"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-37154,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37155,Candidate,"RCE in SPIP 3.1.13 through 4.1.2 allows remote authenticated users to execute arbitrary code via the _oups parameter.","MISC:https://blog.spip.net/Mise-a-jour-critique-de-securite-sortie-de-SPIP-4-1-5-SPIP-4-0-8-et-SPIP-3-2-16.html   |   MISC:https://github.com/Abyss-W4tcher/ab4yss-wr4iteups/blob/ffa980faa9e3598d49d6fb7def4f7a67cfb5f427/SPIP%20-%20Pentest/SPIP%204.1.2/SPIP_4.1.2_AUTH_RCE/SPIP_4.1.2_AUTH_RCE_Abyss_Watcher_12_07_22.md   |   MISC:https://pastebin.com/ZH7CPc8X   |   MISC:https://spawnzii.github.io/posts/2022/07/how-we-have-pwned-root-me-in-2022/",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37156,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37157,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37158,Candidate,"RuoYi v3.8.3 has a Weak password vulnerability in the management system.","MISC:https://github.com/YunaiV/ruoyi-vue-pro/issues/170",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37159,Candidate,"Claroline 13.5.7 and prior is vulnerable to Remote code execution via arbitrary file upload.","MISC:https://github.com/matthieu-hackwitharts/claroline-CVEs/blob/main/rce/rce_file_upload.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3716,Candidate,"A vulnerability classified as problematic was found in SourceCodester Online Medicine Ordering System 1.0. Affected by this vulnerability is an unknown functionality of the file /omos/admin/?page=user/list. The manipulation of the argument First Name/Middle Name/Last Name leads to cross site scripting. The attack can be launched remotely. The associated identifier of this vulnerability is VDB-212347.","MISC:https://vuldb.com/?id.212347   |   URL:https://vuldb.com/?id.212347",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37160,Candidate,"Claroline 13.5.7 and prior allows an authenticated attacker to elevate privileges via the arbitrary creation of a privileged user. By combining the XSS vulnerability present in several upload forms and a javascript request to the present API, it is possible to trigger the creation of a user with administrative rights by opening an SVG file as an administrator user.","MISC:https://github.com/matthieu-hackwitharts/claroline-CVEs/blob/main/csrf/csrf.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37161,Candidate,"Claroline 13.5.7 and prior is vulnerable to Cross Site Scripting (XSS) via SVG file upload.","MISC:https://github.com/matthieu-hackwitharts/claroline-CVEs/blob/main/svg_xss/svg_xss.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37162,Candidate,"Claroline 13.5.7 and prior is vulnerable to Cross Site Scripting (XSS). An attacker can obtain javascript code execution by adding arbitrary javascript code in the 'Location' field of a calendar event.","MISC:https://github.com/matthieu-hackwitharts/claroline-CVEs/blob/main/calendar_xss/calendar_xss.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37163,Candidate,"Bminusl IHateToBudget v1.5.7 employs a weak password policy which allows attackers to potentially gain unauthorized access to the application via brute-force attacks. Additionally, user passwords are hashed without a salt or pepper making it much easier for tools like hashcat to crack the hashes.","MISC:https://gainsec.com/2022/08/07/cve-2022-hardcoded-creds-weak-password-hauk-android-location-sharing/   |   MISC:https://github.com/bminusl/ihatetobudget/issues/24",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37164,Candidate,"Inoda OnTrack v3.4 employs a weak password policy which allows attackers to potentially gain unauthorized access to the application via brute-force attacks. Additionally, user passwords are hashed without a salt or pepper making it much easier for tools like hashcat to crack the hashes.","MISC:https://cwe.mitre.org/data/definitions/521.html   |   MISC:https://cwe.mitre.org/data/definitions/916.html   |   MISC:https://gainsec.com/2022/08/07/cve-2022-hardcoded-creds-weak-password-hauk-android-location-sharing/   |   MISC:https://github.com/inoda/ontrack/issues/78",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37165,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37166,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37167,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37168,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37169,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3717,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://github.com/Exiv2/exiv2/commit/a58e52ed702d3bc7b8bab7ec1d70a4849eebece3   |   URL:https://github.com/Exiv2/exiv2/commit/a58e52ed702d3bc7b8bab7ec1d70a4849eebece3   |   MISC:https://vuldb.com/?id.212348   |   URL:https://vuldb.com/?id.212348",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37170,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37171,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37172,Candidate,"Incorrect access control in the install directory (C:\msys64) of Msys2 v20220603 and below allows authenticated attackers to execute arbitrary code via overwriting binaries located in the directory.","MISC:https://github.com/ycdxsb/Vuln/tree/main/Msys2-Vuln",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37173,Candidate,"An issue in the installer of gvim 9.0.0000 allows authenticated attackers to execute arbitrary code via a binary hijacking attack on C:\Program.exe.","MISC:https://github.com/ycdxsb/Vuln/tree/main/Gvim-Installer-Vuln",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37174,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37175,Candidate,"Tenda ac15 firmware V15.03.05.18 httpd server has stack buffer overflow in /goform/formWifiBasicSet.","MISC:https://drive.google.com/file/d/16hshiCHS8j3YaFPkQD3xajVuwu_QVBe3/view   |   MISC:https://www.cnblogs.com/Amalll/p/16527552.html",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37176,Candidate,"Tenda AC6(AC1200) v5.0 Firmware v02.03.01.114 and below contains a vulnerability which allows attackers to remove the Wi-Fi password and force the device into open security mode via a crafted packet sent to goform/setWizard.","MISC:http://ac6ac1200.com   |   MISC:http://tenda.com   |   MISC:https://drive.google.com/drive/folders/1L6ojSooP8sbZLQYRsAxlb0IWVAZef8Z7?usp=sharing",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37177,Candidate,"** DISPUTED ** HireVue Hiring Platform V1.0 suffers from Use of a Broken or Risky Cryptographic Algorithm. NOTE: this is disputed by the vendor for multiple reasons, e.g., it is inconsistent with CVE ID assignment rules for cloud services, and no product with version V1.0 exists. Furthermore, the rail-fence cipher has been removed, and TLS 1.2 is now used for encryption.","MISC:https://github.com/JC175/CVE-2022-37177   |   MISC:https://www.hirevue.com/",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37178,Candidate,"An issue was discovered in 72crm 9.0. There is a SQL Injection vulnerability in View the task calendar.","MISC:https://github.com/72wukong/72crm-9.0-PHP/issues/34",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37179,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3718,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=52053   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=52053   |   MISC:https://github.com/Exiv2/exiv2/commit/459910c36a21369c09b75bcfa82f287c9da56abf   |   URL:https://github.com/Exiv2/exiv2/commit/459910c36a21369c09b75bcfa82f287c9da56abf   |   MISC:https://vuldb.com/?id.212349   |   URL:https://vuldb.com/?id.212349",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37180,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37181,Candidate,"72crm 9.0 has an Arbitrary file upload vulnerability.","MISC:https://github.com/72wukong/72crm-9.0-PHP/issues/35",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37182,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37183,Candidate,"Piwigo 12.3.0 is vulnerable to Cross Site Scripting (XSS) via /search/1940/created-monthly-list.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/Piwigo/2022/12.3.0",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37184,Candidate,"The application manage_website.php on Garage Management System 1.0 is vulnerable to Shell File Upload. The already authenticated malicious user, can upload a dangerous RCE or LCE exploit file.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/mayuri_k/2022/Garage-Management-System-1.0-SFU",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37185,Candidate,"SQL injection vulnerability exists in the school information query interface (repschoolproj.php) of the EMS 6.2 system of the Office of the Thai Basic Education Commission, which can lead to data leakage.","MISC:http://eme1.obec.go.th   |   MISC:http://eme1.obec.go.th/~eme62/repschoolproj.php?claster=school&idarea=648   |   MISC:https://github.com/00xdF/emes/blob/main/readme.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37186,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37187,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37188,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37189,Candidate,"DDMAL MEI2Volpiano 0.8.2 is vulnerable to XML External Entity (XXE), leading to a Denial of Service. This occurs due to the usage of the unsafe 'xml.etree' library to parse untrusted XML input.","MISC:https://docs.python.org/3/library/xml.html#xml-vulnerabilities   |   MISC:https://github.com/DDMAL/MEI2Volpiano/   |   MISC:https://github.com/DDMAL/MEI2Volpiano/blob/987b70fff991235e682405f901388af0f414eaa8/mei2volpiano/mei2volpiano.py#L59   |   MISC:https://pyup.io/vulnerabilities/CVE-2022-37189/50928/",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3719,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=51707   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=51707   |   MISC:https://github.com/Exiv2/exiv2/commit/a38e124076138e529774d5ec9890d0731058115a   |   URL:https://github.com/Exiv2/exiv2/commit/a38e124076138e529774d5ec9890d0731058115a   |   MISC:https://vuldb.com/?id.212350   |   URL:https://vuldb.com/?id.212350",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37190,Candidate,"CuppaCMS 1.0 is vulnerable to Remote Code Execution (RCE). An authenticated user can control both parameters (action and function) from ""/api/index.php.","MISC:https://github.com/CuppaCMS/CuppaCMS/issues/22   |   MISC:https://github.com/badru8612/Authenticated-RCE-CuppaCMS",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37191,Candidate,"The component ""cuppa/api/index.php"" of CuppaCMS v1.0 is Vulnerable to LFI. An authenticated user can read system files via crafted POST request using [function] parameter value as LFI payload.","MISC:https://github.com/CuppaCMS/CuppaCMS/issues/20   |   MISC:https://github.com/badru8612/CuppaCMS-Authenticated-LFI-Vulnerability",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37192,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37193,Candidate,"Chipolo ONE Bluetooth tracker (2020) Chipolo iOS app version 4.13.0 is vulnerable to Incorrect Access Control. Chipolo devices suffer from access revocation evasion attacks once the malicious sharee obtains the access credentials.","MISC:https://chipolo.net/en-us/products/chipolo-one-4-pack   |   MISC:https://github.com/zhouxinan/CCS22MaaGIoT/blob/main/ChipoloONE.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37194,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37195,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37196,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37197,Candidate,"IOBit IOTransfer V4 is vulnerable to Unquoted Service Path.","MISC:https://www.exploit-db.com/exploits/51029",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37198,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37199,Candidate,"JFinal CMS 5.1.0 is vulnerable to SQL Injection via /jfinal_cms/system/user/list.","MISC:https://github.com/jflyfox/jfinal_cms/issues/48",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3720,Candidate,"The Event Monster WordPress plugin before 1.2.0 does not validate and escape some parameters before using them in SQL statements, which could lead to SQL Injection exploitable by high privilege users","MISC:https://wpscan.com/vulnerability/0139a23c-4896-4aef-ab56-dcf7f07f01e5   |   URL:https://wpscan.com/vulnerability/0139a23c-4896-4aef-ab56-dcf7f07f01e5",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37200,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37201,Candidate,"JFinal CMS 5.1.0 is vulnerable to SQL Injection.","MISC:https://github.com/AgainstTheLight/CVE-2022-37201/blob/main/README.md   |   MISC:https://github.com/AgainstTheLight/someEXP_of_jfinal_cms/blob/main/jfinal_cms/sql4.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37202,Candidate,"JFinal CMS 5.1.0 is vulnerable to SQL Injection via /admin/advicefeedback/list","MISC:https://github.com/AgainstTheLight/CVE-2022-37202/blob/main/README.md   |   MISC:https://github.com/AgainstTheLight/someEXP_of_jfinal_cms/blob/main/jfinal_cms/sql1.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37203,Candidate,"JFinal CMS 5.1.0 is vulnerable to SQL Injection. These interfaces do not use the same component, nor do they have filters, but each uses its own SQL concatenation method, resulting in SQL injection.","MISC:https://github.com/AgainstTheLight/CVE-2022-37203/blob/main/README.md   |   MISC:https://github.com/AgainstTheLight/someEXP_of_jfinal_cms/blob/main/jfinal_cms/sql3.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37204,Candidate,"Final CMS 5.1.0 is vulnerable to SQL Injection.","MISC:https://github.com/AgainstTheLight/CVE-2022-37204/blob/main/README.md   |   MISC:https://github.com/AgainstTheLight/someEXP_of_jfinal_cms/blob/main/jfinal_cms/sql7.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37205,Candidate,"JFinal CMS 5.1.0 is affected by: SQL Injection. These interfaces do not use the same component, nor do they have filters, but each uses its own SQL concatenation method, resulting in SQL injection.","MISC:https://github.com/AgainstTheLight/CVE-2022-37205/blob/main/README.md   |   MISC:https://github.com/AgainstTheLight/someEXP_of_jfinal_cms/blob/main/jfinal_cms/sql8.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37206,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37207,Candidate,"JFinal CMS 5.1.0 is affected by: SQL Injection. These interfaces do not use the same component, nor do they have filters, but each uses its own SQL concatenation method, resulting in SQL injection","MISC:https://github.com/AgainstTheLight/CVE-2022-37207/blob/main/README.md   |   MISC:https://github.com/AgainstTheLight/someEXP_of_jfinal_cms/blob/main/jfinal_cms/sql10.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37208,Candidate,"JFinal CMS 5.1.0 is vulnerable to SQL Injection. These interfaces do not use the same component, nor do they have filters, but each uses its own SQL concatenation method, resulting in SQL injection.","MISC:https://github.com/AgainstTheLight/CVE-2022-37208   |   MISC:https://github.com/AgainstTheLight/someEXP_of_jfinal_cms/blob/main/jfinal_cms/sql5.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37209,Candidate,"JFinal CMS 5.1.0 is affected by: SQL Injection. These interfaces do not use the same component, nor do they have filters, but each uses its own SQL concatenation method, resulting in SQL injection.","MISC:https://github.com/AgainstTheLight/CVE-2022-37209/tree/main   |   MISC:https://github.com/AgainstTheLight/someEXP_of_jfinal_cms/blob/main/jfinal_cms/sql9.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3721,Candidate,"Code Injection in GitHub repository froxlor/froxlor prior to 0.10.39.","CONFIRM:https://huntr.dev/bounties/a3c506f0-5f8a-4eaa-b8cc-46fb9e35cf7a   |   URL:https://huntr.dev/bounties/a3c506f0-5f8a-4eaa-b8cc-46fb9e35cf7a   |   MISC:https://github.com/froxlor/froxlor/commit/1182453c18a83309a3470b2775c148ede740806c   |   URL:https://github.com/froxlor/froxlor/commit/1182453c18a83309a3470b2775c148ede740806c",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37212,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37213,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37214,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37215,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37216,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37217,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37218,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37219,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3722,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37220,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37221,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37222,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37223,Candidate,"JFinal CMS 5.1.0 is vulnerable to SQL Injection via /jfinal_cms/system/role/list.","MISC:https://github.com/jflyfox/jfinal_cms/issues/49",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37224,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37225,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37226,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37227,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37228,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37229,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
