"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-1733,Candidate,"A race condition flaw was found in Ansible Engine 2.7.17 and prior, 2.8.9 and prior, 2.9.6 and prior when running a playbook with an unprivileged become user. When Ansible needs to run a module with become user, the temporary directory is created in /var/tmp. This directory is created with ""umask 77 && mkdir -p <dir>""; this operation does not fail if the directory already exists and is owned by another user. An attacker could take advantage to gain control of the become user as the target directory can be retrieved by iterating '/proc/<pid>/cmdline'.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1733   |   DEBIAN:DSA-4950   |   URL:https://www.debian.org/security/2021/dsa-4950   |   FEDORA:FEDORA-2020-1b6ce91e37   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WQVOQD4VAIXXTVQAJKTN7NUGTJFE2PCB/   |   FEDORA:FEDORA-2020-3990f03ba3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKPA4KC3OJSUFASUYMG66HKJE7ADNGFW/   |   FEDORA:FEDORA-2020-f80154b5b4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/MRRYUU5ZBLPBXCYG6CFP35D64NP2UB2S/   |   GENTOO:GLSA-202006-11   |   URL:https://security.gentoo.org/glsa/202006-11   |   MISC:https://github.com/ansible/ansible/issues/67791   |   MLIST:[debian-lts-announce] 20200505 [SECURITY] [DLA 2202-1] ansible security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/05/msg00005.html",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-17330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17331,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17332,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17334,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17335,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17336,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17337,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17338,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-1734,Candidate,"A flaw was found in the pipe lookup plugin of ansible. Arbitrary commands can be run, when the pipe lookup plugin uses subprocess.Popen() with shell=True, by overwriting ansible facts and the variable is not escaped by quote plugin. An attacker could take advantage and run arbitrary commands by overwriting the ansible facts.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1734   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1734   |   MISC:https://github.com/ansible/ansible/issues/67792   |   URL:https://github.com/ansible/ansible/issues/67792",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-17340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17342,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17343,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17344,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17345,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17346,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17347,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17348,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17349,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-1735,Candidate,"A flaw was found in the Ansible Engine when the fetch module is used. An attacker could intercept the module, inject a new path, and then choose a new destination path on the controller node. All versions in 2.7.x, 2.8.x and 2.9.x branches are believed to be vulnerable.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1735   |   CONFIRM:https://github.com/ansible/ansible/issues/67793   |   DEBIAN:DSA-4950   |   URL:https://www.debian.org/security/2021/dsa-4950   |   FEDORA:FEDORA-2020-1b6ce91e37   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WQVOQD4VAIXXTVQAJKTN7NUGTJFE2PCB/   |   FEDORA:FEDORA-2020-3990f03ba3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKPA4KC3OJSUFASUYMG66HKJE7ADNGFW/   |   FEDORA:FEDORA-2020-f80154b5b4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/MRRYUU5ZBLPBXCYG6CFP35D64NP2UB2S/   |   GENTOO:GLSA-202006-11   |   URL:https://security.gentoo.org/glsa/202006-11",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-17350,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17351,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17352,Candidate,"Two OS command injection vulnerabilities in the User Portal of Sophos XG Firewall through 2020-08-05 potentially allow an authenticated attacker to remotely execute arbitrary code.","MISC:https://community.sophos.com/b/security-blog   |   MISC:https://community.sophos.com/b/security-blog/posts/advisory-resolved-authenticated-rce-issues-in-user-portal-cve-2020-17352",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17353,Candidate,"scm/define-stencil-commands.scm in LilyPond through 2.20.0, and 2.21.x through 2.21.4, when -dsafe is used, lacks restrictions on embedded-ps and embedded-svg, as demonstrated by including dangerous PostScript code.","DEBIAN:DSA-4756   |   URL:https://www.debian.org/security/2020/dsa-4756   |   FEDORA:FEDORA-2020-328534eeba   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QG2JUV4UTIA27JUE6IZLCEFP5PYSFPF4/   |   FEDORA:FEDORA-2020-7cd08d85ce   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/W2JYMVLTPSNYS5F7TBHKIXUZZJIJAMRX/   |   MISC:http://git.savannah.gnu.org/gitweb/?p=lilypond.git;a=commit;h=b84ea4740f3279516905c5db05f4074e777c16ff   |   SUSE:openSUSE-SU-2020:1453   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00064.html   |   SUSE:openSUSE-SU-2020:1506   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00076.html",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17354,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17355,Candidate,"Arista EOS before 4.21.12M, 4.22.x before 4.22.7M, 4.23.x before 4.23.5M, and 4.24.x before 4.24.2F allows remote attackers to cause a denial of service (restart of agents) by crafting a malformed DHCP packet which leads to an incorrect route being installed.","CONFIRM:https://www.arista.com/en/support/advisories-notices/security-advisories/11759-security-advisory-53",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17356,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17357,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17358,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17359,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-1736,Candidate,"A flaw was found in Ansible Engine when a file is moved using atomic_move primitive as the file mode cannot be specified. This sets the destination files world-readable if the destination file does not exist and if the file exists, the file could be changed to have less restrictive permissions before the move. This could lead to the disclosure of sensitive data. All versions in 2.7.x, 2.8.x and 2.9.x branches are believed to be vulnerable.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1736   |   CONFIRM:https://github.com/ansible/ansible/issues/67794   |   FEDORA:FEDORA-2020-1e6eeadbb4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2NYYQP2XJB2TTRP6AKWVMBSPB2DFJNKD/   |   FEDORA:FEDORA-2020-d5e74bf9a0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BPNZWBAUP4ZHUR6PO7U6ZXEKNCX62KZ7/   |   GENTOO:GLSA-202006-11   |   URL:https://security.gentoo.org/glsa/202006-11",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-17360,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** An issue was discovered in ReadyTalk Avian 1.2.0. The vm::arrayCopy method defined in classpath-common.h contains multiple boundary checks that are performed to prevent out-of-bounds memory read/write. However, two of these boundary checks contain an integer overflow that leads to a bypass of these checks, and out-of-bounds read/write. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","FULLDISC:20200904 Noise-Java AESGCMFallbackCipherState.encryptWithAd() insufficient boundary checks   |   URL:http://seclists.org/fulldisclosure/2020/Sep/11   |   FULLDISC:20200904 Noise-Java AESGCMOnCtrCipherState.encryptWithAd() insufficient boundary checks   |   URL:http://seclists.org/fulldisclosure/2020/Sep/13   |   FULLDISC:20200904 Noise-Java ChaChaPolyCipherState.encryptWithAd() insufficient boundary checks   |   URL:http://seclists.org/fulldisclosure/2020/Sep/14   |   MISC:http://seclists.org/fulldisclosure/2020/Aug/8   |   MISC:https://github.com/ReadyTalk/avian/issues",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17361,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** An issue was discovered in ReadyTalk Avian 1.2.0. The vm::arrayCopy method defined in classpath-common.h returns silently when a negative length is provided (instead of throwing an exception). This could result in data being lost during the copy, with varying consequences depending on the subsequent use of the destination buffer. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","FULLDISC:20200904 Noise-Java AESGCMFallbackCipherState.encryptWithAd() insufficient boundary checks   |   URL:http://seclists.org/fulldisclosure/2020/Sep/11   |   FULLDISC:20200904 Noise-Java AESGCMOnCtrCipherState.encryptWithAd() insufficient boundary checks   |   URL:http://seclists.org/fulldisclosure/2020/Sep/13   |   FULLDISC:20200904 Noise-Java ChaChaPolyCipherState.encryptWithAd() insufficient boundary checks   |   URL:http://seclists.org/fulldisclosure/2020/Sep/14   |   MISC:http://seclists.org/fulldisclosure/2020/Aug/10   |   MISC:https://github.com/ReadyTalk/avian/issues",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17362,Candidate,"search.php in the Nova Lite theme before 1.3.9 for WordPress allows Reflected XSS.","CONFIRM:https://themes.trac.wordpress.org/browser/nova-lite/1.3.9/readme.txt?rev=134076",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17363,Candidate,"USVN (aka User-friendly SVN) before 1.0.9 allows remote code execution via shell metacharacters in the number_start or number_end parameter to LastHundredRequest (aka lasthundredrequestAction) in the Timeline module. NOTE: this may overlap CVE-2020-25069.","MISC:https://sysdream.com/news/lab/2020-08-12-cve-2020-17363-usvn-remote-code-execution/",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17364,Candidate,"USVN (aka User-friendly SVN) before 1.0.9 allows XSS via SVN logs.","MISC:https://github.com/usvn/usvn/compare/1.0.8...1.0.9   |   MISC:https://sysdream.com/news/lab/",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17365,Candidate,"Improper directory permissions in the Hotspot Shield VPN client software for Windows 10.3.0 and earlier may allow an authorized user to potentially enable escalation of privilege via local access. The vulnerability allows a local user to corrupt system files: a local user can create a specially crafted symbolic link to a critical file on the system and overwrite it with privileges of the application.","MISC:https://cymptom.com/cve-2020-17365-hotspot-shield-vpn-new-privilege-escalation-vulnerability/2020/10/   |   MISC:https://www.pango.co/sec31944/",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17366,Candidate,"An issue was discovered in NLnet Labs Routinator 0.1.0 through 0.7.1. It allows remote attackers to bypass intended access restrictions or to cause a denial of service on dependent routing systems by strategically withholding RPKI Route Origin Authorisation "".roa"" files or X509 Certificate Revocation List files from the RPKI relying party's view.","MISC:https://github.com/NLnetLabs/routinator/issues/319   |   MISC:https://github.com/NLnetLabs/routinator/releases/tag/v0.8.0",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17367,Candidate,"Firejail through 0.9.62 does not honor the -- end-of-options indicator after the --output option, which may lead to command injection.","DEBIAN:DSA-4743   |   URL:https://www.debian.org/security/2020/dsa-4743   |   FEDORA:FEDORA-2020-45fc8559d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/W66IR5YT4KG464SKEMQN2NP2LGATGEGS/   |   FEDORA:FEDORA-2020-80a6d7e7e0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JFXN3JJG4DIMN4TAHOTKFMS7SGM4EOTR/   |   GENTOO:GLSA-202101-02   |   URL:https://security.gentoo.org/glsa/202101-02   |   MISC:https://github.com/netblue30/firejail   |   MISC:https://www.debian.org/security/2020/dsa-4742   |   MLIST:[debian-lts-announce] 20200822 [SECURITY] [DLA 2336-1] firejail security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00033.html   |   SUSE:openSUSE-SU-2020:1208   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00036.html",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17368,Candidate,"Firejail through 0.9.62 mishandles shell metacharacters during use of the --output or --output-stderr option, which may lead to command injection.","DEBIAN:DSA-4742   |   URL:https://www.debian.org/security/2020/dsa-4742   |   DEBIAN:DSA-4743   |   URL:https://www.debian.org/security/2020/dsa-4743   |   FEDORA:FEDORA-2020-45fc8559d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/W66IR5YT4KG464SKEMQN2NP2LGATGEGS/   |   FEDORA:FEDORA-2020-80a6d7e7e0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JFXN3JJG4DIMN4TAHOTKFMS7SGM4EOTR/   |   GENTOO:GLSA-202101-02   |   URL:https://security.gentoo.org/glsa/202101-02   |   MISC:https://github.com/netblue30/firejail/   |   MLIST:[debian-lts-announce] 20200822 [SECURITY] [DLA 2336-1] firejail security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00033.html   |   SUSE:openSUSE-SU-2020:1208   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00036.html",Assigned (20200805),"None (candidate not yet proposed)",""
CVE-2020-17369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200806),"None (candidate not yet proposed)",""
CVE-2020-1737,Candidate,"A flaw was found in Ansible 2.7.17 and prior, 2.8.9 and prior, and 2.9.6 and prior when using the Extract-Zip function from the win_unzip module as the extracted file(s) are not checked if they belong to the destination folder. An attacker could take advantage of this flaw by crafting an archive anywhere in the file system, using a path traversal. This issue is fixed in 2.10.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1737   |   FEDORA:FEDORA-2020-0cab7041f7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QT27K5ZRGDPCH7GT3DRI3LO4IVDVQUB7/   |   FEDORA:FEDORA-2020-87f5e1e829   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/U3IMV3XEIUXL6S4KPLYYM4TVJQ2VNEP2/   |   FEDORA:FEDORA-2020-a3f12bcff4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FWDK3QUVBULS3Q3PQTGEKUQYPSNOU5M3/   |   GENTOO:GLSA-202006-11   |   URL:https://security.gentoo.org/glsa/202006-11   |   MISC:https://github.com/ansible/ansible/issues/67795",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-17370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200806),"None (candidate not yet proposed)",""
CVE-2020-17371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200806),"None (candidate not yet proposed)",""
CVE-2020-17372,Candidate,"SugarCRM before 10.1.0 (Q3 2020) allows XSS.","MISC:http://packetstormsecurity.com/files/158847/SugarCRM-Cross-Site-Scripting.html   |   MISC:http://seclists.org/fulldisclosure/2020/Aug/7   |   MISC:https://support.sugarcrm.com/Resources/Security/   |   MISC:https://support.sugarcrm.com/Resources/Security/sugarcrm-sa-2020-025   |   MISC:https://support.sugarcrm.com/Resources/Security/sugarcrm-sa-2020-026",Assigned (20200806),"None (candidate not yet proposed)",""
CVE-2020-17373,Candidate,"SugarCRM before 10.1.0 (Q3 2020) allows SQL Injection.","MISC:http://packetstormsecurity.com/files/158848/SugarCRM-SQL-Injection.html   |   MISC:http://seclists.org/fulldisclosure/2020/Aug/9   |   MISC:https://support.sugarcrm.com/Resources/Security/sugarcrm-sa-2020-051/",Assigned (20200806),"None (candidate not yet proposed)",""
CVE-2020-17374,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200806),"None (candidate not yet proposed)",""
CVE-2020-17375,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200806),"None (candidate not yet proposed)",""
CVE-2020-17376,Candidate,"An issue was discovered in Guest.migrate in virt/libvirt/guest.py in OpenStack Nova before 19.3.1, 20.x before 20.3.1, and 21.0.0. By performing a soft reboot of an instance that has previously undergone live migration, a user may gain access to destination host devices that share the same paths as host devices previously referenced by the virtual machine on the source host. This can include block devices that map to different Cinder volumes at the destination than at the source. Only deployments allowing host-based connections (for instance, root and ephemeral devices) are affected.","CONFIRM:https://security.openstack.org/ossa/OSSA-2020-006.html   |   MISC:http://www.openwall.com/lists/oss-security/2020/08/25/4   |   MISC:https://launchpad.net/bugs/1890501",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17377,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17378,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17379,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-1738,Candidate,"A flaw was found in Ansible Engine when the module package or service is used and the parameter 'use' is not specified. If a previous task is executed with a malicious user, the module sent can be selected by the attacker using the ansible facts file. All versions in 2.7.x, 2.8.x and 2.9.x branches are believed to be vulnerable.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1738   |   CONFIRM:https://github.com/ansible/ansible/issues/67796   |   GENTOO:GLSA-202006-11   |   URL:https://security.gentoo.org/glsa/202006-11",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-17380,Candidate,"A heap-based buffer overflow was found in QEMU through 5.0.0 in the SDHCI device emulation support. It could occur while doing a multi block SDMA transfer via the sdhci_sdma_transfer_multi_blocks() routine in hw/sd/sdhci.c. A guest user or process could use this flaw to crash the QEMU process on the host, resulting in a denial of service condition, or potentially execute arbitrary code with privileges of the QEMU process on the host.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1862167   |   CONFIRM:https://lists.nongnu.org/archive/html/qemu-devel/2020-09/msg01175.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210312-0003/   |   MLIST:[debian-lts-announce] 20210410 [SECURITY] [DLA 2623-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/04/msg00009.html   |   MLIST:[oss-security] 20210309 CVE-2021-3409 QEMU: sdhci: incomplete fix for CVE-2020-17380/CVE-2020-25085   |   URL:http://www.openwall.com/lists/oss-security/2021/03/09/1",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17381,Candidate,"An issue was discovered in Ghisler Total Commander 9.51. Due to insufficient access restrictions in the default installation directory, an attacker can elevate privileges by replacing the %SYSTEMDRIVE%\totalcmd\TOTALCMD64.EXE binary.","MISC:https://github.com/OffensiveOceloot/advisories/blob/main/CVE-2020-17381.md   |   MISC:https://github.com/an0ry/advisories/blob/main/CVE-2020-17381.md",Assigned (20200807),"None (candidate not yet proposed)",""
