"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-1137,Entry,"The permissions for the /dev/audio device on Solaris 2.2 and earlier, and SunOS 4.1.x, allow any local user to read from the device, which could be used by an attacker to monitor conversations happening near a machine that has a microphone.","CIAC:E-01   |   URL:http://www.ciac.org/ciac/bulletins/e-01.shtml   |   OSVDB:6436   |   URL:http://www.osvdb.org/6436   |   SUN:00122   |   URL:http://sunsolve.sun.com/pub-cgi/retrieve.pl?doctype=coll&doc=secbull/122&type=0&nav=sec.sba   |   XF:sun-audio(549)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/549",,"",""
CVE-1999-1138,Entry,"SCO UNIX System V/386 Release 3.2, and other SCO products, installs the home directories (1) /tmp for the dos user, and (2) /usr/tmp for the asg user, which allows other users to gain access to those accounts since /tmp and /usr/tmp are world-writable.","CERT:CA-1993-13   |   URL:http://www.cert.org/advisories/CA-1993-13.html   |   XF:sco-homedir(546)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/546",,"",""
CVE-1999-1139,Entry,"Character-Terminal User Environment (CUE) in HP-UX 11.0 and earlier allows local users to overwrite arbitrary files and gain root privileges via a symlink attack on the IOERROR.mytty file.","BUGTRAQ:19970901 HP UX Bug :)   |   URL:http://marc.info/?l=bugtraq&m=87602880019745&w=2   |   BUGTRAQ:19980121 HP-UX CUE, CUD and LAND vulnerabilities   |   URL:http://security-archive.merton.ox.ac.uk/bugtraq-199801/0122.html   |   CIAC:I-027B   |   URL:http://www.ciac.org/ciac/bulletins/i-027b.shtml   |   HP:HPSBUX9801-074   |   URL:http://www.codetalker.com/advisories/vendor/hp/hpsbux9801-074.html   |   XF:hp-cue(2007)   |   URL:http://www.iss.net/security_center/static/2007.php",,"",""
CVE-1999-1140,Entry,"Buffer overflow in CrackLib 2.5 may allow local users to gain root privileges via a long GECOS field.","BUGTRAQ:19971214 buffer overflows in cracklib?!   |   URL:http://marc.info/?l=bugtraq&m=88209041500913&w=2   |   CERT:VB-97.16   |   URL:http://www.cert.org/vendor_bulletins/VB-97.16.CrackLib   |   XF:cracklib-bo(1539)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1539",,"",""
CVE-1999-1141,Candidate,"Ascom Timeplex router allows remote attackers to obtain sensitive information or conduct unauthorized activities by entering debug mode through a sequence of CTRL-D characters.","BUGTRAQ:19970515 MicroSolved finds hole in Ascom Timeplex Router Security   |   URL:http://marc.info/?l=bugtraq&m=87602167420981&w=2   |   XF:ascom-timeplex-debug(1824)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1824",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(2) Cole, Foat",""
CVE-1999-1142,Entry,"SunOS 4.1.2 and earlier allows local users to gain privileges via ""LD_*"" environmental variables to certain dynamically linked setuid or setgid programs such as (1) login, (2) su, or (3) sendmail, that change the real and effective user ids to the same user.","CERT:CA-1992-11   |   URL:http://www.cert.org/advisories/CA-1992-11.html   |   SUN:00116   |   URL:http://sunsolve.sun.com/pub-cgi/retrieve.pl?doctype=coll&doc=secbull/116   |   XF:sun-env(3152)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/3152",,"",""
CVE-1999-1143,Entry,"Vulnerability in runtime linker program rld in SGI IRIX 6.x and earlier allows local users to gain privileges via setuid and setgid programs.","CIAC:H-065   |   URL:http://ciac.llnl.gov/ciac/bulletins/h-65.shtml   |   SGI:19970504-01-PX   |   URL:ftp://patches.sgi.com/support/free/security/advisories/19970504-01-PX   |   XF:sgi-rld(2109)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2109",,"",""
CVE-1999-1144,Entry,"Certain files in MPower in HP-UX 10.x are installed with insecure permissions, which allows local users to gain privileges.","HP:HPSBUX9701-051   |   URL:http://www.codetalker.com/advisories/vendor/hp/hpsbux9701-051.html   |   XF:hp-mpower(2056)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2056",,"",""
CVE-1999-1145,Entry,"Vulnerability in Glance programs in GlancePlus for HP-UX 10.20 and earlier allows local users to access arbitrary files and gain privileges.","CIAC:H-21   |   URL:http://ciac.llnl.gov/ciac/bulletins/h-21.shtml   |   HP:HPSBUX9701-044   |   URL:http://www.securityfocus.com/templates/advisory.html?id=1514   |   XF:hp-glanceplus(2059)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2059",,"",""
CVE-1999-1146,Entry,"Vulnerability in Glance and gpm programs in GlancePlus for HP-UX 9.x and earlier allows local users to access arbitrary files and gain privileges.","HP:HPSBUX9405-011   |   URL:http://www.securityfocus.com/advisories/1555   |   XF:hp-glanceplus-gpm(2060)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2060",,"",""
CVE-1999-1147,Entry,"Buffer overflow in Platinum Policy Compliance Manager (PCM) 7.0 allows remote attackers to execute arbitrary commands via a long string to the Agent port (1827), which is handled by smaxagent.exe.","BUGTRAQ:19981204 [SAFER-981204.DOS.1.3] Buffer Overflow in Platinum PCM 7.0   |   URL:http://marc.info/?l=bugtraq&m=91273739726314&w=2   |   BUGTRAQ:19981207 Re: [SAFER-981204.DOS.1.3] Buffer Overflow in Platinum PCM 7.0   |   OSVDB:3164   |   URL:http://www.osvdb.org/3164   |   XF:pcm-dos-execute(1430)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1430",,"",""
CVE-1999-1148,Entry,"FTP service in IIS 4.0 and earlier allows remote attackers to cause a denial of service (resource exhaustion) via many passive (PASV) connections at the same time.","MS:MS98-006   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1998/ms98-006   |   MSKB:Q189262   |   URL:http://support.microsoft.com/support/kb/articles/Q189/2/62.ASP   |   XF:iis-passive-ftp(1215)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1215",,"",""
CVE-1999-1149,Candidate,"Buffer overflow in CSM Proxy 4.1 allows remote attackers to cause a denial of service (crash) via a long string to the FTP port.","BUGTRAQ:19980716 S.A.F.E.R. Security Bulletin 980708.DOS.1.1   |   URL:http://marc.info/?l=bugtraq&m=90221104525993&w=2   |   XF:csm-proxy-dos(1422)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1422",Proposed (20010912),"   ACCEPT(2) Cole, Frech  |     NOOP(2) Foat, Wall",""
CVE-1999-1150,Candidate,"Livingston Portmaster routers running ComOS use the same initial sequence number (ISN) for TCP connections, which allows remote attackers to conduct spoofing and hijack TCP sessions.","BUGTRAQ:19980630 Livingston Portmaster - ISN generation is loosy!   |   URL:http://www.securityfocus.com/archive/1/9723   |   XF:portmaster-fixed-isn(1882)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1882",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-1999-1151,Candidate,"Compaq/Microcom 6000 Access Integrator does not cause a session timeout after prompting for a username or password, which allows remote attackers to cause a denial of service by connecting to the integrator without providing a username or password.","BUGTRAQ:19980603 Compaq/Microcom 6000 DoS + more   |   URL:http://marc.info/?l=bugtraq&m=90296493106214&w=2   |   XF:microcom-dos(2089)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2089",Proposed (20010912),"   ACCEPT(2) Cole, Frech  |     NOOP(2) Foat, Wall",""
CVE-1999-1152,Candidate,"Compaq/Microcom 6000 Access Integrator does not disconnect a client after a certain number of failed login attempts, which allows remote attackers to guess usernames or passwords via a brute force attack.","BUGTRAQ:19980603 Compaq/Microcom 6000 DoS + more   |   URL:http://marc.info/?l=bugtraq&m=90296493106214&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:microcom-brute-force(7301)"
CVE-1999-1153,Candidate,"HAMcards Postcard CGI script 1.0 allows remote attackers to execute arbitrary commands via shell metacharacters in the recipient email address.","BUGTRAQ:19981109 Several new CGI vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/11175   |   XF:cgi-perl-mail-programs(1400)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1400",Proposed (20010912),"   ACCEPT(2) Cole, Frech  |     NOOP(2) Foat, Wall",""
CVE-1999-1154,Candidate,"LakeWeb Filemail CGI script allows remote attackers to execute arbitrary commands via shell metacharacters in the recipient email address.","BUGTRAQ:19981109 Several new CGI vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/11175   |   MISC:http://lakeweb.com/scripts/   |   XF:cgi-perl-mail-programs(1400)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1400",Proposed (20010912),"   ACCEPT(2) Cole, Frech  |     NOOP(3) Christey, Foat, Wall","Christey> I confirmed this problem via visual inspection of the  |    source code in http://www.lakeweb.com/scripts/filemail.zip  |    Line 82 has an insufficient check for shell metacharacters  |    that doesn't exclude semicolons.  Line 129 is the   |    call where the metacharacters are injected.  |      |    Need to add ""filemail.pl"" to the description."
CVE-1999-1155,Candidate,"LakeWeb Mail List CGI script allows remote attackers to execute arbitrary commands via shell metacharacters in the recipient email address.","BUGTRAQ:19981109 Several new CGI vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/11175   |   MISC:http://lakeweb.com/scripts/   |   XF:cgi-perl-mail-programs(1400)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1400",Proposed (20010912),"   ACCEPT(2) Cole, Frech  |     NOOP(2) Foat, Wall",""
CVE-1999-1156,Entry,"BisonWare FTP Server 4.1 and earlier allows remote attackers to cause a denial of service via a malformed PORT command that contains a non-numeric character and a large number of carriage returns.","NTBUGTRAQ:19990517 Vulnerabilities in BisonWare FTP Server 3.5   |   XF:bisonware-port-crash(2254)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2254",,"",""
CVE-1999-1157,Entry,"Tcpip.sys in Windows NT 4.0 before SP4 allows remote attackers to cause a denial of service via an ICMP Subnet Mask Address Request packet, when certain multiple IP addresses are bound to the same network interface.","MSKB:Q192774   |   URL:http://support.microsoft.com/support/kb/articles/Q192/7/74.ASP   |   XF:tcpipsys-icmp-dos(3894)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/3894",,"",""
CVE-1999-1158,Candidate,"Buffer overflow in (1) pluggable authentication module (PAM) on Solaris 2.5.1 and 2.5 and (2) unix_scheme in Solaris 2.4 and 2.3 allows local users to gain root privileges via programs that use these modules such as passwd, yppasswd, and nispasswd.","AUSCERT:AA-97.09   |   URL:ftp://ftp.auscert.org.au/pub/auscert/advisory/AA-97.09.Solaris.passwd.buffer.overrun.vul   |   SUN:00139   |   URL:http://sunsolve.sun.com/pub-cgi/retrieve.pl?doctype=coll&doc=secbull/139&type=0&nav=sec.sba",Proposed (20010912),"   ACCEPT(4) Cole, Dik, Foat, Stracener  |     MODIFY(1) Frech  |     RECAST(1) Christey","Frech> XF:solaris-pam-bo(7432)  |    Dik> sun bug: 4018347  |    Christey> These issues should be SPLIT per CD:SF-EXEC because the PAM  |    problem appears in different Solaris versions than  |    unix_scheme."
CVE-1999-1159,Entry,"SSH 2.0.11 and earlier allows local users to request remote forwarding from privileged ports without being root.","BUGTRAQ:19981229 ssh2 security problem (and patch) (fwd)   |   URL:http://marc.info/?l=bugtraq&m=91495920911490&w=2   |   XF:ssh-privileged-port-forward(1471)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1471",,"",""
CVE-1999-1160,Entry,"Vulnerability in ftpd/kftpd in HP-UX 10.x and 9.x allows local and possibly remote users to gain root privileges.","CIAC:H-33   |   URL:http://ciac.llnl.gov/ciac/bulletins/h-33.shtml   |   HP:HPSBUX9702-055   |   URL:http://marc.info/?l=bugtraq&m=87602167420581&w=2   |   XF:hp-ftpd-kftpd(7437)   |   URL:http://www.iss.net/security_center/static/7437.php",,"",""
CVE-1999-1161,Entry,"Vulnerability in ppl in HP-UX 10.x and earlier allows local users to gain root privileges by forcing ppl to core dump.","AUSCERT:AA-97.07   |   BUGTRAQ:19961103 Re: Untitled   |   URL:http://marc.info/?l=bugtraq&m=87602167420102&w=2   |   BUGTRAQ:19961104 ppl bugs   |   URL:http://marc.info/?l=bugtraq&m=87602167420103&w=2   |   CIAC:H-32   |   URL:http://ciac.llnl.gov/ciac/bulletins/h-32.shtml   |   HP:HPSBUX9704-057   |   URL:http://www.codetalker.com/advisories/vendor/hp/hpsbux9704-057.html   |   XF:hp-ppl(7438)   |   URL:http://www.iss.net/security_center/static/7438.php",,"",""
CVE-1999-1162,Entry,"Vulnerability in passwd in SCO UNIX 4.0 and earlier allows attackers to cause a denial of service by preventing users from being able to log into the system.","CERT:CA-1993-08   |   URL:http://www.cert.org/advisories/CA-1993-08.html   |   XF:sco-passwd-deny(542)   |   URL:http://www.iss.net/security_center/static/542.php",,"",""
CVE-1999-1163,Entry,"Vulnerability in HP Series 800 S/X/V Class servers allows remote attackers to gain access to the S/X/V Class console via the Service Support Processor (SSP) Teststation.","HP:HPSBUX9911-105   |   URL:http://marc.info/?l=bugtraq&m=94347039929958&w=2   |   XF:hp-ssp(7439)   |   URL:http://www.iss.net/security_center/static/7439.php",,"",""
CVE-1999-1164,Candidate,"Microsoft Outlook client allows remote attackers to cause a denial of service by sending multiple email messages with the same X-UIDL headers, which causes Outlook to hang.","BUGTRAQ:19990625 Outlook denial of service   |   URL:http://marc.info/?l=bugtraq&m=93041631215856&w=2",Proposed (20010912),"   ACCEPT(1) Wall  |     MODIFY(1) Frech  |     NOOP(2) Cole, Foat","Frech> XF:outlook-xuidl-dos(8356)"
CVE-1999-1165,Candidate,"GNU fingerd 1.37 does not properly drop privileges before accessing user information, which could allow local users to (1) gain root privileges via a malicious program in the .fingerrc file, or (2) read arbitrary files via symbolic links from .plan, .forward, or .project files.","BID:535   |   URL:http://www.securityfocus.com/bid/535   |   BUGTRAQ:19950317 GNU finger 1.37 executes ~/.fingerrc with gid root   |   URL:http://www.securityfocus.com/archive/1/2478   |   BUGTRAQ:19990721 old gnu finger bugs   |   URL:http://marc.info/?l=bugtraq&m=93268249021561&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(2) Cole, Foat","Frech> XF:gnu-finger-privilege-dropping(7175)"
CVE-1999-1166,Candidate,"Linux 2.0.37 does not properly encode the Custom segment limit, which allows local users to gain root privileges by accessing and modifying kernel memory.","BID:523   |   URL:http://www.securityfocus.com/bid/523   |   BUGTRAQ:19990711 Linux 2.0.37 segment limit bug   |   URL:http://www.securityfocus.com/archive/1/18156",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> (Task 2253)  |    CHANGE> [Frech changed vote from REVIEWING to MODIFY]  |    Frech> XF:linux-segment-limit-privileges(11202)"
CVE-1999-1167,Entry,"Cross-site scripting vulnerability in Third Voice Web annotation utility allows remote users to read sensitive data and generate fake web pages for other Third Voice users by injecting malicious Javascript into an annotation.","CONFIRM:http://www.wired.com/news/technology/0,1282,20677,00.html   |   MISC:http://www.wired.com/news/technology/0,1282,20636,00.html   |   XF:thirdvoice-cross-site-scripting(7252)   |   URL:http://www.iss.net/security_center/static/7252.php",,"",""
CVE-1999-1168,Candidate,"install.iss installation script for Internet Security Scanner (ISS) for Linux, version 5.3, allows local users to change the permissions of arbitrary files via a symlink attack on a temporary file.","BUGTRAQ:19990220 ISS install.iss security hole   |   URL:http://www.securityfocus.com/archive/1/12640",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:iss-temp-files(1793)  |    ADDREF:http://www.securityfocus.com/archive/1/12679"
CVE-1999-1169,Candidate,"nobo 1.2 allows remote attackers to cause a denial of service (crash) via a series of large UDP packets.","BUGTRAQ:19990204 NOBO denial of service   |   URL:http://www.securityfocus.com/archive/1/12284",Proposed (20010912),"   ACCEPT(1) Foat  |     MODIFY(1) Frech  |     NOOP(2) Cole, Wall","Frech> XF:nobo-udp-packet-dos(7502)  |    ADDREF:http://www.securityfocus.com/archive/1/12378  |    ADDREF:http://web.cip.com.br/nobo/mudancas_en.html"
CVE-1999-1170,Candidate,"IPswitch IMail allows local users to gain additional privileges and modify or add mail accounts by setting the ""flags"" registry key to 1920.","BID:218   |   URL:http://www.securityfocus.com/bid/218   |   NTBUGTRAQ:19990204 WS FTP Server Remote DoS Attack   |   URL:http://marc.info/?l=ntbugtraq&m=91816507920544&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:imail-registry(1725)"
CVE-1999-1171,Candidate,"IPswitch WS_FTP allows local users to gain additional privileges and modify or add mail accounts by setting the ""flags"" registry key to 1920.","BID:218   |   URL:http://www.securityfocus.com/bid/218   |   NTBUGTRAQ:19990204 WS FTP Server Remote DoS Attack   |   URL:http://marc.info/?l=ntbugtraq&m=91816507920544&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:wsftp-registry(1726)"
CVE-1999-1172,Candidate,"By design, Maximizer Enterprise 4 calendar and address book program allows arbitrary users to modify the calendar of other users when the calendar is being shared.","BUGTRAQ:19990114 security hole in Maximizer   |   URL:http://www.securityfocus.com/archive/1/11947",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall  |     REVIEWING(1) Christey","Christey> The discloser does not provide enough details to fully  |    understand what the problem is.  This makes it difficult  |    because if Maximizer has a concept of ""users"" and it is  |    designed to allow any user to modify any other user's data,  |    then this would not be a vulnerability or exposure, unless  |    that ""cross-user"" capability could be used to violate system  |    integrity, data confidentiality, or the like.  There are some  |    features of Maximizer 6.0 that, if abused, could allow someone  |    to do some bad things.  For example, an attacker could modify  |    the email addresses for contacts to redirect sales to  |    locations besides the customer.  There's also a capability of  |    assigning priorities and alarms, which could be susceptible to  |    an ""inconvenience attack"" at the very least, as well as  |    tie-ins to e-commerce capabilities.  |      |    The critical question becomes: ""how is this data shared"" in  |    the first place?  If it's through a network share or other  |    distribution method besides transferring the complete database  |    between sites, then this may be accessible to any attacker who  |    can mimic a Maximizer client (if there is such a thing as a  |    client), and this could be a vulnerability or exposure  |    according to the CVE definition.  |      |    However, since the Maximizer functionality is unknown to me  |    and not readily apparent from product documentation, it's hard  |    to know what to do about this one.  |    CHANGE> [Frech changed vote from REVIEWING to MODIFY]  |    Frech> XF:maximizer-enterprise-calendar-modification(7590)"
CVE-1999-1173,Candidate,"Corel Word Perfect 8 for Linux creates a temporary working directory with world-writable permissions, which allows local users to (1) modify Word Perfect behavior by modifying files in the working directory, or (2) modify files of other users via a symlink attack.","BUGTRAQ:19981218 wordperfect 8 for linux security   |   URL:http://marc.info/?l=bugtraq&m=91404045014047&w=2",Proposed (20010912),"   NOOP(3) Cole, Foat, Wall",""
CVE-1999-1174,Candidate,"ZIP drive for Iomega ZIP-100 disks allows attackers with physical access to the drive to bypass password protection by inserting a known disk with a known password, waiting for the ZIP drive to power down, manually replacing the known disk with the target disk, and using the known password to access the target disk.","MISC:http://www.counterpane.com/crypto-gram-9812.html#doghouse",Proposed (20010912),"   ACCEPT(1) Cole  |     NOOP(2) Foat, Wall",""
CVE-1999-1175,Entry,"Web Cache Control Protocol (WCCP) in Cisco Cache Engine for Cisco IOS 11.2 and earlier does not use authentication, which allows remote attackers to redirect HTTP traffic to arbitrary hosts via WCCP packets to UDP port 2048.","CIAC:I-054   |   URL:http://www.ciac.org/ciac/bulletins/i-054.shtml   |   CISCO:19980513 Cisco Web Cache Control Protocol Router Vulnerability   |   URL:http://www.cisco.com/warp/public/770/wccpauth-pub.shtml   |   XF:cisco-wccp-vuln(1577)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1577",,"",""
CVE-1999-1176,Candidate,"Buffer overflow in cidentd ident daemon allows local users to gain root privileges via a long line in the .authlie script.","BUGTRAQ:19980110 Cidentd   |   URL:http://marc.info/?l=bugtraq&m=88466930416716&w=2   |   BUGTRAQ:19980911 Re: security problems with jidentd   |   URL:http://marc.info/?l=bugtraq&m=90554230925545&w=2   |   MISC:http://spisa.act.uji.es/spi/progs/codigo/www.hack.co.za/exploits/daemon/ident/cidentd.c",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:cidentd-authlie-bo(7327)"
CVE-1999-1177,Entry,"Directory traversal vulnerability in nph-publish before 1.2 allows remote attackers to overwrite arbitrary files via a .. (dot dot) in the pathname for an upload operation.","CONFIRM:http://www-genome.wi.mit.edu/WWW/tools/CGI_scripts/server_publish/nph-publish   |   MISC:http://www.w3.org/Security/Faq/wwwsf4.html   |   XF:http-cgi-nphpublish(2055)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2055",,"",""
CVE-1999-1178,Candidate,"Sambar Server 4.1 beta allows remote attackers to obtain sensitive information about the server via an HTTP request for the dumpenv.pl script.","BUGTRAQ:19980610 Sambar Server Beta BUG..   |   URL:http://www.securityfocus.com/archive/1/9505   |   XF:sambar-dump-env(3223)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/3223",Proposed (20010912),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Foat, Wall",""
CVE-1999-1179,Candidate,"Vulnerability in man.sh CGI script, included in May 1998 issue of SysAdmin Magazine, allows remote attackers to execute arbitrary commands.","BUGTRAQ:19980515 May SysAdmin man.sh security hole   |   URL:http://www.securityfocus.com/archive/1/9330",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:mansh-execute-commands(7328)"
