"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-7264,Candidate,"The ftp_QUIT function in ftpserver.py in pyftpdlib before 0.5.0 allows remote authenticated users to cause a denial of service (file descriptor exhaustion and daemon outage) by sending a QUIT command during a disallowed data-transfer attempt.","CONFIRM:http://code.google.com/p/pyftpdlib/issues/detail?id=71   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/browse/trunk/HISTORY   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/detail?r=344   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/diff?spec=svn344&r=344&format=side&path=/trunk/pyftpdlib/ftpserver.py",Assigned (20101019),"None (candidate not yet proposed)",""
CVE-2008-7265,Candidate,"The pr_data_xfer function in ProFTPD before 1.3.2rc3 allows remote authenticated users to cause a denial of service (CPU consumption) via an ABOR command during a data transfer.","CONFIRM:http://bugs.proftpd.org/show_bug.cgi?id=3131   |   DEBIAN:DSA-2191   |   URL:http://www.debian.org/security/2011/dsa-2191",Assigned (20101109),"None (candidate not yet proposed)",""
CVE-2008-7266,Candidate,"Cross-site scripting (XSS) vulnerability in an unspecified Shockwave Flash file in RSA Adaptive Authentication 2.x and 5.7.x allows remote attackers to inject arbitrary web script or HTML via unknown vectors.","BUGTRAQ:20101123 ESA-2010-019: RSA, The Security Division of EMC, is reissuing this advisory regarding a potential cross-site scripting vulnerability that has been identified in RSAR Adaptive Authentication (On Premise) versions 2.x and 5.7.x. Patch 105162   |   URL:http://www.securityfocus.com/archive/1/514869/100/0/threaded   |   CONFIRM:https://knowledge.rsasecurity.com/scolcms/set.aspx?id=8192   |   SECTRACK:1024775   |   URL:http://www.securitytracker.com/id?1024775   |   SECUNIA:42332   |   URL:http://secunia.com/advisories/42332   |   VUPEN:ADV-2010-3055   |   URL:http://www.vupen.com/english/advisories/2010/3055",Assigned (20101119),"None (candidate not yet proposed)",""
CVE-2008-7267,Candidate,"SQL injection vulnerability in announcements.php in SiteEngine 5.x allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:31889   |   URL:http://www.securityfocus.com/bid/31889   |   BUGTRAQ:20081023 SiteEngine 5.x Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/497747/100/0/threaded   |   EXPLOIT-DB:6823   |   URL:https://www.exploit-db.com/exploits/6823   |   SECUNIA:32404   |   URL:http://secunia.com/advisories/32404",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2008-7268,Candidate,"The phpinfo function in SiteEngine 5.x allows remote attackers to obtain system information by setting the action parameter to php_info in misc.php.","BUGTRAQ:20081023 SiteEngine 5.x Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/497747/100/0/threaded   |   EXPLOIT-DB:6823   |   URL:https://www.exploit-db.com/exploits/6823   |   SECUNIA:32404   |   URL:http://secunia.com/advisories/32404   |   XF:siteengine-misc-information-disclosure(46180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46180",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2008-7269,Candidate,"Open redirect vulnerability in api.php in SiteEngine 5.x allows user-assisted remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the forward parameter in a logout action.","BID:31888   |   URL:http://www.securityfocus.com/bid/31888   |   BUGTRAQ:20081023 SiteEngine 5.x Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/497747/100/0/threaded   |   EXPLOIT-DB:6823   |   URL:https://www.exploit-db.com/exploits/6823",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2008-7270,Candidate,"OpenSSL before 0.9.8j, when SSL_OP_NETSCAPE_REUSE_CIPHER_CHANGE_BUG is enabled, does not prevent modification of the ciphersuite in the session cache, which allows remote attackers to force the use of a disabled cipher via vectors involving sniffing network traffic to discover a session identifier, a different vulnerability than CVE-2010-4180.","BID:45254   |   URL:http://www.securityfocus.com/bid/45254   |   CONFIRM:http://cvs.openssl.org/chngview?cn=17489   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=659462   |   HP:HPSBHF02706   |   URL:http://marc.info/?l=bugtraq&m=132077688910227&w=2   |   HP:HPSBMU02759   |   URL:http://www.securityfocus.com/archive/1/522176   |   HP:SSRT100613   |   URL:http://marc.info/?l=bugtraq&m=132077688910227&w=2   |   HP:SSRT100817   |   URL:http://www.securityfocus.com/archive/1/522176   |   REDHAT:RHSA-2010:0977   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0977.html   |   REDHAT:RHSA-2010:0978   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0978.html   |   REDHAT:RHSA-2011:0896   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0896.html   |   SECUNIA:42493   |   URL:http://secunia.com/advisories/42493   |   UBUNTU:USN-1029-1   |   URL:http://ubuntu.com/usn/usn-1029-1",Assigned (20101206),"None (candidate not yet proposed)",""
CVE-2008-7271,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Help Contents web application (aka the Help Server) in Eclipse IDE, possibly 3.3.2, allow remote attackers to inject arbitrary web script or HTML via (1) the searchWord parameter to help/advanced/searchView.jsp or (2) the workingSet parameter in an add action to help/advanced/workingSetManager.jsp, a different issue than CVE-2010-4647.","MISC:http://r00tin.blogspot.com/2008/04/eclipse-local-web-server-exploitation.html   |   MISC:https://bugs.eclipse.org/bugs/show_bug.cgi?id=223539",Assigned (20110113),"None (candidate not yet proposed)",""
CVE-2008-7272,Candidate,"FireGPG before 0.6 handle user&#8217;s passphrase and decrypted cleartext insecurely by writing pre-encrypted cleartext and the user's passphrase to disk which may result in the compromise of secure communication or a users&#8217;s private key.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=514386   |   MISC:https://security-tracker.debian.org/tracker/CVE-2008-7272   |   MISC:https://vulners.com/securityvulns/SECURITYVULNS:DOC:20757?utm_source=securityvulns&utm_medium=redirect",Assigned (20110114),"None (candidate not yet proposed)",""
CVE-2008-7273,Candidate,"A symlink issue exists in Iceweasel-firegpg before 0.6 due to insecure tempfile handling.","MISC:https://security-tracker.debian.org/tracker/CVE-2008-7273   |   MISC:https://vulners.com/securityvulns/SECURITYVULNS:DOC:20757?utm_source=securityvulns&utm_medium=redirect   |   MISC:https://www.openwall.com/lists/oss-security/2011/01/14/2",Assigned (20110114),"None (candidate not yet proposed)",""
CVE-2008-7274,Candidate,"IBM WebSphere Application Server (WAS) 6.1.0.9, when the JAAS Login functionality is enabled, allows attackers to perform an internal application hashtable login by (1) not providing a password or (2) providing an empty password.","AIXAPAR:PK54565   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PK54565",Assigned (20110214),"None (candidate not yet proposed)",""
CVE-2008-7275,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Open Ticket Request System (OTRS) before 2.3.3 allow remote attackers to inject arbitrary web script or HTML via vectors related to (1) AgentTicketMailbox or (2) CustomerTicketOverView.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=3287   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7276,Candidate,"Kernel/System/Web/Request.pm in Open Ticket Request System (OTRS) before 2.3.2 creates a directory under /tmp/ with 1274 permissions, which might allow local users to bypass intended access restrictions via standard filesystem operations, related to incorrect interpretation of 0700 as a decimal value.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=3133   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7277,Candidate,"Open Ticket Request System (OTRS) before 2.3.0-beta4 checks for the rw permission, instead of the configured merge permission, during authorization of merge operations, which might allow remote authenticated users to bypass intended access restrictions by merging two tickets.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=3045   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7278,Candidate,"The S/MIME feature in Open Ticket Request System (OTRS) before 2.2.5, and 2.3.x before 2.3.0-beta1, does not properly configure the RANDFILE environment variable for OpenSSL, which might make it easier for remote attackers to decrypt e-mail messages that had lower than intended entropy available for cryptographic operations, related to inability to write to the seeding file.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=2539   |   CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=2844   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7279,Candidate,"The CustomerInterface component in Open Ticket Request System (OTRS) before 2.2.8 allows remote authenticated users to bypass intended access restrictions and access tickets of arbitrary customers via unspecified vectors.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=3103   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7280,Candidate,"Kernel/System/EmailParser.pm in PostmasterPOP3.pl in Open Ticket Request System (OTRS) before 2.2.7 does not properly handle e-mail messages containing malformed UTF-8 characters, which allows remote attackers to cause a denial of service (e-mail retrieval outage) via a crafted message.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=2934   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7281,Candidate,"Open Ticket Request System (OTRS) before 2.2.7 sends e-mail containing a Bcc header field that lists the Blind Carbon Copy recipients, which allows remote attackers to obtain potentially sensitive e-mail address information by reading this field.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=1882   |   CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=2814   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7282,Candidate,"Kernel/Output/HTML/CustomerNewTicketQueueSelectionGeneric.pm in Open Ticket Request System (OTRS) before 2.2.6, when the CustomerPanelOwnSelection and CustomerGroupSupport options are enabled, allows remote authenticated users to bypass intended access restrictions, and perform certain (1) list and (2) write operations on queues, via unspecified vectors.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=2696   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7283,Candidate,"Open Ticket Request System (OTRS) before 2.2.6, when customer group support is enabled, allows remote authenticated users to bypass intended access restrictions and perform web-interface updates to tickets by leveraging queue read permissions.","CONFIRM:http://bugs.otrs.org/show_bug.cgi?id=2544   |   CONFIRM:http://source.otrs.org/viewvc.cgi/otrs/CHANGES?revision=1.1807",Assigned (20110318),"None (candidate not yet proposed)",""
CVE-2008-7284,Candidate,"IBM Lotus Quickr 8.1 before 8100.003 services for Lotus Domino allows remote authenticated users to cause a denial of service (daemon crash) by clicking a download link, aka SPR QCAO7E6AM8.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27013341",Assigned (20110322),"None (candidate not yet proposed)",""
CVE-2008-7285,Candidate,"Unspecified vulnerability in the docnote string handling implementation in IBM Lotus Quickr 8.1 before 8.1.0.2 services for Lotus Domino allows remote attackers to cause a denial of service (daemon crash) via unknown vectors, aka SPR JFLD7GZT25.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27013341",Assigned (20110322),"None (candidate not yet proposed)",""
CVE-2008-7286,Candidate,"IBM Lotus Quickr 8.1 before 8.1.0.2 services for Lotus Domino does not properly handle URLs that request images, which allows remote authenticated users to cause a denial of service (daemon crash) via a request to resources.nsf, aka SPR XFXF7JDBCX.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27013341",Assigned (20110322),"None (candidate not yet proposed)",""
CVE-2008-7287,Candidate,"Multiple memory leaks in the (1) ldap_init and (2) ldap_url_search_direct API functions in IBM Tivoli Directory Server (TDS) 5.2 before 5.2.0.5-TIV-ITDS-LA0007 allow remote authenticated users to cause a denial of service (memory consumption) by making many function calls.","AIXAPAR:IO09650   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1IO09650   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg24029663",Assigned (20110420),"None (candidate not yet proposed)",""
CVE-2008-7288,Candidate,"IBM Tivoli Directory Server (TDS) 5.2 before 5.2.0.5-TIV-ITDS-LA0007 on AIX allows remote attackers to cause a denial of service (server destabilization) via an anonymous DIGEST-MD5 LDAP Bind operation.","AIXAPAR:IO09666   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1IO09666   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg2402966",Assigned (20110420),"None (candidate not yet proposed)",""
CVE-2008-7289,Candidate,"IBM Tivoli Directory Server (TDS) 5.2 before 5.2.0.5-TIV-ITDS-LA0007 does not properly handle the simultaneous changing of multiple passwords, which makes it easier for remote authenticated users to cause a denial of service (DB2 daemon deadlock) by making password changes that trigger updates to a DB2 password-history table.","AIXAPAR:IO09667   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1IO09667   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg24029663",Assigned (20110420),"None (candidate not yet proposed)",""
CVE-2008-7290,Candidate,"Memory leak in the ldap_explode_rdn API function in IBM Tivoli Directory Server (TDS) 5.2 before 5.2.0.5-TIV-ITDS-LA0007 allows remote authenticated users to cause a denial of service (memory consumption) by making many function calls.","AIXAPAR:IO09680   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1IO09680   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg24029663",Assigned (20110420),"None (candidate not yet proposed)",""
CVE-2008-7291,Candidate,"gri before 2.12.18 generates temporary files in an insecure way.","MISC:https://security-tracker.debian.org/tracker/CVE-2008-7291",Assigned (20110728),"None (candidate not yet proposed)",""
CVE-2008-7292,Candidate,"Bugzilla 2.20.x before 2.20.5, 2.22.x before 2.22.3, and 3.0.x before 3.0.3 on Windows does not delete the temporary files associated with uploaded attachments, which allows local users to obtain sensitive information by reading these files, a different vulnerability than CVE-2011-2977.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=414002   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=660502",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2008-7293,Candidate,"Mozilla Firefox before 4 cannot properly restrict modifications to cookies established in HTTPS sessions, which allows man-in-the-middle attackers to overwrite or delete arbitrary cookies via a Set-Cookie header in an HTTP response, related to lack of the HTTP Strict Transport Security (HSTS) includeSubDomains feature, aka a ""cookie forcing"" issue.","CONFIRM:http://hacks.mozilla.org/2010/08/firefox-4-http-strict-transport-security-force-https/   |   MISC:http://code.google.com/p/browsersec/wiki/Part2#Same-origin_policy_for_cookies   |   MISC:http://michael-coates.blogspot.com/2010/01/cookie-forcing-trust-your-cookies-no.html   |   MISC:http://scarybeastsecurity.blogspot.com/2008/11/cookie-forcing.html   |   MISC:http://scarybeastsecurity.blogspot.com/2011/02/some-less-obvious-benefits-of-hsts.html   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=660053",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2008-7294,Candidate,"Google Chrome before 4.0.211.0 cannot properly restrict modifications to cookies established in HTTPS sessions, which allows man-in-the-middle attackers to overwrite or delete arbitrary cookies via a Set-Cookie header in an HTTP response, related to lack of the HTTP Strict Transport Security (HSTS) includeSubDomains feature, aka a ""cookie forcing"" issue.","MISC:http://code.google.com/p/browsersec/wiki/Part2#Same-origin_policy_for_cookies   |   MISC:http://michael-coates.blogspot.com/2010/01/cookie-forcing-trust-your-cookies-no.html   |   MISC:http://scarybeastsecurity.blogspot.com/2008/11/cookie-forcing.html   |   MISC:http://scarybeastsecurity.blogspot.com/2011/02/some-less-obvious-benefits-of-hsts.html   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=660053   |   MLIST:[public-webapps] 20090918 fyi: Strict Transport Security specification   |   URL:http://lists.w3.org/Archives/Public/public-webapps/2009JulSep/1148.html",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2008-7295,Candidate,"Microsoft Internet Explorer cannot properly restrict modifications to cookies established in HTTPS sessions, which allows man-in-the-middle attackers to overwrite or delete arbitrary cookies via a Set-Cookie header in an HTTP response, related to lack of the HTTP Strict Transport Security (HSTS) includeSubDomains feature, aka a ""cookie forcing"" issue.","MISC:http://code.google.com/p/browsersec/wiki/Part2#Same-origin_policy_for_cookies   |   MISC:http://michael-coates.blogspot.com/2010/01/cookie-forcing-trust-your-cookies-no.html   |   MISC:http://scarybeastsecurity.blogspot.com/2008/11/cookie-forcing.html   |   MISC:http://scarybeastsecurity.blogspot.com/2011/02/some-less-obvious-benefits-of-hsts.html   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=660053",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2008-7296,Candidate,"Apple Safari cannot properly restrict modifications to cookies established in HTTPS sessions, which allows man-in-the-middle attackers to overwrite or delete arbitrary cookies via a Set-Cookie header in an HTTP response, related to lack of the HTTP Strict Transport Security (HSTS) includeSubDomains feature, aka a ""cookie forcing"" issue.","MISC:http://code.google.com/p/browsersec/wiki/Part2#Same-origin_policy_for_cookies   |   MISC:http://michael-coates.blogspot.com/2010/01/cookie-forcing-trust-your-cookies-no.html   |   MISC:http://scarybeastsecurity.blogspot.com/2008/11/cookie-forcing.html   |   MISC:http://scarybeastsecurity.blogspot.com/2011/02/some-less-obvious-benefits-of-hsts.html   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=660053",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2008-7297,Candidate,"Opera cannot properly restrict modifications to cookies established in HTTPS sessions, which allows man-in-the-middle attackers to overwrite or delete arbitrary cookies via a Set-Cookie header in an HTTP response, related to lack of the HTTP Strict Transport Security (HSTS) includeSubDomains feature, aka a ""cookie forcing"" issue.","MISC:http://code.google.com/p/browsersec/wiki/Part2#Same-origin_policy_for_cookies   |   MISC:http://michael-coates.blogspot.com/2010/01/cookie-forcing-trust-your-cookies-no.html   |   MISC:http://scarybeastsecurity.blogspot.com/2008/11/cookie-forcing.html   |   MISC:http://scarybeastsecurity.blogspot.com/2011/02/some-less-obvious-benefits-of-hsts.html   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=660053",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2008-7298,Candidate,"The Android browser in Android cannot properly restrict modifications to cookies established in HTTPS sessions, which allows man-in-the-middle attackers to overwrite or delete arbitrary cookies via a Set-Cookie header in an HTTP response, related to lack of the HTTP Strict Transport Security (HSTS) includeSubDomains feature, aka a ""cookie forcing"" issue.","MISC:http://code.google.com/p/browsersec/wiki/Part2#Same-origin_policy_for_cookies   |   MISC:http://michael-coates.blogspot.com/2010/01/cookie-forcing-trust-your-cookies-no.html   |   MISC:http://scarybeastsecurity.blogspot.com/2008/11/cookie-forcing.html   |   MISC:http://scarybeastsecurity.blogspot.com/2011/02/some-less-obvious-benefits-of-hsts.html   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=660053",Assigned (20110809),"None (candidate not yet proposed)",""
CVE-2008-7299,Candidate,"IBM Tivoli Federated Identity Manager (TFIM) 6.2.0 before 6.2.0.2 uses an incomplete SAML 1.x browser-artifact, which allows remote OpenID providers to spoof assertions via vectors related to the Issuer field.","AIXAPAR:IZ35742   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ35742   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg24029497",Assigned (20110812),"None (candidate not yet proposed)",""
CVE-2008-7300,Candidate,"The labeled networking implementation in Solaris Trusted Extensions in Sun Solaris 10 and OpenSolaris snv_39 through snv_67, when a labeled zone is in the installed state, allows remote authenticated users to bypass a Mandatory Access Control (MAC) policy and obtain access to the global zone.","BID:30602   |   URL:http://www.securityfocus.com/bid/30602   |   SECUNIA:31412   |   URL:http://secunia.com/advisories/31412   |   SUNALERT:240099   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-240099-1",Assigned (20111004),"None (candidate not yet proposed)",""
CVE-2008-7301,Candidate,"SQL injection vulnerability in admin/login.php in jSite 1.0 OE allows remote attackers to execute arbitrary SQL commands via the username parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:31049   |   URL:http://secunia.com/advisories/31049   |   XF:jsite-username-sql-injection(43747)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43747",Assigned (20111004),"None (candidate not yet proposed)",""
