CWE-ID,Name
242,Use of Inherently Dangerous Function
243,Creation of chroot Jail Without Changing Working Directory
244,Improper Clearing of Heap Memory Before Release ('Heap Inspection')
245,J2EE Bad Practices: Direct Management of Connections
246,J2EE Bad Practices: Direct Use of Sockets
248,Uncaught Exception
250,Execution with Unnecessary Privileges
252,Unchecked Return Value
253,Incorrect Check of Function Return Value
256,Plaintext Storage of a Password
257,Storing Passwords in a Recoverable Format
258,Empty Password in Configuration File
259,Use of Hard-coded Password
260,Password in Configuration File
261,Weak Encoding for Password
262,Not Using Password Aging
263,Password Aging with Long Expiration
266,Incorrect Privilege Assignment
267,Privilege Defined With Unsafe Actions
268,Privilege Chaining
269,Improper Privilege Management
270,Privilege Context Switching Error
271,Privilege Dropping / Lowering Errors
272,Least Privilege Violation
273,Improper Check for Dropped Privileges
274,Improper Handling of Insufficient Privileges
276,Incorrect Default Permissions
277,Insecure Inherited Permissions
278,Insecure Preserved Inherited Permissions
279,Incorrect Execution-Assigned Permissions
280,Improper Handling of Insufficient Permissions or Privileges 
281,Improper Preservation of Permissions
282,Improper Ownership Management
283,Unverified Ownership
284,Improper Access Control
285,Improper Authorization
286,Incorrect User Management
287,Improper Authentication
288,Authentication Bypass Using an Alternate Path or Channel
289,Authentication Bypass by Alternate Name
290,Authentication Bypass by Spoofing
293,Using Referer Field for Authentication
294,Authentication Bypass by Capture-replay
296,Improper Following of a Certificate's Chain of Trust
297,Improper Validation of Certificate with Host Mismatch
298,Improper Validation of Certificate Expiration
299,Improper Check for Certificate Revocation
300,Channel Accessible by Non-Endpoint
301,Reflection Attack in an Authentication Protocol
302,Authentication Bypass by Assumed-Immutable Data
303,Incorrect Implementation of Authentication Algorithm
304,Missing Critical Step in Authentication
305,Authentication Bypass by Primary Weakness
306,Missing Authentication for Critical Function
307,Improper Restriction of Excessive Authentication Attempts
308,Use of Single-factor Authentication
309,Use of Password System for Primary Authentication
311,Missing Encryption of Sensitive Data
312,Cleartext Storage of Sensitive Information
313,Cleartext Storage in a File or on Disk
314,Cleartext Storage in the Registry
315,Cleartext Storage of Sensitive Information in a Cookie
316,Cleartext Storage of Sensitive Information in Memory
317,Cleartext Storage of Sensitive Information in GUI
318,Cleartext Storage of Sensitive Information in Executable
319,Cleartext Transmission of Sensitive Information
321,Use of Hard-coded Cryptographic Key
322,Key Exchange without Entity Authentication
323,Reusing a Nonce, Key Pair in Encryption
324,Use of a Key Past its Expiration Date
325,Missing Cryptographic Step
326,Inadequate Encryption Strength
327,Use of a Broken or Risky Cryptographic Algorithm
328,Use of Weak Hash
329,Generation of Predictable IV with CBC Mode
330,Use of Insufficiently Random Values
331,Insufficient Entropy
332,Insufficient Entropy in PRNG
333,Improper Handling of Insufficient Entropy in TRNG
334,Small Space of Random Values
335,Incorrect Usage of Seeds in Pseudo-Random Number Generator (PRNG)
336,Same Seed in Pseudo-Random Number Generator (PRNG)
337,Predictable Seed in Pseudo-Random Number Generator (PRNG)
338,Use of Cryptographically Weak Pseudo-Random Number Generator (PRNG)
339,Small Seed Space in PRNG
340,Generation of Predictable Numbers or Identifiers
341,Predictable from Observable State
342,Predictable Exact Value from Previous Values
343,Predictable Value Range from Previous Values
344,Use of Invariant Value in Dynamically Changing Context
345,Insufficient Verification of Data Authenticity
346,Origin Validation Error
