"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-5102,Candidate,"Directory traversal vulnerability in mod/tools/em/class.em_unzip.php in the unzip library in TYPO3 4.2.x before 4.2.16, 4.3.x before 4.3.9, and 4.4.x before 4.4.5 allows remote attackers to write arbitrary files via unspecified vectors.","BID:45470   |   URL:http://www.securityfocus.com/bid/45470   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-sa-2010-022/   |   MISC:http://bugs.typo3.org/view.php?id=16362   |   MISC:http://securesystems.ca/advisory.php?id=2010-001   |   MLIST:[oss-security] 20110113 CVE requests: ftpls, xdigger, lbreakout2, calibre, typo3   |   URL:http://www.openwall.com/lists/oss-security/2011/01/13/2   |   MLIST:[oss-security] 20120510  Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/11/3   |   MLIST:[oss-security] 20120511 CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/10/7   |   MLIST:[oss-security] 20120512 Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/12/5   |   OSVDB:70119   |   URL:http://www.osvdb.org/70119   |   SECUNIA:35770   |   URL:http://secunia.com/advisories/35770   |   XF:typo3-unspecified-file-include(64180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64180",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5103,Candidate,"SQL injection vulnerability in the list module in TYPO3 4.2.x before 4.2.16, 4.3.x before 4.3.9, and 4.4.x before 4.4.5 allows remote authenticated users with certain permissions to execute arbitrary SQL commands via unspecified vectors.","BID:45470   |   URL:http://www.securityfocus.com/bid/45470   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-sa-2010-022/   |   MLIST:[oss-security] 20110113 CVE requests: ftpls, xdigger, lbreakout2, calibre, typo3   |   URL:http://www.openwall.com/lists/oss-security/2011/01/13/2   |   MLIST:[oss-security] 20120510  Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/11/3   |   MLIST:[oss-security] 20120511 CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/10/7   |   MLIST:[oss-security] 20120512 Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/12/5   |   OSVDB:70117   |   URL:http://www.osvdb.org/70117   |   SECUNIA:35770   |   URL:http://secunia.com/advisories/35770   |   XF:typo3-listmodule-sql-injection(64184)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64184",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5104,Candidate,"The escapeStrForLike method in TYPO3 4.2.x before 4.2.16, 4.3.x before 4.3.9, and 4.4.x before 4.4.5 does not properly escape input when the MySQL database is set to sql_mode NO_BACKSLASH_ESCAPES, which allows remote attackers to obtain sensitive information via wildcard characters in a LIKE query.","BID:45470   |   URL:http://www.securityfocus.com/bid/45470   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-sa-2010-022/   |   MLIST:[oss-security] 20110113 CVE requests: ftpls, xdigger, lbreakout2, calibre, typo3   |   URL:http://www.openwall.com/lists/oss-security/2011/01/13/2   |   MLIST:[oss-security] 20120510  Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/11/3   |   MLIST:[oss-security] 20120511 CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/10/7   |   MLIST:[oss-security] 20120512 Re: CVE-request: TYPO3 TYPO3-SA-2010-022 still without  CVE   |   URL:http://www.openwall.com/lists/oss-security/2012/05/12/5   |   OSVDB:70116   |   URL:http://www.osvdb.org/70116   |   SECUNIA:35770   |   URL:http://secunia.com/advisories/35770   |   XF:typo3-escapestrforlike-info-disc(64185)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64185",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5105,Candidate,"The undo save quit routine in the kernel in Blender 2.5, 2.63a, and earlier allows local users to overwrite arbitrary files via a symlink attack on the quit.blend temporary file. NOTE: this issue might be a regression of CVE-2008-1103.","MISC:[oss-security] 20120906 CVE-2010 Request -- blender: Insecure temporary  file use by creating file string in undo save quit Blender kernel routine  (re-occurrence of CVE-2008-1103)   |   URL:http://www.openwall.com/lists/oss-security/2012/09/06/3   |   MISC:[oss-security] 20120907 Re: CVE-2010 Request -- blender: Insecure temporary  file use by creating file string in undo save quit Blender kernel routine  (re-occurrence of CVE-2008-1103)   |   URL:http://www.openwall.com/lists/oss-security/2012/09/07/13   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=584621   |   URL:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=584621   |   MISC:https://developer.blender.org/T22509   |   URL:https://developer.blender.org/T22509   |   MISC:openSUSE-SU-2013:0302   |   URL:http://lists.opensuse.org/opensuse-updates/2013-02/msg00047.html",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5106,Candidate,"The XML-RPC remote publishing interface in xmlrpc.php in WordPress before 3.0.3 does not properly check capabilities, which allows remote authenticated users to bypass intended access restrictions, and publish, edit, or delete posts, by leveraging the Author or Contributor role.","CONFIRM:http://codex.wordpress.org/Version_3.0.3   |   CONFIRM:http://core.trac.wordpress.org/changeset/16803   |   MLIST:[oss-security] 20120914 Re: CVE-request: WordPress insufficient permissions verification on XMLRPC interface   |   URL:http://openwall.com/lists/oss-security/2012/09/14/10",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5107,Candidate,"The default configuration of OpenSSH through 6.1 enforces a fixed time limit between establishing a TCP connection and completing a login, which makes it easier for remote attackers to cause a denial of service (connection-slot exhaustion) by periodically making many new TCP connections.","BID:58162   |   URL:http://www.securityfocus.com/bid/58162   |   CONFIRM:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/servconf.c?r1=1.234#rev1.234   |   CONFIRM:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/sshd_config.5?r1=1.156#rev1.156   |   CONFIRM:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/sshd_config?r1=1.89#rev1.89   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=908707   |   HP:HPSBMU03409   |   URL:http://marc.info/?l=bugtraq&m=144050155601375&w=2   |   MLIST:[oss-security] 20130206 Re: CVE id request: openssh?   |   URL:http://www.openwall.com/lists/oss-security/2013/02/07/3   |   OVAL:oval:org.mitre.oval:def:19515   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19515   |   OVAL:oval:org.mitre.oval:def:19595   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19595   |   REDHAT:RHSA-2013:1591   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1591.html",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5108,Candidate,"Trac 0.11.6 does not properly check workflow permissions before modifying a ticket. This can be exploited by an attacker to change the status and resolution of tickets without having proper permissions.","MISC:http://www.openwall.com/lists/oss-security/2013/02/13/2   |   MISC:https://access.redhat.com/security/cve/cve-2010-5108   |   MISC:https://security-tracker.debian.org/tracker/CVE-2010-5108",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5109,Candidate,"Off-by-one error in the DecompressRTF function in ytnef.c in Yerase's TNEF Stream Reader allows remote attackers to cause a denial of service (crash) via a crafted TNEF file, which triggers a buffer overflow.","BID:54484   |   URL:http://www.securityfocus.com/bid/54484   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=831322   |   FEDORA:FEDORA-2012-10250   |   URL:https://lists.fedoraproject.org/pipermail/package-announce/2012-July/083853.html   |   FEDORA:FEDORA-2012-10286   |   URL:https://lists.fedoraproject.org/pipermail/package-announce/2012-July/083804.html   |   MISC:http://sourceforge.net/p/ytnef/bugs/13/   |   MLIST:[oss-security] 20130410 CVE-2010-5109 libytnef buffer overflow   |   URL:http://www.openwall.com/lists/oss-security/2013/04/11/1",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5110,Candidate,"DCTStream.cc in Poppler before 0.13.3 allows remote attackers to cause a denial of service (crash) via a crafted PDF file.","MISC:59857   |   URL:http://secunia.com/advisories/59857   |   MISC:SUSE-SU-2014:0817   |   URL:https://www.suse.com/support/update/announcement/2014/suse-su-20140817-1.html   |   MISC:[oss-security] 20140918 CVE Request : poppler < 0.13.0   |   URL:http://comments.gmane.org/gmane.comp.security.oss.general/11132   |   MISC:http://cgit.freedesktop.org/poppler/poppler/commit/poppler/DCTStream.cc?id=fc071d800cb4329a3ccf898d7bf16b4db7323ad8   |   URL:http://cgit.freedesktop.org/poppler/poppler/commit/poppler/DCTStream.cc?id=fc071d800cb4329a3ccf898d7bf16b4db7323ad8   |   MISC:https://bugs.freedesktop.org/show_bug.cgi?id=26280   |   URL:https://bugs.freedesktop.org/show_bug.cgi?id=26280",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5111,Candidate,"Multiple buffer overflows in readline.c in Echoping 6.0.2 allow remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a crafted reply in the (1) TLS_readline or (2) SSL_readline function, related to the EchoPingHttps Smokeping probe.","MISC:GLSA-201406-07   |   URL:http://security.gentoo.org/glsa/glsa-201406-07.xml   |   MISC:[oss-security] 20131017 CVE request: echoping buffer overflow vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2013/10/17/1   |   MISC:[oss-security] 20131021 Re: CVE request: echoping buffer overflow vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2013/10/21/9   |   MISC:http://sourceforge.net/p/echoping/bugs/55   |   URL:http://sourceforge.net/p/echoping/bugs/55   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=606808   |   URL:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=606808",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5112,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5113,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5114,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5115,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5116,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5117,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5118,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5119,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5120,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5121,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5122,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5123,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5124,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5125,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5126,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5127,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5128,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5129,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5130,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5131,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5132,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5133,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
CVE-2010-5134,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2010. Notes: none.","",Assigned (20120430),"None (candidate not yet proposed)",""
