"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3626,Candidate,"Unspecified vulnerability in Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allows attackers to execute arbitrary code via a crafted font, a different vulnerability than CVE-2010-2889.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7382   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7382   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3627,Candidate,"Unspecified vulnerability in Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allows attackers to execute arbitrary code via unknown vectors.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7356   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7356   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3628,Candidate,"Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2010-2890, CVE-2010-3619, CVE-2010-3621, CVE-2010-3622, CVE-2010-3632, and CVE-2010-3658.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7455   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7455   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3629,Candidate,"Unspecified vulnerability in Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allows attackers to execute arbitrary code via a crafted image, a different vulnerability than CVE-2010-3620.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7007   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7007   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3630,Candidate,"Unspecified vulnerability in Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allows attackers to cause a denial of service or possibly execute arbitrary code via unknown vectors.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7393   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7393   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3631,Candidate,"Array index error in Adobe Reader and Acrobat 8.x before 8.2.5 and 9.x before 9.4 on Mac OS X allows attackers to execute arbitrary code via unspecified vectors.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   OVAL:oval:org.mitre.oval:def:14195   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14195   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3632,Candidate,"Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2010-2890, CVE-2010-3619, CVE-2010-3621, CVE-2010-3622, CVE-2010-3628, and CVE-2010-3658.","CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:7057   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7057   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3633,Candidate,"Memory leak in Adobe Flash Media Server (FMS) 3.0.x before 3.0.7, 3.5.x before 3.5.5, and 4.0.x before 4.0.1 allows attackers to cause a denial of service (memory consumption) via unspecified vectors.","BID:44757   |   URL:http://www.securityfocus.com/bid/44757   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-27.html   |   OVAL:oval:org.mitre.oval:def:11955   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11955",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3634,Candidate,"Unspecified vulnerability in the edge process in Adobe Flash Media Server (FMS) 3.0.x before 3.0.7, 3.5.x before 3.5.5, and 4.0.x before 4.0.1 allows attackers to cause a denial of service via unknown vectors.","BID:44756   |   URL:http://www.securityfocus.com/bid/44756   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-27.html   |   OVAL:oval:org.mitre.oval:def:11938   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11938",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3635,Candidate,"Adobe Flash Media Server (FMS) 3.0.x before 3.0.7, 3.5.x before 3.5.5, and 4.0.x before 4.0.1 allows attackers to execute arbitrary code via unspecified vectors, related to a ""segmentation fault vulnerability.""","BID:44753   |   URL:http://www.securityfocus.com/bid/44753   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-27.html   |   OVAL:oval:org.mitre.oval:def:11333   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11333",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3636,Candidate,"Adobe Flash Player before 9.0.289.0 and 10.x before 10.1.102.64 on Windows, Mac OS X, Linux, and Solaris, and 10.1.95.1 on Android, does not properly handle unspecified encodings during the parsing of a cross-domain policy file, which allows remote web servers to bypass intended access restrictions via unknown vectors.","APPLE:APPLE-SA-2010-11-10-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Nov/msg00000.html   |   BID:44691   |   URL:http://www.securityfocus.com/bid/44691   |   CONFIRM:http://blogs.sun.com/security/entry/multiple_vulnerabilities_in_adobe_flash1   |   CONFIRM:http://support.apple.com/kb/HT4435   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-26.html   |   GENTOO:GLSA-201101-09   |   URL:http://security.gentoo.org/glsa/glsa-201101-09.xml   |   HP:HPSBMA02663   |   URL:http://marc.info/?l=bugtraq&m=130331642631603&w=2   |   HP:SSRT100428   |   URL:http://marc.info/?l=bugtraq&m=130331642631603&w=2   |   JVN:JVN#48425028   |   URL:http://jvn.jp/en/jp/JVN48425028/index.html   |   JVNDB:JVNDB-2010-000054   |   URL:http://jvndb.jvn.jp/ja/contents/2010/JVNDB-2010-000054.html   |   OVAL:oval:org.mitre.oval:def:12142   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12142   |   OVAL:oval:org.mitre.oval:def:15913   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15913   |   REDHAT:RHSA-2010:0829   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0829.html   |   REDHAT:RHSA-2010:0834   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0834.html   |   REDHAT:RHSA-2010:0867   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0867.html   |   SECUNIA:42183   |   URL:http://secunia.com/advisories/42183   |   SECUNIA:42926   |   URL:http://secunia.com/advisories/42926   |   SECUNIA:43026   |   URL:http://secunia.com/advisories/43026   |   SUSE:SUSE-SA:2010:055   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-11/msg00002.html   |   VUPEN:ADV-2010-2903   |   URL:http://www.vupen.com/english/advisories/2010/2903   |   VUPEN:ADV-2010-2906   |   URL:http://www.vupen.com/english/advisories/2010/2906   |   VUPEN:ADV-2010-2918   |   URL:http://www.vupen.com/english/advisories/2010/2918   |   VUPEN:ADV-2011-0173   |   URL:http://www.vupen.com/english/advisories/2011/0173   |   VUPEN:ADV-2011-0192   |   URL:http://www.vupen.com/english/advisories/2011/0192",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3637,Candidate,"An unspecified ActiveX control in Adobe Flash Player before 9.0.289.0 and 10.x before 10.1.102.64 (Flash10h.ocx) on Windows allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted FLV video.","BID:44690   |   URL:http://www.securityfocus.com/bid/44690   |   BUGTRAQ:20101105 [FG-VD-10-020]Adobe Flash Player Remote Memory corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/514652/100/0/threaded   |   CONFIRM:http://blogs.sun.com/security/entry/multiple_vulnerabilities_in_adobe_flash1   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-26.html   |   HP:HPSBMA02663   |   URL:http://marc.info/?l=bugtraq&m=130331642631603&w=2   |   HP:SSRT100428   |   URL:http://marc.info/?l=bugtraq&m=130331642631603&w=2   |   OVAL:oval:org.mitre.oval:def:12259   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12259   |   SECUNIA:42926   |   URL:http://secunia.com/advisories/42926   |   SUSE:SUSE-SA:2010:055   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-11/msg00002.html   |   VUPEN:ADV-2010-2903   |   URL:http://www.vupen.com/english/advisories/2010/2903   |   VUPEN:ADV-2011-0173   |   URL:http://www.vupen.com/english/advisories/2011/0173",Assigned (20100928),"None (candidate not yet proposed)",""
CVE-2010-3638,Candidate,"Unspecified vulnerability in Adobe Flash Player before 9.0.289.0 and 10.x before 10.1.102.64 on Mac OS X, when Safari is used, allows attackers to obtain sensitive information via unknown vectors.","APPLE:APPLE-SA-2010-11-10-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Nov/msg00000.html   |   BID:44693   |   URL:http://www.securityfocus.com/bid/44693   |   CONFIRM:http://support.apple.com/kb/HT4435   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-26.html   |   HP:HPSBMA02663   |   URL:http://marc.info/?l=bugtraq&m=130331642631603&w=2   |   HP:SSRT100428   |   URL:http://marc.info/?l=bugtraq&m=130331642631603&w=2   |   OVAL:oval:org.mitre.oval:def:11979   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11979   |   OVAL:oval:org.mitre.oval:def:16140   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16140   |   SUSE:SUSE-SA:2010:055   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-11/msg00002.html   |   VUPEN:ADV-2010-2903   |   URL:http://www.vupen.com/english/advisories/2010/2903",Assigned (20100928),"None (candidate not yet proposed)",""
