"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-7228,Candidate,"The Calculated Fields Form plugin through 1.0.353 for WordPress suffers from multiple Stored XSS vulnerabilities present in the input forms. These can be exploited by an authenticated user.","MISC:https://spider-security.co.uk/blog-cve-2020-7228   |   MISC:https://wordpress.org/plugins/calculated-fields-form/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/10043",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7229,Candidate,"An issue was discovered in Simplejobscript.com SJS before 1.65. There is unauthenticated SQL injection via the search engine. The parameter is landing_location. The function is countSearchedJobs(). The file is _lib/class.Job.php.","MISC:https://github.com/niteosoft/simplejobscript/issues/7   |   MISC:https://simplejobscript.com",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7230,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7231,Candidate,"Evoko Home 1.31 devices provide different error messages for failed login requests depending on whether the username is valid.","MISC:https://sku11army.blogspot.com/2020/01/evoko-otra-sala-por-favor.html",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7232,Candidate,"Evoko Home devices 1.31 through 1.37 allow remote attackers to obtain sensitive information (such as usernames and password hashes) via a WebSocket request, as demonstrated by the sockjs/224/uf1psgff/websocket URI at a wss:// URL.","MISC:https://sku11army.blogspot.com/2020/01/evoko-otra-sala-por-favor.html",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7233,Candidate,"KMS Controls BAC-A1616BC BACnet devices have a cleartext password of snowman in the BACKDOOR_NAME variable in the BC_Logon.swf file.","MISC:https://sku11army.blogspot.com/2020/01/kms-controls-backdoor-in-bacnet.html",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7234,Candidate,"Ruckus ZoneFlex R310 104.0.0.0.1347 devices allow Stored XSS via the SSID field on the Configuration > Radio 2.4G > Wireless X screen (after a successful login to the super account).","MISC:https://sku11army.blogspot.com/2020/01/ruckus-wireless-authenticated-stored.html",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7235,Candidate,"UHP UHP-100 3.4.1.15, 3.4.2.4, and 3.4.3 devices allow XSS via cB3?ta= (profile title).","MISC:https://sku11army.blogspot.com/2020/01/uhp-networks-multiple-reflected-xss-in.html",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7236,Candidate,"UHP UHP-100 3.4.1.15, 3.4.2.4, and 3.4.3 devices allow XSS via cw2?td= (Site Name field of the Site Setup section).","MISC:https://sku11army.blogspot.com/2020/01/uhp-networks-multiple-reflected-xss-in.html",Assigned (20200119),"None (candidate not yet proposed)",""
CVE-2020-7237,Candidate,"Cacti 1.2.8 allows Remote Code Execution (by privileged users) via shell metacharacters in the Performance Boost Debug Log field of poller_automation.php. OS commands are executed when a new poller cycle begins. The attacker must be authenticated, and must have access to modify the Performance Settings of the product.","FEDORA:FEDORA-2020-0fc6dd0fd2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SUSOTOIEJKD2IWJHN7TY56TDZJQZJUVJ/   |   FEDORA:FEDORA-2020-90f1c8229e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XLZAMGTW2OSIBLYLXWHQBGWP7M4DTRS7/   |   GENTOO:GLSA-202003-40   |   URL:https://security.gentoo.org/glsa/202003-40   |   MISC:https://ctrsec.io/index.php/2020/01/25/cve-2020-7237-remote-code-execution-in-cacti-rrdtool/   |   MISC:https://github.com/Cacti/cacti/issues/3201   |   SUSE:openSUSE-SU-2020:0272   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00001.html   |   SUSE:openSUSE-SU-2020:0284   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00005.html   |   SUSE:openSUSE-SU-2020:0558   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00042.html   |   SUSE:openSUSE-SU-2020:0565   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00048.html",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7238,Candidate,"Netty 4.1.43.Final allows HTTP Request Smuggling because it mishandles Transfer-Encoding whitespace (such as a [space]Transfer-Encoding:chunked line) and a later Content-Length header. This issue exists because of an incomplete fix for CVE-2019-16869.","DEBIAN:DSA-4885   |   URL:https://www.debian.org/security/2021/dsa-4885   |   FEDORA:FEDORA-2020-66b5f85ccc   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TS6VX7OMXPDJIU5LRGUAHRK6MENAVJ46/   |   MISC:https://github.com/jdordonezn/CVE-2020-72381/issues/1   |   MISC:https://netty.io/news/   |   MLIST:[cassandra-commits] 20210526 [jira] [Created] (CASSANDRA-16699) Security vulnerability CVE-2020-7238 for Netty   |   URL:https://lists.apache.org/thread.html/rc8d554aad889d12b140d9fd7d2d6fc2e8716e9792f6f4e4b2cdc2d05@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210526 [jira] [Updated] (CASSANDRA-16699) Security vulnerability CVE-2020-7238 for Netty   |   URL:https://lists.apache.org/thread.html/r131e572d003914843552fa45c4398b9903fb74144986e8b107c0a3a7@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[debian-lts-announce] 20200219 [SECURITY] [DLA 2109-1] netty security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/02/msg00017.html   |   MLIST:[debian-lts-announce] 20200219 [SECURITY] [DLA 2110-1] netty-3.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/02/msg00018.html   |   MLIST:[debian-lts-announce] 20200904 [SECURITY] [DLA 2364-1] netty security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00003.html   |   REDHAT:RHSA-2020:0497   |   URL:https://access.redhat.com/errata/RHSA-2020:0497   |   REDHAT:RHSA-2020:0567   |   URL:https://access.redhat.com/errata/RHSA-2020:0567   |   REDHAT:RHSA-2020:0601   |   URL:https://access.redhat.com/errata/RHSA-2020:0601   |   REDHAT:RHSA-2020:0605   |   URL:https://access.redhat.com/errata/RHSA-2020:0605   |   REDHAT:RHSA-2020:0606   |   URL:https://access.redhat.com/errata/RHSA-2020:0606   |   REDHAT:RHSA-2020:0804   |   URL:https://access.redhat.com/errata/RHSA-2020:0804   |   REDHAT:RHSA-2020:0805   |   URL:https://access.redhat.com/errata/RHSA-2020:0805   |   REDHAT:RHSA-2020:0806   |   URL:https://access.redhat.com/errata/RHSA-2020:0806   |   REDHAT:RHSA-2020:0811   |   URL:https://access.redhat.com/errata/RHSA-2020:0811",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7239,Candidate,"The conversation-watson plugin before 0.8.21 for WordPress has a DOM-based XSS vulnerability that is executed when a chat message containing JavaScript is sent.","MISC:https://wordpress.org/plugins/conversation-watson/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/10035   |   MISC:https://www.hooperlabs.xyz/disclosures/cve-2020-7239.php",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7240,Candidate,"** DISPUTED ** Meinberg Lantime M300 and M1000 devices allow attackers (with privileges to configure a device) to execute arbitrary OS commands by editing the /config/netconf.cmd script (aka Extended Network Configuration). Note: According to the description, the vulnerability requires a fully authenticated super-user account using a webUI function that allows super users to edit a script supposed to execute OS commands. The given weakness enumeration (CWE-78) is not applicable in this case as it refers to abusing functions/input fields not supposed to be accepting OS commands by using 'Special Elements.'","MISC:https://sku11army.blogspot.com/2020/01/heinberg-lantime-m1000-rce.html   |   MISC:https://sku11army.blogspot.com/2020/01/meinberg-lantime-m1000-rce.html   |   MISC:https://wolke.meinberg.de/index.php/s/dKP3PKgFXS6sPRE#pdfviewer",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7241,Candidate,"The WP Database Backup plugin through 5.5 for WordPress stores downloads by default locally in the directory wp-content/uploads/db-backup/. This might allow attackers to read ZIP archives by guessing random ID numbers, guessing date strings with a 2020_{0..1}{0..2}_{0..3}{0..9} format, guessing UNIX timestamps, and making HTTPS requests with the complete guessed URL.","MISC:https://github.com/V1n1v131r4/Exploiting-WP-Database-Backup-WordPress-Plugin/blob/master/README.md   |   MISC:https://wordpress.org/plugins/wp-database-backup/#developers   |   MISC:https://zeroauth.ltd/blog/2020/01/21/analysis-on-cve-2020-7241-misrepresenting-a-security-vulnerability/",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7242,Candidate,"Comtech Stampede FX-1010 7.4.3 devices allow remote authenticated administrators to achieve remote code execution by navigating to the Diagnostics Trace Route page and entering shell metacharacters in the Target IP address field. (In some cases, authentication can be achieved with the comtech password for the comtech account.)","MISC:https://sku11army.blogspot.com/2020/01/comtech-authenticated-rce-on-comtech.html",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7243,Candidate,"Comtech Stampede FX-1010 7.4.3 devices allow remote authenticated administrators to achieve remote code execution by navigating to the Fetch URL page and entering shell metacharacters in the URL field. (In some cases, authentication can be achieved with the comtech password for the comtech account.)","MISC:https://sku11army.blogspot.com/2020/01/comtech-multiple-authenticated-rce-on.html",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7244,Candidate,"Comtech Stampede FX-1010 7.4.3 devices allow remote authenticated administrators to achieve remote code execution by navigating to the Poll Routes page and entering shell metacharacters in the Router IP Address field. (In some cases, authentication can be achieved with the comtech password for the comtech account.)","MISC:https://sku11army.blogspot.com/2020/01/comtech-multiple-authenticated-rce-on.html",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7245,Candidate,"Incorrect username validation in the registration process of CTFd v2.0.0 - v2.2.2 allows an attacker to take over an arbitrary account if the username is known and emails are enabled on the CTFd instance. To exploit the vulnerability, one must register with a username identical to the victim's username, but with white space inserted before and/or after the username. This will register the account with the same username as the victim. After initiating a password reset for the new account, CTFd will reset the victim's account password due to the username collision.","MISC:https://github.com/CTFd/CTFd/pull/1218   |   MISC:https://github.com/CTFd/CTFd/releases/tag/2.2.3",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7246,Candidate,"A remote code execution (RCE) vulnerability exists in qdPM 9.1 and earlier. An attacker can upload a malicious PHP code file via the profile photo functionality, by leveraging a path traversal vulnerability in the users['photop_preview'] delete photo feature, allowing bypass of .htaccess protection. NOTE: this issue exists because of an incomplete fix for CVE-2015-3884.","MISC:http://packetstormsecurity.com/files/156063/qdPM-9.1-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/156571/qdPM-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/167264/qdPM-9.1-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/168559/qdPM-9.1-Authenticated-Shell-Upload.html   |   MISC:https://docs.google.com/document/d/13ZZSm0DL1Ie6r_fU5ZdDKGZ4defFqiFXMG--zDo8S10/edit?usp=sharing",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7247,Candidate,"smtp_mailaddr in smtp_session.c in OpenSMTPD 6.6, as used in OpenBSD 6.6 and other products, allows remote attackers to execute arbitrary commands as root via a crafted SMTP session, as demonstrated by shell metacharacters in a MAIL FROM field. This affects the ""uncommented"" default configuration. The issue exists because of an incorrect return value upon failure of input validation.","BUGTRAQ:20200129 [SECURITY] [DSA 4611-1] opensmtpd security update   |   URL:https://seclists.org/bugtraq/2020/Jan/51   |   CERT-VN:VU#390745   |   URL:https://www.kb.cert.org/vuls/id/390745   |   CONFIRM:https://github.com/openbsd/src/commit/9dcfda045474d8903224d175907bfc29761dcb45   |   CONFIRM:https://www.openbsd.org/security.html   |   DEBIAN:DSA-4611   |   URL:https://www.debian.org/security/2020/dsa-4611   |   FEDORA:FEDORA-2020-b92d7083ca   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OPH4QU4DNVHA7ACFXMYFCEP5PSXXPN4E/   |   FULLDISC:20200131 LPE and RCE in OpenSMTPD (CVE-2020-7247)   |   URL:http://seclists.org/fulldisclosure/2020/Jan/49   |   MISC:http://packetstormsecurity.com/files/156137/OpenBSD-OpenSMTPD-Privilege-Escalation-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/156145/OpenSMTPD-6.6.2-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/156249/OpenSMTPD-MAIL-FROM-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/156295/OpenSMTPD-6.6.1-Local-Privilege-Escalation.html   |   MISC:http://packetstormsecurity.com/files/162093/OpenBSD-OpenSMTPD-6.6-Remote-Code-Execution.html   |   MISC:http://www.openwall.com/lists/oss-security/2020/01/28/3   |   UBUNTU:USN-4268-1   |   URL:https://usn.ubuntu.com/4268-1/",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7248,Candidate,"libubox in OpenWrt before 18.06.7 and 19.x before 19.07.1 has a tagged binary data JSON serialization vulnerability that may cause a stack based buffer overflow.","CONFIRM:https://openwrt.org/advisory/2020-01-31-2   |   MISC:https://github.com/openwrt/openwrt/commits/master   |   MISC:https://nvd.nist.gov/vuln/detail/CVE-2020-7248#range-4512438   |   MISC:https://openwrt.org/advisory/2020-01-31-2",Assigned (20200120),"None (candidate not yet proposed)",""
CVE-2020-7249,Candidate,"SMC D3G0804W 3.5.2.5-LAT_GA devices allow XSS via the SSID field on the WiFi Network Configuration page (after a successful login to the admin account).","MISC:https://sku11army.blogspot.com/2020/01/smc-networks-stored-cross-site.html",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7250,Candidate,"Symbolic link manipulation vulnerability in McAfee Endpoint Security (ENS) for Windows prior to 10.7.0 February 2020 Update allows authenticated local user to potentially gain an escalation of privileges by pointing the link to files which the user which not normally have permission to alter via carefully creating symbolic links from the ENS log file directory.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10309",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7251,Candidate,"Improper access control vulnerability in Configuration Tool in McAfee Mcafee Endpoint Security (ENS) Prior to 10.6.1 February 2020 Update allows local users to disable security features via unauthorised use of the configuration tool from older versions of ENS.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10299",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7252,Candidate,"Unquoted service executable path in DXL Broker in McAfee Data eXchange Layer (DXL) Framework 6.0.0 and earlier allows local users to cause a denial of service and malicious file execution via carefully crafted and named executable files.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10307",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7253,Candidate,"Improper access control vulnerability in masvc.exe in McAfee Agent (MA) prior to 5.6.4 allows local users with administrator privileges to disable self-protection via a McAfee supplied command-line utility.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10312",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7254,Candidate,"Privilege Escalation vulnerability in the command line interface in McAfee Advanced Threat Defense (ATD) 4.x prior to 4.8.2 allows local users to execute arbitrary code via improper access controls on the sudo command.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10311",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7255,Candidate,"Privilege escalation vulnerability in the administrative user interface in McAfee Endpoint Security (ENS) for Windows prior to 10.7.0 February 2020 Update allows local users to gain elevated privileges via ENS not checking user permissions when editing configuration in the ENS client interface. Administrators can lock the ENS client interface through ePO to prevent users being able to edit the configuration.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10309",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7256,Candidate,"Cross site scripting vulnerability in McAfee Network Security Management (NSM) Prior to 9.1 update 6 Mar 2020 Update allows attackers to unspecified impact via unspecified vectors.","MISC:https://kc.mcafee.com/corporate/index?page=content&id=SB10310",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7257,Candidate,"Privilege escalation vulnerability in McAfee Endpoint Security (ENS) for Windows prior to 10.7.0 February 2020 Update allows local users to cause the deletion and creation of files they would not normally have permission to through altering the target of symbolic links whilst an anti-virus scan was in progress. This is timing dependent.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10309",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7258,Candidate,"Cross site scripting vulnerability in McAfee Network Security Management (NSM) Prior to 9.1 update 6 Mar 2020 Update allows attackers to unspecified impact via unspecified vectors.","MISC:https://kc.mcafee.com/corporate/index?page=content&id=SB10310",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7259,Candidate,"Exploitation of Privilege/Trust vulnerability in file in McAfee Endpoint Security (ENS) Prior to 10.7.0 February 2020 Update allows local users to bypass local security protection via a carefully crafted input file","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10309",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7260,Candidate,"DLL Side Loading vulnerability in the installer for McAfee Application and Change Control (MACC) prior to 8.3 allows local users to execute arbitrary code via execution from a compromised folder.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10313",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7261,Candidate,"Buffer Overflow via Environment Variables vulnerability in AMSI component in McAfee Endpoint Security (ENS) Prior to 10.7.0 February 2020 Update allows local users to disable Endpoint Security via a carefully crafted user input.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10309",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7262,Candidate,"Improper Access Control vulnerability in McAfee Advanced Threat Defense (ATD) prior to 4.10.0 allows local users to view sensitive files via a carefully crafted HTTP request parameter.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10319   |   URL:https://kc.mcafee.com/corporate/index?page=content&id=SB10319",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7263,Candidate,"Improper access control vulnerability in ESconfigTool.exe in McAfee Endpoint Security (ENS) for Windows all current versions allows local administrator to alter ENS configuration up to and including disabling all protection offered by ENS via insecurely implemented encryption of configuration for export and import.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10314   |   URL:https://kc.mcafee.com/corporate/index?page=content&id=SB10314",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7264,Candidate,"Privilege Escalation vulnerability in McAfee Endpoint Security (ENS) for Windows prior to 10.7.0 Hotfix 199847 allows local users to delete files the user would otherwise not have access to via manipulating symbolic links to redirect a McAfee delete action to an unintended file. This is achieved through running a malicious script or program on the target machine.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10316",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7265,Candidate,"Privilege Escalation vulnerability in McAfee Endpoint Security (ENS) for Mac prior to 10.6.9 allows local users to delete files the user would otherwise not have access to via manipulating symbolic links to redirect a McAfee delete action to an unintended file. This is achieved through running a malicious script or program on the target machine.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10316",Assigned (20200121),"None (candidate not yet proposed)",""
