CVE-ID,CVSS Risk Score,Summary.
CVE-1999-0786,MEDIUM,The dynamic linker in Solaris allows a local user to create arbitrary files via the LD_PROFILE environmental variable and a symlink attack.
CVE-1999-0787,LOW,The SSH authentication agent follows symlinks via a UNIX domain socket.
CVE-1999-0788,MEDIUM,Arkiea nlservd allows remote attackers to conduct a denial of service.
CVE-1999-0789,HIGH,Buffer overflow in AIX ftpd in the libc library.
CVE-1999-0790,LOW,A remote attacker can read information from a Netscape user's cache via JavaScript.
CVE-1999-0791,HIGH,"Hybrid Network cable modems do not include an authentication mechanism for administration, allowing remote attackers to compromise the system through the HSMP protocol."
CVE-1999-0792,MEDIUM,ROUTERmate has a default SNMP community name which allows remote attackers to modify its configuration.
CVE-1999-0793,LOW,Internet Explorer allows remote attackers to read files by redirecting data to a Javascript applet.
CVE-1999-0794,MEDIUM,Microsoft Excel does not warn a user when a macro is present in a Symbolic Link (SYLK) format file.
CVE-1999-0795,HIGH,"The NIS+ rpc.nisd server allows remote attackers to execute certain RPC calls without authentication to obtain system information, disable logging, or modify caches."
CVE-1999-0796,HIGH,FreeBSD T/TCP Extensions for Transactions can be subjected to spoofing attacks.
CVE-1999-0797,LOW,"NIS finger allows an attacker to conduct a denial of service via a large number of finger requests, resulting in a large number of NIS queries."
CVE-1999-0798,HIGH,"Buffer overflow in bootpd on OpenBSD, FreeBSD, and Linux systems via a malformed header type."
CVE-1999-0799,HIGH,Buffer overflow in bootpd 2.4.3 and earlier via a long boot file location.
CVE-1999-0800,MEDIUM,The GetFile.cfm file in Allaire Forums allows remote attackers to read files through a parameter to GetFile.cfm.
CVE-1999-0801,HIGH,BMC Patrol allows remote attackers to gain access to an agent by spoofing frames.
CVE-1999-0802,HIGH,Buffer overflow in Internet Explorer 5 allows remote attackers to execute commands via a malformed Favorites icon.
CVE-1999-0803,LOW,The fwluser script in AIX eNetwork Firewall allows local users to write to arbitrary files via a symlink attack.
CVE-1999-0804,MEDIUM,"Denial of service in Linux 2.2.x kernels via malformed ICMP packets containing unusual types, codes, and IP header lengths."
CVE-1999-0805,MEDIUM,Novell NetWare Transaction Tracking System (TTS) in Novell 4.11 and earlier allows remote attackers to cause a denial of service via a large number of requests.
CVE-1999-0806,HIGH,Buffer overflow in Solaris dtprintinfo program.
CVE-1999-0807,HIGH,The Netscape Directory Server installation procedure leaves sensitive information in a file that is accessible to local users.
CVE-1999-0808,HIGH,Multiple buffer overflows in ISC DHCP Distribution server (dhcpd) 1.0 and 2.0 allow a remote attacker to cause a denial of service (crash) and possibly execute arbitrary commands via long options.
CVE-1999-0809,MEDIUM,"Netscape Communicator 4.x with Javascript enabled does not warn a user of cookie settings, even if they have selected the option to ""Only accept cookies originating from the same server as the page being viewed""."
CVE-1999-0810,HIGH,Denial of service in Samba NETBIOS name service daemon (nmbd).
CVE-1999-0811,MEDIUM,Buffer overflow in Samba smbd program via a malformed message command.
CVE-1999-0812,HIGH,Race condition in Samba smbmnt allows local users to mount file systems in arbitrary locations.
CVE-1999-0813,HIGH,"Cfingerd with ALLOW_EXECUTION enabled does not properly drop privileges when it executes a program on behalf of the user, allowing local users to gain root privileges."
CVE-1999-0814,HIGH,Red Hat pump DHCP client allows remote attackers to gain root access in some configurations.
CVE-1999-0815,MEDIUM,Memory leak in SNMP agent in Windows NT 4.0 before SP5 allows remote attackers to conduct a denial of service (memory exhaustion) via a large number of queries.
CVE-1999-0816,HIGH,The Motorola CableRouter allows any remote user to connect to and configure the router on port 1024.
CVE-1999-0817,HIGH,"Lynx WWW client allows a remote attacker to specify command-line parameters which Lynx uses when calling external programs to handle certain protocols, e.g. telnet."
CVE-1999-0818,HIGH,Buffer overflow in Solaris kcms_configure via a long NETPATH environmental variable.
CVE-1999-0819,MEDIUM,"NTMail does not disable the VRFY command, even if the administrator has explicitly disabled it."
CVE-1999-0820,MEDIUM,FreeBSD seyon allows users to gain privileges via a modified PATH variable for finding the xterm and seyon-emu commands.
CVE-1999-0821,MEDIUM,FreeBSD seyon allows local users to gain privileges by providing a malicious program in the -emulator argument.
CVE-1999-0822,HIGH,Buffer overflow in Qpopper (qpop) 3.0 allows remote root access via AUTH command.
CVE-1999-0823,MEDIUM,Buffer overflow in FreeBSD xmindpath allows local users to gain privileges via -f argument.
CVE-1999-0824,MEDIUM,"A Windows NT user can use SUBST to map a drive letter to a folder, which is not unmapped after the user logs off, potentially allowing that user to modify the location of folders accessed by later users."
CVE-1999-0825,LOW,The default permissions for UnixWare /var/mail allow local users to read and modify other users' mail.
CVE-1999-0826,MEDIUM,Buffer overflow in FreeBSD angband allows local users to gain privileges.
CVE-1999-0827,LOW,"By default, Internet Explorer 5.0 and other versions enables the ""Navigate sub-frames across different domains"" option, which allows frame spoofing."
CVE-1999-0828,LOW,"UnixWare pkg commands such as pkginfo, pkgcat, and pkgparam allow local users to read arbitrary files via the dacread permission."
CVE-1999-0829,MEDIUM,HP Secure Web Console uses weak encryption.
CVE-1999-0830,HIGH,Buffer overflow in SCO UnixWare Xsco command via a long argument.
CVE-1999-0831,MEDIUM,Denial of service in Linux syslogd via a large number of connections.
CVE-1999-0832,HIGH,Buffer overflow in NFS server on Linux allows attackers to execute commands via a long pathname.
CVE-1999-0833,HIGH,Buffer overflow in BIND 8.2 via NXT records.
CVE-1999-0834,HIGH,Buffer overflow in RSAREF2 via the encryption and decryption functions in the RSAREF library.
CVE-1999-0835,HIGH,Denial of service in BIND named via malformed SIG records.
CVE-1999-0836,HIGH,UnixWare uidadmin allows local users to modify arbitrary files via a symlink attack.
CVE-1999-0837,HIGH,Denial of service in BIND by improperly closing TCP sessions via so_linger.
CVE-1999-0838,MEDIUM,Buffer overflow in Serv-U FTP 2.5 allows remote users to conduct a denial of service via the SITE command.
CVE-1999-0839,HIGH,Windows NT Task Scheduler installed with Internet Explorer 5 allows a user to gain privileges by modifying the job after it has been scheduled.
CVE-1999-0840,HIGH,Buffer overflow in CDE dtmail and dtmailpr programs allows local users to gain privileges via a long -f option.
CVE-1999-0841,HIGH,Buffer overflow in CDE mailtool allows local users to gain root privileges via a long MIME Content-Type.
CVE-1999-0842,MEDIUM,Symantec Mail-Gear 1.0 web interface server allows remote users to read arbitrary files via a .. (dot dot) attack.
CVE-1999-0843,MEDIUM,Denial of service in Cisco routers running NAT via a PORT command from an FTP client to a Telnet port.
CVE-1999-0844,MEDIUM,Denial of service in MDaemon WorldClient and WebConfig services via a long URL.
CVE-1999-0845,HIGH,Buffer overflow in SCO su program allows local users to gain root access via a long username.
CVE-1999-0846,MEDIUM,Denial of service in MDaemon 2.7 via a large number of connection attempts.
CVE-1999-0847,MEDIUM,"Buffer overflow in free internet chess server (FICS) program, xboard."
CVE-1999-0848,MEDIUM,"Denial of service in BIND named via consuming more than ""fdmax"" file descriptors."
CVE-1999-0849,MEDIUM,Denial of service in BIND named via maxdname.
CVE-1999-0850,LOW,The default permissions for Endymion MailMan allow local users to read email or modify files.
CVE-1999-0851,LOW,Denial of service in BIND named via naptr.
CVE-1999-0852,HIGH,IBM WebSphere sets permissions that allow a local user to modify a deinstallation script or its data files stored in /usr/bin.
CVE-1999-0853,HIGH,Buffer overflow in Netscape Enterprise Server and Netscape FastTrack Server allows remote attackers to gain privileges via the HTTP Basic Authentication procedure.
CVE-1999-0854,MEDIUM,"Ultimate Bulletin Board stores data files in the cgi-bin directory, allowing remote attackers to view the data if an error occurs when the HTTP server attempts to execute the file."
CVE-1999-0855,HIGH,Buffer overflow in FreeBSD gdc program.
CVE-1999-0856,MEDIUM,login in Slackware 7.0 allows remote attackers to identify valid users on the system by reporting an encryption error when an account is locked or does not exist.
CVE-1999-0857,LOW,FreeBSD gdc program allows local users to modify files via a symlink attack.
CVE-1999-0858,MEDIUM,Internet Explorer 5 allows a remote attacker to modify the IE client's proxy configuration via a malicious Web Proxy Auto-Discovery (WPAD) server.
CVE-1999-0859,LOW,"Solaris arp allows local users to read files via the -f parameter, which lists lines in the file that do not parse properly."
CVE-1999-0860,LOW,Solaris chkperm allows local users to read files owned by bin via the VMSYS environmental variable and a symlink attack.
CVE-1999-0861,LOW,Race condition in the SSL ISAPI filter in IIS and other servers may leak information in plaintext.
CVE-1999-0862,LOW,Insecure directory permissions in RPM distribution for PostgreSQL allows local users to gain privileges by reading a plaintext password file.
CVE-1999-0863,MEDIUM,"Buffer overflow in FreeBSD seyon via HOME environmental variable, -emulator argument, -modems argument, or the GUI."
CVE-1999-0864,HIGH,UnixWare programs that dump core allow a local user to modify files via a symlink attack on the ./core.pid file.
CVE-1999-0865,MEDIUM,Buffer overflow in CommuniGatePro via a long string to the HTTP configuration port.
CVE-1999-0866,HIGH,Buffer overflow in UnixWare xauto program allows local users to gain root privilege.
CVE-1999-0867,MEDIUM,Denial of service in IIS 4.0 via a flood of HTTP requests with malformed headers.
CVE-1999-0868,HIGH,ucbmail allows remote attackers to execute commands via shell metacharacters that are passed to it from INN.
CVE-1999-0869,LOW,"Internet Explorer 3.x to 4.01 allows a remote attacker to insert malicious content into a frame of another web site, aka frame spoofing."
CVE-1999-0870,LOW,"Internet Explorer 4.01 allows remote attackers to read arbitrary files by pasting a file name into the file upload control, aka untrusted scripted paste."
CVE-1999-0871,LOW,"Internet Explorer 4.0 and 4.01 allow a remote attacker to read files via IE's cross frame security, aka the ""Cross Frame Navigate"" vulnerability."
CVE-1999-0872,HIGH,Buffer overflow in Vixie cron allows local users to gain root access via a long MAILTO environment variable in a crontab file.
CVE-1999-0873,HIGH,Buffer overflow in Skyfull mail server via MAIL FROM command.
CVE-1999-0874,HIGH,"Buffer overflow in IIS 4.0 allows remote attackers to cause a denial of service via a malformed request for files with .HTR, .IDC, or .STM extensions."
CVE-1999-0875,HIGH,DHCP clients with ICMP Router Discovery Protocol (IRDP) enabled allow remote attackers to modify their default routes.
CVE-1999-0876,HIGH,Buffer overflow in Internet Explorer 4.0 via EMBED tag.
CVE-1999-0877,MEDIUM,Internet Explorer 5 allows remote attackers to read files via an ExecCommand method called on an IFRAME.
CVE-1999-0878,HIGH,Buffer overflow in WU-FTPD and related FTP servers allows remote attackers to gain root privileges via MAPPING_CHDIR.
CVE-1999-0879,HIGH,Buffer overflow in WU-FTPD and related FTP servers allows remote attackers to gain root privileges via macro variables in a message file.
CVE-1999-0880,MEDIUM,"Denial of service in WU-FTPD via the SITE NEWER command, which does not free memory properly."
CVE-1999-0881,MEDIUM,Falcon web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.
