"CCE ID","Configuration(s)","Built-In/Enhanced","Audit Item","Product","Audit Procedure","Recommended Parameter Value","NIST 800-53 Control(s)"
"CCE-84419-1","NIST80053-VI-ESXi-CFG-00019","Enhanced","NIST80053-VI-ESXi-AUD-00019","ESXi","To verify the MaxSessions setting, connect via SSH and run the following command: 

# grep -i ""^MaxSessions"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""MaxSessions 1"", this is a finding.","1","CM-6"
"CCE-84420-9","NIST80053-VI-ESXi-CFG-00020","Enhanced","NIST80053-VI-ESXi-AUD-00020","ESXi","Only FIPS-approved ciphers should be used. To verify that only FIPS-approved ciphers are in use, connect via SSH and run the following command: 

# grep -i ""^Ciphers"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""Ciphers aes128-ctr,aes192-ctr,aes256-ctr,aes128-cbc,aes192-cbc,aes256-cbc"", this is a finding.","aes128-ctr,aes192-ctr,aes256-ctr,aes128-cbc,aes192-cbc, aes256-cbc","SC-13"
"CCE-84421-7","NIST80053-VI-ESXi-CFG-00022","Enhanced","NIST80053-VI-ESXi-AUD-00022","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Security.PasswordQualityControl

If the Security.PasswordQualityControl setting is not set to ""similar=deny retry=3 min=disabled,disabled,disabled,disabled,15"", this is a finding.","similar=deny retry=3 min=disabled,disabled,disabled,disabled,15","IA-5"
"CCE-84422-5","NIST80053-VI-ESXi-CFG-00028","Enhanced","NIST80053-VI-ESXi-AUD-00028","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostFirewallException | Where {$_.Name -eq 'SSH Server' -and $_.Enabled -eq $true} | Select Name,Enabled,@{N=""AllIPEnabled"";E={$_.ExtensionData.AllowedHosts.AllIP}}

If for an enabled service ""Allow connections from any IP address"" is selected, this is a finding.","AllIPEnabled: False","CM-6"
"CCE-84423-3","NIST80053-VI-ESXi-CFG-00030","Enhanced","NIST80053-VI-ESXi-AUD-00030","ESXi","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name UserVars.SuppressShellWarning

If the UserVars.SuppressShellWarning setting is not set to 0, this is a finding","0","CM-3"
"CCE-84424-1","NIST80053-VI-ESXi-CFG-00031","Enhanced","NIST80053-VI-ESXi-AUD-00031","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Select Name,@{N=""Lockdown"";E={$_.Extensiondata.Config.LockdownMode}}

If Lockdown Mode is disabled, this is a finding.  

For environments that do not use vCenter server to manage ESXi, this is not applicable.","lockdownNormal","AC-17"
"CCE-84425-8","NIST80053-VI-ESXi-CFG-00034","Enhanced","NIST80053-VI-ESXi-AUD-00034","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Security.AccountLockFailures and verify it is set to 3.

If the Security.AccountLockFailures is set to a value other than 3, this is a finding.","3","AC-17"
"CCE-84426-6","NIST80053-VI-ESXi-CFG-00038","Enhanced","NIST80053-VI-ESXi-AUD-00038","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name UserVars.ESXiShellInteractiveTimeOut

If the UserVars.ESXiShellInteractiveTimeOut setting is not set to 600, this is a finding.","600","SC-10"
"CCE-84427-4","NIST80053-VI-ESXi-CFG-00039","Enhanced","NIST80053-VI-ESXi-AUD-00039","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name UserVars.ESXiShellTimeOut

If the UserVars.ESXiShellTimeOut setting is not set to 600, this is a finding.","600","SC-10"
"CCE-84428-2","NIST80053-VI-ESXi-CFG-00043","Enhanced","NIST80053-VI-ESXi-AUD-00043","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Net.BlockGuestBPDU

If the Net.BlockGuestBPDU setting is not set to 1, this is a finding.","1","CM-6"
"CCE-84429-0","NIST80053-VI-ESXi-CFG-00056","Enhanced","NIST80053-VI-ESXi-AUD-00056","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following commands:

$esxcli = Get-EsxCli
$esxcli.system.coredump.network.get()


If there is no active core dump partition or the network core dump collector is not configured and enabled, this is a finding.","1","SC-24"
"CCE-84430-8","NIST80053-VI-ESXi-CFG-00106","Built-in","NIST80053-VI-ESXi-AUD-00106","ESXi","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHostFirewallDefaultPolicy

If the Incoming or Outgoing policies are True, this is a finding.","","CM-6"
"CCE-84431-6","NIST80053-VI-ESXi-CFG-00107","Enhanced","NIST80053-VI-ESXi-AUD-00107","ESXi","Log in to the host and verify the /etc/ssh/keys-root/authorized_keys file does not exist: 
# ls -la /etc/ssh/keys-root/authorized_keys

If the authorized_keys file exists, this is a finding.","File should not exist","CM-6"
"CCE-84432-4","NIST80053-VI-ESXi-CFG-00108","Built-in","NIST80053-VI-ESXi-AUD-00108","ESXi","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHostSnmp | Select *

or

From a console or ssh session run the follow command:

esxcli system snmp get

If SNMP is not in use and is enabled, this is a finding.

If SNMP is enabled and ""read only communities"" is set to public, this is a finding.

If SNMP is enabled and is not using v3 targets, this is a finding.

Note: SNMP v3 targets can only be viewed and configured from the esxcli command.","","CM-6"
"CCE-84433-2","NIST80053-VI-ESXi-CFG-00109","Enhanced","NIST80053-VI-ESXi-AUD-00109","ESXi","To verify the remember setting, connect via SSH and run the following command: 

# grep -i ""^password"" /etc/pam.d/passwd | grep sufficient

If the remember setting is not set or is not ""remember=5"", this is a finding.","remember=5","IA-5"
"CCE-84434-0","NIST80053-VI-ESXi-CFG-00110","Built-in","NIST80053-VI-ESXi-AUD-00110","ESXi","To verify the password hash setting, run the following command: 

# grep -i ""^password"" /etc/pam.d/passwd | grep sufficient

If sha512 is not listed, this is a finding.","sha512","CM-6"
"CCE-84435-7","NIST80053-VI-ESXi-CFG-00111","Enhanced","NIST80053-VI-ESXi-AUD-00111","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostService | Where {$_.Label -eq ""SSH""}

If the ESXi SSH service is running, this is a finding.","Policy: Off and Running: False","CM-7"
"CCE-84436-5","NIST80053-VI-ESXi-CFG-00112","Enhanced","NIST80053-VI-ESXi-AUD-00112","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostService | Where {$_.Label -eq ""ESXi Shell""}

If the ESXi Shell service is running, this is a finding.","Policy: Off and Running: False","CM-7"
"CCE-84437-3","NIST80053-VI-ESXi-CFG-00113","Enhanced","NIST80053-VI-ESXi-AUD-00113","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostService | Where {$_.Label -eq ""SSH""}

If the ESXi SSH service is running, this is a finding.","Policy: Off and Running: False","AC-17"
"CCE-84438-1","NIST80053-VI-ESXi-CFG-00114","Built-in","NIST80053-VI-ESXi-AUD-00114","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostAuthentication

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Directory Services Type"" is not set to ""Active Directory"", this is a finding.","sfo01.rainpole.local","IA-2"
"CCE-84439-9","NIST80053-VI-ESXi-CFG-00115","Built-in","NIST80053-VI-ESXi-AUD-00115","ESXi","
From a PowerCLI command prompt while connected to vCenter run the following command:

Get-VMHost | Select Name, ` @{N=""HostProfile"";E={$_ | Get-VMHostProfile}}, ` @{N=""JoinADEnabled"";E={($_ | Get-VmHostProfile).ExtensionData.Config.ApplyProfile.Authentication.ActiveDirectory.Enabled}}, ` @{N=""JoinDomainMethod"";E={(($_ | Get-VMHostProfile).ExtensionData.Config.ApplyProfile.Authentication.ActiveDirectory | Select -ExpandProperty Policy | Where {$_.Id -eq ""JoinDomainMethodPolicy""}).Policyoption.Id}}

Verify if ""JoinADEnabled"" is ""True"" then ""JoinDomainMethod"" should be ""FixedCAMConfigOption"".

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If vSphere Authentication Proxy is not used to join hosts to an Active Directory domain, this is a finding.","JoinADEnabked: True, JoinDomainMethod: FixedCAMConfigOption","IA-2"
"CCE-84440-7","NIST80053-VI-ESXi-CFG-00116","Built-in","NIST80053-VI-ESXi-AUD-00116","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostAuthentication

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Directory Services Type"" is not set to ""Active Directory"", this is a finding.","sfo01.rainpole.local","IA-2"
"CCE-84441-5","NIST80053-VI-ESXi-CFG-00117","Built-in","NIST80053-VI-ESXi-AUD-00117","ESXi","
From a PowerCLI command prompt while connected to vCenter run the following command:

Get-VMHost | Select Name, ` @{N=""HostProfile"";E={$_ | Get-VMHostProfile}}, ` @{N=""JoinADEnabled"";E={($_ | Get-VmHostProfile).ExtensionData.Config.ApplyProfile.Authentication.ActiveDirectory.Enabled}}, ` @{N=""JoinDomainMethod"";E={(($_ | Get-VMHostProfile).ExtensionData.Config.ApplyProfile.Authentication.ActiveDirectory | Select -ExpandProperty Policy | Where {$_.Id -eq ""JoinDomainMethodPolicy""}).Policyoption.Id}}

Verify if ""JoinADEnabled"" is ""True"" then ""JoinDomainMethod"" should be ""FixedCAMConfigOption"".

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If vSphere Authentication Proxy is not used to join hosts to an Active Directory domain, this is a finding.","sfo01.rainpole.local","IA-2"
"CCE-84442-3","NIST80053-VI-ESXi-CFG-00118","Built-in","NIST80053-VI-ESXi-AUD-00118","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostAuthentication

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Directory Services Type"" is not set to ""Active Directory"", this is a finding.","sfo01.rainpole.local","IA-2"
"CCE-84443-1","NIST80053-VI-ESXi-CFG-00119","Built-in","NIST80053-VI-ESXi-AUD-00119","ESXi","
From a PowerCLI command prompt while connected to vCenter run the following command:

Get-VMHost | Select Name, ` @{N=""HostProfile"";E={$_ | Get-VMHostProfile}}, ` @{N=""JoinADEnabled"";E={($_ | Get-VmHostProfile).ExtensionData.Config.ApplyProfile.Authentication.ActiveDirectory.Enabled}}, ` @{N=""JoinDomainMethod"";E={(($_ | Get-VMHostProfile).ExtensionData.Config.ApplyProfile.Authentication.ActiveDirectory | Select -ExpandProperty Policy | Where {$_.Id -eq ""JoinDomainMethodPolicy""}).Policyoption.Id}}

Verify if ""JoinADEnabled"" is ""True"" then ""JoinDomainMethod"" should be ""FixedCAMConfigOption"".

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If vSphere Authentication Proxy is not used to join hosts to an Active Directory domain, this is a finding.","sfo01.rainpole.local","IA-2"
"CCE-84444-9","NIST80053-VI-ESXi-CFG-00120","Built-in","NIST80053-VI-ESXi-AUD-00120","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostAuthentication

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is not applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Directory Services Type"" is not set to ""Active Directory"", this is a finding.","sfo01.rainpole.local","IA-2"
"CCE-84445-6","NIST80053-VI-ESXi-CFG-00121","Built-in","NIST80053-VI-ESXi-AUD-00121","ESXi","
From a PowerCLI command prompt while connected to vCenter run the following command:

Get-VMHost | Select Name, ` @{N=""HostProfile"";E={$_ | Get-VMHostProfile}}, ` @{N=""JoinADEnabled"";E={($_ | Get-VmHostProfile).ExtensionData.Config.ApplyProfile.Authentication.ActiveDirectory.Enabled}}, ` @{N=""JoinDomainMethod"";E={(($_ | Get-VMHostProfile).ExtensionData.Config.ApplyProfile.Authentication.ActiveDirectory | Select -ExpandProperty Policy | Where {$_.Id -eq ""JoinDomainMethodPolicy""}).Policyoption.Id}}

Verify if ""JoinADEnabled"" is ""True"" then ""JoinDomainMethod"" should be ""FixedCAMConfigOption"".

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If ""vSphere Authentication Proxy"" is not used to join hosts to an Active Directory domain, this is a finding.","sfo01.rainpole.local","IA-2"
"CCE-84446-4","NIST80053-VI-ESXi-CFG-00122","Enhanced","NIST80053-VI-ESXi-AUD-00122","ESXi","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Annotations.WelcomeMessage

Check for the login banner text (mentioned in the parameter value) based on the character limitations imposed by the system. An exact match of the text is required. If this banner is not displayed, this is a finding.","This system is for the use of authorized users only. Individuals using this computer system without authority or in excess of their authority are subject to having all their activities on this system monitored and recorded by system personnel. Anyone using this system expressly consents to such monitoring and is advised that if such monitoring reveals possible evidence of criminal activity system personal may provide the evidence of such monitoring to law enforcement officials.","AC-7"
"CCE-84447-2","NIST80053-VI-ESXi-CFG-00123","Enhanced","NIST80053-VI-ESXi-AUD-00123","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.Etc.issue

If the Config.Etc.issue setting (/etc/issue file) does not contain the logon banner exactly as shown in the parameter value, this is a finding.","This system is for the use of authorized users only. Individuals using this computer system without authority or in excess of their authority are subject to having all their activities on this system monitored and recorded by system personnel. Anyone using this system expressly consents to such monitoring and is advised that if such monitoring reveals possible evidence of criminal activity system personal may provide the evidence of such monitoring to law enforcement officials.","AC-8"
"CCE-84448-0","NIST80053-VI-ESXi-CFG-00124","Enhanced","NIST80053-VI-ESXi-AUD-00124","ESXi","To verify the Banner setting, connect via SSH and run the following command: 

# grep -i ""^Banner"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""Banner /etc/issue"", this is a finding.","This system is for the use of authorized users only. Individuals using this computer system without authority or in excess of their authority are subject to having all their activities on this system monitored and recorded by system personnel. Anyone using this system expressly consents to such monitoring and is advised that if such monitoring reveals possible evidence of criminal activity system personal may provide the evidence of such monitoring to law enforcement officials.","AC-8"
"CCE-84449-8","NIST80053-VI-ESXi-CFG-00125","Enhanced","NIST80053-VI-ESXi-AUD-00125","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following script:

$vmhost = Get-VMHost | Get-View
$lockdown = Get-View $vmhost.ConfigManager.HostAccessManager
$lockdown.QueryLockdownExceptions()

If the exception users list contains accounts that do not require special permissions, this is a finding.

Note: This list is not intended for system administrator accounts but for special circumstances such as a service account.","Remove unnecessary users from the exception user list","CM-6"
"CCE-84450-6","NIST80053-VI-ESXi-CFG-00127","Enhanced","NIST80053-VI-ESXi-AUD-00127","ESXi","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Annotations.WelcomeMessage

Check for the login banner text (mentioned in the parameter value) based on the character limitations imposed by the system. An exact match of the text is required. If this banner is not displayed, this is a finding.","This system is for the use of authorized users only. Individuals using this computer system without authority or in excess of their authority are subject to having all their activities on this system monitored and recorded by system personnel. Anyone using this system expressly consents to such monitoring and is advised that if such monitoring reveals possible evidence of criminal activity system personal may provide the evidence of such monitoring to law enforcement officials.","AC-8"
"CCE-84451-4","NIST80053-VI-ESXi-CFG-00129","Enhanced","NIST80053-VI-ESXi-AUD-00129","ESXi","If vCenter Update Manager is used on the network it can be used to scan all hosts for missing patches.  From the vSphere Client go to Hosts and Clusters >> Update Manager tab and select scan to view all hosts compliance status.

If vCenter Update Manager is not used, a hostâ€™s compliance status must be manually determined by the build number.  The following VMware KB 1014508 can be used to correlate patches with build numbers.

If the ESXi host does not have the latest patches, this is a finding.

If the ESXi host is not on a supported release, this is a finding.

VMware also publishes Advisories on security patches, and offers a way to subscribe to email alerts for them.
https://www.vmware.com/support/policies/security_response","Apply latest patches and updates","CM-6"
"CCE-84452-2","NIST80053-VI-ESXi-CFG-00134","Enhanced","NIST80053-VI-ESXi-AUD-00134","ESXi","The downloaded ISO, offline bundle, or patch hash must be verified against the vendor's checksum to ensure the integrity and authenticity of the files. 
See some typical command line example(s) for both the md5 and sha1 hash check(s) directly below.
# md5sum <filename>.iso
# sha1sum <filename>.iso

If any of the system's downloaded ISO, offline bundle, or system patch hashes cannot be verified against the vendor's checksum, this is a finding.","Compare the MD5 sum output with the value posted on the VMware Web site. SHA1 or MD5 hash should match. ","CM-6"
"CCE-84453-0","NIST80053-VI-ESXi-CFG-00135","Built-in","NIST80053-VI-ESXi-AUD-00135","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","AU-4"
"CCE-84454-8","NIST80053-VI-ESXi-CFG-00136","Built-in","NIST80053-VI-ESXi-AUD-00136","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following commands:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logDir


If the LocalLogOutputIsPersistent value is not true, this is a finding.","[] /scratch/log","AU-4"
"CCE-84455-5","NIST80053-VI-ESXi-CFG-00137","Built-in","NIST80053-VI-ESXi-AUD-00137","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.HostAgent.plugins.hostsvc.esxAdminsGroup

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Config.HostAgent.plugins.hostsvc.esxAdminsGroup"" keyword is set to ""ESX Admins"", this is a finding.","ug-SDDC-Admins","IA-2"
"CCE-84456-3","NIST80053-VI-ESXi-CFG-00138","Built-in","NIST80053-VI-ESXi-AUD-00138","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Mem.ShareForceSalting

If the Mem.ShareForceSalting setting is not set to 2, this is a finding.","2","CM-6"
"CCE-84457-1","NIST80053-VI-ESXi-CFG-00139","Built-in","NIST80053-VI-ESXi-AUD-00139","ESXi","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHostFirewallDefaultPolicy

If the Incoming or Outgoing policies are True, this is a finding.","N/A","SC-7(5), SC-39, CA-3(5)"
"CCE-84458-9","NIST80053-VI-ESXi-CFG-00141","Built-in","NIST80053-VI-ESXi-AUD-00141","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","IA-5(1)(f)"
"CCE-84459-7","NIST80053-VI-ESXi-CFG-00142","Enhanced","NIST80053-VI-ESXi-AUD-00142","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.HostAgent.plugins.hostsvc.esxAdminsGroup

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Config.HostAgent.plugins.hostsvc.esxAdminsGroup"" keyword is set to ""ESX Admins"", this is a finding.","ug-SDDC-Admins","CM-8(3)(b)"
"CCE-84460-5","NIST80053-VI-ESXi-CFG-00143","Built-in","NIST80053-VI-ESXi-AUD-00143","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","SI-8a., SI-8(1), SI-3a., SI-16"
"CCE-84461-3","NIST80053-VI-ESXi-CFG-00145","Built-in","NIST80053-VI-ESXi-AUD-00145","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostNTPServer
Get-VMHost | Get-VMHostService | Where {$_.Label -eq ""NTP Daemon""}

If the NTP service is not configured with authoritative DoD time sources and the service is not configured to start and stop with the host and is running, this is a finding.","ntp.lax01.rainpole.local, ntp.sfo01.rainpole.local","AU-8"
