"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0310,Candidate,"Cross-site scripting (XSS) vulnerability in LiveJournal 1.0 and 1.1 allows remote attackers to execute Javascript as other users via the stylesheet, which does not strip the semicolon or parentheses, as demonstrated using a background:url.","BID:9700   |   URL:http://www.securityfocus.com/bid/9700   |   BUGTRAQ:20040219 LiveJournal XSS   |   URL:http://marc.info/?l=bugtraq&m=107722627800820&w=2   |   XF:livejournal-url-xss(15268)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15268",Proposed (20040318),"   NOOP(5) Armstrong, Christey, Cole, Cox, Wall","Christey> Despite the description, the specific affected versions are  |    not actually known.  Either they need to be removed or we need  |    some source that can confirm the affected versions."
CVE-2004-0311,Candidate,"American Power Conversion (APC) Web/SNMP Management SmartSlot Card 3.0 through 3.0.3 and 3.21 are shipped with a default password of TENmanUFactOryPOWER, which allows remote attackers to gain unauthorized access.","BID:9681   |   URL:http://www.securityfocus.com/bid/9681   |   BUGTRAQ:20040216 APC 9606 SmartSlot Web/SNMP management card ""backdoor""   |   URL:http://marc.info/?l=bugtraq&m=107703696631367&w=2   |   BUGTRAQ:20040219 Re: Fw: APC 9606 SmartSlot Web/SNMP management card ""backdoor""   |   URL:http://marc.info/?l=bugtraq&m=107721020803565&w=2   |   CONFIRM:http://nam-en.apc.com/cgi-bin/nam_en.cfg/php/enduser/std_adp.php?p_faqid=3131&p_created=1077139129   |   XF:apc-smartslot-default-password(15238)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15238",Proposed (20040318),"   ACCEPT(3) Armstrong, Baker, Cole  |     NOOP(2) Cox, Wall",""
CVE-2004-0312,Candidate,"Linksys WAP55AG 1.07 allows remote attackers with access to an SNMP read only community string to gain access to read/write communtiy strings via a query for OID 1.3.6.1.4.1.3955.2.1.13.1.2.","BID:9688   |   URL:http://www.securityfocus.com/bid/9688   |   BUGTRAQ:20040217 SNMP community string disclosure in Linksys WAP55AG   |   URL:http://marc.info/?l=bugtraq&m=107712101324233&w=2   |   BUGTRAQ:20040219 Re: SNMP community string disclosure in Linksys WAP55AG   |   URL:http://marc.info/?l=bugtraq&m=107730681012131&w=2   |   XF:linksys-snmp-strings-disclosure(15257)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15257",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0313,Candidate,"Buffer overflow in PSOProxy 0.91 allows remote attackers to cause a denial of service and possibly execute arbitrary code via a long HTTP request, as demonstrated using a long (1) GET argument or (2) method name.","BID:9706   |   URL:http://www.securityfocus.com/bid/9706   |   BUGTRAQ:20040220 Remote Buffer Overflow in PSOProxy 0.91   |   URL:http://marc.info/?l=bugtraq&m=107730731900261&w=2   |   XF:psoproxy-long-get-bo(15275)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15275",Proposed (20040318),"   ACCEPT(1) Armstrong  |     NOOP(3) Cole, Cox, Wall",""
CVE-2004-0314,Candidate,"Cross-site scripting (XSS) vulnerability in done.jsp in WebzEdit 1.9 and earlier allows remote attackers to execute arbitrary script as other users via the message parameter.","BUGTRAQ:20040221 Cross Site Scripting in WebzEdit   |   URL:http://marc.info/?l=bugtraq&m=107757029514146&w=2   |   XF:webzedit-done-xss(15289)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15289",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0315,Candidate,"Buffer overflow in Avirt Voice 4.0 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long GET request on port 1080.","BID:9721   |   URL:http://www.securityfocus.com/bid/9721   |   BUGTRAQ:20040223 Remote Buffer Overflow in Avirt Voice 4.0   |   URL:http://marc.info/?l=bugtraq&m=107756584609841&w=2   |   XF:avirt-voice-get-bo(15288)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15288",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0316,Candidate,"Buffer overflow in Avirt Soho 4.3 allows remote attackers to cause a denial of service (crash) via (1) a large GET request to port 1080 or (2) a large GET request of % characters to port 8080.","BID:9722   |   URL:http://www.securityfocus.com/bid/9722   |   BID:9723   |   URL:http://www.securityfocus.com/bid/9723   |   BUGTRAQ:20030223 Multiple Remote Buffer Overflow in Avirt Soho 4.3   |   URL:http://marc.info/?l=bugtraq&m=107756666701194&w=2   |   XF:avirt-soho-multiple-bo(15286)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15286",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0317,Candidate,"Buffer overflow in eauth in Load Sharing Facility 4.x, 5.x, and 6.x allows local users or remote attackers within the LSF cluster to cause a denial of service (segmentation fault) and possibly execute arbitrary code via a long LSF_From_PC parameter.","BID:9719   |   URL:http://www.securityfocus.com/bid/9719   |   BUGTRAQ:20040223 Lam3rZ Security Advisory #1/2004: LSF eauth vulnerability leads to remote code execution   |   URL:http://marc.info/?l=bugtraq&m=107756611501236&w=2   |   XF:lsf-eauth-execute-code(15282)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15282",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0318,Candidate,"Load Sharing Facility (LSF) 4.x, 5.x, and 6.x uses the LSF_EAUTH_UID environment variable, if it exists, instead of the real UID of the user, which could allow remote attackers within the local cluster to gain privileges.","BID:9724   |   URL:http://www.securityfocus.com/bid/9724   |   BUGTRAQ:20040223 Lam3rZ Security Advisory #2/2004: LSF eauth vulnerability leads to a possibility of controlling cluster jobs on behalf of other users   |   URL:http://marc.info/?l=bugtraq&m=107756600403557&w=2   |   XF:lsf-eauth-process-hijack(15278)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15278",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0319,Candidate,"Cross-site scripting (XSS) vulnerability in the font tag in ezBoard 7.3u allows remote attackers to execute arbitrary script as other users, as demonstrated using the background:url in a (1) font color or (2) font face argument.","BID:9725   |   URL:http://www.securityfocus.com/bid/9725   |   BUGTRAQ:20040223 ezBoard Cross Site Scripting Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=107756639427140&w=2   |   XF:ezboard-font-xss(15287)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15287",Proposed (20040318),"   ACCEPT(2) Armstrong, Cole  |     NOOP(3) Balinsky, Cox, Wall",""
CVE-2004-0320,Entry,"Unknown vulnerability in nCipher Hardware Security Modules (HSM) 1.67.x through 1.99.x allows local users to access secrets stored in the module's run-time memory via certain sequences of commands.","BID:9717   |   URL:http://www.securityfocus.com/bid/9717   |   BUGTRAQ:20040223 nCipher Advisory #9: Host-side attackers can access secret data   |   URL:http://marc.info/?l=bugtraq&m=107755899018249&w=2   |   OSVDB:4055   |   URL:http://www.osvdb.org/4055   |   XF:ncipher-hsm-obtain-info(15281)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15281",,"",""
CVE-2004-0321,Candidate,"Team Factor 1.25 and earlier allows remote attackers to cause a denial of service (crash) via a packet that uses a negative number to specify the size of the data block that follows, which causes Team Factor to read unallocated memory.","BID:9708   |   URL:http://www.securityfocus.com/bid/9708   |   BUGTRAQ:20040223 Remote server crash in Team Factor <= 1.25   |   URL:http://marc.info/?l=bugtraq&m=107756001412888&w=2   |   MISC:http://www.zone-h.org/advisories/read/id=4006   |   XF:teamfactor-packet-dos(15274)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15274",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0322,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in XMB 1.8 Final SP2 allow remote attackers to execute arbitrary script as other users via the (1) member parameter in member.php, (2) uid parameter in u2uadmin.php, (3) user parameter in editprofile.php, (4) an onmouseover event in an align tag when bbcode is allowed, or (5) img tag where bbcode is allowed.","BID:9726   |   URL:http://www.securityfocus.com/bid/9726   |   BUGTRAQ:20040223 [waraxe-2004-SA#004] - Multiple vulnerabilities in XMB 1.8 Partagium Final SP2   |   URL:http://marc.info/?l=bugtraq&m=107756526625179&w=2   |   BUGTRAQ:20040225 Re: [waraxe-2004-SA#004] - Multiple vulnerabilities in XMB 1.8 Partagium Final SP2   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-02/0645.html   |   CONFIRM:http://www.xmbforum.com/community/boards/viewthread.php?tid=746859   |   MISC:https://docs.xmbforum2.com/index.php?title=Security_Issue_History   |   XF:xmb-bbcode-execute-code(15294)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15294   |   XF:xmb-multiple-scripts-xss(15292)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15292",Modified (20050718),"   ACCEPT(1) Armstrong  |     NOOP(3) Cole, Cox, Wall",""
CVE-2004-0323,Candidate,"Multiple SQL injection vulnerabilities in XMB 1.8 Final SP2 allow remote attackers to inject arbitrary SQL and gain privileges via the (1) ppp parameter in viewthread.php, (2) desc parameter in misc.php, (3) tpp parameter in forumdisplay.php, (4) ascdesc parameter in forumdisplay.php, or (5) the addon parameter in stats.php.  NOTE: it has also been shown that item (3) is also in XMB 1.9 beta.","BID:9726   |   URL:http://www.securityfocus.com/bid/9726   |   BUGTRAQ:20040223 [waraxe-2004-SA#004] - Multiple vulnerabilities in XMB 1.8 Partagium Final SP2   |   URL:http://marc.info/?l=bugtraq&m=107756526625179&w=2   |   BUGTRAQ:20040225 Re: [waraxe-2004-SA#004] - Multiple vulnerabilities in XMB 1.8 Partagium Final SP2   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-02/0645.html   |   BUGTRAQ:20040326 [waraxe-2004-SA#012 - Multiple vulnerabilities in XMB Forum 1.8 SP3 and 1.9 beta]   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-03/0265.html   |   CONFIRM:http://www.xmbforum.com/community/boards/viewthread.php?tid=746859   |   MISC:https://docs.xmbforum2.com/index.php?title=Security_Issue_History   |   XF:xmb-multiple-sql-injection(15295)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15295",Modified (20051128),"   ACCEPT(1) Armstrong  |     NOOP(3) Cole, Cox, Wall",""
CVE-2004-0324,Candidate,"Confirm 0.62 and earlier could allow remote attackers to execute arbitrary code via an e-mail header that contains shell metacharacters such as "", `, |, ;, or $.","BID:9728   |   URL:http://www.securityfocus.com/bid/9728   |   BUGTRAQ:20040223 Lam3rZ Security Advisory #3/2004: A bug in Confirm leads to remote command execution   |   URL:http://marc.info/?l=bugtraq&m=107757320401858&w=2   |   XF:confirm-header-gain-access(15290)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15290",Proposed (20040318),"   ACCEPT(1) Armstrong  |     NOOP(3) Cole, Cox, Wall",""
CVE-2004-0325,Candidate,"TYPSoft FTP Server 1.10 allows remote authenticated users to cause a denial of service (CPU consumption) via ""//../"" arguments to (1) mkd, (2) xmkd, (3) dele, (4) size, (5) retr, (6) stor, (7) appe, (8) rnfr, (9) rnto, (10) rmd, or (11) xrmd, as demonstrated using ""//../qwerty"".","BID:9702   |   URL:http://www.securityfocus.com/bid/9702   |   BUGTRAQ:20040223 TYPSoft FTP Server 1.10 multiple vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=107764173821905&w=2   |   XF:typsoft-ftp-command-dos(15306)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15306",Proposed (20040318),"   ACCEPT(1) Armstrong  |     NOOP(3) Cole, Cox, Wall",""
CVE-2004-0326,Candidate,"Buffer overflow in the web proxy for GateKeeper Pro 4.7 allows remote attackers to execute arbitrary code via a long GET request.","BID:9716   |   URL:http://www.securityfocus.com/bid/9716   |   BUGTRAQ:20040222 GateKeeper Pro 4.7 buffer overflow   |   URL:http://marc.info/?l=bugtraq&m=107755692400728&w=2   |   FULLDISC:20040222 GateKeeper Pro 4.7 buffer overflow   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-February/017703.html   |   XF:gatekeeper-long-get-bo(15277)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15277",Proposed (20040318),"   ACCEPT(2) Armstrong, Cole  |     NOOP(3) Balinsky, Cox, Wall",""
CVE-2004-0327,Candidate,"Directory traversal vulnerability in functions.php in PhpNewsManager 1.46 allows remote attackers to retrieve arbitrary files via ..  (dot dot) sequences in the clang parameter.","BID:9720   |   URL:http://www.securityfocus.com/bid/9720   |   BUGTRAQ:20040223 ZH2004-09SA (security advisory): PhpNewsManager Remote arbitrary   |   URL:http://marc.info/?l=bugtraq&m=107772470111000&w=2   |   MISC:http://www.zone-h.org/advisories/read/id=4024   |   XF:phpnewsmanager-dotdot-directory-traversal(15283)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15283",Proposed (20040318),"   ACCEPT(1) Cole  |     NOOP(4) Armstrong, Balinsky, Cox, Wall",""
CVE-2004-0328,Candidate,"Gigabyte Gn-B46B 2.4Ghz wireless broadband router firmware 1.003.00 allows local users on the same local network as the router to bypass authentication by using a copy of the router's html menu on a separate system.","BID:9740   |   URL:http://www.securityfocus.com/bid/9740   |   BUGTRAQ:20040224 Gigabyte Broadband Router  - Multiple Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=107766719227942&w=2   |   XF:gigabyte-gnb46b-bypass-authentication(15313)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15313",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0329,Candidate,"FreeChat 1.1.1a allows remote attackers to cause a denial of service (crash) via certain unexpected strings, as demonstrated using ""aaaaa"".","BID:9744   |   URL:http://www.securityfocus.com/bid/9744   |   BUGTRAQ:20040226 Denial Of Service in FreeChat 1.1.1a   |   URL:http://marc.info/?l=bugtraq&m=107781043621074&w=2   |   XF:freechat-string-dos(15321)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15321",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0330,Candidate,"Buffer overflow in Serv-U ftp before 5.0.0.4 allows remote authenticated users to execute arbitrary code via a long time zone argument to the MDTM command.","BID:9751   |   URL:http://www.securityfocus.com/bid/9751   |   BUGTRAQ:20040226 [vulnwatch] Serv-U MDTM Command Buffer Overflow Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=107781164214399&w=2   |   MISC:http://www.cnhonker.com/advisory/serv-u.mdtm.txt   |   XF:servu-mdtm-bo(15323)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15323",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0331,Candidate,"Heap-based buffer overflow in Dell OpenManage Web Server 3.4.0 allows remote attackers to cause a denial of service (crash) via a HTTP POST with a long application variable.","BID:9750   |   URL:http://www.securityfocus.com/bid/9750   |   BUGTRAQ:20040226  Dell OpenManage Web Server Heap Overflow (Pre-Auth)   |   URL:http://marc.info/?l=bugtraq&m=107781539829143&w=2   |   MISC:http://sh0dan.org/files/domadv.txt   |   XF:dell-openmanage-ocsgetoeminpathfile-bo(15325)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15325",Proposed (20040318),"   ACCEPT(1) Cole  |     NOOP(3) Armstrong, Cox, Wall",""
CVE-2004-0332,Candidate,"Extremail 1.5.9 does not check passwords correctly when they are all digits or begin with a digit, which allows remote attackers to gain privileges.","BID:9754   |   URL:http://www.securityfocus.com/bid/9754   |   BUGTRAQ:20040226 Extremail Security Problem   |   URL:http://marc.info/?l=bugtraq&m=107783767517850&w=2   |   XF:extremail-password-gain-access(15329)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15329",Proposed (20040318),"   NOOP(4) Armstrong, Cole, Cox, Wall",""
CVE-2004-0333,Candidate,"Buffer overflow in the UUDeview package, as used in WinZip 6.2 through WinZip 8.1 SR-1, and possibly other packages, allows remote attackers to execute arbitrary code via a MIME archive with certain long MIME parameters.","BID:9758   |   URL:http://www.securityfocus.com/bid/9758   |   CERT-VN:VU#116182   |   URL:http://www.kb.cert.org/vuls/id/116182   |   CIAC:O-092   |   URL:http://www.ciac.org/ciac/bulletins/o-092.shtml   |   CONFIRM:http://www.openpkg.org/security/OpenPKG-SA-2004.006-uudeview.html   |   CONFIRM:http://www.winzip.com/fmwz90.htm   |   IDEFENSE:20040227 WinZip MIME Parsing Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=76&type=vulnerabiliti&flashstatus=true   |   OSVDB:4119   |   URL:http://www.osvdb.org/4119   |   SECUNIA:10995   |   URL:http://secunia.com/advisories/10995   |   SECUNIA:11019   |   URL:http://secunia.com/advisories/11019   |   XF:uudeview-multiple-bo(15490)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15490   |   XF:winzip-mime-bo(15336)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15336",Modified (20050808),"   ACCEPT(4) Armstrong, Baker, Cole, Wall  |     NOOP(2) Christey, Cox","Christey> Consider this Gentoo reference:  |    BUGTRAQ:20040328 [ GLSA 200403-05 ] UUDeview MIME Buffer Overflow  |    URL:http://marc.theaimsgroup.com/?l=bugtraq&m=108057738810928&w=2  |      |    May need to rephrase this description to emphasize UUDeview  |    over WinZip."
CVE-2004-0334,Candidate,"InnoMedia VideoPhone allows remote attackers to bypass Basic Authorization via an HTTP request to (1) videophone_admindetail.asp, (2) videophone_syscfg.asp, (3) videophone_upgrade.asp, or (4) videophone_sysctrl.asp that contains a trailing / (slash).  NOTE: the original report mentioned AXIS 2100 Network Camera, but this was likely a cut-and-paste error.","BUGTRAQ:20040227 InnoMedia VideoPhone Authorization Bypass   |   URL:http://marc.info/?l=bugtraq&m=107799556111784&w=2   |   OSVDB:4809   |   URL:http://www.osvdb.org/4809   |   SECTRACK:1009522   |   URL:http://securitytracker.com/alerts/2004/Mar/1009522.html   |   XF:InnoMedia-videophone-bypass-authentication(15636)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15636",Modified (20060816),"   NOOP(5) Armstrong, Christey, Cole, Cox, Wall","Christey> According to SecurityTracker.com, the initial advisory  |    erroneously mentions Axis 1200:  |    MISC:http://securitytracker.com/alerts/2004/Mar/1009522.html"
CVE-2004-0335,Candidate,"LAN SUITE Web Mail 602Pro, when configured to use the ""Directory browsing"" feature, allows remote attackers to obtain a directory listing via an HTTP request to (1) index.html, (2) cgi-bin/, or (3) users/.","BID:9780   |   URL:http://www.securityfocus.com/bid/9780   |   BUGTRAQ:20040228 LAN SUITE Web Mail 602Pro Multiple Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=107799540630302&w=2   |   BUGTRAQ:20040310 Re: LAN SUITE Web Mail 602Pro Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-03/0096.html   |   XF:602pro-directory-listing(15349)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15349",Proposed (20040318),"   ACCEPT(1) Cole  |     NOOP(2) Cox, Wall  |     REJECT(1) Armstrong","Armstrong> If this is a design feature - then it should not be classed as a vulnerability."
CVE-2004-0336,Entry,"LAN SUITE Web Mail 602Pro allows remote attackers to gain sensitive information via the mail login form, which contains the path to the mail directory.","BID:9781   |   URL:http://www.securityfocus.com/bid/9781   |   BUGTRAQ:20040228 LAN SUITE Web Mail 602Pro Multiple Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=107799540630302&w=2   |   BUGTRAQ:20040310 Re: LAN SUITE Web Mail 602Pro Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-03/0096.html   |   XF:602pro-path-disclosure(15350)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15350",,"",""
