"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-30128,Candidate,"Apache OFBiz has unsafe deserialization prior to 17.12.07 version","MISC:https://lists.apache.org/thread.html/rb3f5cd65f3ddce9b9eb4d6ea6e2919933f0f89b15953769d11003743%40%3Cdev.ofbiz.apache.org%3E   |   URL:https://lists.apache.org/thread.html/rb3f5cd65f3ddce9b9eb4d6ea6e2919933f0f89b15953769d11003743%40%3Cdev.ofbiz.apache.org%3E   |   MLIST:[announce] 20210427 [CVE-2021-30128] Unsafe deserialization in OFBiz   |   URL:https://lists.apache.org/thread.html/rb3f5cd65f3ddce9b9eb4d6ea6e2919933f0f89b15953769d11003743@%3Cannounce.apache.org%3E   |   MLIST:[ofbiz-commits] 20210427 [ofbiz-site] branch master updated: Updates security page for CVE-2021-29200 and 30128 fixed in 17.12.07   |   URL:https://lists.apache.org/thread.html/r108a964764b8bd21ebd32ccd4f51c183ee80a251c105b849154a8e9d@%3Ccommits.ofbiz.apache.org%3E   |   MLIST:[ofbiz-commits] 20210811 [ofbiz-site] branch master updated: Updates security page for CVE-2021-37608 fixed in 17.12.08   |   URL:https://lists.apache.org/thread.html/rbe8439b26a71fc3b429aa793c65dcc4a6e349bc7bb5010746a74fa1d@%3Ccommits.ofbiz.apache.org%3E   |   MLIST:[ofbiz-dev] 20210427 [CVE-2021-30128] Unsafe deserialization in OFBiz   |   URL:https://lists.apache.org/thread.html/rb3f5cd65f3ddce9b9eb4d6ea6e2919933f0f89b15953769d11003743@%3Cdev.ofbiz.apache.org%3E   |   MLIST:[ofbiz-notifications] 20210427 [jira] [Updated] (OFBIZ-12212) Comment out the SOAP and HTTP engines - Fix [CVE-2021-30128]   |   URL:https://lists.apache.org/thread.html/rbe512e5ccd6b11169c6379daa1234bc805f3d53c5a38224e956295ce@%3Cnotifications.ofbiz.apache.org%3E   |   MLIST:[ofbiz-notifications] 20210427 [jira] [Updated] (OFBIZ-12221) Fixed ObjectInputStream denyList [CVE-2021-30128]   |   URL:https://lists.apache.org/thread.html/rb82f41de3c44bb644632531f79649046ca76afeab25a2bdb9991ab84@%3Cnotifications.ofbiz.apache.org%3E   |   MLIST:[ofbiz-notifications] 20210605 [jira] [Updated] (OFBIZ-12212) Comment out the SOAP and HTTP engines - Fix [CVE-2021-30128]   |   URL:https://lists.apache.org/thread.html/rab718cfe6468085d7560c0c1ae816841e175886199f42e36efb8d735@%3Cnotifications.ofbiz.apache.org%3E   |   MLIST:[ofbiz-notifications] 20210729 [jira] [Updated] (OFBIZ-12212) Comment out the SOAP and HTTP engines - Fix [CVE-2021-30128]   |   URL:https://lists.apache.org/thread.html/r078351a876ed284ba667b33aba29428d7308a5bd4df78f14a3df6661@%3Cnotifications.ofbiz.apache.org%3E   |   MLIST:[ofbiz-user] 20210427 [CVE-2021-30128] Unsafe deserialization in OFBiz   |   URL:https://lists.apache.org/thread.html/rb3f5cd65f3ddce9b9eb4d6ea6e2919933f0f89b15953769d11003743@%3Cuser.ofbiz.apache.org%3E   |   MLIST:[oss-security] 20210427 [CVE-2021-30128] Unsafe deserialization in OFBiz   |   URL:http://www.openwall.com/lists/oss-security/2021/04/27/5",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30129,Candidate,"A vulnerability in sshd-core of Apache Mina SSHD allows an attacker to overflow the server causing an OutOfMemory error. This issue affects the SFTP and port forwarding features of Apache Mina SSHD version 2.0.0 and later versions. It was addressed in Apache Mina SSHD 2.7.0","MISC:https://lists.apache.org/thread.html/r6d4f78e192a0c8eabd671a018da464024642980ecd24096bde6db36f%40%3Cusers.mina.apache.org%3E   |   URL:https://lists.apache.org/thread.html/r6d4f78e192a0c8eabd671a018da464024642980ecd24096bde6db36f%40%3Cusers.mina.apache.org%3E   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[announce] 20210712 CVE-2021-30129: DoS/OOM leak vulnerability in Apache Mina SSHD Server   |   URL:https://lists.apache.org/thread.html/red01829efa2a8c893c4baff4f23c9312bd938543a9b8658e172b853b@%3Cannounce.apache.org%3E   |   MLIST:[mina-users] 20210712 CVE-2021-30129: DoS/OOM leak vulnerability in Apache Mina SSHD Server   |   URL:https://lists.apache.org/thread.html/r6d4f78e192a0c8eabd671a018da464024642980ecd24096bde6db36f@%3Cusers.mina.apache.org%3E   |   MLIST:[oss-security] 20210712 CVE-2021-30129: DoS/OOM leak vulnerability in Apache Mina SSHD Server   |   URL:http://www.openwall.com/lists/oss-security/2021/07/12/1",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-3013,Candidate,"ripgrep before 13 on Windows allows attackers to trigger execution of arbitrary programs from the current working directory via the -z/--search-zip or --pre flag.","CONFIRM:https://github.com/BurntSushi/ripgrep/blob/master/CHANGELOG.md   |   MISC:https://github.com/BurntSushi/ripgrep/blob/e48a17e1891e1ea9dd06ba0e48d5fb140ca7c0c4/CHANGELOG.md",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-30130,Candidate,"phpseclib before 2.0.31 and 3.x before 3.0.7 mishandles RSA PKCS#1 v1.5 signature verification.","CONFIRM:https://github.com/phpseclib/phpseclib/releases/tag/2.0.31   |   CONFIRM:https://github.com/phpseclib/phpseclib/releases/tag/3.0.7   |   MISC:https://github.com/phpseclib/phpseclib/pull/1635   |   MLIST:[debian-lts-announce] 20221117 [SECURITY] [DLA 3197-1] phpseclib security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00024.html   |   MLIST:[debian-lts-announce] 20221117 [SECURITY] [DLA 3198-1] php-phpseclib security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00025.html",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30131,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30132,Candidate,"Cloudera Manager 7.2.4 has Incorrect Access Control, allowing Escalation of Privileges.","MISC:https://docs.cloudera.com/documentation/other/security-bulletins/topics/Security-Bulletin.html   |   MISC:https://my.cloudera.com/knowledge/TSB-2021-491-Authorization-Bypass-in-Cloudera-Manager?id=314482",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30133,Candidate,"A cross-site scripting (XSS) vulnerability in CloverDX Server 5.9.0, CloverDX 5.8.1, CloverDX 5.7.0, and earlier allows remote attackers to inject arbitrary web script or HTML via the sessionToken parameter of multiple methods in Simple HTTP API. This is resolved in 5.9.1 and 5.10.","CONFIRM:https://support1.cloverdx.com/hc/en-us/articles/360021006520   |   MISC:https://support.cloverdx.com/releases/",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30134,Candidate,"php-mod/curl (a wrapper of the PHP cURL extension) before 2.3.2 allows XSS via the post_file_path_upload.php key parameter and the POST data to post_multidimensional.php.","MISC:https://wpscan.com/vulnerability/0b547728-27d2-402e-ae17-90d539344ec7   |   URL:https://wpscan.com/vulnerability/0b547728-27d2-402e-ae17-90d539344ec7",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30135,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30136,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30137,Candidate,"Assyst 10 SP7.5 has authenticated XXE leading to SSRF via XML unmarshalling. The application allows users to send JSON or XML data to the server. It was possible to inject malicious XML data through several access points.","MISC:https://github.com/post-cyberlabs/CVE-Advisory/blob/main/CVE-2021-30137.pdf",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30138,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30139,Candidate,"In Alpine Linux apk-tools before 2.12.5, the tarball parser allows a buffer overflow and crash.","MISC:https://gitlab.alpinelinux.org/alpine/apk-tools/-/issues/10741   |   MISC:https://gitlab.alpinelinux.org/alpine/aports/-/issues/12606",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-3014,Candidate,"In MikroTik RouterOS through 2021-01-04, the hotspot login page is vulnerable to reflected XSS via the target parameter.","MISC:https://github.com/M4DM0e/m4dm0e.github.io/blob/gh-pages/_posts/2021-01-04-mikrotik-xss-reflected.md   |   MISC:https://m4dm0e.github.io/2021/01/04/mikrotik-xss-reflected.html",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-30140,Candidate,"LiquidFiles 3.4.15 has stored XSS through the ""send email"" functionality when sending a file via email to an administrator. When a file has no extension and contains malicious HTML / JavaScript content (such as SVG with HTML content), the payload is executed upon a click. This is fixed in 3.5.","FULLDISC:20220518 LiquidFiles - 3.4.15 - Stored XSS - CVE-2021-30140   |   URL:http://seclists.org/fulldisclosure/2022/May/41   |   MISC:http://packetstormsecurity.com/files/167228/LiquidFiles-3.4.15-Cross-Site-Scripting.html   |   MISC:https://gist.github.com/rodnt/9f7d368fac38cafa7334598ec94fb167   |   MISC:https://liquidfiles.com/support.html   |   MISC:https://www.tempest.com.br",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30141,Candidate,"** DISPUTED ** Module/Settings/UserExport.php in Friendica through 2021.01 allows settings/userexport to be used by anonymous users, as demonstrated by an attempted access to an array offset on a value of type null, and excessive memory consumption. NOTE: the vendor states ""the feature still requires a valid authentication cookie even if the route is accessible to non-logged users.""","MISC:https://github.com/friendica/friendica/issues/10110   |   MISC:https://github.com/friendica/friendica/pull/10113/commits/acbcc56754121ba080eac5b6fdf69e64ed7fe453",Assigned (20210405),"None (candidate not yet proposed)",""
CVE-2021-30142,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30143,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30144,Candidate,"The Dashboard plugin through 1.0.2 for GLPI allows remote low-privileged users to bypass access control on viewing information about the last ten events, the connected users, and the users in the tech category. For example, plugins/dashboard/front/main2.php can be used.","MISC:https://github.com/Kitsun3Sec/exploits/tree/master/cms/GLPI/dashboard-plugin   |   MISC:https://plugins.glpi-project.org/#/plugin/dashboard",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30145,Candidate,"A format string vulnerability in mpv through 0.33.0 allows user-assisted remote attackers to achieve code execution via a crafted m3u playlist file.","GENTOO:GLSA-202107-46   |   URL:https://security.gentoo.org/glsa/202107-46   |   MISC:https://devel0pment.de/?p=2217   |   MISC:https://github.com/mpv-player/mpv/commit/d0c530919d8cd4d7a774e38ab064e0fabdae34e6   |   MISC:https://github.com/mpv-player/mpv/releases/tag/v0.33.1   |   MISC:https://mpv.io",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30146,Candidate,"Seafile 7.0.5 (2019) allows Persistent XSS via the ""share of library functionality.""","MISC:https://github.com/Security-AVS/CVE-2021-30146",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30147,Candidate,"DMA Softlab Radius Manager 4.4.0 allows CSRF with impacts such as adding new manager accounts via admin.php.","MISC:http://dmasoftlab.com/   |   MISC:http://packetstormsecurity.com/files/162136/DMA-Radius-Manager-4.4.0-Cross-Site-Request-Forgery.html   |   MISC:https://github.com/1d8/publications/tree/main/cve-2021-30147",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30148,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30149,Candidate,"Composr 10.0.36 allows upload and execution of PHP files.","MISC:http://packetstormsecurity.com/files/162128/Composr-10.0.36-Shell-Upload.html   |   MISC:https://gitlab.com/composr-foundation/composr/commit/a71c44e03",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-3015,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-30150,Candidate,"Composr 10.0.36 allows XSS in an XML script.","MISC:http://packetstormsecurity.com/files/162111/Composr-CMS-10.0.36-Cross-Site-Scripting.html   |   MISC:https://gitlab.com/composr-foundation/composr/commit/833a06466",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30151,Candidate,"Sidekiq through 5.1.3 and 6.x through 6.2.0 allows XSS via the queue name of the live-poll feature when Internet Explorer is used.","MISC:https://github.com/mperham/sidekiq/issues/4852   |   MLIST:[debian-lts-announce] 20220310 [SECURITY] [DLA 2943-1] ruby-sidekiq security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/03/msg00015.html   |   MLIST:[debian-lts-announce] 20230312 [SECURITY] [DLA 3360-1] ruby-sidekiq security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/03/msg00011.html",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30152,Candidate,"An issue was discovered in MediaWiki before 1.31.13 and 1.32.x through 1.35.x before 1.35.2. When using the MediaWiki API to ""protect"" a page, a user is currently able to protect to a higher level than they currently have permissions for.","DEBIAN:DSA-4889   |   URL:https://www.debian.org/security/2021/dsa-4889   |   FEDORA:FEDORA-2021-d298103d3a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2OMSV7B2TCFBOCICN3B4SMQP5HVRJQIT/   |   FEDORA:FEDORA-2021-f4223b6684   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/26UJGHF7LJDOCQN6A3Z4PM7PYRKENJHE/   |   GENTOO:GLSA-202107-40   |   URL:https://security.gentoo.org/glsa/202107-40   |   MISC:https://phabricator.wikimedia.org/T270713   |   MLIST:[debian-lts-announce] 20210505 [SECURITY] [DLA 2648-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00003.html   |   MLIST:[debian-lts-announce] 20210506 [SECURITY] [DLA 2648-2] mediawiki regression update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00006.html",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30153,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30154,Candidate,"An issue was discovered in MediaWiki before 1.31.12 and 1.32.x through 1.35.x before 1.35.2. On Special:NewFiles, all the mediastatistics-header-* messages are output in HTML unescaped, leading to XSS.","DEBIAN:DSA-4889   |   URL:https://www.debian.org/security/2021/dsa-4889   |   FEDORA:FEDORA-2021-d298103d3a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2OMSV7B2TCFBOCICN3B4SMQP5HVRJQIT/   |   FEDORA:FEDORA-2021-f4223b6684   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/26UJGHF7LJDOCQN6A3Z4PM7PYRKENJHE/   |   GENTOO:GLSA-202107-40   |   URL:https://security.gentoo.org/glsa/202107-40   |   MISC:https://phabricator.wikimedia.org/T278014",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30155,Candidate,"An issue was discovered in MediaWiki before 1.31.12 and 1.32.x through 1.35.x before 1.35.2. ContentModelChange does not check if a user has correct permissions to create and set the content model of a nonexistent page.","DEBIAN:DSA-4889   |   URL:https://www.debian.org/security/2021/dsa-4889   |   FEDORA:FEDORA-2021-d298103d3a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2OMSV7B2TCFBOCICN3B4SMQP5HVRJQIT/   |   FEDORA:FEDORA-2021-f4223b6684   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/26UJGHF7LJDOCQN6A3Z4PM7PYRKENJHE/   |   GENTOO:GLSA-202107-40   |   URL:https://security.gentoo.org/glsa/202107-40   |   MISC:https://phabricator.wikimedia.org/T270988   |   MLIST:[debian-lts-announce] 20210505 [SECURITY] [DLA 2648-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00003.html   |   MLIST:[debian-lts-announce] 20210506 [SECURITY] [DLA 2648-2] mediawiki regression update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00006.html",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30156,Candidate,"An issue was discovered in MediaWiki before 1.31.12 and 1.32.x through 1.35.x before 1.35.2. Special:Contributions can leak that a ""hidden"" user exists.","FEDORA:FEDORA-2021-d298103d3a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2OMSV7B2TCFBOCICN3B4SMQP5HVRJQIT/   |   FEDORA:FEDORA-2021-f4223b6684   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/26UJGHF7LJDOCQN6A3Z4PM7PYRKENJHE/   |   MISC:https://phabricator.wikimedia.org/T276306",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30157,Candidate,"An issue was discovered in MediaWiki before 1.31.12 and 1.32.x through 1.35.x before 1.35.2. On ChangesList special pages such as Special:RecentChanges and Special:Watchlist, some of the rcfilters-filter-* label messages are output in HTML unescaped, leading to XSS.","DEBIAN:DSA-4889   |   URL:https://www.debian.org/security/2021/dsa-4889   |   FEDORA:FEDORA-2021-d298103d3a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2OMSV7B2TCFBOCICN3B4SMQP5HVRJQIT/   |   FEDORA:FEDORA-2021-f4223b6684   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/26UJGHF7LJDOCQN6A3Z4PM7PYRKENJHE/   |   GENTOO:GLSA-202107-40   |   URL:https://security.gentoo.org/glsa/202107-40   |   MISC:https://phabricator.wikimedia.org/T278058",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30158,Candidate,"An issue was discovered in MediaWiki before 1.31.12 and 1.32.x through 1.35.x before 1.35.2. Blocked users are unable to use Special:ResetTokens. This has security relevance because a blocked user might have accidentally shared a token, or might know that a token has been compromised, and yet is not able to block any potential future use of the token by an unauthorized party.","DEBIAN:DSA-4889   |   URL:https://www.debian.org/security/2021/dsa-4889   |   FEDORA:FEDORA-2021-d298103d3a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2OMSV7B2TCFBOCICN3B4SMQP5HVRJQIT/   |   FEDORA:FEDORA-2021-f4223b6684   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/26UJGHF7LJDOCQN6A3Z4PM7PYRKENJHE/   |   GENTOO:GLSA-202107-40   |   URL:https://security.gentoo.org/glsa/202107-40   |   MISC:https://phabricator.wikimedia.org/T277009   |   MLIST:[debian-lts-announce] 20210505 [SECURITY] [DLA 2648-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00003.html   |   MLIST:[debian-lts-announce] 20210506 [SECURITY] [DLA 2648-2] mediawiki regression update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00006.html",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30159,Candidate,"An issue was discovered in MediaWiki before 1.31.12 and 1.32.x through 1.35.x before 1.35.2. Users can bypass intended restrictions on deleting pages in certain ""fast double move"" situations. MovePage::isValidMoveTarget() uses FOR UPDATE, but it's only called if Title::getArticleID() returns non-zero with no special flags. Next, MovePage::moveToInternal() will delete the page if getArticleID(READ_LATEST) is non-zero. Therefore, if the page is missing in the replica DB, isValidMove() will return true, and then moveToInternal() will unconditionally delete the page if it can be found in the master.","DEBIAN:DSA-4889   |   URL:https://www.debian.org/security/2021/dsa-4889   |   FEDORA:FEDORA-2021-d298103d3a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2OMSV7B2TCFBOCICN3B4SMQP5HVRJQIT/   |   FEDORA:FEDORA-2021-f4223b6684   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/26UJGHF7LJDOCQN6A3Z4PM7PYRKENJHE/   |   GENTOO:GLSA-202107-40   |   URL:https://security.gentoo.org/glsa/202107-40   |   MISC:https://phabricator.wikimedia.org/T272386   |   MLIST:[debian-lts-announce] 20210505 [SECURITY] [DLA 2648-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00003.html   |   MLIST:[debian-lts-announce] 20210506 [SECURITY] [DLA 2648-2] mediawiki regression update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00006.html",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-3016,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-30160,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30161,Candidate,"An issue was discovered on LG mobile devices with Android OS 11 software. Attackers can bypass the lockscreen protection mechanism after an incoming call has been terminated. The LG ID is LVE-SMP-210002 (April 2021).","MISC:https://lgsecurity.lge.com/",Assigned (20210406),"None (candidate not yet proposed)",""
CVE-2021-30162,Candidate,"An issue was discovered on LG mobile devices with Android OS 4.4 through 11 software. Attackers can leverage ISMS services to bypass access control on specific content providers. The LG ID is LVE-SMP-210003 (April 2021).","MISC:https://lgsecurity.lge.com/",Assigned (20210406),"None (candidate not yet proposed)",""
