"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-0204,Candidate,"Untrusted search path vulnerability in InfoSphere Import Export Manager 8.1 through 9.1 in InfoSphere Information Server MetaBrokers & Bridges (MBB) in IBM InfoSphere Information Server 8.1, 8.5 before FP3, 8.7, and 9.1 allows local users to gain privileges via a Trojan horse DLL in the current working directory.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21623501   |   XF:infosphere-is-dll-code-execution(73255)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73255",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0205,Candidate,"InfoSphere Metadata Workbench (MWB) 8.1 through 8.7 in IBM InfoSphere Information Server 8.1, 8.5 before FP3, and 8.7 does not properly restrict use of the troubleshooting feature, which allows remote authenticated users to bypass intended access restrictions or cause a denial of service (workbench outage) via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21623501   |   XF:infosphere-mw-ts-security-bypass(73265)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73265",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0206,Candidate,"common_startup.cc in PowerDNS (aka pdns) Authoritative Server before 2.9.22.5 and 3.x before 3.0.1 allows remote attackers to cause a denial of service (packet loop) via a crafted UDP DNS response.","CONFIRM:http://doc.powerdns.com/changelog.html   |   CONFIRM:http://doc.powerdns.com/powerdns-advisory-2012-01.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=772570",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0207,Candidate,"The igmp_heard_query function in net/ipv4/igmp.c in the Linux kernel before 3.2.1 allows remote attackers to cause a denial of service (divide-by-zero error and panic) via IGMP packets.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=654876   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=a8c1f65c79cbbb2f7da782d4c9d15639a9b94b27   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.2.1   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=772867   |   CONFIRM:https://github.com/torvalds/linux/commit/25c413ad0029ea86008234be28aee33456e53e5b   |   CONFIRM:https://github.com/torvalds/linux/commit/a8c1f65c79cbbb2f7da782d4c9d15639a9b94b27   |   MLIST:[oss-security] 20120110 CVE-2012-0207 kernel: igmp: Avoid zero delay when receiving odd mixture of IGMP queries   |   URL:http://www.openwall.com/lists/oss-security/2012/01/10/5",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0208,Candidate,"Unspecified vulnerability in the Oracle Grid Engine component in Oracle Sun Products Suite 6.1 and 6.2 allows remote authenticated users to affect confidentiality, integrity, and availability via unknown vectors related to qrsh.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2012-366314.html   |   DEBIAN:DSA-2472   |   URL:http://www.debian.org/security/2012/dsa-2472   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECTRACK:1026950   |   URL:http://www.securitytracker.com/id?1026950",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0209,Candidate,"Horde 3.3.12, Horde Groupware 1.2.10, and Horde Groupware Webmail Edition 1.2.10, as distributed by FTP between November 2011 and February 2012, contains an externally introduced modification (Trojan Horse) in templates/javascript/open_calendar.js, which allows remote attackers to execute arbitrary PHP code.","CONFIRM:http://dev.horde.org/h/jonah/stories/view.php?channel_id=1&id=155   |   MISC:http://eromang.zataz.com/2012/02/15/cve-2012-0209-horde-backdoor-analysis/   |   MISC:http://packetstormsecurity.org/files/109874/Horde-3.3.12-Backdoor-Arbitrary-PHP-Code-Execution.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=790877   |   MLIST:[horde-announce] 20120213 [SECURITY] Remote execution backdoor after server hack (CVE-2012-0209)   |   URL:http://lists.horde.org/archives/announce/2012/000751.html",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0210,Candidate,"debdiff.pl in devscripts 2.10.x before 2.10.69 and 2.11.x before 2.11.4 allows remote attackers to obtain system information and execute arbitrary code via the file name in a (1) .dsc or (2) .changes file.","BID:52029   |   URL:http://www.securityfocus.com/bid/52029   |   CONFIRM:http://anonscm.debian.org/gitweb/?p=devscripts/devscripts.git;a=commitdiff;h=797ddc961532eb0aeb46153e3f28c8e9ea0500d2   |   DEBIAN:DSA-2409   |   URL:http://www.debian.org/security/2012/dsa-2409   |   OSVDB:79319   |   URL:http://www.osvdb.org/79319   |   SECUNIA:47955   |   URL:http://secunia.com/advisories/47955   |   SECUNIA:48039   |   URL:http://secunia.com/advisories/48039   |   UBUNTU:USN-1366-1   |   URL:http://ubuntu.com/usn/usn-1366-1   |   XF:devscripts-dsc-code-execution(73215)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73215",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0211,Candidate,"debdiff.pl in devscripts 2.10.x before 2.10.69 and 2.11.x before 2.11.4 allows remote attackers to execute arbitrary code via a crafted tarball file name in the top-level directory of an original (.orig) source tarball of a source package.","BID:52029   |   URL:http://www.securityfocus.com/bid/52029   |   CONFIRM:http://anonscm.debian.org/gitweb/?p=devscripts/devscripts.git;a=commitdiff;h=87f88232eb643f0c118c6ba38db8e966915b450f   |   CONFIRM:http://anonscm.debian.org/gitweb/?p=devscripts/devscripts.git;a=commitdiff;h=9cbe605d3eab4f9e67525f69b676c55b273b7a03   |   DEBIAN:DSA-2409   |   URL:http://www.debian.org/security/2012/dsa-2409   |   OSVDB:79320   |   URL:http://www.osvdb.org/79320   |   SECUNIA:47955   |   URL:http://secunia.com/advisories/47955   |   SECUNIA:48039   |   URL:http://secunia.com/advisories/48039   |   UBUNTU:USN-1366-1   |   URL:http://ubuntu.com/usn/usn-1366-1   |   XF:devscripts-commands-code-execution(73216)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73216",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0212,Candidate,"debdiff.pl in devscripts 2.10.x before 2.10.69 and 2.11.x before 2.11.4 allows remote attackers to execute arbitrary code via shell metacharacters in the file name argument.","BID:52029   |   URL:http://www.securityfocus.com/bid/52029   |   CONFIRM:http://anonscm.debian.org/gitweb/?p=devscripts/devscripts.git;a=commitdiff;h=9cbe605d3eab4f9e67525f69b676c55b273b7a03   |   DEBIAN:DSA-2409   |   URL:http://www.debian.org/security/2012/dsa-2409   |   OSVDB:79322   |   URL:http://www.osvdb.org/79322   |   SECUNIA:47955   |   URL:http://secunia.com/advisories/47955   |   SECUNIA:48039   |   URL:http://secunia.com/advisories/48039   |   UBUNTU:USN-1366-1   |   URL:http://ubuntu.com/usn/usn-1366-1   |   UBUNTU:USN-1593-1   |   URL:http://www.ubuntu.com/usn/USN-1593-1   |   XF:devscripts-debdiff-code-execution(73217)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73217",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0213,Candidate,"The UnhandledDataStructure function in hwpf/model/UnhandledDataStructure.java in Apache POI 3.8 and earlier allows remote attackers to cause a denial of service (OutOfMemoryError exception and possibly JVM destabilization) via a crafted length value in a Channel Definition Format (CDF) or Compound File Binary Format (CFBF) document.","BID:53487   |   URL:http://www.securityfocus.com/bid/53487   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21996759   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0044   |   DEBIAN:DSA-2468   |   URL:http://www.debian.org/security/2012/dsa-2468   |   FEDORA:FEDORA-2012-10835   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-August/084609.html   |   MANDRIVA:MDVSA-2013:094   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:094   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=799078   |   REDHAT:RHSA-2012:1232   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1232.html   |   SECUNIA:49040   |   URL:http://secunia.com/advisories/49040   |   SECUNIA:50549   |   URL:http://secunia.com/advisories/50549",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0214,Candidate,"The pkgAcqMetaClearSig::Failed method in apt-pkg/acquire-item.cc in Advanced Package Tool (APT) 0.8.11 through 0.8.15.10 and 0.8.16 before 0.8.16~exp13, when updating from repositories that use InRelease files, allows man-in-the-middle attackers to install arbitrary packages by preventing a user from downloading the new InRelease file, which leaves the original InRelease file active and makes it more difficult to detect that the Packages file is modified and unsigned.","CONFIRM:http://anonscm.debian.org/gitweb/?p=apt/apt.git;a=commitdiff;h=b7a6594d1e5ed199a7a472b78b33e070375d6f92   |   CONFIRM:http://anonscm.debian.org/gitweb/?p=apt/apt.git;a=commitdiff;h=de498a528cd6fc36c4bb22bf8dec6558e21cc9b6   |   UBUNTU:USN-1385-1   |   URL:http://www.ubuntu.com/usn/USN-1385-1",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0215,Candidate,"model/modelstorage.py in the Tryton application framework (trytond) before 2.4.0 for Python does not properly restrict access to the Many2Many field in the relation model, which allows remote authenticated users to modify the privileges of arbitrary users via a (1) create, (2) write, (3) delete, or (4) copy rpc call.","CONFIRM:http://hg.tryton.org/trytond/rev/8e64d52ecea4   |   CONFIRM:http://news.tryton.org/2012/03/security-releases-for-all-supported.html   |   CONFIRM:https://bugs.tryton.org/issue2476   |   DEBIAN:DSA-2444   |   URL:http://www.debian.org/security/2012/dsa-2444",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0216,Candidate,"The default configuration of the apache2 package in Debian GNU/Linux squeeze before 2.2.16-6+squeeze7, wheezy before 2.2.22-4, and sid before 2.2.22-4, when mod_php or mod_rivet is used, provides example scripts under the doc/ URI, which might allow local users to conduct cross-site scripting (XSS) attacks, gain privileges, or obtain sensitive information via vectors involving localhost HTTP requests to the Apache HTTP Server.","DEBIAN:DSA-2452   |   URL:http://www.debian.org/security/2012/dsa-2452   |   XF:gnulinux-apache2-xss(75211)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75211",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0217,Candidate,"The x86-64 kernel system-call functionality in Xen 4.1.2 and earlier, as used in Citrix XenServer 6.0.2 and earlier and other products; Oracle Solaris 11 and earlier; illumos before r13724; Joyent SmartOS before 20120614T184600Z; FreeBSD before 9.0-RELEASE-p3; NetBSD 6.0 Beta and earlier; Microsoft Windows Server 2008 R2 and R2 SP1 and Windows 7 Gold and SP1; and possibly other operating systems, when running on an Intel processor, incorrectly uses the sysret path in cases where a certain address is not a canonical address, which allows local users to gain privileges via a crafted application.  NOTE: because this issue is due to incorrect use of the Intel specification, it should have been split into separate identifiers; however, there was some value in preserving the original mapping of the multi-codebase coordinated-disclosure effort to a single identifier.","CERT:TA12-164A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-164A.html   |   CERT-VN:VU#649219   |   URL:http://www.kb.cert.org/vuls/id/649219   |   CONFIRM:http://blog.illumos.org/2012/06/14/illumos-vulnerability-patched/   |   CONFIRM:http://blog.xen.org/index.php/2012/06/13/the-intel-sysret-privilege-escalation/   |   CONFIRM:http://smartos.org/2012/06/15/smartos-news-3/   |   CONFIRM:http://support.citrix.com/article/CTX133161   |   CONFIRM:http://wiki.smartos.org/display/DOC/SmartOS+Change+Log#SmartOSChangeLog-June14%2C2012   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2012-1515893.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=813428   |   CONFIRM:https://www.illumos.org/issues/2873   |   DEBIAN:DSA-2501   |   URL:http://www.debian.org/security/2012/dsa-2501   |   DEBIAN:DSA-2508   |   URL:http://www.debian.org/security/2012/dsa-2508   |   EXPLOIT-DB:28718   |   URL:https://www.exploit-db.com/exploits/28718/   |   EXPLOIT-DB:46508   |   URL:https://www.exploit-db.com/exploits/46508/   |   FREEBSD:FreeBSD-SA-12:04   |   URL:http://security.freebsd.org/advisories/FreeBSD-SA-12:04.sysret.asc   |   GENTOO:GLSA-201309-24   |   URL:http://security.gentoo.org/glsa/glsa-201309-24.xml   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   MLIST:[xen-announce] 20120612 Xen Security Advisory 7 (CVE-2012-0217) - PV privilege escalation   |   URL:http://lists.xen.org/archives/html/xen-announce/2012-06/msg00001.html   |   MLIST:[xen-devel] 20120619 Security vulnerability process, and CVE-2012-0217   |   URL:http://lists.xen.org/archives/html/xen-devel/2012-06/msg01072.html   |   MS:MS12-042   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-042   |   NETBSD:NetBSD-SA2012-003   |   URL:http://ftp.netbsd.org/pub/NetBSD/security/advisories/NetBSD-SA2012-003.txt.asc   |   OVAL:oval:org.mitre.oval:def:15596   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15596   |   SECUNIA:55082   |   URL:http://secunia.com/advisories/55082",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0218,Candidate,"Xen 3.4, 4.0, and 4.1, when the guest OS has not registered a handler for a syscall or sysenter instruction, does not properly clear a flag for exception injection when injecting a General Protection Fault, which allows local PV guest OS users to cause a denial of service (guest crash) by later triggering an exception that would normally be handled within Xen.","DEBIAN:DSA-2501   |   URL:http://www.debian.org/security/2012/dsa-2501   |   GENTOO:GLSA-201309-24   |   URL:http://security.gentoo.org/glsa/glsa-201309-24.xml   |   MLIST:[Xen-announce] 20120612 Xen Security Advisory 8 (CVE-2012-0218) - syscall/enter guest DoS   |   URL:http://lists.xen.org/archives/html/xen-announce/2012-06/msg00003.html   |   SECUNIA:55082   |   URL:http://secunia.com/advisories/55082",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0219,Candidate,"Heap-based buffer overflow in the xioscan_readline function in xio-readline.c in socat 1.4.0.0 through 1.7.2.0 and 2.0.0-b1 through 2.0.0-b4 allows local users to execute arbitrary code via the READLINE address.","BID:53510   |   URL:http://www.securityfocus.com/bid/53510   |   CONFIRM:http://www.dest-unreach.org/socat/contrib/socat-secadv3.html   |   FEDORA:FEDORA-2012-8274   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/081619.html   |   FEDORA:FEDORA-2012-8328   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/081882.html   |   GENTOO:GLSA-201208-01   |   URL:http://security.gentoo.org/glsa/glsa-201208-01.xml   |   MANDRIVA:MDVSA-2013:169   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:169   |   MLIST:[oss-security] 20120514 socat security advisory   |   URL:http://www.openwall.com/lists/oss-security/2012/05/14/2   |   OSVDB:81969   |   URL:http://www.osvdb.org/81969   |   SECTRACK:1027064   |   URL:http://www.securitytracker.com/id?1027064   |   SECUNIA:49105   |   URL:http://secunia.com/advisories/49105   |   SECUNIA:49746   |   URL:http://secunia.com/advisories/49746   |   SUSE:openSUSE-SU-2012:0809   |   URL:http://www.lwn.net/Articles/504742/",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0220,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the meta plugin (Plugin/meta.pm) in ikiwiki before 3.20120516 allow remote attackers to inject arbitrary web script or HTML via the (1) author or (2) authorurl meta tags.","BID:53599   |   URL:http://www.securityfocus.com/bid/53599   |   CONFIRM:http://ikiwiki.info/news/version_3.20120516/   |   CONFIRM:http://source.ikiwiki.branchable.com/?p=source.git;a=commitdiff;h=fbfcea89f8e06426c73ab8ea369ca4cdc566db6f   |   DEBIAN:DSA-2474   |   URL:http://www.debian.org/security/2012/dsa-2474   |   OSVDB:81995   |   URL:http://osvdb.org/81995   |   SECUNIA:49199   |   URL:http://secunia.com/advisories/49199   |   SECUNIA:49232   |   URL:http://secunia.com/advisories/49232   |   XF:ikiwiki-unspecified-xss(75702)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75702",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0221,Candidate,"The FactoryTalk (FT) RNADiagReceiver service in Rockwell Automation Allen-Bradley FactoryTalk CPR9 through SR5 and RSLogix 5000 17 through 20 does not properly handle the return value from an unspecified function, which allows remote attackers to cause a denial of service (service outage) via a crafted packet.","MISC:http://rockwellautomation.custhelp.com/app/answers/detail/a_id/469937   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-088-01.pdf",Assigned (20111221),"None (candidate not yet proposed)",""
CVE-2012-0222,Candidate,"The FactoryTalk (FT) RNADiagReceiver service in Rockwell Automation Allen-Bradley FactoryTalk CPR9 through SR5 and RSLogix 5000 17 through 20 allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted packet.","MISC:http://rockwellautomation.custhelp.com/app/answers/detail/a_id/469937   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-088-01.pdf",Assigned (20111221),"None (candidate not yet proposed)",""
CVE-2012-0223,Candidate,"Untrusted search path vulnerability in 7-Technologies (7T) TERMIS 2.10 and earlier allows local users to gain privileges via a Trojan horse DLL in the current working directory, a different vulnerability than CVE-2012-0224.","MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-025-02A.pdf",Assigned (20111221),"None (candidate not yet proposed)",""
CVE-2012-0224,Candidate,"Untrusted search path vulnerability in 7-Technologies (7T) AQUIS 1.5 and earlier allows local users to gain privileges via a Trojan horse DLL in the current working directory, a different vulnerability than CVE-2012-0223.","MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-025-01.pdf",Assigned (20111221),"None (candidate not yet proposed)",""
CVE-2012-0225,Candidate,"Cross-site scripting (XSS) vulnerability in Invensys Wonderware Information Server 4.0 SP1 and 4.5 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:52851   |   URL:http://www.securityfocus.com/bid/52851   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-062-01.pdf   |   OSVDB:80888   |   URL:http://osvdb.org/80888   |   SECTRACK:1026886   |   URL:http://www.securitytracker.com/id?1026886   |   SECTRACK:1026887   |   URL:http://www.securitytracker.com/id?1026887   |   SECUNIA:48603   |   URL:http://secunia.com/advisories/48603   |   XF:wis-unspecified-xss(74549)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74549",Assigned (20111221),"None (candidate not yet proposed)",""
CVE-2012-0226,Candidate,"SQL injection vulnerability in Invensys Wonderware Information Server 4.0 SP1 and 4.5 allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","BID:52851   |   URL:http://www.securityfocus.com/bid/52851   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-062-01.pdf   |   OSVDB:80889   |   URL:http://osvdb.org/80889   |   SECTRACK:1026886   |   URL:http://www.securitytracker.com/id?1026886   |   SECTRACK:1026887   |   URL:http://www.securitytracker.com/id?1026887   |   SECUNIA:48603   |   URL:http://secunia.com/advisories/48603   |   XF:wis-unspecified-sql-injection(74550)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74550",Assigned (20111221),"None (candidate not yet proposed)",""
CVE-2012-0227,Candidate,"Buffer overflow in the VSFlex7.VSFlexGrid ActiveX control in ComponentOne FlexGrid 7.1, as used in Open Automation Software OPC Systems.NET, allows remote attackers to cause a denial of service and possibly execute arbitrary code via a long archive file name argument to the Archive method.","BID:51601   |   URL:http://www.securityfocus.com/bid/51601   |   MISC:http://dsecrg.com/pages/vul/show.php?id=406   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-012-01A.pdf   |   XF:flexgrid-activex-bo(72604)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72604",Assigned (20111221),"None (candidate not yet proposed)",""
CVE-2012-0228,Candidate,"Invensys Wonderware Information Server 4.0 SP1 and 4.5 does not properly implement client controls, which allows remote attackers to bypass intended access restrictions via unspecified vectors.","BID:52851   |   URL:http://www.securityfocus.com/bid/52851   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-062-01.pdf   |   OSVDB:80890   |   URL:http://osvdb.org/80890   |   SECTRACK:1026886   |   URL:http://www.securitytracker.com/id?1026886   |   SECTRACK:1026887   |   URL:http://www.securitytracker.com/id?1026887   |   SECUNIA:48603   |   URL:http://secunia.com/advisories/48603",Assigned (20111221),"None (candidate not yet proposed)",""
CVE-2012-0229,Candidate,"The Data Archiver service in GE Intelligent Platforms Proficy Historian 4.5 and earlier allows remote attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via a crafted session on TCP port 14000 to (1) ihDataArchiver.exe or (2) ihDataArchiver_x64.exe.","BID:52437   |   URL:http://www.securityfocus.com/bid/52437   |   MISC:http://support.ge-ip.com/support/index?page=kbchannel&id=S:KB14767   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-12-032-01.pdf   |   SECUNIA:48369   |   URL:http://secunia.com/advisories/48369",Assigned (20111221),"None (candidate not yet proposed)",""
