"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-2508,Candidate,"Vulnerability in the Oracle VM VirtualBox component of Oracle Virtualization (subcomponent: Core). Supported versions that are affected are prior to 5.2.24 and prior to 6.0.2. Easily exploitable vulnerability allows low privileged attacker with logon to the infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle VM VirtualBox. CVSS 3.0 Base Score 6.5 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:C/C:N/I:N/A:H).","BID:106568   |   URL:http://www.securityfocus.com/bid/106568   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   SUSE:openSUSE-SU-2019:1547   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00030.html   |   SUSE:openSUSE-SU-2019:1814   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00056.html",Assigned (20181214),"None (candidate not yet proposed)",""
CVE-2019-25080,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2019-25081,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2019-25082,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2019-25083,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2019-25084,Candidate,"A vulnerability, which was classified as problematic, has been found in Hide Files on GitHub up to 2.x. This issue affects the function addEventListener of the file extension/options.js. The manipulation leads to cross site scripting. The attack may be initiated remotely. Upgrading to version 3.0.0 is able to address this issue. The name of the patch is 9de0c57df81db1178e0e79431d462f6d9842742e. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-216767.","MISC:https://github.com/sindresorhus/hide-files-on-github/commit/9de0c57df81db1178e0e79431d462f6d9842742e   |   URL:https://github.com/sindresorhus/hide-files-on-github/commit/9de0c57df81db1178e0e79431d462f6d9842742e   |   MISC:https://github.com/sindresorhus/hide-files-on-github/pull/73   |   URL:https://github.com/sindresorhus/hide-files-on-github/pull/73   |   MISC:https://github.com/sindresorhus/hide-files-on-github/releases/tag/3.0.0   |   URL:https://github.com/sindresorhus/hide-files-on-github/releases/tag/3.0.0   |   MISC:https://vuldb.com/?ctiid.216767   |   URL:https://vuldb.com/?ctiid.216767   |   MISC:https://vuldb.com/?id.216767   |   URL:https://vuldb.com/?id.216767",Assigned (20221225),"None (candidate not yet proposed)",""
CVE-2019-25085,Candidate,"A vulnerability was found in GNOME gvdb. It has been classified as critical. This affects the function gvdb_table_write_contents_async of the file gvdb-builder.c. The manipulation leads to use after free. It is possible to initiate the attack remotely. The name of the patch is d83587b2a364eb9a9a53be7e6a708074e252de14. It is recommended to apply a patch to fix this issue. The identifier VDB-216789 was assigned to this vulnerability.","MISC:https://github.com/GNOME/gvdb/commit/d83587b2a364eb9a9a53be7e6a708074e252de14   |   URL:https://github.com/GNOME/gvdb/commit/d83587b2a364eb9a9a53be7e6a708074e252de14   |   MISC:https://vuldb.com/?ctiid.216789   |   URL:https://vuldb.com/?ctiid.216789   |   MISC:https://vuldb.com/?id.216789   |   URL:https://vuldb.com/?id.216789",Assigned (20221226),"None (candidate not yet proposed)",""
CVE-2019-25086,Candidate,"A vulnerability was found in IET-OU Open Media Player up to 1.5.0. It has been declared as problematic. This vulnerability affects the function webvtt of the file application/controllers/timedtext.php. The manipulation of the argument ttml_url leads to cross site scripting. The attack can be initiated remotely. Upgrading to version 1.5.1 is able to address this issue. The name of the patch is 3f39f2d68d11895929c04f7b49b97a734ae7cd1f. It is recommended to upgrade the affected component. VDB-216862 is the identifier assigned to this vulnerability.","MISC:https://github.com/IET-OU/open-media-player/commit/3f39f2d68d11895929c04f7b49b97a734ae7cd1f   |   URL:https://github.com/IET-OU/open-media-player/commit/3f39f2d68d11895929c04f7b49b97a734ae7cd1f   |   MISC:https://github.com/IET-OU/open-media-player/issues/93   |   URL:https://github.com/IET-OU/open-media-player/issues/93   |   MISC:https://github.com/IET-OU/open-media-player/releases/tag/1.5.1   |   URL:https://github.com/IET-OU/open-media-player/releases/tag/1.5.1   |   MISC:https://iet.eu.teamwork.com/desk/#/tickets/366419   |   URL:https://iet.eu.teamwork.com/desk/#/tickets/366419   |   MISC:https://vuldb.com/?ctiid.216862   |   URL:https://vuldb.com/?ctiid.216862   |   MISC:https://vuldb.com/?id.216862   |   URL:https://vuldb.com/?id.216862",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2019-25087,Candidate,"A vulnerability was found in RamseyK httpserver. It has been rated as critical. This issue affects the function ResourceHost::getResource of the file src/ResourceHost.cpp of the component URI Handler. The manipulation of the argument uri leads to path traversal: '../filedir'. The attack may be initiated remotely. The name of the patch is 1a0de56e4dafff9c2f9c8f6b130a764f7a50df52. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-216863.","MISC:https://github.com/RamseyK/httpserver/commit/1a0de56e4dafff9c2f9c8f6b130a764f7a50df52   |   URL:https://github.com/RamseyK/httpserver/commit/1a0de56e4dafff9c2f9c8f6b130a764f7a50df52   |   MISC:https://vuldb.com/?ctiid.216863   |   URL:https://vuldb.com/?ctiid.216863   |   MISC:https://vuldb.com/?id.216863   |   URL:https://vuldb.com/?id.216863",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2019-25088,Candidate,"A vulnerability was found in ytti Oxidized Web. It has been classified as problematic. Affected is an unknown function of the file lib/oxidized/web/views/conf_search.haml. The manipulation of the argument to_research leads to cross site scripting. It is possible to launch the attack remotely. The name of the patch is 55ab9bdc68b03ebce9280b8746ef31d7fdedcc45. It is recommended to apply a patch to fix this issue. VDB-216870 is the identifier assigned to this vulnerability.","MISC:https://github.com/ytti/oxidized-web/commit/55ab9bdc68b03ebce9280b8746ef31d7fdedcc45   |   URL:https://github.com/ytti/oxidized-web/commit/55ab9bdc68b03ebce9280b8746ef31d7fdedcc45   |   MISC:https://github.com/ytti/oxidized-web/pull/195   |   URL:https://github.com/ytti/oxidized-web/pull/195   |   MISC:https://vuldb.com/?ctiid.216870   |   URL:https://vuldb.com/?ctiid.216870   |   MISC:https://vuldb.com/?id.216870   |   URL:https://vuldb.com/?id.216870",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2019-25089,Candidate,"A vulnerability has been found in Morgawr Muon 0.1.1 and classified as problematic. Affected by this vulnerability is an unknown functionality of the file src/muon/handler.clj. The manipulation leads to insufficiently random values. The attack can be launched remotely. Upgrading to version 0.2.0-indev is able to address this issue. The name of the patch is c09ed972c020f759110c707b06ca2644f0bacd7f. It is recommended to upgrade the affected component. The identifier VDB-216877 was assigned to this vulnerability.","MISC:https://github.com/Morgawr/Muon/commit/c09ed972c020f759110c707b06ca2644f0bacd7f   |   URL:https://github.com/Morgawr/Muon/commit/c09ed972c020f759110c707b06ca2644f0bacd7f   |   MISC:https://github.com/Morgawr/Muon/issues/4   |   URL:https://github.com/Morgawr/Muon/issues/4   |   MISC:https://vuldb.com/?ctiid.216877   |   URL:https://vuldb.com/?ctiid.216877   |   MISC:https://vuldb.com/?id.216877   |   URL:https://vuldb.com/?id.216877",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2019-2509,Candidate,"Vulnerability in the Oracle VM VirtualBox component of Oracle Virtualization (subcomponent: Core). Supported versions that are affected are prior to 5.2.24 and prior to 6.0.2. Easily exploitable vulnerability allows low privileged attacker with logon to the infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle VM VirtualBox. CVSS 3.0 Base Score 6.5 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:C/C:N/I:N/A:H).","BID:106568   |   URL:http://www.securityfocus.com/bid/106568   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   SUSE:openSUSE-SU-2019:1547   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00030.html   |   SUSE:openSUSE-SU-2019:1814   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00056.html",Assigned (20181214),"None (candidate not yet proposed)",""
CVE-2019-25090,Candidate,"A vulnerability was found in FreePBX arimanager up to 13.0.5.3 and classified as problematic. Affected by this issue is some unknown functionality of the component Views Handler. The manipulation of the argument dataurl leads to cross site scripting. The attack may be launched remotely. Upgrading to version 13.0.5.4 is able to address this issue. The name of the patch is 199dea7cc7020d3c469a86a39fbd80f5edd3c5ab. It is recommended to upgrade the affected component. VDB-216878 is the identifier assigned to this vulnerability.","MISC:https://github.com/FreePBX/arimanager/commit/199dea7cc7020d3c469a86a39fbd80f5edd3c5ab   |   URL:https://github.com/FreePBX/arimanager/commit/199dea7cc7020d3c469a86a39fbd80f5edd3c5ab   |   MISC:https://github.com/FreePBX/arimanager/releases/tag/release%2F13.0.5.4   |   URL:https://github.com/FreePBX/arimanager/releases/tag/release%2F13.0.5.4   |   MISC:https://vuldb.com/?ctiid.216878   |   URL:https://vuldb.com/?ctiid.216878   |   MISC:https://vuldb.com/?id.216878   |   URL:https://vuldb.com/?id.216878",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2019-25091,Candidate,"A vulnerability classified as problematic has been found in nsupdate.info. This affects an unknown part of the file src/nsupdate/settings/base.py of the component CSRF Cookie Handler. The manipulation of the argument CSRF_COOKIE_HTTPONLY leads to cookie without 'httponly' flag. It is possible to initiate the attack remotely. The name of the patch is 60a3fe559c453bc36b0ec3e5dd39c1303640a59a. It is recommended to apply a patch to fix this issue. The identifier VDB-216909 was assigned to this vulnerability.","MISC:https://github.com/nsupdate-info/nsupdate.info/commit/60a3fe559c453bc36b0ec3e5dd39c1303640a59a   |   URL:https://github.com/nsupdate-info/nsupdate.info/commit/60a3fe559c453bc36b0ec3e5dd39c1303640a59a   |   MISC:https://github.com/nsupdate-info/nsupdate.info/pull/410   |   URL:https://github.com/nsupdate-info/nsupdate.info/pull/410   |   MISC:https://vuldb.com/?ctiid.216909   |   URL:https://vuldb.com/?ctiid.216909   |   MISC:https://vuldb.com/?id.216909   |   URL:https://vuldb.com/?id.216909",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2019-25092,Candidate,"A vulnerability classified as problematic was found in Nakiami Mellivora up to 2.1.x. Affected by this vulnerability is the function print_user_ip_log of the file include/layout/user.inc.php of the component Admin Panel. The manipulation of the argument $entry['ip'] leads to cross site scripting. The attack can be launched remotely. Upgrading to version 2.2.0 is able to address this issue. The name of the patch is e0b6965f8dde608a3d2621617c05695eb406cbb9. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-216955.","MISC:https://github.com/Nakiami/mellivora/commit/e0b6965f8dde608a3d2621617c05695eb406cbb9   |   URL:https://github.com/Nakiami/mellivora/commit/e0b6965f8dde608a3d2621617c05695eb406cbb9   |   MISC:https://github.com/Nakiami/mellivora/releases/tag/v2.2.0   |   URL:https://github.com/Nakiami/mellivora/releases/tag/v2.2.0   |   MISC:https://vuldb.com/?ctiid.216955   |   URL:https://vuldb.com/?ctiid.216955   |   MISC:https://vuldb.com/?id.216955   |   URL:https://vuldb.com/?id.216955",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2019-25093,Candidate,"A vulnerability, which was classified as problematic, was found in dragonexpert Recent Threads on Index. Affected is the function recentthread_list_threads of the file inc/plugins/recentthreads/hooks.php of the component Setting Handler. The manipulation of the argument recentthread_forumskip leads to cross site scripting. It is possible to launch the attack remotely. The name of the patch is 051465d807a8fcc6a8b0f4bcbb19299672399f48. It is recommended to apply a patch to fix this issue. VDB-217182 is the identifier assigned to this vulnerability.","MISC:https://github.com/dragonexpert/recentthreads/commit/051465d807a8fcc6a8b0f4bcbb19299672399f48   |   URL:https://github.com/dragonexpert/recentthreads/commit/051465d807a8fcc6a8b0f4bcbb19299672399f48   |   MISC:https://vuldb.com/?ctiid.217182   |   URL:https://vuldb.com/?ctiid.217182   |   MISC:https://vuldb.com/?id.217182   |   URL:https://vuldb.com/?id.217182",Assigned (20230102),"None (candidate not yet proposed)",""
CVE-2019-25094,Candidate,"A vulnerability, which was classified as problematic, was found in innologi appointments Extension up to 2.0.5. This affects an unknown part of the component Appointment Handler. The manipulation of the argument formfield leads to cross site scripting. It is possible to initiate the attack remotely. Upgrading to version 2.0.6 is able to address this issue. The name of the patch is 986d3cb34e5e086c6f04e061f600ffc5837abe7f. It is recommended to upgrade the affected component. The identifier VDB-217353 was assigned to this vulnerability.","MISC:https://github.com/innologi/typo3-appointments/commit/986d3cb34e5e086c6f04e061f600ffc5837abe7f   |   URL:https://github.com/innologi/typo3-appointments/commit/986d3cb34e5e086c6f04e061f600ffc5837abe7f   |   MISC:https://github.com/innologi/typo3-appointments/releases/tag/2.0.6   |   URL:https://github.com/innologi/typo3-appointments/releases/tag/2.0.6   |   MISC:https://vuldb.com/?ctiid.217353   |   URL:https://vuldb.com/?ctiid.217353   |   MISC:https://vuldb.com/?id.217353   |   URL:https://vuldb.com/?id.217353",Assigned (20230104),"None (candidate not yet proposed)",""
CVE-2019-25095,Candidate,"A vulnerability, which was classified as problematic, was found in kakwa LdapCherry up to 0.x. Affected is an unknown function of the component URL Handler. The manipulation leads to cross site scripting. It is possible to launch the attack remotely. Upgrading to version 1.0.0 is able to address this issue. The name of the patch is 6f98076281e9452fdb1adcd1bcbb70a6f968ade9. It is recommended to upgrade the affected component. VDB-217434 is the identifier assigned to this vulnerability.","MISC:https://github.com/kakwa/ldapcherry/commit/6f98076281e9452fdb1adcd1bcbb70a6f968ade9   |   URL:https://github.com/kakwa/ldapcherry/commit/6f98076281e9452fdb1adcd1bcbb70a6f968ade9   |   MISC:https://github.com/kakwa/ldapcherry/pull/16   |   URL:https://github.com/kakwa/ldapcherry/pull/16   |   MISC:https://github.com/kakwa/ldapcherry/releases/tag/1.0.0   |   URL:https://github.com/kakwa/ldapcherry/releases/tag/1.0.0   |   MISC:https://vuldb.com/?ctiid.217434   |   URL:https://vuldb.com/?ctiid.217434   |   MISC:https://vuldb.com/?id.217434   |   URL:https://vuldb.com/?id.217434",Assigned (20230105),"None (candidate not yet proposed)",""
CVE-2019-25096,Candidate,"A vulnerability has been found in soerennb eXtplorer up to 2.1.12 and classified as problematic. Affected by this vulnerability is an unknown functionality. The manipulation leads to cross site scripting. The attack can be launched remotely. Upgrading to version 2.1.13 is able to address this issue. The name of the patch is b8fcb888f4ff5e171c16797a4b075c6c6f50bf46. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-217435.","MISC:https://github.com/soerennb/extplorer/commit/b8fcb888f4ff5e171c16797a4b075c6c6f50bf46   |   URL:https://github.com/soerennb/extplorer/commit/b8fcb888f4ff5e171c16797a4b075c6c6f50bf46   |   MISC:https://github.com/soerennb/extplorer/releases/tag/v2.1.13   |   URL:https://github.com/soerennb/extplorer/releases/tag/v2.1.13   |   MISC:https://vuldb.com/?ctiid.217435   |   URL:https://vuldb.com/?ctiid.217435   |   MISC:https://vuldb.com/?id.217435   |   URL:https://vuldb.com/?id.217435",Assigned (20230105),"None (candidate not yet proposed)",""
CVE-2019-25097,Candidate,"A vulnerability was found in soerennb eXtplorer up to 2.1.12 and classified as critical. Affected by this issue is some unknown functionality of the component Directory Content Handler. The manipulation leads to path traversal. Upgrading to version 2.1.13 is able to address this issue. The name of the patch is b8fcb888f4ff5e171c16797a4b075c6c6f50bf46. It is recommended to upgrade the affected component. The identifier of this vulnerability is VDB-217436.","MISC:https://github.com/soerennb/extplorer/commit/b8fcb888f4ff5e171c16797a4b075c6c6f50bf46   |   URL:https://github.com/soerennb/extplorer/commit/b8fcb888f4ff5e171c16797a4b075c6c6f50bf46   |   MISC:https://github.com/soerennb/extplorer/releases/tag/v2.1.13   |   URL:https://github.com/soerennb/extplorer/releases/tag/v2.1.13   |   MISC:https://vuldb.com/?ctiid.217436   |   URL:https://vuldb.com/?ctiid.217436   |   MISC:https://vuldb.com/?id.217436   |   URL:https://vuldb.com/?id.217436",Assigned (20230105),"None (candidate not yet proposed)",""
CVE-2019-25098,Candidate,"A vulnerability was found in soerennb eXtplorer up to 2.1.12. It has been classified as critical. This affects an unknown part of the file include/archive.php of the component Archive Handler. The manipulation leads to path traversal. Upgrading to version 2.1.13 is able to address this issue. The name of the patch is b8fcb888f4ff5e171c16797a4b075c6c6f50bf46. It is recommended to upgrade the affected component. The identifier VDB-217437 was assigned to this vulnerability.","MISC:https://github.com/soerennb/extplorer/commit/b8fcb888f4ff5e171c16797a4b075c6c6f50bf46   |   URL:https://github.com/soerennb/extplorer/commit/b8fcb888f4ff5e171c16797a4b075c6c6f50bf46   |   MISC:https://github.com/soerennb/extplorer/releases/tag/v2.1.13   |   URL:https://github.com/soerennb/extplorer/releases/tag/v2.1.13   |   MISC:https://vuldb.com/?ctiid.217437   |   URL:https://vuldb.com/?ctiid.217437   |   MISC:https://vuldb.com/?id.217437   |   URL:https://vuldb.com/?id.217437",Assigned (20230105),"None (candidate not yet proposed)",""
CVE-2019-25099,Candidate,"A vulnerability classified as critical was found in Arthmoor QSF-Portal. This vulnerability affects unknown code of the file index.php. The manipulation of the argument a leads to path traversal. The name of the patch is ea4f61e23ecb83247d174bc2e2cbab521c751a7d. It is recommended to apply a patch to fix this issue. VDB-217558 is the identifier assigned to this vulnerability.","MISC:https://github.com/Arthmoor/QSF-Portal/commit/ea4f61e23ecb83247d174bc2e2cbab521c751a7d   |   URL:https://github.com/Arthmoor/QSF-Portal/commit/ea4f61e23ecb83247d174bc2e2cbab521c751a7d   |   MISC:https://vuldb.com/?ctiid.217558   |   URL:https://vuldb.com/?ctiid.217558   |   MISC:https://vuldb.com/?id.217558   |   URL:https://vuldb.com/?id.217558",Assigned (20230106),"None (candidate not yet proposed)",""
CVE-2019-2510,Candidate,"Vulnerability in the MySQL Server component of Oracle MySQL (subcomponent: InnoDB). Supported versions that are affected are 5.7.24 and prior and 8.0.13 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","BID:106627   |   URL:http://www.securityfocus.com/bid/106627   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190118-0002/   |   GENTOO:GLSA-201908-24   |   URL:https://security.gentoo.org/glsa/201908-24   |   REDHAT:RHSA-2019:1258   |   URL:https://access.redhat.com/errata/RHSA-2019:1258   |   REDHAT:RHSA-2019:2484   |   URL:https://access.redhat.com/errata/RHSA-2019:2484   |   REDHAT:RHSA-2019:2511   |   URL:https://access.redhat.com/errata/RHSA-2019:2511   |   REDHAT:RHSA-2019:3708   |   URL:https://access.redhat.com/errata/RHSA-2019:3708   |   UBUNTU:USN-3867-1   |   URL:https://usn.ubuntu.com/3867-1/",Assigned (20181214),"None (candidate not yet proposed)",""
CVE-2019-25100,Candidate,"A vulnerability was found in happyman twmap. It has been declared as critical. Affected by this vulnerability is an unknown functionality of the file twmap3/data/ajaxCRUD/pointdata2.php. The manipulation of the argument id leads to sql injection. Upgrading to version v2.9_v4.31 is able to address this issue. The name of the patch is babbec79b3fa4efb3bd581ea68af0528d11bba0c. It is recommended to upgrade the affected component. The identifier VDB-217645 was assigned to this vulnerability.","MISC:https://github.com/happyman/twmap/commit/babbec79b3fa4efb3bd581ea68af0528d11bba0c   |   URL:https://github.com/happyman/twmap/commit/babbec79b3fa4efb3bd581ea68af0528d11bba0c   |   MISC:https://github.com/happyman/twmap/issues/42   |   URL:https://github.com/happyman/twmap/issues/42   |   MISC:https://github.com/happyman/twmap/releases/tag/v2.9_v4.31   |   URL:https://github.com/happyman/twmap/releases/tag/v2.9_v4.31   |   MISC:https://vuldb.com/?ctiid.217645   |   URL:https://vuldb.com/?ctiid.217645   |   MISC:https://vuldb.com/?id.217645   |   URL:https://vuldb.com/?id.217645",Assigned (20230108),"None (candidate not yet proposed)",""
CVE-2019-25101,Candidate,"A vulnerability classified as critical has been found in OnShift TurboGears 1.0.11.10. This affects an unknown part of the file turbogears/controllers.py of the component HTTP Header Handler. The manipulation leads to http response splitting. It is possible to initiate the attack remotely. Upgrading to version 1.0.11.11 is able to address this issue. The name of the patch is f68bbaba47f4474e1da553aa51564a73e1d92a84. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-220059.","MISC:https://github.com/OnShift/turbogears/commit/f68bbaba47f4474e1da553aa51564a73e1d92a84   |   URL:https://github.com/OnShift/turbogears/commit/f68bbaba47f4474e1da553aa51564a73e1d92a84   |   MISC:https://github.com/OnShift/turbogears/pull/18   |   URL:https://github.com/OnShift/turbogears/pull/18   |   MISC:https://github.com/OnShift/turbogears/releases/tag/v1.0.11.11   |   URL:https://github.com/OnShift/turbogears/releases/tag/v1.0.11.11   |   MISC:https://vuldb.com/?ctiid.220059   |   URL:https://vuldb.com/?ctiid.220059   |   MISC:https://vuldb.com/?id.220059   |   URL:https://vuldb.com/?id.220059",Assigned (20230202),"None (candidate not yet proposed)",""
