"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-2298,Candidate,"Multiple stack-based buffer overflows in the XML parser in BOINC 7.x allow attackers to have unspecified impact via a crafted XML file, related to the scheduler.","BID:59539   |   URL:http://www.securityfocus.com/bid/59539   |   CONFIRM:http://boinc.berkeley.edu/gitweb/?p=boinc-v2.git;a=commitdiff;h=2fea03824925cbcb976f4191f4d8321e41a4d95b   |   FEDORA:FEDORA-2013-23720   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-December/125128.html   |   FEDORA:FEDORA-2013-23734   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-December/125125.html   |   MLIST:[boinc_projects] 20130227 security patches for scheduler   |   URL:http://thread.gmane.org/gmane.comp.distributed.boinc.user/3741   |   MLIST:[oss-security] 20130428 Multiple vulnerabilities in BOINC   |   URL:http://www.openwall.com/lists/oss-security/2013/04/28/3   |   SECUNIA:53192   |   URL:http://secunia.com/advisories/53192   |   XF:boinc-cve20132298-bo(83931)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83931",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2299,Candidate,"Cross-site scripting (XSS) vulnerability in Advantech WebAccess (formerly BroadWin WebAccess) before 7.1 2013.05.30 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-225-01",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2300,Candidate,"The FlickWnn (aka OpenWnn/Flick support) application 2.02 and earlier for Android uses weak permissions for unspecified files, which allows attackers to obtain sensitive information via an application that accesses the local filesystem.","JVN:JVN#11434157   |   URL:http://jvn.jp/en/jp/JVN11434157/index.html   |   JVNDB:JVNDB-2013-000028   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000028",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2301,Candidate,"The OMRON OpenWnn application before 1.3.6 for Android uses weak permissions for unspecified files, which allows attackers to obtain sensitive information via an application that accesses the local filesystem.","CONFIRM:http://jvn.jp/en/jp/JVN01167429/995309/index.html   |   CONFIRM:https://android.googlesource.com/platform/packages/inputmethods/OpenWnn/+/59aefa242169b7a51c2381daee58ff22fd1834ce/ChangeLog.txt   |   JVN:JVN#01167429   |   URL:http://jvn.jp/en/jp/JVN01167429/index.html   |   JVNDB:JVNDB-2013-000025   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000025",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2302,Candidate,"TransWARE Active! mail 6, when an external public interface is used, allows local users to obtain sensitive information belonging to arbitrary users by leveraging shell access, as demonstrated by a TELNET or SSH session to the server.","CONFIRM:http://jvn.jp/en/jp/JVN04288738/458182/index.html   |   JVN:JVN#04288738   |   URL:http://jvn.jp/en/jp/JVN04288738/index.html   |   JVNDB:JVNDB-2013-000031   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000031",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2303,Candidate,"Sleipnir 4.0.0.4000 and earlier on Windows allows remote attackers to spoof the SSL lock icon and address-bar colors via unspecified vectors.","JVN:JVN#65034198   |   URL:http://jvn.jp/en/jp/JVN65034198/index.html   |   JVNDB:JVNDB-2013-000032   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000032",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2304,Candidate,"The Sleipnir Mobile application 2.8.0 and earlier and Sleipnir Mobile Black Edition application 2.8.0 and earlier for Android allow remote attackers to load arbitrary Extension APIs, and trigger downloads or obtain sensitive HTTP response-body information, via a crafted web page.","JVN:JVN#02895867   |   URL:http://jvn.jp/en/jp/JVN02895867/index.html   |   JVNDB:JVNDB-2013-000033   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000033",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2305,Candidate,"Cross-site request forgery (CSRF) vulnerability in Cybozu Office before 8.1.6 and 9.x before 9.3.0, Cybozu Dezie before 8.0.7, and Cybozu Mailwise before 5.0.4 allows remote attackers to hijack the authentication of arbitrary users for requests that change passwords.","CONFIRM:http://cs.cybozu.co.jp/information/20130415up10.php   |   CONFIRM:http://jvn.jp/en/jp/JVN06251813/374951/index.html   |   JVN:JVN#06251813   |   URL:http://jvn.jp/en/jp/JVN06251813/index.html   |   JVNDB:JVNDB-2013-000034   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000034",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2306,Candidate,"The jigbrowser+ application before 1.6.4 for Android does not properly open windows, which allows remote attackers to spoof the address bar via a crafted web site.","CONFIRM:https://play.google.com/store/apps/details?id=jp.jig.product.browser_plus   |   JVN:JVN#01313594   |   URL:http://jvn.jp/en/jp/JVN01313594/index.html   |   JVNDB:JVNDB-2013-000036   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000036",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2307,Candidate,"The Yahoo! Browser application before 1.4.3 for Android allows remote attackers to spoof the address bar via a crafted web site.","CONFIRM:https://play.google.com/store/apps/details?id=jp.co.yahoo.android.ybrowser   |   JVN:JVN#55074201   |   URL:http://jvn.jp/en/jp/JVN55074201/index.html   |   JVNDB:JVNDB-2013-000037   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000037",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2308,Candidate,"The (1) OWA Helper and (2) OSG Lite programs in SoftBank Online Service Gate allow remote authenticated users to discover their own passwords, and consequently bypass an Office 365 restriction, via unspecified vectors.","CONFIRM:https://www.softbanktech.jp/news/20121029.html   |   JVN:JVN#61972596   |   URL:http://jvn.jp/en/jp/JVN61972596/index.html   |   JVNDB:JVNDB-2013-000035   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000035",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2309,Candidate,"Cross-site scripting (XSS) vulnerability in the management screen in OpenPNE 3.4.x before 3.4.21.1, 3.6.x before 3.6.9.1, and 3.8.x before 3.8.5.1 allows remote attackers to inject arbitrary web script or HTML via vectors involving the ""mobile version color scheme.""","CONFIRM:http://www.openpne.jp/archives/11096/   |   JVN:JVN#18501376   |   URL:http://jvn.jp/en/jp/JVN18501376/index.html   |   JVNDB:JVNDB-2013-000038   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000038",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2310,Candidate,"SoftBank Wi-Fi Spot Configuration Software, as used on SoftBank SHARP 3G handsets, SoftBank Panasonic 3G handsets, SoftBank NEC 3G handsets, SoftBank Samsung 3G handsets, SoftBank mobile Wi-Fi routers, SoftBank Android smartphones with the Wi-Fi application before 1.7.1, SoftBank Windows Mobile smartphones with the WISPrClient application before 1.3.1, SoftBank Disney Mobile Android smartphones with the Wi-Fi application before 1.7.1, and WILLCOM Android smartphones with the Wi-Fi application before 1.7.1, does not properly connect to access points, which allows remote attackers to obtain sensitive information by leveraging access to an 802.11 network.","CONFIRM:http://jvn.jp/en/jp/JVN85371480/397327/index.html   |   CONFIRM:http://jvn.jp/en/jp/JVN85371480/995319/index.html   |   CONFIRM:http://jvn.jp/en/jp/JVN85371480/995417/index.html   |   JVN:JVN#85371480   |   URL:http://jvn.jp/en/jp/JVN85371480/index.html   |   JVNDB:JVNDB-2013-000039   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000039",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2311,Candidate,"Cross-site scripting (XSS) vulnerability in static/js/share.js (aka the social bookmarking widget) in Web2py before 2.3.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#10461119   |   URL:http://jvn.jp/en/jp/JVN10461119/index.html   |   JVNDB:JVNDB-2013-000040   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000040   |   MLIST:[web2py] 20121214 web2py 2.3.1 is out   |   URL:https://groups.google.com/group/web2py/msg/ca10dffa2f0b2731?dmode=source&output=gplain",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2312,Candidate,"Cross-site scripting (XSS) vulnerability in the shopping-cart screen in LOCKON EC-CUBE 2.11.0 through 2.12.3enP2 allows remote attackers to inject arbitrary web script or HTML via a crafted URL.","CONFIRM:http://svn.ec-cube.net/open_trac/changeset/22604   |   CONFIRM:http://www.ec-cube.net/info/weakness/weakness.php?id=40   |   JVN:JVN#52552792   |   URL:http://jvn.jp/en/jp/JVN52552792/index.html   |   JVNDB:JVNDB-2013-000041   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000041",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2313,Candidate,"Session fixation vulnerability in LOCKON EC-CUBE 2.11.0 through 2.12.3enP2 allows remote attackers to hijack web sessions via unspecified vectors.","CONFIRM:http://svn.ec-cube.net/open_trac/changeset/22804   |   CONFIRM:http://svn.ec-cube.net/open_trac/changeset/22805   |   CONFIRM:http://www.ec-cube.net/info/weakness/weakness.php?id=40   |   JVN:JVN#00985872   |   URL:http://jvn.jp/en/jp/JVN00985872/index.html   |   JVNDB:JVNDB-2013-000042   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000042",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2314,Candidate,"Cross-site scripting (XSS) vulnerability in the adminAuthorization function in data/class/helper/SC_Helper_Session.php in LOCKON EC-CUBE 2.11.0 through 2.12.3enP2 allows remote attackers to inject arbitrary web script or HTML via a crafted URL associated with the management screen.","CONFIRM:http://svn.ec-cube.net/open_trac/changeset/22826   |   CONFIRM:http://www.ec-cube.net/info/weakness/weakness.php?id=42   |   JVN:JVN#45306814   |   URL:http://jvn.jp/en/jp/JVN45306814/index.html   |   JVNDB:JVNDB-2013-000043   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000043",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2315,Candidate,"data/class/pages/forgot/LC_Page_Forgot.php in LOCKON EC-CUBE 2.11.0 through 2.12.3enP2 does not properly validate the input to the password reminder function, which allows remote attackers to obtain sensitive information via a crafted request.","CONFIRM:http://svn.ec-cube.net/open_trac/changeset/22580   |   CONFIRM:http://www.ec-cube.net/info/weakness/weakness.php?id=43   |   JVN:JVN#39699406   |   URL:http://jvn.jp/en/jp/JVN39699406/index.html   |   JVNDB:JVNDB-2013-000044   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000044",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2316,Candidate,"The Yahoo! Browser application 1.4.4 and earlier for Android allows remote attackers to spoof the address bar via vectors related to URL display, a different vulnerability than CVE-2013-2307.","JVN:JVN#31817913   |   URL:http://jvn.jp/en/jp/JVN31817913/index.html   |   JVNDB:JVNDB-2013-000045   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000045",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2317,Candidate,"The Sleipnir Mobile application 2.9.1 and earlier and Sleipnir Mobile Black Edition application 2.9.1 and earlier for Android allow remote attackers to spoof the address bar via vectors involving the opening of a new window.","JVN:JVN#22756333   |   URL:http://jvn.jp/en/jp/JVN22756333/index.html   |   JVNDB:JVNDB-2013-000046   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000046",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2318,Candidate,"The Content Provider in the MovatwiTouch application before 1.793 and MovatwiTouch Paid application before 1.793 for Android does not properly restrict access to authorization information, which allows attackers to hijack Twitter accounts via a crafted application.","CONFIRM:http://movatwitter.jugem.jp/?eid=442   |   JVN:JVN#90289505   |   URL:http://jvn.jp/en/jp/JVN90289505/index.html   |   JVNDB:JVNDB-2013-000047   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000047",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2319,Candidate,"FileMaker Pro before 12 and Pro Advanced before 12 does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","JVN:JVN#85812843   |   URL:http://jvn.jp/en/jp/JVN85812843/index.html   |   JVNDB:JVNDB-2013-000048   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000048",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2320,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2321,Candidate,"Cross-site scripting (XSS) vulnerability in HP Service Manager Web Tier 9.31 before 9.31.2004 p2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","HP:HPSBMU02872   |   URL:https://h20566.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03748875   |   HP:SSRT101185   |   URL:https://h20566.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03748875",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2322,Candidate,"HP SQL/MX 3.2 and earlier on NonStop servers, when SQL/MP Objects are used, allows remote authenticated users to obtain sensitive information via unspecified vectors, aka the ""SQL/MP index"" issue.","HP:HPSBNS02880   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/template.PAGE/public/kb/docDisplay/?docId=emr_na-c03762155   |   HP:SSRT101037   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/template.PAGE/public/kb/docDisplay/?docId=emr_na-c03762155",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2323,Candidate,"HP SQL/MX 3.0 through 3.2 on NonStop servers, when SQL/MP Objects are used, allows remote authenticated users to bypass intended access restrictions and modify data via unspecified vectors, aka the ""SQL/MP tables"" issue.","HP:HPSBNS02880   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/template.PAGE/public/kb/docDisplay/?docId=emr_na-c03762155   |   HP:SSRT101037   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/template.PAGE/public/kb/docDisplay/?docId=emr_na-c03762155",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2324,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1629.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101044   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2325,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1633.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101045   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2326,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1634.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101046   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2327,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1635.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101047   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2328,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1636.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101048   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2329,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1637.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101049   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2330,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1638.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101050   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2331,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1652.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101051   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2332,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1654.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101052   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2333,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1680.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101053   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2334,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1681.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101054   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2335,Candidate,"Unspecified vulnerability in HP Storage Data Protector 6.20, 6.21, 7.00, and 7.01 allows remote attackers to execute arbitrary code via unknown vectors, aka ZDI-CAN-1733.","HP:HPSBMU02883   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101075   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657   |   HP:SSRT101227   |   URL:https://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c03781657",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2336,Candidate,"HP Service Manager 7.11, 9.21, 9.30, and 9.31, and ServiceCenter 6.2.8, allows remote attackers to obtain sensitive information via unspecified vectors.","HP:HPSBMU02884   |   URL:http://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03784101   |   HP:SSRT101207   |   URL:http://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03784101",Assigned (20130304),"None (candidate not yet proposed)",""
CVE-2013-2337,Candidate,"Cross-site scripting (XSS) vulnerability in HP Service Manager 7.11, 9.21, 9.30, and 9.31, and ServiceCenter 6.2.8, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","HP:HPSBMU02884   |   URL:http://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03784101   |   HP:SSRT101208   |   URL:http://h20564.www2.hp.com/portal/site/hpsc/public/kb/docDisplay/?docId=emr_na-c03784101",Assigned (20130304),"None (candidate not yet proposed)",""
