"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3021,Candidate,"Cross-site scripting (XSS) vulnerability in Site Calendar 'mycaljp' plugin 2.0.0 through 2.0.6, as used in the Japanese extended package of Geeklog 1.5.0 through 1.5.2 and when distributed 20090629 or earlier, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#20478978   |   URL:http://jvn.jp/en/jp/JVN20478978/index.html   |   JVNDB:JVNDB-2009-000055   |   URL:http://jvndb.jvn.jp/ja/contents/2009/JVNDB-2009-000055.html   |   MISC:http://www.geeklog.jp/article.php/20090820020302431   |   SECUNIA:36404   |   URL:http://secunia.com/advisories/36404   |   SECUNIA:36413   |   URL:http://secunia.com/advisories/36413",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3022,Candidate,"Cross-site request forgery (CSRF) vulnerability in bingo!CMS 1.2 and earlier allows remote attackers to hijack the authentication of other users for requests that modify configuration or change content via unspecified vectors.","CONFIRM:http://www.bingo-cms.jp/security/jvn68640473.html   |   JVN:JVN#68640473   |   URL:http://jvn.jp/en/jp/JVN68640473/index.html   |   JVNDB:JVNDB-2009-000058   |   URL:http://jvndb.jvn.jp/ja/contents/2009/JVNDB-2009-000058.html   |   OSVDB:57425   |   URL:http://osvdb.org/57425   |   SECUNIA:36458   |   URL:http://secunia.com/advisories/36458   |   XF:bingocms-unspecified-csrf(52838)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52838",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3023,Candidate,"Buffer overflow in the FTP Service in Microsoft Internet Information Services (IIS) 5.0 through 6.0 allows remote authenticated users to execute arbitrary code via a crafted NLST (NAME LIST) command that uses wildcards, leading to memory corruption, aka ""IIS FTP Service RCE and DoS Vulnerability.""","BID:36189   |   URL:http://www.securityfocus.com/bid/36189   |   CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   CERT-VN:VU#276653   |   URL:http://www.kb.cert.org/vuls/id/276653   |   EXPLOIT-DB:9541   |   URL:http://www.exploit-db.com/exploits/9541   |   EXPLOIT-DB:9559   |   URL:http://www.exploit-db.com/exploits/9559   |   MS:MS09-053   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-053   |   MSKB:975191   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q975191   |   OVAL:oval:org.mitre.oval:def:6080   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6080   |   VUPEN:ADV-2009-2481   |   URL:http://www.vupen.com/english/advisories/2009/2481",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3024,Candidate,"The verify_hostname_of_cert function in the certificate checking feature in IO-Socket-SSL (IO::Socket::SSL) 1.14 through 1.25 only matches the prefix of a hostname when no wildcard is used, which allows remote attackers to bypass the hostname check for a certificate.","CONFIRM:http://cpansearch.perl.org/src/SULLR/IO-Socket-SSL-1.30/Changes   |   GENTOO:GLSA-201101-06   |   URL:http://www.gentoo.org/security/en/glsa/glsa-201101-06.xml   |   MLIST:[oss-security] 20090828 CVE request: perl-IO-Socket-SSL certificate hostname compare bug   |   URL:http://www.openwall.com/lists/oss-security/2009/08/28/1   |   MLIST:[oss-security] 20090829 Re: CVE request: perl-IO-Socket-SSL certificate hostname compare bug   |   URL:http://www.openwall.com/lists/oss-security/2009/08/29/1   |   MLIST:[oss-security] 20090831 Re: Re: CVE request: perl-IO-Socket-SSL certificate hostname compare bug   |   URL:http://www.openwall.com/lists/oss-security/2009/08/31/4   |   SECUNIA:42893   |   URL:http://secunia.com/advisories/42893   |   SUSE:SUSE-SR:2009:015   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-09/msg00001.html   |   VUPEN:ADV-2011-0118   |   URL:http://www.vupen.com/english/advisories/2011/0118",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3025,Candidate,"Unspecified vulnerability in Pidgin 2.6.0 allows remote attackers to cause a denial of service (crash) via a link in a Yahoo IM.","CONFIRM:http://developer.pidgin.im/wiki/ChangeLog   |   MLIST:[oss-security] 20090819 CVE Request pidgin   |   URL:http://www.openwall.com/lists/oss-security/2009/08/19/2   |   OVAL:oval:org.mitre.oval:def:6167   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6167   |   XF:pidgin-unspecified-dos(52994)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52994",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3026,Candidate,"protocols/jabber/auth.c in libpurple in Pidgin 2.6.0, and possibly other versions, does not follow the ""require TLS/SSL"" preference when connecting to older Jabber servers that do not follow the XMPP specification, which causes libpurple to connect to the server without the expected encryption and allows remote attackers to sniff sessions.","BID:36368   |   URL:http://www.securityfocus.com/bid/36368   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=542891   |   CONFIRM:http://developer.pidgin.im/ticket/8131   |   CONFIRM:http://developer.pidgin.im/viewmtn/revision/diff/312e056d702d29379ea61aea9d27765f127bc888/with/55897c4ce0787edc1e7721b7f4a9b5cbc8357279   |   MLIST:[oss-security] 20090824 CVE id request: pidgin   |   URL:http://www.openwall.com/lists/oss-security/2009/08/24/2   |   OVAL:oval:org.mitre.oval:def:11070   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11070   |   OVAL:oval:org.mitre.oval:def:5757   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5757   |   SECUNIA:37071   |   URL:http://secunia.com/advisories/37071   |   XF:pidgin-libpurple-weak-security(53000)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53000",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3027,Candidate,"VRTSweb.exe in VRTSweb in Symantec Backup Exec Continuous Protection Server (CPS) 11d, 12.0, and 12.5; Veritas NetBackup Operations Manager (NOM) 6.0 GA through 6.5.5; Veritas Backup Reporter (VBR) 6.0 GA through 6.6; Veritas Storage Foundation (SF) 3.5; Veritas Storage Foundation for Windows High Availability (SFWHA) 4.3MP2, 5.0, 5.0RP1a, 5.0RP2, 5.1, and 5.1AP1; Veritas Storage Foundation for High Availability (SFHA) 3.5; Veritas Storage Foundation for Oracle (SFO) 4.1, 5.0, and 5.0.1; Veritas Storage Foundation for DB2 4.1 and 5.0; Veritas Storage Foundation for Sybase 4.1 and 5.0; Veritas Storage Foundation for Oracle Real Application Cluster (SFRAC) 3.5, 4.0, 4.1, and 5.0; Veritas Storage Foundation Manager (SFM) 1.0, 1.0 MP1, 1.1, 1.1.1Ux, 1.1.1Win, and 2.0; Veritas Cluster Server (VCS) 3.5, 4.0, 4.1, and 5.0; Veritas Cluster Server One (VCSOne) 2.0, 2.0.1, and 2.0.2; Veritas Application Director (VAD) 1.1 and 1.1 Platform Expansion; Veritas Cluster Server Management Console (VCSMC) 5.1, 5.5, and 5.5.1; Veritas Storage Foundation Cluster File System (SFCFS) 3.5, 4.0, 4.1, and 5.0; Veritas Storage Foundation Cluster File System for Oracle RAC (SFCFS RAC) 5.0; Veritas Command Central Storage (CCS) 4.x, 5.0, and 5.1; Veritas Command Central Enterprise Reporter (CC-ER) 5.0 GA, 5.0 MP1, 5.0 MP1RP1, and 5.1; Veritas Command Central Storage Change Manager (CC-SCM) 5.0 and 5.1; and Veritas MicroMeasure 5.0 does not properly validate authentication requests, which allows remote attackers to trigger the unpacking of a WAR archive, and execute arbitrary code in the contained files, via crafted data to TCP port 14300.","BID:37012   |   URL:http://www.securityfocus.com/bid/37012   |   BUGTRAQ:20091209 ZDI-09-098: Symantec Multiple Products VRTSweb.exe Remote Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/508358/100/0/threaded   |   CONFIRM:http://seer.entsupport.symantec.com/docs/336988.htm   |   CONFIRM:http://seer.entsupport.symantec.com/docs/337279.htm   |   CONFIRM:http://seer.entsupport.symantec.com/docs/337293.htm   |   CONFIRM:http://seer.entsupport.symantec.com/docs/337392.htm   |   CONFIRM:http://seer.entsupport.symantec.com/docs/337859.htm   |   CONFIRM:http://seer.entsupport.symantec.com/docs/337930.htm   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2009&suid=20091209_00   |   HP:HPSBUX02480   |   URL:http://marc.info/?l=bugtraq&m=126046186917330&w=2   |   HP:SSRT090253   |   URL:http://marc.info/?l=bugtraq&m=126046186917330&w=2   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-09-098/   |   OSVDB:60884   |   URL:http://www.osvdb.org/60884   |   OVAL:oval:org.mitre.oval:def:7986   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7986   |   SECTRACK:1023309   |   URL:http://securitytracker.com/id?1023309   |   SECTRACK:1023311   |   URL:http://www.securitytracker.com/id?1023311   |   SECTRACK:1023312   |   URL:http://securitytracker.com/id?1023312   |   SECTRACK:1023313   |   URL:http://www.securitytracker.com/id?1023313   |   SECTRACK:1023318   |   URL:http://www.securitytracker.com/id?1023318   |   SECUNIA:37631   |   URL:http://secunia.com/advisories/37631   |   SECUNIA:37637   |   URL:http://secunia.com/advisories/37637   |   SECUNIA:37685   |   URL:http://secunia.com/advisories/37685   |   VUPEN:ADV-2009-3467   |   URL:http://www.vupen.com/english/advisories/2009/3467   |   VUPEN:ADV-2009-3483   |   URL:http://www.vupen.com/english/advisories/2009/3483   |   XF:multiple-symantec-vrtsweb-code-execution(54665)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54665",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3028,Candidate,"The Altiris eXpress NS SC Download ActiveX control in AeXNSPkgDLLib.dll, as used in Symantec Altiris Deployment Solution 6.9.x, Notification Server 6.0.x, and Symantec Management Platform 7.0.x exposes an unsafe method, which allows remote attackers to force the download of arbitrary files and possibly execute arbitrary code via the DownloadAndInstall method.","BID:36346   |   URL:http://www.securityfocus.com/bid/36346   |   CONFIRM:http://www.symantec.com/business/support/index?page=content&id=TECH44885   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2009&suid=20090922_00   |   OSVDB:57893   |   URL:http://www.osvdb.org/57893   |   SECUNIA:36679   |   URL:http://secunia.com/advisories/36679",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3029,Candidate,"Cross-site scripting (XSS) vulnerability in the console in Symantec SecurityExpressions Audit and Compliance Server 4.1.1, 4.1, and earlier allows remote authenticated users to inject arbitrary web script or HTML via ""external client input"" that triggers crafted error messages.","BID:36570   |   URL:http://www.securityfocus.com/bid/36570   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2009&suid=20091006_00   |   OSVDB:58651   |   URL:http://www.osvdb.org/58651   |   SECTRACK:1022989   |   URL:http://securitytracker.com/id?1022989   |   SECUNIA:36972   |   URL:http://secunia.com/advisories/36972   |   VUPEN:ADV-2009-2849   |   URL:http://www.vupen.com/english/advisories/2009/2849",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3030,Candidate,"Cross-site scripting (XSS) vulnerability in Symantec SecurityExpressions Audit and Compliance Server 4.1.1, 4.1, and earlier allows remote attackers to inject arbitrary web script or HTML via vectors that trigger an error message in a response, related to an ""HTML Injection issue.""","BID:36571   |   URL:http://www.securityfocus.com/bid/36571   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2009&suid=20091006_00   |   OSVDB:58650   |   URL:http://www.osvdb.org/58650   |   SECTRACK:1022989   |   URL:http://securitytracker.com/id?1022989   |   SECUNIA:36972   |   URL:http://secunia.com/advisories/36972   |   VUPEN:ADV-2009-2849   |   URL:http://www.vupen.com/english/advisories/2009/2849   |   XF:securityexpressions-error-response-xss(53669)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53669",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3031,Candidate,"Stack-based buffer overflow in the BrowseAndSaveFile method in the Altiris eXpress NS ConsoleUtilities ActiveX control 6.0.0.1846 in AeXNSConsoleUtilities.dll in Symantec Altiris Notification Server (NS) 6.0 before R12, Deployment Server 6.8 and 6.9 in Symantec Altiris Deployment Solution 6.9 SP3, and Symantec Management Platform (SMP) 7.0 before SP3 allows remote attackers to execute arbitrary code via a long string in the second argument.","BID:36698   |   URL:http://www.securityfocus.com/bid/36698   |   BUGTRAQ:20091102 NSOADV-2009-001: Symantec ConsoleUtilities ActiveX Control Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/507625/100/0/threaded   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=2009&suid=20091102_00   |   CONFIRM:https://kb.altiris.com/article.asp?article=49389&p=1   |   CONFIRM:https://kb.altiris.com/article.asp?article=49568&p=1   |   MISC:http://sotiriu.de/adv/NSOADV-2009-001.txt   |   VUPEN:ADV-2009-3117   |   URL:http://www.vupen.com/english/advisories/2009/3117",Assigned (20090831),"None (candidate not yet proposed)",""
