"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2651,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2652,Candidate,"The bdrv_open function in Qemu 1.0 does not properly handle the failure of the mkstemp function, when in snapshot node, which allows local users to overwrite or read arbitrary files via a symlink attack on an unspecified temporary file.","MISC:50132   |   URL:http://secunia.com/advisories/50132   |   MISC:50689   |   URL:http://secunia.com/advisories/50689   |   MISC:53725   |   URL:http://www.securityfocus.com/bid/53725   |   MISC:DSA-2545   |   URL:http://www.debian.org/security/2012/dsa-2545   |   MISC:SUSE-SU-2012:1202   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-09/msg00024.html   |   MISC:USN-1522-1   |   URL:http://www.ubuntu.com/usn/USN-1522-1   |   MISC:http://git.kernel.org/?p=virt/kvm/qemu-kvm.git%3Ba=commit%3Bh=eba25057b9a5e19d10ace2bc7716667a31297169   |   URL:http://git.kernel.org/?p=virt/kvm/qemu-kvm.git%3Ba=commit%3Bh=eba25057b9a5e19d10ace2bc7716667a31297169   |   MISC:http://git.qemu.org/?p=qemu-stable-0.15.git%3Ba=log   |   URL:http://git.qemu.org/?p=qemu-stable-0.15.git%3Ba=log",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2653,Candidate,"arpwatch 2.1a15, as used by Red Hat, Debian, Fedora, and possibly others, does not properly drop supplementary groups, which might allow attackers to gain root privileges by leveraging other vulnerabilities in the daemon.","MISC:DSA-2481   |   URL:http://www.debian.org/security/2012/dsa-2481   |   MISC:FEDORA-2012-8675   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/082569.html   |   MISC:FEDORA-2012-8677   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/082553.html   |   MISC:FEDORA-2012-8702   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/082565.html   |   MISC:GLSA-201607-16   |   URL:https://security.gentoo.org/glsa/201607-16   |   MISC:MDVSA-2012:113   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:113   |   MISC:[oss-security] 20120524 Re: CVE Request: powerdns does not clear supplementary groups   |   URL:http://www.openwall.com/lists/oss-security/2012/05/24/12   |   MISC:[oss-security] 20120524 Re: CVE Request: powerdns does not clear supplementary groups   |   URL:http://www.openwall.com/lists/oss-security/2012/05/24/14   |   MISC:[oss-security] 20120525 Re: CVE Request: powerdns does not clear supplementary groups   |   URL:http://www.openwall.com/lists/oss-security/2012/05/24/13   |   MISC:[oss-security] 20120525 Re: CVE Request: powerdns does not clear supplementary groups   |   URL:http://www.openwall.com/lists/oss-security/2012/05/25/5",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2654,Candidate,"The (1) EC2 and (2) OS APIs in OpenStack Compute (Nova) Folsom (2012.2), Essex (2012.1), and Diablo (2011.3) do not properly check the protocol when security groups are created and the network protocol is not specified entirely in lowercase, which allows remote attackers to bypass intended access restrictions.","MISC:46808   |   URL:http://secunia.com/advisories/46808   |   MISC:49439   |   URL:http://secunia.com/advisories/49439   |   MISC:USN-1466-1   |   URL:http://www.ubuntu.com/usn/USN-1466-1   |   MISC:[openstack] 20120606 [OSSA 2012-007] Security groups fail to be set correctly (CVE-2012-2654)   |   URL:https://lists.launchpad.net/openstack/msg12883.html   |   MISC:https://bugs.launchpad.net/nova/+bug/985184   |   URL:https://bugs.launchpad.net/nova/+bug/985184   |   MISC:https://github.com/openstack/nova/commit/9f9e9da777161426a6f8cb4314b78e09beac2978   |   URL:https://github.com/openstack/nova/commit/9f9e9da777161426a6f8cb4314b78e09beac2978   |   MISC:https://github.com/openstack/nova/commit/ff06c7c885dc94ed7c828e8cdbb8b5d850a7e654   |   URL:https://github.com/openstack/nova/commit/ff06c7c885dc94ed7c828e8cdbb8b5d850a7e654   |   MISC:https://review.openstack.org/#/c/8239/   |   URL:https://review.openstack.org/#/c/8239/   |   MISC:nova-security-group-sec-bypass(76110)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76110",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2655,Candidate,"PostgreSQL 8.3.x before 8.3.19, 8.4.x before 8.4.12, 9.0.x before 9.0.8, and 9.1.x before 9.1.4 allows remote authenticated users to cause a denial of service (server crash) by adding the (1) SECURITY DEFINER or (2) SET attributes to a procedural language's call handler.","CONFIRM:http://www.postgresql.org/about/news/1398/   |   DEBIAN:DSA-2491   |   URL:http://www.debian.org/security/2012/dsa-2491   |   FEDORA:FEDORA-2012-8893   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/082258.html   |   FEDORA:FEDORA-2012-8915   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/082294.html   |   FEDORA:FEDORA-2012-8924   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/082292.html   |   MANDRIVA:MDVSA-2012:092   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:092   |   REDHAT:RHSA-2012:1037   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1037.html   |   SECUNIA:50718   |   URL:http://secunia.com/advisories/50718   |   SUSE:openSUSE-SU-2012:1251   |   URL:http://lists.opensuse.org/opensuse-updates/2012-09/msg00102.html   |   SUSE:openSUSE-SU-2012:1288   |   URL:http://lists.opensuse.org/opensuse-updates/2012-10/msg00013.html   |   SUSE:openSUSE-SU-2012:1299   |   URL:http://lists.opensuse.org/opensuse-updates/2012-10/msg00024.html",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2656,Candidate,"An XML eXternal Entity (XXE) issue exists in Restlet 1.1.10 in an endpoint using XML transport, which lets a remote attacker obtain sensitive information.","MISC:http://www.openwall.com/lists/oss-security/2012/05/29/11   |   URL:http://www.openwall.com/lists/oss-security/2012/05/29/11   |   MISC:http://www.openwall.com/lists/oss-security/2012/05/29/9   |   URL:http://www.openwall.com/lists/oss-security/2012/05/29/9   |   MISC:https://access.redhat.com/security/cve/cve-2012-2656   |   URL:https://access.redhat.com/security/cve/cve-2012-2656   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2012-2656   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2012-2656   |   MISC:https://security-tracker.debian.org/tracker/CVE-2012-2656   |   URL:https://security-tracker.debian.org/tracker/CVE-2012-2656",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2657,Candidate,"** DISPUTED ** Buffer overflow in the SQLDriverConnect function in unixODBC 2.0.10, 2.3.1, and earlier allows local users to cause a denial of service (crash) via a long string in the FILEDSN option. NOTE: this issue might not be a vulnerability, since the ability to set this option typically implies that the attacker already has legitimate access to cause a DoS or execute code, and therefore the issue would not cross privilege boundaries. There may be limited attack scenarios if isql command-line options are exposed to an attacker, although it seems likely that other, more serious issues would also be exposed, and this issue might not cross privilege boundaries in that context.","BID:53712   |   URL:http://www.securityfocus.com/bid/53712   |   MLIST:[oss-security] 20120529 CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/05/29/7   |   MLIST:[oss-security] 20120529 Re: CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/05/29/10   |   MLIST:[oss-security] 20120530 Re: CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/05/30/7   |   MLIST:[oss-security] 20120531 Re: CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/05/31/2   |   MLIST:[oss-security] 20120605 Re: CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/06/06/3   |   OSVDB:82460   |   URL:http://www.osvdb.org/82460   |   XF:unixodbc-sdc-bo(75940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75940",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2658,Candidate,"** DISPUTED ** Buffer overflow in the SQLDriverConnect function in unixODBC 2.3.1 allows local users to cause a denial of service (crash) via a long string in the DRIVER option. NOTE: this issue might not be a vulnerability, since the ability to set this option typically implies that the attacker already has legitimate access to cause a DoS or execute code, and therefore the issue would not cross privilege boundaries. There may be limited attack scenarios if isql command-line options are exposed to an attacker, although it seems likely that other, more serious issues would also be exposed, and this issue might not cross privilege boundaries in that context.","BID:53712   |   URL:http://www.securityfocus.com/bid/53712   |   MLIST:[oss-security] 20120529 CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/05/29/7   |   MLIST:[oss-security] 20120529 Re: CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/05/29/10   |   MLIST:[oss-security] 20120530 Re: CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/05/30/7   |   MLIST:[oss-security] 20120531 Re: CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/05/31/2   |   MLIST:[oss-security] 20120605 Re: CVE id request: Multiple buffer overflow in unixODBC   |   URL:http://www.openwall.com/lists/oss-security/2012/06/06/3   |   OSVDB:82460   |   URL:http://www.osvdb.org/82460   |   XF:unixodbc-sdc-bo(75940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75940",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2659,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2660,Candidate,"actionpack/lib/action_dispatch/http/request.rb in Ruby on Rails before 3.0.13, 3.1.x before 3.1.5, and 3.2.x before 3.2.4 does not properly consider differences in parameter handling between the Active Record component and the Rack interface, which allows remote attackers to bypass intended database-query restrictions and perform NULL checks via a crafted request, as demonstrated by certain ""[nil]"" values, a related issue to CVE-2012-2694.","MLIST:[rubyonrails-security] 20120531 Unsafe Query Generation Risk in Ruby on Rails (CVE-2012-2660)   |   URL:https://groups.google.com/group/rubyonrails-security/msg/d890f8d58b5fbf32?dmode=source&output=gplain   |   REDHAT:RHSA-2013:0154   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0154.html   |   SUSE:SUSE-SU-2012:1012   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00014.html   |   SUSE:SUSE-SU-2012:1014   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00016.html   |   SUSE:SUSE-SU-2012:1015   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00017.html   |   SUSE:openSUSE-SU-2012:0978   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00002.html   |   SUSE:openSUSE-SU-2012:1066   |   URL:http://lists.opensuse.org/opensuse-updates/2012-08/msg00046.html",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2661,Candidate,"The Active Record component in Ruby on Rails 3.0.x before 3.0.13, 3.1.x before 3.1.5, and 3.2.x before 3.2.4 does not properly implement the passing of request data to a where method in an ActiveRecord class, which allows remote attackers to conduct certain SQL injection attacks via nested query parameters that leverage unintended recursion, a related issue to CVE-2012-2695.","MLIST:[rubyonrails-security] 20120531 SQL Injection Vulnerability in Ruby on Rails (CVE-2012-2661)   |   URL:https://groups.google.com/group/rubyonrails-security/msg/fc2da6c627fc92df?dmode=source&output=gplain   |   REDHAT:RHSA-2013:0154   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0154.html   |   SUSE:SUSE-SU-2012:1012   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00014.html   |   SUSE:SUSE-SU-2012:1014   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00016.html   |   SUSE:openSUSE-SU-2012:1066   |   URL:http://lists.opensuse.org/opensuse-updates/2012-08/msg00046.html",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2662,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Red Hat Certificate System (RHCS) before 8.1.1 and Dogtag Certificate System allow remote attackers to inject arbitrary web script or HTML via unspecified parameters to the (1) System Agent or (2) End Entity pages.","MISC:1027284   |   URL:http://www.securitytracker.com/id?1027284   |   MISC:50013   |   URL:http://secunia.com/advisories/50013   |   MISC:54608   |   URL:http://www.securityfocus.com/bid/54608   |   MISC:84099   |   URL:http://osvdb.org/84099   |   MISC:RHSA-2012:1103   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1103.html   |   MISC:RHSA-2015:1347   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1347.html   |   MISC:rhcs-agentendentity-xss(77101)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/77101",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2663,Candidate,"extensions/libxt_tcp.c in iptables through 1.4.21 does not match TCP SYN+FIN packets in --syn rules, which might allow remote attackers to bypass intended firewall restrictions via crafted packets. NOTE: the CVE-2012-6638 fix makes this issue less relevant.","MISC:[netfilter-devel] 20120330 Re: `iptables -m tcp --syn` doesn't do what the man says   |   URL:http://www.spinics.net/lists/netfilter-devel/msg21248.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=826702   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=826702",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2664,Candidate,"The sosreport utility in the Red Hat sos package before 2.2-29 does not remove the root user password information from the Kickstart configuration file (/root/anaconda-ks.cfg) when creating an archive of debugging information, which might allow attackers to obtain passwords or password hashes.","MISC:54116   |   URL:http://www.securityfocus.com/bid/54116   |   MISC:RHSA-2012:0958   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0958.html   |   MISC:RHSA-2013:1121   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1121.html   |   MISC:http://www.oracle.com/technetwork/topics/security/ovmbulletinjul2016-3090546.html   |   URL:http://www.oracle.com/technetwork/topics/security/ovmbulletinjul2016-3090546.html   |   MISC:sos-anaconda-info-disclosure(76468)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76468",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2665,Candidate,"Multiple heap-based buffer overflows in the XML manifest encryption tag parsing functionality in OpenOffice.org and LibreOffice before 3.5.5 allow remote attackers to cause a denial of service and possibly execute arbitrary code via a crafted Open Document Text (.odt) file with (1) a child tag within an incorrect parent tag, (2) duplicate tags, or (3) a Base64 ChecksumAttribute whose length is not evenly divisible by four.","MISC:1027331   |   URL:http://www.securitytracker.com/id?1027331   |   MISC:1027332   |   URL:http://www.securitytracker.com/id?1027332   |   MISC:50142   |   URL:http://secunia.com/advisories/50142   |   MISC:50146   |   URL:http://secunia.com/advisories/50146   |   MISC:50692   |   URL:http://secunia.com/advisories/50692   |   MISC:54769   |   URL:http://www.securityfocus.com/bid/54769   |   MISC:60799   |   URL:http://secunia.com/advisories/60799   |   MISC:DSA-2520   |   URL:http://www.debian.org/security/2012/dsa-2520   |   MISC:GLSA-201209-05   |   URL:http://security.gentoo.org/glsa/glsa-201209-05.xml   |   MISC:GLSA-201408-19   |   URL:http://www.gentoo.org/security/en/glsa/glsa-201408-19.xml   |   MISC:RHSA-2012:1135   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1135.html   |   MISC:USN-1536-1   |   URL:http://www.ubuntu.com/usn/USN-1536-1   |   MISC:USN-1537-1   |   URL:http://www.ubuntu.com/usn/USN-1537-1   |   MISC:http://www.libreoffice.org/about-us/security/advisories/cve-2012-2665/   |   URL:http://www.libreoffice.org/about-us/security/advisories/cve-2012-2665/   |   MISC:http://www.pre-cert.de/advisories/PRE-SA-2012-05.txt   |   URL:http://www.pre-cert.de/advisories/PRE-SA-2012-05.txt   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=826077   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=826077",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2666,Candidate,"golang/go in 1.0.2 fixes all.bash on shared machines. dotest() in src/pkg/debug/gosym/pclntab_test.go creates a temporary file with predicable name and executes it as shell script.","CONFIRM:https://security.netapp.com/advisory/ntap-20210902-0009/   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=765455   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=765455   |   MISC:https://codereview.appspot.com/5992078   |   URL:https://codereview.appspot.com/5992078   |   MISC:https://github.com/golang/go/commit/8ac275bb01588a8c0e6c0fe2de7fd11f08feccdd   |   URL:https://github.com/golang/go/commit/8ac275bb01588a8c0e6c0fe2de7fd11f08feccdd   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2012-2666   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2012-2666",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2667,Candidate,"Session fixation vulnerability in lib/user/sfBasicSecurityUser.class.php in SensioLabs Symfony before 1.4.18 allows remote attackers to hijack web sessions via vectors related to the regenerate method and unspecified ""database backed session classes.""","BID:53776   |   URL:http://www.securityfocus.com/bid/53776   |   CONFIRM:http://symfony.com/blog/security-release-symfony-1-4-18-released   |   CONFIRM:http://trac.symfony-project.org/browser/tags/RELEASE_1_4_18/CHANGELOG   |   MLIST:[oss-security] 20120604 CVE Request -- Symfony / php-symfony-symfony: Session fixation flaw corrected in upstream 1.4.18 version   |   URL:http://www.openwall.com/lists/oss-security/2012/06/04/1   |   MLIST:[oss-security] 20120605 Re: CVE Request -- Symfony / php-symfony-symfony: Session fixation flaw corrected in upstream 1.4.18 version   |   URL:http://www.openwall.com/lists/oss-security/2012/06/05/2   |   SECUNIA:49312   |   URL:http://secunia.com/advisories/49312   |   XF:symfony-session-hijacking(76027)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76027",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2668,Candidate,"libraries/libldap/tls_m.c in OpenLDAP, possibly 2.4.31 and earlier, when using the Mozilla NSS backend, always uses the default cipher suite even when TLSCipherSuite is set, which might cause OpenLDAP to use weaker ciphers than intended and make it easier for remote attackers to obtain sensitive information.","MISC:1027127   |   URL:http://www.securitytracker.com/id?1027127   |   MISC:20191211 APPLE-SA-2019-12-10-3 macOS Catalina 10.15.2, Security Update 2019-002 Mojave, Security Update 2019-007 High Sierra   |   URL:https://seclists.org/bugtraq/2019/Dec/23   |   MISC:20191213 APPLE-SA-2019-12-10-3 macOS Catalina 10.15.2, Security Update 2019-002 Mojave, Security Update 2019-007 High Sierra   |   URL:http://seclists.org/fulldisclosure/2019/Dec/26   |   MISC:53823   |   URL:http://www.securityfocus.com/bid/53823   |   MISC:GLSA-201406-36   |   URL:http://security.gentoo.org/glsa/glsa-201406-36.xml   |   MISC:RHSA-2012:1151   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1151.html   |   MISC:[oss-security] 20120605 CVE request: openldap does not honor TLSCipherSuite configuration option   |   URL:http://www.openwall.com/lists/oss-security/2012/06/05/4   |   MISC:[oss-security] 20120605 Re: CVE request: openldap does not honor TLSCipherSuite configuration option   |   URL:http://www.openwall.com/lists/oss-security/2012/06/06/1   |   MISC:[oss-security] 20120606 Re: CVE request: openldap does not honor TLSCipherSuite configuration option   |   URL:http://www.openwall.com/lists/oss-security/2012/06/06/2   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=676309   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=676309   |   MISC:http://www.openldap.org/devel/gitweb.cgi?p=openldap.git%3Ba=commitdiff%3Bh=2c2bb2e   |   URL:http://www.openldap.org/devel/gitweb.cgi?p=openldap.git%3Ba=commitdiff%3Bh=2c2bb2e   |   MISC:http://www.openldap.org/its/index.cgi?findid=7285   |   URL:http://www.openldap.org/its/index.cgi?findid=7285   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=825875   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=825875   |   MISC:https://support.apple.com/kb/HT210788   |   URL:https://support.apple.com/kb/HT210788   |   MISC:openldap-nss-weak-security(76099)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76099",Assigned (20120514),"None (candidate not yet proposed)",""
CVE-2012-2669,Candidate,"The main function in tools/hv/hv_kvp_daemon.c in hypervkvpd, as distributed in the Linux kernel before 3.4.5, does not validate the origin of Netlink messages, which allows local users to spoof Netlink communication via a crafted connector message.","MISC:[oss-security] 20120606 Re: CVE-Request: hyper-v daemon   |   URL:http://openwall.com/lists/oss-security/2012/06/06/12   |   MISC:[oss-security] 20121127 Re: CVE-2012-5532 hypervkvpd DoS   |   URL:http://www.openwall.com/lists/oss-security/2012/11/27/12   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=bcc2c9c3fff859e0eb019fe6fec26f9b8eba795c   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=bcc2c9c3fff859e0eb019fe6fec26f9b8eba795c   |   MISC:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.4.5   |   URL:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.4.5   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=761200   |   URL:https://bugzilla.novell.com/show_bug.cgi?id=761200   |   MISC:https://github.com/torvalds/linux/commit/bcc2c9c3fff859e0eb019fe6fec26f9b8eba795c   |   URL:https://github.com/torvalds/linux/commit/bcc2c9c3fff859e0eb019fe6fec26f9b8eba795c   |   MISC:openSUSE-SU-2012:1526   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00042.html",Assigned (20120514),"None (candidate not yet proposed)",""
