"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-16332,Candidate,"An issue was discovered in iCMS 7.0.9. There is an admincp.php?app=article&do=update CSRF vulnerability.","MISC:https://github.com/idreamsoft/iCMS/issues/31",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16333,Candidate,"An issue was discovered on Tenda AC7 V15.03.06.44_CN, AC9 V15.03.05.19(6318)_CN, AC10 V15.03.06.23_CN, AC15 V15.03.05.19_CN, and AC18 V15.03.05.19(6318)_CN devices. There is a buffer overflow vulnerability in the router's web server. While processing the ssid parameter for a POST request, the value is directly used in a sprintf call to a local variable placed on the stack, which overrides the return address of the function, causing a buffer overflow.","MISC:https://github.com/ZIllR0/Routers/blob/master/Tenda/oob1.md",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16334,Candidate,"An issue was discovered on Tenda AC9 V15.03.05.19(6318)_CN and AC10 V15.03.06.23_CN devices. The mac parameter in a POST request is used directly in a doSystemCmd call, causing OS command injection.","MISC:https://github.com/zsjevilhex/iot/blob/master/route/tenda/tenda-04/tenda.md",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16335,Candidate,"newoffsets handling in ChopUpSingleUncompressedStrip in tif_dirread.c in LibTIFF 4.0.9 allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted TIFF file, as demonstrated by tiff2pdf. This is a different vulnerability than CVE-2018-15209.","DEBIAN:DSA-4349   |   URL:https://www.debian.org/security/2018/dsa-4349   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2809",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16336,Candidate,"Exiv2::Internal::PngChunk::parseTXTChunk in Exiv2 v0.26 allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted image file, a different vulnerability than CVE-2018-10999.","MISC:https://github.com/Exiv2/exiv2/issues/400   |   MLIST:[debian-lts-announce] 20181021 [SECURITY] [DLA 1551-1] exiv2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/10/msg00012.html   |   UBUNTU:USN-3852-1   |   URL:https://usn.ubuntu.com/3852-1/",Assigned (20180901),"None (candidate not yet proposed)",""
CVE-2018-16337,Candidate,"An issue was discovered in Cscms V4.1.8. There is a CSRF vulnerability that can modify a website's basic configuration via upload/admin.php/setting/save.","MISC:https://github.com/chshcms/cscms/issues/2",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16338,Candidate,"An issue was discovered in AuraCMS 2.3. There is a CSRF vulnerability that can change the administrator's password via admin.php?mod=users and subsequently add a page or menu, or submit a topic.","MISC:https://github.com/auracms/AuraCMS/issues/3",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16339,Candidate,"An issue was discovered in EmpireCMS 7.0. There is a CSRF vulnerability that can add administrators via upload/e/admin/user/AddUser.php?enews=AddUser.","MISC:https://github.com/sbmzhcn/EmpireCMS/issues/1",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-1634,Candidate,"IBM Informix Dynamic Server Enterprise Edition 12.1 could allow a local user logged in with database administrator user to gain root privileges through a symbolic link vulnerability in infos.DBSERVERNAME. IBM X-Force ID: 144437.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10964987   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190903-0002/   |   XF:ibm-informix-cve20181634-priv-escalation (144437)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144437",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16342,Candidate,"ShowDoc v1.8.0 has XSS via a new page.","MISC:https://github.com/star7th/showdoc/issues/325",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16343,Candidate,"SeaCMS 6.61 allows remote attackers to execute arbitrary code because parseIf() in include/main.class.php does not block use of $GLOBALS.","MISC:http://zhinianyuxin.postach.io/post/seacms-v6-61-latest-version-backend-rce   |   MISC:https://github.com/cumtxujiabin/CmsPoc/blob/master/Seacms_v6.61_backend_RCE.md",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16344,Candidate,"An issue was discovered in zzcms 8.3. It allows remote attackers to delete arbitrary files via directory traversal sequences in the flv parameter. This can be leveraged for database access by deleting install.lock.","MISC:https://github.com/cumtxujiabin/CmsPoc/blob/master/zzcms_8.3_file_del.md",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16345,Candidate,"An issue was discovered in EasyCMS 1.5. There is a CSRF vulnerability that can update the admin password via index.php?s=/admin/rbacuser/update/navTabId/listusers/callbackType/closeCurrent.","MISC:https://github.com/teameasy/EasyCMS/issues/5",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16346,Candidate,"ChemCMS 1.0.6 has XSS via the ""setting -> website information"" field.","MISC:https://github.com/chemcms/ChemCMS/issues/2",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16347,Candidate,"An issue was discovered in Gleez CMS v1.2.0. There is XSS via media/imagecache/resize.","MISC:https://github.com/gleez/cms/issues/798",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16348,Candidate,"SeaCMS V6.61 has XSS via the admin_video.php v_content parameter, related to the site name.","MISC:https://github.com/Jas0nwhy/vulnerability/blob/master/Seacmsxss.md",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16349,Candidate,"WUZHI CMS 4.1.0 has XSS via the index.php?m=link&f=index&v=add form[remark] parameter.","MISC:https://github.com/wuzhicms/wuzhicms/issues/147",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-1635,Candidate,"Stack-based buffer overflow in oninit in IBM Informix Dynamic Server Enterprise Edition 12.1 allows an authenticated user to execute predefined code with root privileges, such as escalating to a root shell. IBM X-Force ID: 144439.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10964987   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190903-0002/   |   XF:ibm-informix-cve20181635-bo (144439)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144439",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16350,Candidate,"WUZHI CMS 4.1.0 has XSS via the index.php?m=core&f=set&v=basic form[statcode] parameter.","MISC:https://github.com/wuzhicms/wuzhicms/issues/148",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16351,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16352,Candidate,"There is a PHP code upload vulnerability in WeaselCMS 0.3.6 via index.php because code can be embedded at the end of a .png file when the image/png content type is used.","MISC:https://github.com/alterebro/WeaselCMS/issues/8",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16353,Candidate,"An issue was discovered in FHCRM through 2018-02-11. There is a SQL injection via the /index.php/Customer/read limit parameter.","MISC:https://github.com/focalhot/FHCRM/issues/3",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16354,Candidate,"An issue was discovered in FHCRM through 2018-02-11. There is a SQL injection via the index.php/User/read limit parameter.","MISC:https://github.com/focalhot/FHCRM/issues/4",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16355,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16356,Candidate,"An issue was discovered in PbootCMS. There is a SQL injection via the api.php/List/index order parameter.","MISC:https://gitee.com/escape_wang/CVE-2018-16356",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16357,Candidate,"An issue was discovered in PbootCMS. There is a SQL injection via the api.php/Cms/search order parameter.","MISC:https://gitee.com/escape_wang/CVE-2018-16357",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16358,Candidate,"A cross-site scripting (XSS) vulnerability in inc/core/class.dc.core.php in the media manager in Dotclear through 2.14.1 allows remote authenticated users to upload HTML content containing an XSS payload with the file extension .ahtml.","MISC:https://hg.dotclear.org/dotclear/rev/d4841d6d65d6",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16359,Candidate,"Google gVisor before 2018-08-23, within the seccomp sandbox, permits access to the renameat system call, which allows attackers to rename files on the host OS.","MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1632   |   MISC:https://github.com/google/gvisor/commit/001a4c2493b13a43d62c7511fb509a959ae4abc2",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-1636,Candidate,"Stack-based buffer overflow in oninit in IBM Informix Dynamic Server Enterprise Edition 12.1 allows an authenticated user to execute predefined code with root privileges, such as escalating to a root shell. IBM X-Force ID: 144441.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10964987   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190903-0002/   |   XF:ibm-informix-cve20181636-bo (144441)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144441",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16360,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16361,Candidate,"An issue was discovered in BTITeam XBTIT 2.5.4. news.php allows XSS via the id parameter.","CONFIRM:https://github.com/btiteam/xbtit/pull/58   |   MISC:https://rastating.github.io/xbtit-multiple-vulnerabilities/",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16362,Candidate,"An issue was discovered in the Source Integration plugin before 1.5.9 and 2.x before 2.1.5 for MantisBT. A cross-site scripting (XSS) vulnerability in the Manage Repository and Changesets List pages allows execution of arbitrary code (if CSP settings permit it) via repo_manage_page.php or list.php.","CONFIRM:https://github.com/mantisbt-plugins/source-integration/issues/286   |   CONFIRM:https://github.com/mantisbt-plugins/source-integration/releases/tag/v1.5.9   |   CONFIRM:https://github.com/mantisbt-plugins/source-integration/releases/tag/v2.1.5",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16363,Candidate,"The mndpsingh287 File Manager plugin V2.9 for WordPress has XSS via the lang parameter in a wp-admin/admin.php?page=wp_file_manager request because set_transient is used in file_folder_manager.php and there is an echo of lang in lib\wpfilemanager.php.","CONFIRM:https://wordpress.org/support/topic/security-concern-6/#post-10655739   |   MISC:http://blog.51cto.com/010bjsoft/2171087   |   MISC:https://plugins.trac.wordpress.org/changeset/1936043   |   MISC:https://wpvulndb.com/vulnerabilities/9126",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16364,Candidate,"A serialization vulnerability in Zoho ManageEngine Applications Manager before build 13740 allows for remote code execution on Windows via a payload on an SMB share.","MISC:https://blog.jamesotten.com/post/applications-manager-rce/",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16365,Candidate,"An issue was discovered in idreamsoft iCMS V7.0.10. admincp.php?app=group&do=save allows CSRF.","MISC:https://github.com/idreamsoft/iCMS/issues/32",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16366,Candidate,"An issue was discovered in idreamsoft iCMS V7.0.10. admincp.php?app=user&do=save allows CSRF.","MISC:https://github.com/idreamsoft/iCMS/issues/32",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16367,Candidate,"In OnlineJudge 2.0, the sandbox has an incorrect access control vulnerability that can write a file anywhere. A user can write a directory listing to /tmp, and can leak file data with a #include.","MISC:https://github.com/QingdaoU/OnlineJudge/issues/165",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16368,Candidate,"SplashXPath::strokeAdjust in splash/SplashXPath.cc in Xpdf 4.00 allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted pdf file, as demonstrated by pdftoppm.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/xpdf",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16369,Candidate,"XRef::fetch in XRef.cc in Xpdf 4.00 allows remote attackers to cause a denial of service (stack consumption) via a crafted pdf file, related to AcroForm::scanField, as demonstrated by pdftohtml. NOTE: this might overlap CVE-2018-7453.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/xpdf",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-1637,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16370,Candidate,"In PESCMS Team 2.2.1, attackers may upload and execute arbitrary PHP code through /Public/?g=Team&m=Setting&a=upgrade by placing a .php file in a ZIP archive.","MISC:https://github.com/lazyphp/PESCMS-TEAM/issues/2",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16371,Candidate,"PESCMS Team 2.2.1 has multiple reflected XSS via the keyword parameter: g=Team&m=User&a=index&keyword=, g=Team&m=User_group&a=index&keyword=, g=Team&m=Department&a=index&keyword=, and g=Team&m=Bulletin&a=index&keyword=.","MISC:https://github.com/lazyphp/PESCMS-TEAM/issues/3",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16372,Candidate,"The issue was discovered in IdeaCMS through 2016-04-30. There is reflected XSS via the index.php?c=content&a=search kw parameter. NOTE: this product is discontinued.","MISC:https://github.com/iechoo/ideacms/issues/1",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16373,Candidate,"Frog CMS 0.9.5 has an Upload vulnerability that can create files via /admin/?/plugin/file_manager/save.","MISC:https://github.com/philippe/FrogCMS/issues/13",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16374,Candidate,"Frog CMS 0.9.5 has stored XSS via /admin/?/plugin/comment/settings.","MISC:https://github.com/philippe/FrogCMS/issues/14",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16375,Candidate,"An issue was discovered in OpenJPEG 2.3.0. Missing checks for header_info.height and header_info.width in the function pnmtoimage in bin/jpwl/convert.c can lead to a heap-based buffer overflow.","BID:105266   |   URL:http://www.securityfocus.com/bid/105266   |   MISC:https://github.com/uclouvain/openjpeg/issues/1126",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16376,Candidate,"An issue was discovered in OpenJPEG 2.3.0. A heap-based buffer overflow was discovered in the function t2_encode_packet in lib/openmj2/t2.c. The vulnerability causes an out-of-bounds write, which may lead to remote denial of service or possibly unspecified other impact.","BID:105262   |   URL:http://www.securityfocus.com/bid/105262   |   MISC:https://github.com/uclouvain/openjpeg/issues/1127",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16377,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16378,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16379,Candidate,"Ogma CMS 0.4 Beta has XSS via the ""Footer Text footer"" field on the ""Theme/Theme Options"" screen.","MISC:https://github.com/n00dles/ogma-CMS/issues/38",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-1638,Candidate,"IBM API Connect 5.0.0.0-5.0.8.3 Developer Portal does not enforce Two Factor Authentication (TFA) while resetting a user password but enforces it for all other login scenarios. IBM X-Force ID: 144483.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10718415   |   XF:ibm-api-cve20181638-sec-bypass(144483)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144483",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16380,Candidate,"An issue was discovered in Ogma CMS 0.4 Beta. There is a CSRF vulnerability in users.php?action=createnew that can add an admin account.","MISC:https://github.com/n00dles/ogma-CMS/issues/39",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16381,Candidate,"e107 2.1.8 has XSS via the e107_admin/users.php?mode=main&action=list user_loginname parameter.","MISC:https://github.com/dhananjay-bajaj/E107-v2.1.8-XSS-POC",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16382,Candidate,"Netwide Assembler (NASM) 2.14rc15 has a buffer over-read in x86/regflags.c.","MISC:https://bugzilla.nasm.us/show_bug.cgi?id=3392503   |   SUSE:openSUSE-SU-2020:0952   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00017.html   |   SUSE:openSUSE-SU-2020:0954   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00015.html",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16383,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16384,Candidate,"A SQL injection bypass (aka PL1 bypass) exists in OWASP ModSecurity Core Rule Set (owasp-modsecurity-crs) through v3.1.0-rc3 via {`a`b} where a is a special function name (such as ""if"") and b is the SQL statement to be executed.","MISC:https://github.com/SpiderLabs/owasp-modsecurity-crs/issues/1167   |   MLIST:[debian-lts-announce] 20230130 [SECURITY] [DLA 3293-1] modsecurity-crs security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00033.html",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16385,Candidate,"ThinkPHP before 5.1.23 allows SQL Injection via the public/index/index/test/index query string.","MISC:https://github.com/top-think/framework/issues/1375",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16386,Candidate,"An issue was discovered in SWIFT Alliance Web Platform 7.1.23. A log injection (and an arbitrary log filename) can be achieved via the PATH_INFO to swp/login/EJBRemoteService/, related to com.swift.ejbgwt.j2ee.client.EjBlnvocationException error log information containing null@java:comp/env/ error messages.","MISC:https://gist.github.com/shiham101/8763642e768582e0182f92cd41c482ec",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16387,Candidate,"An issue was discovered in Elefant CMS before 2.0.5. There is a CSRF vulnerability that can add an account via user/add.","MISC:https://github.com/jbroadway/elefant/issues/285",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16388,Candidate,"e107_web/js/plupload/upload.php in e107 2.1.8 allows remote attackers to execute arbitrary PHP code by uploading a .php filename with the image/jpeg content type.","CONFIRM:https://github.com/e107inc/e107/commit/e5bb5297f68e56537c004cdbb48a30892e9f6f4c   |   MISC:https://gist.github.com/ommadawn46/5cb22e7c66cc32a5c7734a8064b4d3f5",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16389,Candidate,"e107_admin/banlist.php in e107 2.1.8 allows SQL injection via the old_ip parameter.","CONFIRM:https://github.com/e107inc/e107/commit/ec483e9379aa622bfcc1b853b189c74288771f27   |   MISC:https://gist.github.com/ommadawn46/51e08e13e6980dcbcffb4322c29b93d0",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-1639,Candidate,"The Report Builder of Jazz Reporting Service 5.0 through 5.0.2 and 6.0 through 6.0.6 could allow an authenticated user to obtain sensitive information beyond its assigned privileges. IBM X-Force ID: 144579.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10731727   |   XF:ibm-jazz-cve20181639-info-disc(144579)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144579",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16390,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180902),"None (candidate not yet proposed)",""
CVE-2018-16391,Candidate,"Several buffer overflows when handling responses from a Muscle Card in muscle_list_files in libopensc/card-muscle.c in OpenSC before 0.19.0-rc1 could be used by attackers able to supply crafted smartcards to cause a denial of service (application crash) or possibly have unspecified other impact.","MISC:https://github.com/OpenSC/OpenSC/commit/360e95d45ac4123255a4c796db96337f332160ad#diff-477b7a40136bb418b10ce271c8664536   |   MISC:https://github.com/OpenSC/OpenSC/releases/tag/0.19.0-rc1   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2018-002-OpenSC/   |   MLIST:[debian-lts-announce] 20190911 [SECURITY] [DLA 1916-1] opensc security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00009.html   |   REDHAT:RHSA-2019:2154   |   URL:https://access.redhat.com/errata/RHSA-2019:2154",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16392,Candidate,"Several buffer overflows when handling responses from a TCOS Card in tcos_select_file in libopensc/card-tcos.c in OpenSC before 0.19.0-rc1 could be used by attackers able to supply crafted smartcards to cause a denial of service (application crash) or possibly have unspecified other impact.","MISC:https://github.com/OpenSC/OpenSC/commit/360e95d45ac4123255a4c796db96337f332160ad#diff-b2a356323a9ff2024d041cf2d7e89dd3   |   MISC:https://github.com/OpenSC/OpenSC/releases/tag/0.19.0-rc1   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2018-002-OpenSC/   |   MLIST:[debian-lts-announce] 20190911 [SECURITY] [DLA 1916-1] opensc security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00009.html   |   REDHAT:RHSA-2019:2154   |   URL:https://access.redhat.com/errata/RHSA-2019:2154",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16393,Candidate,"Several buffer overflows when handling responses from a Gemsafe V1 Smartcard in gemsafe_get_cert_len in libopensc/pkcs15-gemsafeV1.c in OpenSC before 0.19.0-rc1 could be used by attackers able to supply crafted smartcards to cause a denial of service (application crash) or possibly have unspecified other impact.","MISC:https://github.com/OpenSC/OpenSC/commit/360e95d45ac4123255a4c796db96337f332160ad   |   MISC:https://github.com/OpenSC/OpenSC/releases/tag/0.19.0-rc1   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2018-002-OpenSC/   |   MLIST:[debian-lts-announce] 20190911 [SECURITY] [DLA 1916-1] opensc security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00009.html   |   REDHAT:RHSA-2019:2154   |   URL:https://access.redhat.com/errata/RHSA-2019:2154",Assigned (20180903),"None (candidate not yet proposed)",""
CVE-2018-16394,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180903),"None (candidate not yet proposed)",""
