"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-12979,Candidate,"An issue was discovered on WAGO e!DISPLAY 762-3000 through 762-3003 devices with firmware before FW 02. Weak permissions allow an authenticated user to overwrite critical files by abusing the unrestricted file upload in the WBM.","CONFIRM:https://www.wago.com/medias/SA-WBM-2018-004.pdf?context=bWFzdGVyfHJvb3R8MjgyNzYwfGFwcGxpY2F0aW9uL3BkZnxoMWUvaDg4LzkzNjE3NTIxOTUxMDIucGRmfDU1NmJkYjEzNDY0ZGU4OWQ1OTMyMjUwNTlmZTI0MzgwNDQ1MDY1YzU3OWRmZDk1NzYzODAwMDI3ODg1NDJlZjU   |   EXPLOIT-DB:45014   |   URL:https://www.exploit-db.com/exploits/45014/   |   FULLDISC:20180711 SEC Consult SA-20180711-0 :: Remote code execution via multiple attack vectors in WAGO e!DISPLAY 7300T   |   URL:http://seclists.org/fulldisclosure/2018/Jul/38   |   MISC:https://cert.vde.com/en-us/advisories/vde-2018-010   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-198-02   |   MISC:https://www.sec-consult.com/en/blog/advisories/remote-code-execution-via-multiple-attack-vectors-in-wago-edisplay/",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-1298,Candidate,"A Denial of Service vulnerability was found in Apache Qpid Broker-J 7.0.0 in functionality for authentication of connections for AMQP protocols 0-8, 0-9, 0-91 and 0-10 when PLAIN or XOAUTH2 SASL mechanism is used. The vulnerability allows unauthenticated attacker to crash the broker instance. AMQP 1.0 and HTTP connections are not affected. An authentication of incoming AMQP connections in Apache Qpid Broker-J is performed by special entities called ""Authentication Providers"". Each Authentication Provider can support several SASL mechanisms which are offered to the connecting clients as part of SASL negotiation process. The client chooses the most appropriate SASL mechanism for authentication. Authentication Providers of following types supports PLAIN SASL mechanism: Plain, PlainPasswordFile, SimpleLDAP, Base64MD5PasswordFile, MD5, SCRAM-SHA-256, SCRAM-SHA-1. XOAUTH2 SASL mechanism is supported by Authentication Providers of type OAuth2. If an AMQP port is configured with any of these Authentication Providers, the Broker may be vulnerable.","MLIST:[users] 20180208 [SECURITY][CVE-2018-1298] Apache Qpid Broker-J Denial of Service Vulnerability with PLAIN and XOAUTH2 SASL mechanisms   |   URL:https://lists.apache.org/thread.html/d9087e9e57c9b6376754e2b4ea8cd5e9ae6449ed17fc384640c9c9e1@%3Cusers.qpid.apache.org%3E",Assigned (20171207),"None (candidate not yet proposed)",""
CVE-2018-12980,Candidate,"An issue was discovered on WAGO e!DISPLAY 762-3000 through 762-3003 devices with firmware before FW 02. The vulnerability allows an authenticated user to upload arbitrary files to the file system with the permissions of the web server.","CONFIRM:https://www.wago.com/medias/SA-WBM-2018-004.pdf?context=bWFzdGVyfHJvb3R8MjgyNzYwfGFwcGxpY2F0aW9uL3BkZnxoMWUvaDg4LzkzNjE3NTIxOTUxMDIucGRmfDU1NmJkYjEzNDY0ZGU4OWQ1OTMyMjUwNTlmZTI0MzgwNDQ1MDY1YzU3OWRmZDk1NzYzODAwMDI3ODg1NDJlZjU   |   EXPLOIT-DB:45014   |   URL:https://www.exploit-db.com/exploits/45014/   |   FULLDISC:20180711 SEC Consult SA-20180711-0 :: Remote code execution via multiple attack vectors in WAGO e!DISPLAY 7300T   |   URL:http://seclists.org/fulldisclosure/2018/Jul/38   |   MISC:https://cert.vde.com/en-us/advisories/vde-2018-010   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-198-02   |   MISC:https://www.sec-consult.com/en/blog/advisories/remote-code-execution-via-multiple-attack-vectors-in-wago-edisplay/",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12981,Candidate,"An issue was discovered on WAGO e!DISPLAY 762-3000 through 762-3003 devices with firmware before FW 02. The vulnerability can be exploited by authenticated and unauthenticated users by sending special crafted requests to the web server allowing injecting code within the WBM. The code will be rendered and/or executed in the browser of the user's browser.","CONFIRM:https://www.wago.com/medias/SA-WBM-2018-004.pdf?context=bWFzdGVyfHJvb3R8MjgyNzYwfGFwcGxpY2F0aW9uL3BkZnxoMWUvaDg4LzkzNjE3NTIxOTUxMDIucGRmfDU1NmJkYjEzNDY0ZGU4OWQ1OTMyMjUwNTlmZTI0MzgwNDQ1MDY1YzU3OWRmZDk1NzYzODAwMDI3ODg1NDJlZjU   |   EXPLOIT-DB:45014   |   URL:https://www.exploit-db.com/exploits/45014/   |   FULLDISC:20180711 SEC Consult SA-20180711-0 :: Remote code execution via multiple attack vectors in WAGO e!DISPLAY 7300T   |   URL:http://seclists.org/fulldisclosure/2018/Jul/38   |   MISC:https://cert.vde.com/en-us/advisories/vde-2018-010   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-198-02   |   MISC:https://www.sec-consult.com/en/blog/advisories/remote-code-execution-via-multiple-attack-vectors-in-wago-edisplay/",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12982,Candidate,"Invalid memory read in the PoDoFo::PdfVariant::DelayedLoad() function in PdfVariant.h in PoDoFo 0.9.6-rc1 allows remote attackers to have denial-of-service impact via a crafted file.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1595689",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12983,Candidate,"A stack-based buffer over-read in the PdfEncryptMD5Base::ComputeEncryptionKey() function in PdfEncrypt.cpp in PoDoFo 0.9.6-rc1 could be leveraged by remote attackers to cause a denial-of-service via a crafted pdf file.","FEDORA:FEDORA-2020-2d80e03190   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LEJQUDZT4JRJSPZYY3UPSCTFPAC5TUHK/   |   FEDORA:FEDORA-2020-71e2092ebc   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UMEMSUUXA3SL3AZAKKCTZFXVPHTBBK3O/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1595693",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12984,Candidate,"Hycus CMS 1.0.4 allows Authentication Bypass via ""'=' 'OR'"" credentials.","EXPLOIT-DB:44954   |   URL:https://www.exploit-db.com/exploits/44954/",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12985,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12986,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12987,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12988,Candidate,"GreenCMS 2.3.0603 has an arbitrary file download vulnerability via an index.php?m=admin&c=media&a=downfile URI.","MISC:https://github.com/GreenCMS/GreenCMS/issues/111",Assigned (20180628),"None (candidate not yet proposed)",""
CVE-2018-12989,Candidate,"The report-viewing feature in Pearson VUE Certiport Console 8 and IQSystem 7 before 2018-06-26 mishandles child processes and consequently launches Internet Explorer or Microsoft Edge as Administrator, which allows local users to gain privileges.","MISC:https://certiport.pearsonvue.com/Support/Console-system-updates   |   MISC:https://computeco.de/2018-07-29_1.html",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-1299,Candidate,"In Apache Allura before 1.8.0, unauthenticated attackers may retrieve arbitrary files through the Allura web application. Some webservers used with Allura, such as Nginx, Apache/mod_wsgi or paster may prevent the attack from succeeding. Others, such as gunicorn do not prevent it and leave Allura vulnerable.","CONFIRM:https://allura.apache.org/posts/2018-allura-1.8.0.html   |   MLIST:[dev] 20180206 [SECURITY] CVE-2018-1299 Apache Allura directory traversal vulnerability   |   URL:https://lists.apache.org/thread.html/b52069073cf3cb0f84c9e1e2b34d411fc163af39e4f3e50712ac8a4d@%3Cdev.allura.apache.org%3E",Assigned (20171207),"None (candidate not yet proposed)",""
CVE-2018-12990,Candidate,"phpwcms 1.8.9 allows remote attackers to discover the installation path via an invalid csrf_token_value field.","MISC:https://3xpl01tc0d3r.blogspot.com/2018/06/information-disclosure-internal-path.html",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12991,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12992,Candidate,"An issue was discovered CMS MaeloStore V.1.5.0. There is stored XSS in the Telephone field of the admin interface.","MISC:https://github.com/lzlzh2016/MaeloStore/blob/master/ccXSS.md",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12993,Candidate,"onefilecms.php in OneFileCMS through 2012-04-14 might allow attackers to conduct brute-force attacks via the onefilecms_username and onefilecms_password fields.","MISC:https://github.com/rocktronica/OneFileCMS/issues/6",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12994,Candidate,"onefilecms.php in OneFileCMS through 2012-04-14 might allow attackers to execute arbitrary PHP code via a .php filename on the New File screen.","MISC:https://github.com/rocktronica/OneFileCMS/issues/7",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12995,Candidate,"onefilecms.php in OneFileCMS through 2012-04-14 might allow attackers to execute arbitrary PHP code via a .php filename on the Upload screen.","MISC:https://github.com/rocktronica/OneFileCMS/issues/8",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12996,Candidate,"A reflected Cross-site scripting (XSS) vulnerability in Zoho ManageEngine Applications Manager before 13 (Build 13800) allows remote attackers to inject arbitrary web script or HTML via the parameter 'method' to GraphicalView.do.","CONFIRM:https://www.manageengine.com/products/applications_manager/issues.html   |   CONFIRM:https://www.manageengine.com/products/applications_manager/security-updates/security-updates-cve-2018-12996.html   |   FULLDISC:20180720 [CVE-2018-12996] Zoho manageengine Applications Manager Reflected XSS   |   URL:http://seclists.org/fulldisclosure/2018/Jul/71   |   MISC:http://packetstormsecurity.com/files/148635/Zoho-ManageEngine-13-13790-build-XSS-File-Read-File-Deletion.html   |   MISC:http://www.cnnvd.org.cn/web/xxk/ldxqById.tag?CNNVD=CNNVD-201807-038   |   MISC:https://github.com/unh3x/just4cve/issues/7",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12997,Candidate,"Incorrect Access Control in FailOverHelperServlet in Zoho ManageEngine Netflow Analyzer before build 123137, Network Configuration Manager before build 123128, OpManager before build 123148, OpUtils before build 123161, and Firewall Analyzer before build 123147 allows attackers to read certain files on the web server without login by sending a specially crafted request to the server with the operation=copyfile&fileName= substring.","FULLDISC:20180720 [CVE-2018-12997]Zoho manageengine Arbitrary File Read in multiple Products   |   URL:http://seclists.org/fulldisclosure/2018/Jul/73   |   MISC:http://packetstormsecurity.com/files/148635/Zoho-ManageEngine-13-13790-build-XSS-File-Read-File-Deletion.html   |   MISC:http://www.cnnvd.org.cn/web/xxk/ldxqById.tag?CNNVD=CNNVD-201807-037   |   MISC:https://github.com/unh3x/just4cve/issues/8",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12998,Candidate,"A reflected Cross-site scripting (XSS) vulnerability in Zoho ManageEngine Netflow Analyzer before build 123137, Network Configuration Manager before build 123128, OpManager before build 123148, OpUtils before build 123161, and Firewall Analyzer before build 123147 allows remote attackers to inject arbitrary web script or HTML via the parameter 'operation' to /servlet/com.adventnet.me.opmanager.servlet.FailOverHelperServlet.","FULLDISC:20180720 [CVE-2018-12998]Zoho manageengine Reflected XSS in multiple Products   |   URL:http://seclists.org/fulldisclosure/2018/Jul/75   |   MISC:http://packetstormsecurity.com/files/148635/Zoho-ManageEngine-13-13790-build-XSS-File-Read-File-Deletion.html   |   MISC:http://www.cnnvd.org.cn/web/xxk/ldxqById.tag?CNNVD=CNNVD-201807-036   |   MISC:https://github.com/unh3x/just4cve/issues/10",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-12999,Candidate,"Incorrect Access Control in AgentTrayIconServlet in Zoho ManageEngine Desktop Central 10.0.255 allows attackers to delete certain files on the web server without login by sending a specially crafted request to the server with a computerName=../ substring to the /agenttrayicon URI.","FULLDISC:20180720 [CVE-2018-12999]Zoho manageengine Desktop Central Arbitrary File Deletion   |   URL:http://seclists.org/fulldisclosure/2018/Jul/74   |   MISC:http://packetstormsecurity.com/files/148635/Zoho-ManageEngine-13-13790-build-XSS-File-Read-File-Deletion.html   |   MISC:http://www.cnnvd.org.cn/web/xxk/ldxqById.tag?CNNVD=CNNVD-201807-035   |   MISC:https://github.com/unh3x/just4cve/issues/9",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-1300,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20171207),"None (candidate not yet proposed)",""
CVE-2018-13000,Candidate,"An XSS issue was discovered in Advanced Electron Forum (AEF) v1.0.9. A persistent XSS vulnerability is located in the `FTP Link` element of the `Private Message` module. The editor of the private message module allows inserting links without sanitizing the content. This allows remote attackers to inject malicious script code payloads as a private message (aka pmbody). The injection point is the editor ftp link element and the execution point occurs in the message body context on arrival. The request method to inject is POST with restricted user privileges.","MISC:https://www.vulnerability-lab.com/get_content.php?id=2123",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13001,Candidate,"An XSS issue was discovered in Sandoba CP:Shop v2016.1. The vulnerability is located in the `admin.php` file of the `./cpshop/` module. Remote attackers are able to inject their own script codes to the client-side requested vulnerable web-application parameters. The attack vector of the vulnerability is non-persistent and the request method to inject/execute is GET with the path, search, rename, or dir parameter.","MISC:https://www.vulnerability-lab.com/get_content.php?id=2122",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13002,Candidate,"An XSS issue was discovered in Inhaltsprojekte in Weblication CMS Core & Grid v12.6.24. The vulnerability is located in the `wFilemanager.php` and `index.php` files of the `/grid5/scripts/` modules. The injection point is located in the Project `Title` and the execution point occurs in the `Inhaltsprojekte` output listing section. Remote attackers with privileged user accounts are able to inject their own malicious script code with a persistent attack vector to compromise user session credentials or to manipulate the affected web-application module output context. The request method to inject is POST.","MISC:https://www.vulnerability-lab.com/get_content.php?id=2121",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13003,Candidate,"An issue was discovered in OpenTSDB 2.3.0. There is XSS in parameter 'type' to the /suggest URI.","MISC:https://github.com/OpenTSDB/opentsdb/issues/1241",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13004,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13005,Candidate,"An issue was discovered in MP4Box in GPAC 0.7.1. The function urn_Read in isomedia/box_code_base.c has a heap-based buffer over-read.","MISC:https://github.com/gpac/gpac/issues/1088   |   MLIST:[debian-lts-announce] 20180719 [SECURITY] [DLA 1432-1] gpac security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00024.html   |   UBUNTU:USN-3926-1   |   URL:https://usn.ubuntu.com/3926-1/",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13006,Candidate,"An issue was discovered in MP4Box in GPAC 0.7.1. There is a heap-based buffer over-read in the isomedia/box_dump.c function hdlr_dump.","MISC:https://github.com/gpac/gpac/commit/bceb03fd2be95097a7b409ea59914f332fb6bc86   |   MLIST:[debian-lts-announce] 20180719 [SECURITY] [DLA 1432-1] gpac security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00024.html   |   UBUNTU:USN-3926-1   |   URL:https://usn.ubuntu.com/3926-1/",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13007,Candidate,"An issue was discovered in gpmf-parser 1.1.2. There is a heap-based buffer over-read in GPMF_parser.c in the function GPMF_Next, related to certain checks for GPMF_KEY_END and nest_level (not conditional on a buffer_size_longs check).","MISC:https://github.com/gopro/gpmf-parser/issues/29",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13008,Candidate,"An issue was discovered in gpmf-parser 1.1.2. There is a heap-based buffer over-read in GPMF_parser.c in the function GPMF_Next, related to certain checks for a positive nest_level.","MISC:https://github.com/gopro/gpmf-parser/issues/29",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13009,Candidate,"An issue was discovered in gpmf-parser 1.1.2. There is a heap-based buffer over-read in GPMF_parser.c in the function GPMF_Next, related to certain checks for GPMF_KEY_END and nest_level (conditional on a buffer_size_longs check).","MISC:https://github.com/gopro/gpmf-parser/issues/29",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-1301,Candidate,"A specially crafted request could have crashed the Apache HTTP Server prior to version 2.4.30, due to an out of bound access after a size limit is reached by reading the HTTP header. This vulnerability is considered very hard if not impossible to trigger in non-debug mode (both log and build level), so it is classified as low risk for common server usage.","BID:103515   |   URL:http://www.securityfocus.com/bid/103515   |   CONFIRM:https://httpd.apache.org/security/vulnerabilities_24.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20180601-0004/   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbux03909en_us   |   CONFIRM:https://www.tenable.com/security/tns-2019-09   |   DEBIAN:DSA-4164   |   URL:https://www.debian.org/security/2018/dsa-4164   |   MLIST:[debian-lts-announce] 20180530 [SECURITY] [DLA 1389-1] apache2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/05/msg00020.html   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048742 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/84a3714f0878781f6ed84473d1a503d2cc382277e100450209231830@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048743 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/56c2e7cc9deb1c12a843d0dc251ea7fd3e7e80293cde02fcd65286ba@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058586 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rd18c3c43602e66f9cdcf09f1de233804975b9572b0456cc582390b6f@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058587 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/re3d27b6250aa8548b8845d314bb8a350b3df326cacbbfdfe4d455234@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/rf6449464fd8b7437704c55f88361b66f12d5b5f90bcce66af4be4ba9@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [11/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/r15f9aa4427581a1aecb4063f1b4b983511ae1c9935e2a0a6876dad3c@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073140 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rc998b18880df98bafaade071346690c2bc1444adaa1a1ea464b93f0a@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073143 [3/3] - in /websites/staging/httpd/trunk/content: ./ security/   |   URL:https://lists.apache.org/thread.html/r06f0d87ebb6d59ed8379633f36f72f5b1f79cadfda72ede0830b42cf@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r9f93cf6dde308d42a9c807784e8102600d0397f5f834890708bf6920@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [11/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r6521a7f62276340eabdb3339b2aa9a38c5f59d978497a1f794af53be@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1888194 [11/13] - /httpd/site/trunk/content/security/json/   |   URL:https://lists.apache.org/thread.html/rfcf929bd33a6833e3f0c35eebdad70d5060665f9c4e17ea467c66770@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210603 svn commit: r1075360 [3/3] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rd336919f655b7ff309385e34a143e41c503e133da80414485b3abcc9@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075470 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2020-13938.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r76142b8c5119df2178be7c2dba88fde552eedeec37ea993dfce68d1d@%3Ccvs.httpd.apache.org%3E   |   MLIST:[oss-security] 20180323 CVE-2018-1301: Possible out of bound access after failure in reading the HTTP request   |   URL:http://www.openwall.com/lists/oss-security/2018/03/24/2   |   REDHAT:RHSA-2018:3558   |   URL:https://access.redhat.com/errata/RHSA-2018:3558   |   REDHAT:RHSA-2019:0366   |   URL:https://access.redhat.com/errata/RHSA-2019:0366   |   REDHAT:RHSA-2019:0367   |   URL:https://access.redhat.com/errata/RHSA-2019:0367   |   SECTRACK:1040573   |   URL:http://www.securitytracker.com/id/1040573   |   UBUNTU:USN-3627-1   |   URL:https://usn.ubuntu.com/3627-1/   |   UBUNTU:USN-3627-2   |   URL:https://usn.ubuntu.com/3627-2/   |   UBUNTU:USN-3937-2   |   URL:https://usn.ubuntu.com/3937-2/",Assigned (20171207),"None (candidate not yet proposed)",""
CVE-2018-13010,Candidate,"WSTMall v1.9.1_170316 has CSRF via the index.php?m=Admin&c=Users&a=edit URI to add a user account.","MISC:https://github.com/wstmall/wstmall/issues/4",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13011,Candidate,"An issue was discovered in gpmf-parser 1.1.2. There is a heap-based buffer over-read in GPMF_parser.c in the function GPMF_Validate.","MISC:https://github.com/gopro/gpmf-parser/issues/31",Assigned (20180629),"None (candidate not yet proposed)",""
CVE-2018-13012,Candidate,"Download of code with improper integrity check in snsupd.exe and upd.exe in SAFE'N'SEC SoftControl/SafenSoft SysWatch, SoftControl/SafenSoft TPSecure, and SoftControl/SafenSoft Enterprise Suite before 4.4.12 allows the remote attacker to execute unauthorized code by substituting a forged update server.","MISC:http://www.safensoft.com/security.phtml?c=865#SNSVE-2018-5",Assigned (20180629),"None (candidate not yet proposed)",""
