"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0562,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2004. Notes: none.","",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0563,Candidate,"The tspc.conf configuration file in freenet6 before 0.9.6 and before 1.0 on Debian Linux has world readable permissions, which could allow local users to gain sensitive information, such as a username and password.","BID:11280   |   URL:http://www.securityfocus.com/bid/11280   |   DEBIAN:DSA-555   |   URL:http://www.debian.org/security/2004/dsa-555   |   SECTRACK:1011460   |   URL:http://securitytracker.com/id?1011460   |   SECUNIA:12705   |   URL:http://secunia.com/advisories/12705/   |   XF:freenet6-world-readable(17544)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17544",Assigned (20040614),"None (candidate not yet proposed)",""
CVE-2004-0564,Candidate,"Roaring Penguin pppoe (rp-ppoe), if installed or configured to run setuid root contrary to its design, allows local users to overwrite arbitrary files.  NOTE: the developer has publicly disputed the claim that this is a vulnerability because pppoe ""is NOT designed to run setuid-root.""  Therefore this identifier applies *only* to those configurations and installations under which pppoe is run setuid root despite the developer's warnings.","BID:11315   |   URL:http://www.securityfocus.com/bid/11315   |   BUGTRAQ:20041208 Re: MDKSA-2004:145 - Updated rp-pppoe packages fix vulnerability   |   URL:http://marc.info/?l=bugtraq&m=110253341209450&w=2   |   DEBIAN:DSA-557   |   URL:http://www.debian.org/security/2004/dsa-557   |   FEDORA:FLSA:152794   |   URL:http://www.fedoralegacy.org/updates/FC1/2005-11-14-FLSA_2005_152794__Updated_rp_pppoe_package_fixes_security_issue.html   |   MANDRAKE:MDKSA-2004:145   |   URL:http://marc.info/?l=bugtraq&m=110247119200510&w=2   |   XF:pppoe-file-overwrite(17576)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17576",Assigned (20040614),"   NOOP(1) Christey","Christey> In addition to the public statement made to Bugtraq, David  |    F. Skoll, the developer of pppoe, says:  |     > CVE-2004-0564 is a  |     > bogus ""vulnerability"".  rp-pppoe is NOT meant to be installed  |     > setuid-root.  One might as well file a ""vulnerability"" on ""cat""  |     > because if ""cat"" is setuid-root, then an ""attacker"" can read any file  |     > on the system.  |    >  |     > This vulnerability is more properly a Debian vulnerability because  |     > Debian ... insecurely installs rp-pppoe suid-root.  |    >  |     > Please add my comments to the ""Comments"" field of the CVE; I don't think  |     > it should be blessed with an official listing."
CVE-2004-0565,Candidate,"Floating point information leak in the context switch code for Linux 2.4.x only checks the MFH bit but does not verify the FPH owner, which allows local users to read register values of other processes by setting the MFH bit.","BID:10687   |   URL:http://www.securityfocus.com/bid/10687   |   DEBIAN:DSA-1067   |   URL:http://www.debian.org/security/2006/dsa-1067   |   DEBIAN:DSA-1069   |   URL:http://www.debian.org/security/2006/dsa-1069   |   DEBIAN:DSA-1070   |   URL:http://www.debian.org/security/2006/dsa-1070   |   DEBIAN:DSA-1082   |   URL:http://www.debian.org/security/2006/dsa-1082   |   MANDRAKE:MDKSA-2004:066   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:066   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=124734   |   MLIST:[owl-users] 20040619 Linux 2.4.26-ow2   |   URL:http://archives.neohapsis.com/archives/linux/owl/2004-q2/0038.html   |   OVAL:oval:org.mitre.oval:def:10714   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10714   |   REDHAT:RHSA-2004:504   |   URL:http://www.redhat.com/support/errata/RHSA-2004-504.html   |   SECUNIA:20162   |   URL:http://secunia.com/advisories/20162   |   SECUNIA:20163   |   URL:http://secunia.com/advisories/20163   |   SECUNIA:20202   |   URL:http://secunia.com/advisories/20202   |   SECUNIA:20338   |   URL:http://secunia.com/advisories/20338   |   XF:linux-ia64-info-disclosure(16644)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16644",Assigned (20040615),"None (candidate not yet proposed)",""
CVE-2004-0566,Candidate,"Integer overflow in imgbmp.cxx for Windows 2000 allows remote attackers to execute arbitrary code via a BMP image with a large bfOffBits value.","CERT:TA04-212A   |   URL:http://www.us-cert.gov/cas/techalerts/TA04-212A.html   |   CERT-VN:VU#266926   |   URL:http://www.kb.cert.org/vuls/id/266926   |   FULLDISC:20040215 GAYER THAN AIDS ADVISORY #01: IE 5 remote code execution   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-02/0806.html   |   MS:MS04-025   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-025   |   OVAL:oval:org.mitre.oval:def:216   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A216   |   OVAL:oval:org.mitre.oval:def:306   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A306   |   OVAL:oval:org.mitre.oval:def:322   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A322   |   OVAL:oval:org.mitre.oval:def:507   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A507   |   OVAL:oval:org.mitre.oval:def:515   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A515   |   XF:ie-bmp-integer-overflow(15210)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15210",Assigned (20040615),"None (candidate not yet proposed)",""
CVE-2004-0567,Candidate,"The Windows Internet Naming Service (WINS) in Windows NT Server 4.0 SP 6a, NT Terminal Server 4.0 SP 6, Windows 2000 Server SP3 and SP4, and Windows Server 2003 does not properly validate the computer name value in a WINS packet, which allows remote attackers to execute arbitrary code or cause a denial of service (server crash), which results in an ""unchecked buffer"" and possibly triggers a buffer overflow, aka the ""Name Validation Vulnerability.""","BID:11922   |   URL:http://www.securityfocus.com/bid/11922   |   CERT-VN:VU#378160   |   URL:http://www.kb.cert.org/vuls/id/378160   |   CIAC:P-054   |   URL:http://www.ciac.org/ciac/bulletins/p-054.shtml   |   MS:MS04-045   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-045   |   OSVDB:12370   |   URL:http://www.osvdb.org/12370   |   SECTRACK:1012517   |   URL:http://securitytracker.com/id?1012517   |   SECUNIA:13466   |   URL:http://secunia.com/advisories/13466   |   XF:wins-memory-pointer-hijack(18259)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18259",Assigned (20040615),"None (candidate not yet proposed)",""
CVE-2004-0568,Candidate,"HyperTerminal application for Windows NT 4.0, Windows 2000, Windows XP, and Windows Server 2003 does not properly validate the length of a value that is saved in a session file, which allows remote attackers to execute arbitrary code via a malicious HyperTerminal session file (.ht), web site, or Telnet URL contained in an e-mail message, triggering a buffer overflow.","BUGTRAQ:20041214 HyperTerminal - Buffer Overflow In .ht File   |   URL:http://marc.info/?l=bugtraq&m=110312618614849&w=2   |   MS:MS04-043   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-043   |   OVAL:oval:org.mitre.oval:def:1603   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1603   |   OVAL:oval:org.mitre.oval:def:2545   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2545   |   OVAL:oval:org.mitre.oval:def:3138   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3138   |   OVAL:oval:org.mitre.oval:def:3973   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3973   |   OVAL:oval:org.mitre.oval:def:4508   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A4508   |   OVAL:oval:org.mitre.oval:def:4741   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A4741   |   XF:win-hyperterminal-session-bo(18336)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18336",Assigned (20040615),"None (candidate not yet proposed)",""
CVE-2004-0569,Candidate,"The RPC Runtime Library for Microsoft Windows NT 4.0 allows remote attackers to read active memory or cause a denial of service (system crash) via a malicious message, possibly related to improper length values.","BUGTRAQ:20041013 BindView Advisory: Memory Leak and DoS in NT4 RPC server   |   URL:http://marc.info/?l=bugtraq&m=109769394209518&w=2   |   MS:MS04-029   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-029   |   OVAL:oval:org.mitre.oval:def:2505   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2505   |   OVAL:oval:org.mitre.oval:def:5277   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5277   |   XF:win-ms04029-patch(17663)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17663   |   XF:wins-rpc-obtain-information(17646)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17646",Assigned (20040615),"None (candidate not yet proposed)",""
CVE-2004-0570,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20040615),"None (candidate not yet proposed)",""
CVE-2004-0571,Candidate,"Microsoft Word for Windows 6.0 Converter does not properly validate certain data lengths, which allows remote attackers to execute arbitrary code via a .wri, .rtf, and .doc file sent by email or malicious web site, aka ""Table Conversion Vulnerability,"" a different vulnerability than CVE-2004-0901.","MS:MS04-041   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-041   |   OVAL:oval:org.mitre.oval:def:1168   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1168   |   OVAL:oval:org.mitre.oval:def:1417   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1417   |   OVAL:oval:org.mitre.oval:def:1959   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1959   |   OVAL:oval:org.mitre.oval:def:1976   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1976   |   OVAL:oval:org.mitre.oval:def:3416   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3416   |   OVAL:oval:org.mitre.oval:def:3743   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3743   |   OVAL:oval:org.mitre.oval:def:4328   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A4328   |   OVAL:oval:org.mitre.oval:def:685   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A685   |   XF:win-converter-table-code-execution(18337)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18337",Assigned (20040615),"None (candidate not yet proposed)",""
CVE-2004-0572,Candidate,"Buffer overflow in the Windows Program Group Converter (grpconv.exe) may allow remote attackers to execute arbitrary code via a shell: URL with a long filename and a .grp extension, which is not properly handled when the shell capability launches grpconv.exe.","BID:10677   |   URL:http://www.securityfocus.com/bid/10677   |   CERT-VN:VU#543864   |   URL:http://www.kb.cert.org/vuls/id/543864   |   FULLDISC:20040707 Re: shell:windows command question   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-07/0290.html   |   MS:MS04-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-037   |   OVAL:oval:org.mitre.oval:def:1279   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1279   |   OVAL:oval:org.mitre.oval:def:1837   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1837   |   OVAL:oval:org.mitre.oval:def:1843   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1843   |   OVAL:oval:org.mitre.oval:def:2753   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2753   |   OVAL:oval:org.mitre.oval:def:3071   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3071   |   OVAL:oval:org.mitre.oval:def:3768   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3768   |   OVAL:oval:org.mitre.oval:def:3822   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3822   |   OVAL:oval:org.mitre.oval:def:4244   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A4244   |   OVAL:oval:org.mitre.oval:def:4493   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A4493   |   XF:win-grpconv-bo(16664)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16664   |   XF:win-ms04037-patch(17662)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17662",Assigned (20040615),"None (candidate not yet proposed)",""
