CWE-ID,Name,Weakness Abstraction,Status,Description
5,J2EE Misconfiguration: Data Transmission Without Encryption,Variant,Draft,Information sent over a network can be compromised while in transit. An attacker may be able to read or modify the contents if the data are sent in plaintext or are weakly encrypted.
6,J2EE Misconfiguration: Insufficient Session-ID Length,Variant,Incomplete,The J2EE application is configured to use an insufficient session ID length.
7,J2EE Misconfiguration: Missing Custom Error Page,Variant,Incomplete,The default error page of a web application should not display sensitive information about the product.
8,J2EE Misconfiguration: Entity Bean Declared Remote,Variant,Incomplete,When an application exposes a remote interface for an entity bean, it might also expose methods that get or set the bean's data. These methods could be leveraged to read sensitive information, or to change data in ways that violate the application's expectations, potentially leading to other vulnerabilities.
9,J2EE Misconfiguration: Weak Access Permissions for EJB Methods,Variant,Draft,If elevated access rights are assigned to EJB methods, then an attacker can take advantage of the permissions to exploit the product.
50,Path Equivalence: '//multiple/leading/slash',Variant,Incomplete,The product accepts path input in the form of multiple leading slash ('//multiple/leading/slash') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.
51,Path Equivalence: '/multiple//internal/slash',Variant,Incomplete,The product accepts path input in the form of multiple internal slash ('/multiple//internal/slash/') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.
52,Path Equivalence: '/multiple/trailing/slash//',Variant,Incomplete,The product accepts path input in the form of multiple trailing slash ('/multiple/trailing/slash//') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.
53,Path Equivalence: 'multipleinternalbackslash',Variant,Incomplete,The product accepts path input in the form of multiple internal backslash ('multipletrailingslash') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.
54,Path Equivalence: 'filedir' (Trailing Backslash),Variant,Incomplete,The product accepts path input in the form of trailing backslash ('filedir') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.
55,Path Equivalence: '/./' (Single Dot Directory),Variant,Incomplete,The product accepts path input in the form of single dot directory exploit ('/./') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.
56,Path Equivalence: 'filedir*' (Wildcard),Variant,Incomplete,The product accepts path input in the form of asterisk wildcard ('filedir*') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.
57,Path Equivalence: 'fakedir/../realdir/filename',Variant,Incomplete,The product contains protection mechanisms to restrict access to 'realdir/filename', but it constructs pathnames using external input in the form of 'fakedir/../realdir/filename' that are not handled by those mechanisms. This allows attackers to perform unauthorized actions against the targeted file.
58,Path Equivalence: Windows 8.3 Filename,Variant,Incomplete,The product contains a protection mechanism that restricts access to a long filename on a Windows operating system, but it does not properly restrict access to the equivalent short 8.3 filename.
59,Improper Link Resolution Before File Access ('Link Following'),Base,Draft,The product attempts to access a file based on the filename, but it does not properly prevent that filename from identifying a link or shortcut that resolves to an unintended resource.
61,UNIX Symbolic Link (Symlink) Following,Compound,Incomplete,The product, when opening a file or directory, does not sufficiently account for when the file is a symbolic link that resolves to a target outside of the intended control sphere. This could allow an attacker to cause the product to operate on unauthorized files.
62,UNIX Hard Link,Variant,Incomplete,The product, when opening a file or directory, does not sufficiently account for when the name is associated with a hard link to a target that is outside of the intended control sphere. This could allow an attacker to cause the product to operate on unauthorized files.
64,Windows Shortcut Following (.LNK),Variant,Incomplete,The product, when opening a file or directory, does not sufficiently handle when the file is a Windows shortcut (.LNK) whose target is outside of the intended control sphere. This could allow an attacker to cause the product to operate on unauthorized files.
65,Windows Hard Link,Variant,Incomplete,The product, when opening a file or directory, does not sufficiently handle when the name is associated with a hard link to a target that is outside of the intended control sphere. This could allow an attacker to cause the product to operate on unauthorized files.
66,Improper Handling of File Names that Identify Virtual Resources,Base,Draft,The product does not handle or incorrectly handles a file name that identifies a virtual resource that is not directly specified within the directory that is associated with the file name, causing the product to perform file-based operations on a resource that is not a file.
67,Improper Handling of Windows Device Names,Variant,Incomplete,The product constructs pathnames from user input, but it does not handle or incorrectly handles a pathname containing a Windows device name such as AUX or CON. This typically leads to denial of service or an information exposure when the application attempts to process the pathname as a regular file.
69,Improper Handling of Windows ::DATA Alternate Data Stream,Variant,Incomplete,The product does not properly prevent access to, or detect usage of, alternate data streams (ADS).
72,Improper Handling of Apple HFS+ Alternate Data Stream Path,Variant,Incomplete,The product does not properly handle special paths that may identify the data or resource fork of a file on the HFS+ file system.
73,External Control of File Name or Path,Base,Draft,The product allows user input to control or influence paths or file names that are used in filesystem operations.
74,Improper Neutralization of Special Elements in Output Used by a Downstream Component ('Injection'),Class,Incomplete,The product constructs all or part of a command, data structure, or record using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify how it is parsed or interpreted when it is sent to a downstream component.
75,Failure to Sanitize Special Elements into a Different Plane (Special Element Injection),Class,Draft,The product does not adequately filter user-controlled input for special elements with control implications.
76,Improper Neutralization of Equivalent Special Elements,Base,Draft,The product correctly neutralizes certain special elements, but it improperly neutralizes equivalent special elements.
77,Improper Neutralization of Special Elements used in a Command ('Command Injection'),Class,Draft,The product constructs all or part of a command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended command when it is sent to a downstream component.
78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),Base,Stable,The product constructs all or part of an OS command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component.
79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),Base,Stable,The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
80,Improper Neutralization of Script-Related HTML Tags in a Web Page (Basic XSS),Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special characters such as <, >, and & that could be interpreted as web-scripting elements when they are sent to a downstream component that processes web pages.
81,Improper Neutralization of Script in an Error Message Web Page,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special characters that could be interpreted as web-scripting elements when they are sent to an error page.
82,Improper Neutralization of Script in Attributes of IMG Tags in a Web Page,Variant,Incomplete,The web application does not neutralize or incorrectly neutralizes scripting elements within attributes of HTML IMG tags, such as the src attribute.
83,Improper Neutralization of Script in Attributes in a Web Page,Variant,Draft,The product does not neutralize or incorrectly neutralizes javascript: or other URIs from dangerous attributes within tags, such as onmouseover, onload, onerror, or style.
84,Improper Neutralization of Encoded URI Schemes in a Web Page,Variant,Draft,The web application improperly neutralizes user-controlled input for executable script disguised with URI encodings.
85,Doubled Character XSS Manipulations,Variant,Draft,The web application does not filter user-controlled input for executable script disguised using doubling of the involved characters.
86,Improper Neutralization of Invalid Characters in Identifiers in Web Pages,Variant,Draft,The product does not neutralize or incorrectly neutralizes invalid characters or byte sequences in the middle of tag names, URI schemes, and other identifiers.
87,Improper Neutralization of Alternate XSS Syntax,Variant,Draft,The product does not neutralize or incorrectly neutralizes user-controlled input for alternate script syntax.
88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection'),Base,Draft,The product constructs a string for a command to executed by a separate component in another control sphere, but it does not properly delimit the intended arguments, options, or switches within that command string.
89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),Base,Stable,The product constructs all or part of an SQL command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended SQL command when it is sent to a downstream component.
90,Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),Base,Draft,The product constructs all or part of an LDAP query using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended LDAP query when it is sent to a downstream component.
91,XML Injection (aka Blind XPath Injection),Base,Draft,The product does not properly neutralize special elements that are used in XML, allowing attackers to modify the syntax, content, or commands of the XML before it is processed by an end system.
93,Improper Neutralization of CRLF Sequences ('CRLF Injection'),Base,Draft,The product uses CRLF (carriage return line feeds) as a special element, e.g. to separate lines or records, but it does not neutralize or incorrectly neutralizes CRLF sequences from inputs.
94,Improper Control of Generation of Code ('Code Injection'),Base,Draft,The product constructs all or part of a code segment using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the syntax or behavior of the intended code segment.
95,Improper Neutralization of Directives in Dynamically Evaluated Code ('Eval Injection'),Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes code syntax before using the input in a dynamic evaluation call (e.g. eval).
96,Improper Neutralization of Directives in Statically Saved Code ('Static Code Injection'),Base,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes code syntax before inserting the input into an executable resource, such as a library, configuration file, or template.
97,Improper Neutralization of Server-Side Includes (SSI) Within a Web Page,Variant,Draft,The product generates a web page, but does not neutralize or incorrectly neutralizes user-controllable input that could be interpreted as a server-side include (SSI) directive.
98,Improper Control of Filename for Include/Require Statement in PHP Program ('PHP Remote File Inclusion'),Variant,Draft,The PHP application receives input from an upstream component, but it does not restrict or incorrectly restricts the input before its usage in require, include, or similar functions.
99,Improper Control of Resource Identifiers ('Resource Injection'),Class,Draft,The product receives input from an upstream component, but it does not restrict or incorrectly restricts the input before it is used as an identifier for a resource that may be outside the intended sphere of control.
102,Struts: Duplicate Validation Forms,Variant,Incomplete,The product uses multiple validation forms with the same name, which might cause the Struts Validator to validate a form that the programmer does not expect.
103,Struts: Incomplete validate() Method Definition,Variant,Draft,The product has a validator form that either does not define a validate() method, or defines a validate() method but does not call super.validate().
104,Struts: Form Bean Does Not Extend Validation Class,Variant,Draft,If a form bean does not extend an ActionForm subclass of the Validator framework, it can expose the application to other weaknesses related to insufficient input validation.
105,Struts: Form Field Without Validator,Variant,Draft,The product has a form field that is not validated by a corresponding validation form, which can introduce other weaknesses related to insufficient input validation.
106,Struts: Plug-in Framework not in Use,Variant,Draft,When an application does not use an input validation framework such as the Struts Validator, there is a greater risk of introducing weaknesses related to insufficient input validation.
107,Struts: Unused Validation Form,Variant,Draft,An unused validation form indicates that validation logic is not up-to-date.
108,Struts: Unvalidated Action Form,Variant,Incomplete,Every Action Form must have a corresponding validation form.
109,Struts: Validator Turned Off,Variant,Draft,Automatic filtering via a Struts bean has been turned off, which disables the Struts Validator and custom validation logic. This exposes the application to other weaknesses related to insufficient input validation.
110,Struts: Validator Without Form Field,Variant,Draft,Validation fields that do not appear in forms they are associated with indicate that the validation logic is out of date.
111,Direct Use of Unsafe JNI,Variant,Draft,When a Java application uses the Java Native Interface (JNI) to call code written in another programming language, it can expose the application to weaknesses in that code, even if those weaknesses cannot occur in Java.
112,Missing XML Validation,Base,Draft,The product accepts XML from an untrusted source but does not validate the XML against the proper schema.
113,Improper Neutralization of CRLF Sequences in HTTP Headers ('HTTP Request/Response Splitting'),Variant,Incomplete,The product receives data from an HTTP agent/component (e.g., web server, proxy, browser, etc.), but it does not neutralize or incorrectly neutralizes CR and LF characters before the data is included in outgoing HTTP headers.
114,Process Control,Class,Incomplete,Executing commands or loading libraries from an untrusted source or in an untrusted environment can cause an application to execute malicious commands (and payloads) on behalf of an attacker.
115,Misinterpretation of Input,Base,Incomplete,The product misinterprets an input, whether from an attacker or another product, in a security-relevant fashion.
116,Improper Encoding or Escaping of Output,Class,Draft,The product prepares a structured message for communication with another component, but encoding or escaping of the data is either missing or done incorrectly. As a result, the intended structure of the message is not preserved.
117,Improper Output Neutralization for Logs,Base,Draft,The product does not neutralize or incorrectly neutralizes output that is written to logs.
118,Incorrect Access of Indexable Resource ('Range Error'),Class,Incomplete,The product does not restrict or incorrectly restricts operations within the boundaries of a resource that is accessed using an index or pointer, such as memory or files.
119,Improper Restriction of Operations within the Bounds of a Memory Buffer,Class,Stable,The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
120,Buffer Copy without Checking Size of Input ('Classic Buffer Overflow'),Base,Incomplete,The product copies an input buffer to an output buffer without verifying that the size of the input buffer is less than the size of the output buffer, leading to a buffer overflow.
121,Stack-based Buffer Overflow,Variant,Draft,A stack-based buffer overflow condition is a condition where the buffer being overwritten is allocated on the stack (i.e., is a local variable or, rarely, a parameter to a function).
122,Heap-based Buffer Overflow,Variant,Draft,A heap overflow condition is a buffer overflow, where the buffer that can be overwritten is allocated in the heap portion of memory, generally meaning that the buffer was allocated using a routine such as malloc().
123,Write-what-where Condition,Base,Draft,Any condition where the attacker has the ability to write an arbitrary value to an arbitrary location, often as the result of a buffer overflow.
124,Buffer Underwrite ('Buffer Underflow'),Base,Incomplete,The product writes to a buffer using an index or pointer that references a memory location prior to the beginning of the buffer.
125,Out-of-bounds Read,Base,Draft,The product reads data past the end, or before the beginning, of the intended buffer.
126,Buffer Over-read,Variant,Draft,The product reads from a buffer using buffer access mechanisms such as indexes or pointers that reference memory locations after the targeted buffer.
127,Buffer Under-read,Variant,Draft,The product reads from a buffer using buffer access mechanisms such as indexes or pointers that reference memory locations prior to the targeted buffer.
128,Wrap-around Error,Base,Incomplete,Wrap around errors occur whenever a value is incremented past the maximum value for its type and therefore wraps around to a very small, negative, or undefined value.
129,Improper Validation of Array Index,Variant,Draft,The product uses untrusted input when calculating or using an array index, but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.
130,Improper Handling of Length Parameter Inconsistency,Base,Incomplete,The product parses a formatted message or structure, but it does not handle or incorrectly handles a length field that is inconsistent with the actual length of the associated data.
131,Incorrect Calculation of Buffer Size,Base,Draft,The product does not correctly calculate the size to be used when allocating a buffer, which could lead to a buffer overflow.
134,Use of Externally-Controlled Format String,Base,Draft,The product uses a function that accepts a format string as an argument, but the format string originates from an external source.
135,Incorrect Calculation of Multi-Byte String Length,Base,Draft,The product does not correctly calculate the length of strings that can contain wide or multi-byte characters.
138,Improper Neutralization of Special Elements,Class,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as control elements or syntactic markers when they are sent to a downstream component.
140,Improper Neutralization of Delimiters,Base,Draft,The product does not neutralize or incorrectly neutralizes delimiters.
141,Improper Neutralization of Parameter/Argument Delimiters,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as parameter or argument delimiters when they are sent to a downstream component.
142,Improper Neutralization of Value Delimiters,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as value delimiters when they are sent to a downstream component.
143,Improper Neutralization of Record Delimiters,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as record delimiters when they are sent to a downstream component.
144,Improper Neutralization of Line Delimiters,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as line delimiters when they are sent to a downstream component.
145,Improper Neutralization of Section Delimiters,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as section delimiters when they are sent to a downstream component.
146,Improper Neutralization of Expression/Command Delimiters,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as expression or command delimiters when they are sent to a downstream component.
147,Improper Neutralization of Input Terminators,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as input terminators when they are sent to a downstream component.
148,Improper Neutralization of Input Leaders,Variant,Draft,The product does not properly handle when a leading character or sequence (leader) is missing or malformed, or if multiple leaders are used when only one should be allowed.
149,Improper Neutralization of Quoting Syntax,Variant,Draft,Quotes injected into a product can be used to compromise a system. As data are parsed, an injected/absent/duplicate/malformed use of quotes may cause the process to take unexpected actions.
150,Improper Neutralization of Escape, Meta, or Control Sequences,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as escape, meta, or control character sequences when they are sent to a downstream component.
151,Improper Neutralization of Comment Delimiters,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as comment delimiters when they are sent to a downstream component.
152,Improper Neutralization of Macro Symbols,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as macro symbols when they are sent to a downstream component.
153,Improper Neutralization of Substitution Characters,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as substitution characters when they are sent to a downstream component.
154,Improper Neutralization of Variable Name Delimiters,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as variable name delimiters when they are sent to a downstream component.
155,Improper Neutralization of Wildcards or Matching Symbols,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as wildcards or matching symbols when they are sent to a downstream component.
156,Improper Neutralization of Whitespace,Variant,Draft,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as whitespace when they are sent to a downstream component.
157,Failure to Sanitize Paired Delimiters,Variant,Draft,The product does not properly handle the characters that are used to mark the beginning and ending of a group of entities, such as parentheses, brackets, and braces.
158,Improper Neutralization of Null Byte or NUL Character,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes NUL characters or null bytes when they are sent to a downstream component.
159,Improper Handling of Invalid Use of Special Elements,Class,Draft,The product does not properly filter, remove, quote, or otherwise manage the invalid use of special elements in user-controlled input, which could cause adverse effect on its behavior and integrity.
160,Improper Neutralization of Leading Special Elements,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes leading special elements that could be interpreted in unexpected ways when they are sent to a downstream component.
161,Improper Neutralization of Multiple Leading Special Elements,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes multiple leading special elements that could be interpreted in unexpected ways when they are sent to a downstream component.
162,Improper Neutralization of Trailing Special Elements,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes trailing special elements that could be interpreted in unexpected ways when they are sent to a downstream component.
163,Improper Neutralization of Multiple Trailing Special Elements,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes multiple trailing special elements that could be interpreted in unexpected ways when they are sent to a downstream component.
164,Improper Neutralization of Internal Special Elements,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes internal special elements that could be interpreted in unexpected ways when they are sent to a downstream component.
165,Improper Neutralization of Multiple Internal Special Elements,Variant,Incomplete,The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes multiple internal special elements that could be interpreted in unexpected ways when they are sent to a downstream component.
166,Improper Handling of Missing Special Element,Base,Draft,The product receives input from an upstream component, but it does not handle or incorrectly handles when an expected special element is missing.
167,Improper Handling of Additional Special Element,Base,Draft,The product receives input from an upstream component, but it does not handle or incorrectly handles when an additional unexpected special element is provided.
168,Improper Handling of Inconsistent Special Elements,Base,Draft,The product does not properly handle input in which an inconsistency exists between two or more special characters or reserved words.
170,Improper Null Termination,Base,Incomplete,The product does not terminate or incorrectly terminates a string or array with a null character or equivalent terminator.
172,Encoding Error,Class,Draft,The product does not properly encode or decode the data, resulting in unexpected values.
173,Improper Handling of Alternate Encoding,Variant,Draft,The product does not properly handle when an input uses an alternate encoding that is valid for the control sphere to which the input is being sent.
174,Double Decoding of the Same Data,Variant,Draft,The product decodes the same input twice, which can limit the effectiveness of any protection mechanism that occurs in between the decoding operations.
175,Improper Handling of Mixed Encoding,Variant,Draft,The product does not properly handle when the same input uses several different (mixed) encodings.
176,Improper Handling of Unicode Encoding,Variant,Draft,The product does not properly handle when an input contains Unicode encoding.
177,Improper Handling of URL Encoding (Hex Encoding),Variant,Draft,The product does not properly handle when all or part of an input has been URL encoded.
178,Improper Handling of Case Sensitivity,Base,Incomplete,The product does not properly account for differences in case sensitivity when accessing or determining the properties of a resource, leading to inconsistent results.
179,Incorrect Behavior Order: Early Validation,Base,Incomplete,The product validates input before applying protection mechanisms that modify the input, which could allow an attacker to bypass the validation via dangerous inputs that only arise after the modification.
180,Incorrect Behavior Order: Validate Before Canonicalize,Variant,Draft,The product validates input before it is canonicalized, which prevents the product from detecting data that becomes invalid after the canonicalization step.
181,Incorrect Behavior Order: Validate Before Filter,Variant,Draft,The product validates data before it has been filtered, which prevents the product from detecting data that becomes invalid after the filtering step.
182,Collapse of Data into Unsafe Value,Base,Draft,The product filters data in a way that causes it to be reduced or collapsed into an unsafe value that violates an expected security property.
183,Permissive List of Allowed Inputs,Base,Draft,The product implements a protection mechanism that relies on a list of inputs (or properties of inputs) that are explicitly allowed by policy because the inputs are assumed to be safe, but the list is too permissive - that is, it allows an input that is unsafe, leading to resultant weaknesses.
