"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46575,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15369.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-162/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-162/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46576,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15370.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-163/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-163/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46577,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a heap-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15371.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-164/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-164/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46578,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15372.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-165/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-165/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46579,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15373.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-166/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-166/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46580,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15374.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-167/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-167/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46581,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15375.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-168/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-168/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46582,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JP2 images. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15376.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0008   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0008   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-169/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-169/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46583,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of J2K images. Crafted data in a J2K image can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15377.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-170/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-170/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46584,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of J2K images. Crafted data in a J2K image can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15378.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-171/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-171/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46585,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15379.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-172/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-172/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46586,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. Crafted data in a 3DS file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15380.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-173/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-173/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46587,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15381.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-174/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-174/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46588,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15382.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-175/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-175/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46589,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15383.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-176/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-176/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46590,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15384.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-177/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-177/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46591,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15385.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-178/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-178/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46592,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15386.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-179/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-179/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46593,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DWG files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15387.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0010   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0010   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-180/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-180/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46594,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DWG files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15388.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0010   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0010   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-181/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-181/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46595,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15389.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-182/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-182/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46596,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of OBJ files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15390.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0007   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0007   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-183/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-183/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46597,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15391.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-184/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-184/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46598,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of proper validation of user-supplied data, which can result in a memory corruption condition. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15392.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-185/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-185/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46599,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15393.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-186/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-186/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46600,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15394.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-187/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-187/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46601,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15395.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-188/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-188/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46602,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15396.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-189/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-189/",Assigned (20220126),"None (candidate not yet proposed)",""
