"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-14786,Candidate,"The Rank Math SEO plugin 1.0.27 for WordPress allows non-admin users to reset the settings via the wp-admin/admin-post.php reset-cmb parameter.","MISC:https://rankmath.com/changelog/   |   MISC:https://wpvulndb.com/vulnerabilities/9375   |   MISC:https://www.pluginvulnerabilities.com/2019/06/20/authenticated-settings-reset-vulnerability-in-rank-math-seo/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14787,Candidate,"The Tribulant Newsletters plugin before 4.6.19 for WordPress allows XSS via the wp-admin/admin-ajax.php?action=newsletters_load_new_editor contentarea parameter.","MISC:https://wordpress.org/plugins/newsletters-lite/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9447   |   MISC:https://www.pluginvulnerabilities.com/2019/07/01/reflected-cross-site-scripting-xss-vulnerability-in-newsletters/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14788,Candidate,"wp-admin/admin-ajax.php?action=newsletters_exportmultiple in the Tribulant Newsletters plugin before 4.6.19 for WordPress allows directory traversal with resultant remote PHP code execution via the subscribers[1][1] parameter in conjunction with an exportfile=../ value.","MISC:https://wordpress.org/plugins/newsletters-lite/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9447   |   MISC:https://www.pluginvulnerabilities.com/2019/07/02/there-is-also-an-authenticated-remote-code-execution-rce-vulnerability-in-newsletters/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14789,Candidate,"The Custom 404 Pro plugin 3.2.8 for WordPress has XSS via the wp-admin/admin.php?page=c4p-main page parameter.","MISC:https://wordpress.org/plugins/custom-404-pro/#developers   |   MISC:https://www.pluginvulnerabilities.com/2019/06/25/other-vulnerability-data-sources-miss-that-a-reflected-xss-vulnerability-in-custom-404-pro-hasnt-been-fixed/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-1479,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14790,Candidate,"The limb-gallery (aka Limb Gallery) plugin 1.4.0 for WordPress has XSS via the wp-admin/admin-ajax.php?action=grsGalleryAjax&grsAction=shortcode task parameter,","MISC:https://wordpress.org/plugins/limb-gallery/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9517   |   MISC:https://www.pluginvulnerabilities.com/2019/06/26/what-would-hackers-be-interested-in-the-wordpress-plugin-limb-gallery-for/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14791,Candidate,"The Appointment Booking Calendar plugin 1.3.18 for WordPress allows XSS via the wp-admin/admin-post.php editionarea parameter.","MISC:https://wordpress.org/plugins/appointment-booking-calendar/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9426   |   MISC:https://www.pluginvulnerabilities.com/2019/07/03/hackers-look-to-be-targeting-the-wordpress-plugin-appointment-booking-calendar-which-is-yet-another-insecure-plugin-from-code-people/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14792,Candidate,"The WP Google Maps plugin before 7.11.35 for WordPress allows XSS via the wp-admin/ rectangle_name or rectangle_opacity parameter.","MISC:https://wordpress.org/plugins/wp-google-maps/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9442   |   MISC:https://www.pluginvulnerabilities.com/2019/07/08/recently-closed-wordpress-plugin-with-400000-installs-contains-another-authenticated-persistent-xss-vulnerability/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14793,Candidate,"The Meta Box plugin before 4.16.3 for WordPress allows file deletion via ajax, with the wp-admin/admin-ajax.php?action=rwmb_delete_file attachment_id parameter.","MISC:https://metabox.io/changelog/   |   MISC:https://www.pluginvulnerabilities.com/2019/02/01/full-disclosure-of-authenticated-arbitrary-file-deletion-vulnerability-in-wordpress-plugin-with-300000-installs/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14794,Candidate,"The Meta Box plugin before 4.16.2 for WordPress mishandles the uploading of files to custom folders.","MISC:https://metabox.io/changelog/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14795,Candidate,"The toggle-the-title (aka Toggle The Title) plugin 1.4 for WordPress has XSS via the wp-admin/admin-ajax.php?action=update_title_options isAutoSaveValveChecked or isDisableAllPagesValveChecked parameter.","MISC:https://wordpress.org/plugins/toggle-the-title/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9516   |   MISC:https://www.pluginvulnerabilities.com/2019/05/16/is-this-authenticated-persistent-cross-site-scripting-xss-vulnerability-what-hackers-would-be-interested-in-toggle-the-title-for/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14796,Candidate,"The mq-woocommerce-products-price-bulk-edit (aka Woocommerce Products Price Bulk Edit) plugin 2.0 for WordPress allows XSS via the wp-admin/admin-ajax.php?action=update_options show_products_page_limit parameter.","MISC:https://wordpress.org/plugins/mq-woocommerce-products-price-bulk-edit/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9515   |   MISC:https://www.pluginvulnerabilities.com/2019/05/16/is-this-authenticated-persistent-cross-site-scripting-xss-vulnerability-what-hackers-would-be-interested-in-woocommerce-products-price-bulk-edit-for/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14797,Candidate,"The 10Web Photo Gallery plugin before 1.5.23 for WordPress has authenticated stored XSS.","MISC:https://wordpress.org/plugins/photo-gallery/#developers",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14798,Candidate,"The 10Web Photo Gallery plugin before 1.5.25 for WordPress has Authenticated Local File Inclusion via directory traversal in the wp-admin/admin-ajax.php?action=shortcode_bwg tagtext parameter.","MISC:https://wordpress.org/plugins/photo-gallery/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9361   |   MISC:https://www.pluginvulnerabilities.com/2019/05/14/authenticated-local-file-inclusion-lfi-vulnerability-in-photo-gallery-by-10web/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14799,Candidate,"The FV Flowplayer Video Player plugin before 7.3.14.727 for WordPress allows email subscription XSS.","MISC:https://wordpress.org/plugins/fv-wordpress-flowplayer/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9278   |   MISC:https://www.pluginvulnerabilities.com/2019/05/15/information-disclosure-vulnerability-in-fv-player-fv-flowplayer-video-player/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-1480,Candidate,"An information disclosure vulnerability exists in Windows Media Player when it fails to properly handle objects in memory, aka 'Windows Media Player Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-1481.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1480   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-1002/",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14800,Candidate,"The FV Flowplayer Video Player plugin before 7.3.15.727 for WordPress allows guests to obtain the email subscription list in CSV format via the wp-admin/admin-post.php?page=fvplayer&fv-email-export=1 URI.","MISC:https://wordpress.org/plugins/fv-wordpress-flowplayer/#developers   |   MISC:https://www.pluginvulnerabilities.com/2019/05/15/information-disclosure-vulnerability-in-fv-player-fv-flowplayer-video-player/",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14801,Candidate,"The FV Flowplayer Video Player plugin before 7.3.15.727 for WordPress allows email subscription SQL injection.","MISC:https://wordpress.org/plugins/fv-wordpress-flowplayer/#developers",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14802,Candidate,"HashiCorp Nomad 0.5.0 through 0.9.4 (fixed in 0.9.5) reveals unintended environment variables to the rendering task during template rendering, aka GHSA-6hv3-7c34-4hx8. This applies to nomad/client/allocrunner/taskrunner/template.","MISC:https://advisories.gitlab.com/advisory/advgo_github_com_hashicorp_nomad_client_allocrunner_taskrunner_template_GMS_2022_818.html   |   URL:https://advisories.gitlab.com/advisory/advgo_github_com_hashicorp_nomad_client_allocrunner_taskrunner_template_GMS_2022_818.html   |   MISC:https://www.hashicorp.com/blog/category/nomad   |   URL:https://www.hashicorp.com/blog/category/nomad",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14803,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14804,Candidate,"studio/polyglot.php?page=etemplates in UNA 10.0.0-RC1 allows XSS via the System Name field under Emails during template editing.","MISC:http://packetstormsecurity.com/files/154018/UNA-10.0.0-RC1-Cross-Site-Scripting.html   |   MISC:https://github.com/unaio/una/commits/master/studio   |   MISC:https://pastebin.com/iMfs1BsM",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14805,Candidate,"studio/builder_menu.php?page=sets in UNA 10.0.0-RC1 allows XSS via the System Name field under Sets during set editing.","MISC:https://github.com/unaio/una/commits/master/studio   |   MISC:https://pastebin.com/BRFQkqLQ",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14806,Candidate,"Pallets Werkzeug before 0.15.3, when used with Docker, has insufficient debugger PIN randomness because Docker containers share the same machine id.","MISC:https://github.com/pallets/werkzeug/blob/7fef41b120327d3912fbe12fb64f1951496fcf3e/src/werkzeug/debug/__init__.py#L168   |   MISC:https://github.com/pallets/werkzeug/commit/00bc43b1672e662e5e3b8cecd79e67fc968fa246   |   MISC:https://palletsprojects.com/blog/werkzeug-0-15-3-released/   |   SUSE:openSUSE-SU-2019:2118   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00034.html   |   SUSE:openSUSE-SU-2019:2145   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00047.html",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14807,Candidate,"In the MobileFrontend extension 1.31 through 1.33 for MediaWiki, XSS exists within the edit summary field in includes/specials/MobileSpecialPageFeed.php.","CONFIRM:https://gerrit.wikimedia.org/g/mediawiki/extensions/MobileFrontend/+/08dfc59771d0ed9b739a59bb521baf7f59d169f9   |   MISC:https://phabricator.wikimedia.org/T229541",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14808,Candidate,"An issue was discovered in the RENPHO application 3.0.0 for iOS. It transmits JSON data unencrypted to a server without an integrity check, if a user changes personal data in his profile tab (e.g., exposure of his birthday) or logs into his account (i.e., exposure of credentials).","MISC:http://packetstormsecurity.com/files/154772/RENPHO-3.0.0-Information-Disclosure.html   |   MISC:https://apps.apple.com/us/app/renpho/id1219889310   |   MISC:https://renpho.com/pages/contact-us",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14809,Candidate,"net/url in Go before 1.11.13 and 1.12.x before 1.12.8 mishandles malformed hosts in URLs, leading to an authorization bypass in some applications. This is related to a Host field with a suffix appearing in neither Hostname() nor Port(), and is related to a non-numeric port number. For example, an attacker can compose a crafted javascript:// URL that results in a hostname of google.com.","BUGTRAQ:20190819 [SECURITY] [DSA 4503-1] golang-1.11 security update   |   URL:https://seclists.org/bugtraq/2019/Aug/31   |   CONFIRM:https://github.com/golang/go/issues/29098   |   CONFIRM:https://groups.google.com/forum/#!topic/golang-announce/65QixT3tcmg   |   DEBIAN:DSA-4503   |   URL:https://www.debian.org/security/2019/dsa-4503   |   FEDORA:FEDORA-2019-55d101a740   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LYO6E3H34C346D2E443GLXK7OK6KIYIQ/   |   FEDORA:FEDORA-2019-65db7ad6c7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4BBP27PZGSY6OP6D26E5FW4GZKBFHNU7/   |   MISC:https://groups.google.com/forum/#!topic/golang-announce/0uuMm1BwpHE   |   REDHAT:RHSA-2019:3433   |   URL:https://access.redhat.com/errata/RHSA-2019:3433   |   SUSE:openSUSE-SU-2019:2000   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00076.html   |   SUSE:openSUSE-SU-2019:2056   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00002.html   |   SUSE:openSUSE-SU-2019:2072   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00011.html   |   SUSE:openSUSE-SU-2019:2085   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00021.html   |   SUSE:openSUSE-SU-2019:2130   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00038.html",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-1481,Candidate,"An information disclosure vulnerability exists in Windows Media Player when it fails to properly handle objects in memory, aka 'Windows Media Player Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-1480.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1481   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-1003/",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14810,Candidate,"A vulnerability has been found in the implementation of the Label Distribution Protocol (LDP) protocol in EOS. Under race conditions, the LDP agent can establish an LDP session with a malicious peer potentially allowing the possibility of a Denial of Service (DoS) attack on route updates and in turn potentially leading to an Out of Memory (OOM) condition that is disruptive to traffic forwarding. Affected EOS versions include: 4.22 release train: 4.22.1F and earlier releases 4.21 release train: 4.21.0F - 4.21.2.3F, 4.21.3F - 4.21.7.1M 4.20 release train: 4.20.14M and earlier releases 4.19 release train: 4.19.12M and earlier releases End of support release trains (4.18 and 4.17)","CONFIRM:https://www.arista.com/en/support/advisories-notices/security-advisories/8321-security-advisory-42   |   MISC:https://www.arista.com/en/support/advisories-notices",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14811,Candidate,"A flaw was found in, ghostscript versions prior to 9.50, in the .pdf_hook_DSC_Creator procedure where it did not properly secure its privileged calls, enabling scripts to bypass `-dSAFER` restrictions. A specially crafted PostScript file could disable security protection and then have access to the file system, or execute arbitrary commands.","BUGTRAQ:20190910 [SECURITY] [DSA 4518-1] ghostscript security update   |   URL:https://seclists.org/bugtraq/2019/Sep/15   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14811   |   DEBIAN:DSA-4518   |   URL:https://www.debian.org/security/2019/dsa-4518   |   FEDORA:FEDORA-2019-0a9d525d71   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LBUC4DBBJTRFNCR3IODBV4IXB2C2HI3V/   |   FEDORA:FEDORA-2019-953fc0f16d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZP34D27RKYV2POJ3NJLSVCHUA5V5C45A/   |   FEDORA:FEDORA-2019-ebd6c4f15a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6AATIHU32MYKUOXQDJQU4X4DDVL7NAY3/   |   GENTOO:GLSA-202004-03   |   URL:https://security.gentoo.org/glsa/202004-03   |   MLIST:[debian-lts-announce] 20190909 [SECURITY] [DLA 1915-1] ghostscript security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00007.html   |   REDHAT:RHBA-2019:2824   |   URL:https://access.redhat.com/errata/RHBA-2019:2824   |   REDHAT:RHSA-2019:2594   |   URL:https://access.redhat.com/errata/RHSA-2019:2594   |   SUSE:openSUSE-SU-2019:2222   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00090.html   |   SUSE:openSUSE-SU-2019:2223   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00088.html",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14812,Candidate,"A flaw was found in all ghostscript versions 9.x before 9.50, in the .setuserparams2 procedure where it did not properly secure its privileged calls, enabling scripts to bypass `-dSAFER` restrictions. A specially crafted PostScript file could disable security protection and then have access to the file system, or execute arbitrary commands.","CONFIRM:http://git.ghostscript.com/?p=ghostpdl.git;a=commitdiff;h=885444fcbe10dc42787ecb76686c8ee4dd33bf33   |   CONFIRM:https://access.redhat.com/security/cve/cve-2019-14812   |   CONFIRM:https://bugs.ghostscript.com/show_bug.cgi?id=701444   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14812   |   CONFIRM:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LBUC4DBBJTRFNCR3IODBV4IXB2C2HI3V/   |   GENTOO:GLSA-202004-03   |   URL:https://security.gentoo.org/glsa/202004-03",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14813,Candidate,"A flaw was found in ghostscript, versions 9.x before 9.50, in the setsystemparams procedure where it did not properly secure its privileged calls, enabling scripts to bypass `-dSAFER` restrictions. A specially crafted PostScript file could disable security protection and then have access to the file system, or execute arbitrary commands.","BUGTRAQ:20190910 [SECURITY] [DSA 4518-1] ghostscript security update   |   URL:https://seclists.org/bugtraq/2019/Sep/15   |   CONFIRM:http://git.ghostscript.com/?p=ghostpdl.git;a=commitdiff;h=885444fcbe10dc42787ecb76686c8ee4dd33bf33   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14813   |   DEBIAN:DSA-4518   |   URL:https://www.debian.org/security/2019/dsa-4518   |   FEDORA:FEDORA-2019-0a9d525d71   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LBUC4DBBJTRFNCR3IODBV4IXB2C2HI3V/   |   FEDORA:FEDORA-2019-953fc0f16d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZP34D27RKYV2POJ3NJLSVCHUA5V5C45A/   |   FEDORA:FEDORA-2019-ebd6c4f15a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6AATIHU32MYKUOXQDJQU4X4DDVL7NAY3/   |   GENTOO:GLSA-202004-03   |   URL:https://security.gentoo.org/glsa/202004-03   |   MLIST:[debian-lts-announce] 20190909 [SECURITY] [DLA 1915-1] ghostscript security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00007.html   |   REDHAT:RHBA-2019:2824   |   URL:https://access.redhat.com/errata/RHBA-2019:2824   |   REDHAT:RHSA-2019:2594   |   URL:https://access.redhat.com/errata/RHSA-2019:2594   |   SUSE:openSUSE-SU-2019:2222   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00090.html   |   SUSE:openSUSE-SU-2019:2223   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00088.html",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14814,Candidate,"There is heap-based buffer overflow in Linux kernel, all versions up to, excluding 5.3, in the marvell wifi chip driver in Linux kernel, that allows local users to cause a denial of service(system crash) or possibly execute arbitrary code.","MISC:20191108 [slackware-security] Slackware 14.2 kernel (SSA:2019-311-01)   |   URL:https://seclists.org/bugtraq/2019/Nov/11   |   MISC:FEDORA-2019-4c91a2f76e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/T4JZ6AEUKFWBHQAROGMQARJ274PQP2QP/   |   MISC:FEDORA-2019-97380355ae   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/O3RUDQJXRJQVGHCGR4YZWTQ3ECBI7TXH/   |   MISC:RHSA-2020:0174   |   URL:https://access.redhat.com/errata/RHSA-2020:0174   |   MISC:RHSA-2020:0328   |   URL:https://access.redhat.com/errata/RHSA-2020:0328   |   MISC:RHSA-2020:0339   |   URL:https://access.redhat.com/errata/RHSA-2020:0339   |   MISC:USN-4157-1   |   URL:https://usn.ubuntu.com/4157-1/   |   MISC:USN-4157-2   |   URL:https://usn.ubuntu.com/4157-2/   |   MISC:USN-4162-1   |   URL:https://usn.ubuntu.com/4162-1/   |   MISC:USN-4162-2   |   URL:https://usn.ubuntu.com/4162-2/   |   MISC:USN-4163-1   |   URL:https://usn.ubuntu.com/4163-1/   |   MISC:USN-4163-2   |   URL:https://usn.ubuntu.com/4163-2/   |   MISC:[debian-lts-announce] 20190925 [SECURITY] [DLA 1930-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00025.html   |   MISC:[debian-lts-announce] 20200302 [SECURITY] [DLA 2114-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00001.html   |   MISC:[oss-security] 20190828 Linux kernel: three heap overflow in the marvell wifi driver   |   URL:http://www.openwall.com/lists/oss-security/2019/08/28/1   |   MISC:http://packetstormsecurity.com/files/154951/Kernel-Live-Patch-Security-Notice-LSN-0058-1.html   |   URL:http://packetstormsecurity.com/files/154951/Kernel-Live-Patch-Security-Notice-LSN-0058-1.html   |   MISC:http://packetstormsecurity.com/files/155212/Slackware-Security-Advisory-Slackware-14.2-kernel-Updates.html   |   URL:http://packetstormsecurity.com/files/155212/Slackware-Security-Advisory-Slackware-14.2-kernel-Updates.html   |   MISC:https://access.redhat.com/security/cve/cve-2019-14814   |   URL:https://access.redhat.com/security/cve/cve-2019-14814   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14814   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14814   |   MISC:https://github.com/torvalds/linux/commit/7caac62ed598a196d6ddf8d9c121e12e082cac3a   |   URL:https://github.com/torvalds/linux/commit/7caac62ed598a196d6ddf8d9c121e12e082cac3a   |   MISC:https://security.netapp.com/advisory/ntap-20191031-0005/   |   URL:https://security.netapp.com/advisory/ntap-20191031-0005/   |   MISC:https://www.openwall.com/lists/oss-security/2019/08/28/1   |   URL:https://www.openwall.com/lists/oss-security/2019/08/28/1   |   MISC:openSUSE-SU-2019:2173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00064.html   |   MISC:openSUSE-SU-2019:2181   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00066.html",Assigned (20190810),"None (candidate not yet proposed)",""
