"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-7002,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7003,Candidate,"A SQL injection vulnerability in the reporting component of Avaya Control Manager could allow an unauthenticated attacker to execute arbitrary SQL commands and retrieve sensitive data related to other users on the system. Affected versions of Avaya Control Manager include 7.x and 8.0.x versions prior to 8.0.4.0. Unsupported versions not listed here were not evaluated.","BID:109134   |   URL:http://www.securityfocus.com/bid/109134   |   CONFIRM:https://downloads.avaya.com/css/P8/documents/101059368",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7004,Candidate,"A Cross-Site Scripting (XSS) vulnerability in the WebUI component of IP Office Application Server could allow unauthorized code execution and potentially disclose sensitive information. All product versions 11.x are affected. Product versions prior to 11.0, including unsupported versions, were not evaluated.","CONFIRM:https://support.avaya.com/css/P8/documents/101062833   |   MISC:http://packetstormsecurity.com/files/156476/Avaya-IP-Office-Application-Server-11.0.0.0-Cross-Site-Scripting.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7005,Candidate,"A vulnerability was discovered in the web interface component of IP Office that may potentially allow a remote, unauthenticated user with network access to gain sensitive information. Affected versions of IP Office include: 9.x, 10.0 through 10.1.0.7 and 11.0 through 11.0.4.2.","CONFIRM:https://downloads.avaya.com/css/P8/documents/101070158   |   URL:https://downloads.avaya.com/css/P8/documents/101070158",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7006,Candidate,"Avaya one-X Communicator uses weak cryptographic algorithms in the client authentication component that could allow a local attacker to decrypt sensitive information. Affected versions include all 6.2.x versions prior to 6.2 SP13.","BID:107175   |   URL:http://www.securityfocus.com/bid/107175   |   CONFIRM:https://downloads.avaya.com/css/P8/documents/101055601   |   CONFIRM:https://downloads.avaya.com/css/P8/documents/101055661",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7007,Candidate,"A directory traversal vulnerability has been found in the Avaya Equinox Management(iView)versions R9.1.9.0 and earlier. Successful exploitation could potentially allow an unauthenticated attacker to access files that are outside the restricted directory on the remote server.","CONFIRM:https://downloads.avaya.com/css/P8/documents/101064450",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7008,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7009,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7010,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7011,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7012,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7013,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7014,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7015,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7016,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7017,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7018,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7019,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7020,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have a buffer errors vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7021,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7022,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7023,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7024,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7025,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7026,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7027,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7028,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7029,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7030,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an integer overflow vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7031,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7032,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7033,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7034,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7035,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7036,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7037,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7038,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7039,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7040,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7041,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have a security bypass vulnerability. Successful exploitation could lead to privilege escalation.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7042,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an untrusted pointer dereference vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7043,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7044,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7045,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7046,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an untrusted pointer dereference vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7047,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7048,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7049,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7050,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7051,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an untrusted pointer dereference vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7052,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7053,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7054,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an untrusted pointer dereference vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7055,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7056,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7057,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7058,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7059,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7060,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7061,Candidate,"Adobe Acrobat and Reader versions 2019.010.20098 and earlier, 2019.010.20098 and earlier, 2017.011.30127 and earlier version, and 2015.006.30482 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure .","BID:107815   |   URL:http://www.securityfocus.com/bid/107815   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-17.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7062,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7063,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7064,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7065,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7066,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an untrusted pointer dereference vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7067,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7068,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7069,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have a type confusion vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7070,Candidate,"Adobe Acrobat and Reader versions 2019.010.20069 and earlier, 2019.010.20069 and earlier, 2017.011.30113 and earlier version, and 2015.006.30464 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-07.html",Assigned (20190128),"None (candidate not yet proposed)",""
