CVE-ID,CVSS Risk Score,Summary.
CVE-2016-1000003,HIGH,Mirror Manager version 0.7.2 and older is vulnerable to remote code execution in the checkin code.
CVE-2016-1000004,HIGH,"Insufficient type checks were employed prior to casting input data in SimpleXMLElement_exportNode and simplexml_import_dom. This issue affects HHVM versions prior to 3.9.5, all versions between 3.10.0 and 3.12.3 (inclusive), and all versions between 3.13.0 and 3.14.1 (inclusive)."
CVE-2016-1000005,HIGH,"mcrypt_get_block_size did not enforce that the provided ""module"" parameter was a string, leading to type confusion if other types of data were passed in. This issue affects HHVM versions prior to 3.9.5, all versions between 3.10.0 and 3.12.3 (inclusive), and all versions between 3.13.0 and 3.14.1 (inclusive)."
CVE-2016-1000006,HIGH,hhvm before 3.12.11 has a use-after-free in the serialize_memoize_param() and ResourceBundle::__construct() functions.
CVE-2016-1000007,MEDIUM,Pagure 2.2.1 XSS in raw file endpoint
CVE-2016-1000009,MEDIUM,"TP-LINK lost control of two domains, www.tplinklogin.net and tplinkextender.net. Please note that these domains are physically printed on many of the devices."
CVE-2016-1000013,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10531. Reason: This candidate is a reservation duplicate of CVE-2016-10531. Notes: All CVE users should reference CVE-2016-10531 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000014,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-3956. Reason: This candidate is a duplicate of CVE-2016-3956. Notes: All CVE users should reference CVE-2016-3956 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000021,Unknown,** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-10538. Reason: This candidate is a duplicate of CVE-2016-10538. Notes: All CVE users should reference CVE-2016-10538 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000022,Unknown,** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-10539. Reason: This candidate is a duplicate of CVE-2016-10539. Notes: All CVE users should reference CVE-2016-10539 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000023,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10540. Reason: This candidate is a reservation duplicate of CVE-2016-10540. Notes: All CVE users should reference CVE-2016-10540 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000025,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10542. Reason: This candidate is a reservation duplicate of CVE-2016-10542. Notes: All CVE users should reference CVE-2016-10542 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000027,HIGH,"Pivotal Spring Framework through 5.3.16 suffers from a potential remote code execution (RCE) issue if used for Java deserialization of untrusted data. Depending on how the library is implemented within a product, this issue may or not occur, and authentication may be required. NOTE: the vendor's position is that untrusted data is not an intended use case. The product's behavior will not be changed because some users rely on deserialization of trusted data."
CVE-2016-1000028,LOW,"Tenable Nessus before 6.8 has a stored XSS issue that requires admin-level authentication to the Nessus UI, and would only potentially impact other admins. (Tenable ID 5198)."
CVE-2016-1000029,LOW,"Tenable Nessus before 6.8 has a stored XSS issue that requires admin-level authentication to the Nessus UI, and would potentially impact other admins (Tenable IDs 5218 and 5269)."
CVE-2016-1000030,HIGH,Pidgin version <2.11.0 contains a vulnerability in X.509 Certificates imports specifically due to improper check of return values from gnutls_x509_crt_init() and gnutls_x509_crt_import() that can result in code execution. This attack appear to be exploitable via custom X.509 certificate from another client. This vulnerability appears to have been fixed in 2.11.0.
CVE-2016-1000031,HIGH,Apache Commons FileUpload before 1.3.3 DiskFileItem File Manipulation Remote Code Execution
CVE-2016-1000032,MEDIUM,TGCaptcha2 version 0.3.0 is vulnerable to a replay attack due to a missing nonce allowing attackers to use a single solved CAPTCHA multiple times.
CVE-2016-1000033,MEDIUM,Shotwell version 0.22.0 (and possibly other versions) is vulnerable to a TLS/SSL certification validation flaw resulting in a potential for man in the middle attacks.
CVE-2016-1000037,MEDIUM,Pagure: XSS possible in file attachment endpoint
CVE-2016-1000100,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-5385. Reason: This candidate is a duplicate of CVE-2016-5385. Notes: All CVE users should reference CVE-2016-5385 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000101,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-5386. Reason: This candidate is a duplicate of CVE-2016-5386. Notes: All CVE users should reference CVE-2016-5386 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000102,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-5387. Reason: This candidate is a duplicate of CVE-2016-5387. Notes: All CVE users should reference CVE-2016-5387 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000103,Unknown,** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.
CVE-2016-1000104,MEDIUM,A security Bypass vulnerability exists in the FcgidPassHeader Proxy in mod_fcgid through 2016-07-07.
CVE-2016-1000105,Unknown,** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.
CVE-2016-1000106,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-5388. Reason: This candidate is a duplicate of CVE-2016-5388. Notes: All CVE users should reference CVE-2016-5388 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000107,MEDIUM,"inets in Erlang possibly 22.1 and earlier follows RFC 3875 section 4.1.18 and therefore does not protect applications from the presence of untrusted client data in the HTTP_PROXY environment variable, which might allow remote attackers to redirect an application's outbound HTTP traffic to an arbitrary proxy server via a crafted Proxy header in an HTTP request, aka an ""httpoxy"" issue."
CVE-2016-1000108,MEDIUM,"yaws before 2.0.4 does not attempt to address RFC 3875 section 4.1.18 namespace conflicts and therefore does not protect CGI applications from the presence of untrusted client data in the HTTP_PROXY environment variable, which might allow remote attackers to redirect a CGI application's outbound HTTP traffic to an arbitrary proxy server via a crafted Proxy header in an HTTP request, aka an ""httpoxy"" issue."
CVE-2016-1000109,MEDIUM,"HHVM does not attempt to address RFC 3875 section 4.1.18 namespace conflicts and therefore does not protect CGI applications from the presence of untrusted client data in the HTTP_PROXY environment variable, which might allow remote attackers to redirect a CGI application's outbound HTTP traffic to an arbitrary proxy server via a crafted Proxy header in an HTTP request, aka an ""httpoxy"" issue. This issue affects HHVM versions prior to 3.9.6, all versions between 3.10.0 and 3.12.4 (inclusive), and all versions between 3.13.0 and 3.14.2 (inclusive)."
CVE-2016-1000110,MEDIUM,"The CGIHandler class in Python before 2.7.12 does not protect against the HTTP_PROXY variable name clash in a CGI script, which could allow a remote attacker to redirect HTTP requests."
CVE-2016-1000111,MEDIUM,"Twisted before 16.3.1 does not attempt to address RFC 3875 section 4.1.18 namespace conflicts and therefore does not protect CGI applications from the presence of untrusted client data in the HTTP_PROXY environment variable, which might allow remote attackers to redirect a CGI application's outbound HTTP traffic to an arbitrary proxy server via a crafted Proxy header in an HTTP request, aka an ""httpoxy"" issue."
CVE-2016-1000112,HIGH,Unauthenticated remote .jpg file upload in contus-video-comments v1.0 wordpress plugin
CVE-2016-1000113,HIGH,XSS and SQLi in huge IT gallery v1.1.5 for Joomla
CVE-2016-1000114,MEDIUM,XSS in huge IT gallery v1.1.5 for Joomla
CVE-2016-1000115,MEDIUM,Huge-IT Portfolio Gallery manager v1.1.0 SQL Injection and XSS
CVE-2016-1000116,MEDIUM,Huge-IT Portfolio Gallery manager v1.1.0 SQL Injection and XSS
CVE-2016-1000117,MEDIUM,XSS & SQLi in HugeIT slideshow v1.0.4
CVE-2016-1000118,MEDIUM,XSS & SQLi in HugeIT slideshow v1.0.4
CVE-2016-1000119,MEDIUM,SQLi and XSS in Huge IT catalog extension v1.0.4 for Joomla
CVE-2016-1000120,MEDIUM,SQLi and XSS in Huge IT catalog extension v1.0.4 for Joomla
CVE-2016-1000121,LOW,XSS and SQLi in Huge IT Joomla Slider v1.0.9 extension
CVE-2016-1000122,MEDIUM,XSS and SQLi in Huge IT Joomla Slider v1.0.9 extension
CVE-2016-1000123,HIGH,Unauthenticated SQL Injection in Huge-IT Video Gallery v1.0.9 for Joomla
CVE-2016-1000124,HIGH,Unauthenticated SQL Injection in Huge-IT Portfolio Gallery Plugin v1.0.6
CVE-2016-1000125,HIGH,Unauthenticated SQL Injection in Huge-IT Catalog v1.0.7 for Joomla
CVE-2016-1000126,MEDIUM,Reflected XSS in wordpress plugin admin-font-editor v1.8
CVE-2016-1000127,MEDIUM,Reflected XSS in wordpress plugin ajax-random-post v2.00
CVE-2016-1000128,MEDIUM,Reflected XSS in wordpress plugin anti-plagiarism v3.60
CVE-2016-1000129,MEDIUM,Reflected XSS in wordpress plugin defa-online-image-protector v3.3
CVE-2016-1000130,MEDIUM,Reflected XSS in wordpress plugin e-search v1.0
CVE-2016-1000131,MEDIUM,Reflected XSS in wordpress plugin e-search v1.0
CVE-2016-1000132,MEDIUM,Reflected XSS in wordpress plugin enhanced-tooltipglossary v3.2.8
CVE-2016-1000133,MEDIUM,Reflected XSS in wordpress plugin forget-about-shortcode-buttons v1.1.1
CVE-2016-1000134,MEDIUM,Reflected XSS in wordpress plugin hdw-tube v1.2
CVE-2016-1000135,MEDIUM,Reflected XSS in wordpress plugin hdw-tube v1.2
CVE-2016-1000136,MEDIUM,Reflected XSS in wordpress plugin heat-trackr v1.0
CVE-2016-1000137,MEDIUM,Reflected XSS in wordpress plugin hero-maps-pro v2.1.0
CVE-2016-1000138,MEDIUM,Reflected XSS in wordpress plugin indexisto v1.0.5
CVE-2016-1000139,MEDIUM,Reflected XSS in wordpress plugin infusionsoft v1.5.11
CVE-2016-1000140,MEDIUM,Reflected XSS in wordpress plugin new-year-firework v1.1.9
CVE-2016-1000141,MEDIUM,Reflected XSS in wordpress plugin page-layout-builder v1.9.3
CVE-2016-1000142,MEDIUM,Reflected XSS in wordpress plugin parsi-font v4.2.5
CVE-2016-1000143,MEDIUM,Reflected XSS in wordpress plugin photoxhibit v2.1.8
CVE-2016-1000144,MEDIUM,Reflected XSS in wordpress plugin photoxhibit v2.1.8
CVE-2016-1000145,MEDIUM,Reflected XSS in wordpress plugin pondol-carousel v1.0
CVE-2016-1000146,MEDIUM,Reflected XSS in wordpress plugin pondol-formmail v1.1
CVE-2016-1000147,MEDIUM,Reflected XSS in wordpress plugin recipes-writer v1.0.4
CVE-2016-1000148,MEDIUM,Reflected XSS in wordpress plugin s3-video v0.983
CVE-2016-1000149,MEDIUM,Reflected XSS in wordpress plugin simpel-reserveren v3.5.2
CVE-2016-1000150,MEDIUM,Reflected XSS in wordpress plugin simplified-content v1.0.0
CVE-2016-1000151,MEDIUM,Reflected XSS in wordpress plugin tera-charts v1.0
CVE-2016-1000152,MEDIUM,Reflected XSS in wordpress plugin tidio-form v1.0
CVE-2016-1000153,MEDIUM,Reflected XSS in wordpress plugin tidio-gallery v1.1
CVE-2016-1000154,MEDIUM,Reflected XSS in wordpress plugin whizz v1.0.7
CVE-2016-1000155,MEDIUM,Reflected XSS in wordpress plugin wpsolr-search-engine v7.6
CVE-2016-1000156,HIGH,Mailcwp remote file upload vulnerability incomplete fix v1.100
CVE-2016-10002,MEDIUM,"Incorrect processing of responses to If-None-Modified HTTP conditional requests in Squid HTTP Proxy 3.1.10 through 3.1.23, 3.2.0.3 through 3.5.22, and 4.0.1 through 4.0.16 leads to client-specific Cookie data being leaked to other clients. Attack requests can easily be crafted by a client to probe a cache for this information."
CVE-2016-1000213,MEDIUM,Ruckus Wireless H500 web management interface CSRF
CVE-2016-1000214,MEDIUM,Ruckus Wireless H500 web management interface authentication bypass
CVE-2016-1000215,MEDIUM,Ruckus Wireless H500 web management interface denial of service
CVE-2016-1000216,HIGH,Ruckus Wireless H500 web management interface authenticated command injection
CVE-2016-1000217,HIGH,Zotpress plugin for WordPress SQLi in zp_get_account()
CVE-2016-1000218,MEDIUM,Kibana Reporting plugin version 2.4.0 is vulnerable to a CSRF vulnerability that could allow an attacker to generate superfluous reports whenever an authenticated Kibana user navigates to a specially-crafted page.
CVE-2016-1000219,MEDIUM,"Kibana before 4.5.4 and 4.1.11 when a custom output is configured for logging in, cookies and authorization headers could be written to the log files. This information could be used to hijack sessions of other users when using Kibana behind some form of authentication such as Shield."
CVE-2016-1000220,MEDIUM,Kibana before 4.5.4 and 4.1.11 are vulnerable to an XSS attack that would allow an attacker to execute arbitrary JavaScript in users' browsers.
CVE-2016-1000221,MEDIUM,"Logstash prior to version 2.3.4, Elasticsearch Output plugin would log to file HTTP authorization headers which could contain sensitive information."
CVE-2016-1000222,MEDIUM,"Logstash prior to version 2.1.2, the CSV output can be attacked via engineered input that will create malicious formulas in the CSV data."
CVE-2016-1000229,MEDIUM,swagger-ui has XSS in key names
CVE-2016-1000232,MEDIUM,NodeJS Tough-Cookie version 2.2.2 contains a Regular Expression Parsing vulnerability in HTTP request Cookie Header parsing that can result in Denial of Service. This attack appear to be exploitable via Custom HTTP header passed by client. This vulnerability appears to have been fixed in 2.3.0.
CVE-2016-1000236,LOW,Node-cookie-signature before 1.0.6 is affected by a timing attack due to the type of comparison used.
CVE-2016-1000237,MEDIUM,sanitize-html before 1.4.3 has XSS.
CVE-2016-1000258,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10325. Reason: This candidate is a reservation duplicate of CVE-2016-10325. Notes: All CVE users should reference CVE-2016-10325 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000259,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10326. Reason: This candidate is a reservation duplicate of CVE-2016-10326. Notes: All CVE users should reference CVE-2016-10326 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000268,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-7510.  Reason:  This candidate is a reservation duplicate of CVE-2016-7510.  Notes: All CVE users should reference CVE-2016-7510 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000271,HIGH,"Joomla extension DT Register version before 3.1.12 (Joomla 3.x) / 2.8.18 (Joomla 2.5) contains an SQL injection in ""/index.php?controller=calendar&format=raw&cat[0]=SQLi&task=events"". This attack appears to be exploitable if the attacker can reach the web server."
CVE-2016-1000276,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2017-1000010.  Reason: This candidate is a duplicate of CVE-2017-1000010.  Notes: All CVE users should reference CVE-2017-1000010 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000282,HIGH,Haraka version 2.8.8 and earlier comes with a plugin for processing attachments for zip files. Versions 2.8.8 and earlier can be vulnerable to command injection.
CVE-2016-10003,MEDIUM,"Incorrect HTTP Request header comparison in Squid HTTP Proxy 3.5.0.1 through 3.5.22, and 4.0.1 through 4.0.16 results in Collapsed Forwarding feature mistakenly identifying some private responses as being suitable for delivery to multiple clients."
CVE-2016-1000306,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-1000307. Reason: This candidate is a reservation duplicate of CVE-2016-1000307. Notes: All CVE users should reference CVE-2016-1000307 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000307,MEDIUM,"Multiple Cross Site Scripting (XSS) Vulnerabilities in ClipBucket v2.8.1 and probably prior allow Remote Attackers to inject arbitrary web script or HTML via (1) profile_desc, about_me, schools, occupation, companies, hobbies, fav_movies, fav_music, fav_books parameters to ProfileSettings page; (2) note parameter to PersonalNotes Section; (3) closed_msg, description, allowed_types parameters to WebsiteConfigurations Section. NOTE: the collection_description vector is already covered by CVE-2015-4673."
CVE-2016-1000338,MEDIUM,"In Bouncy Castle JCE Provider version 1.55 and earlier the DSA does not fully validate ASN.1 encoding of signature on verification. It is possible to inject extra elements in the sequence making up the signature and still have it validate, which in some cases may allow the introduction of 'invisible' data into a signed structure."
CVE-2016-1000339,MEDIUM,In the Bouncy Castle JCE Provider version 1.55 and earlier the primary engine class used for AES was AESFastEngine. Due to the highly table driven approach used in the algorithm it turns out that if the data channel on the CPU can be monitored the lookup table accesses are sufficient to leak information on the AES key being used. There was also a leak in AESEngine although it was substantially less. AESEngine has been modified to remove any signs of leakage (testing carried out on Intel X86-64) and is now the primary AES class for the BC JCE provider from 1.56. Use of AESFastEngine is now only recommended where otherwise deemed appropriate.
CVE-2016-1000340,MEDIUM,"In the Bouncy Castle JCE Provider versions 1.51 to 1.55, a carry propagation bug was introduced in the implementation of squaring for several raw math classes have been fixed (org.bouncycastle.math.raw.Nat???). These classes are used by our custom elliptic curve implementations (org.bouncycastle.math.ec.custom.**), so there was the possibility of rare (in general usage) spurious calculations for elliptic curve scalar multiplications. Such errors would have been detected with high probability by the output validation for our scalar multipliers."
CVE-2016-1000341,MEDIUM,"In the Bouncy Castle JCE Provider version 1.55 and earlier DSA signature generation is vulnerable to timing attack. Where timings can be closely observed for the generation of signatures, the lack of blinding in 1.55, or earlier, may allow an attacker to gain information about the signature's k value and ultimately the private value as well."
CVE-2016-1000342,MEDIUM,"In the Bouncy Castle JCE Provider version 1.55 and earlier ECDSA does not fully validate ASN.1 encoding of signature on verification. It is possible to inject extra elements in the sequence making up the signature and still have it validate, which in some cases may allow the introduction of 'invisible' data into a signed structure."
CVE-2016-1000343,MEDIUM,"In the Bouncy Castle JCE Provider version 1.55 and earlier the DSA key pair generator generates a weak private key if used with default values. If the JCA key pair generator is not explicitly initialised with DSA parameters, 1.55 and earlier generates a private value assuming a 1024 bit key size. In earlier releases this can be dealt with by explicitly passing parameters to the key pair generator."
CVE-2016-1000344,MEDIUM,In the Bouncy Castle JCE Provider version 1.55 and earlier the DHIES implementation allowed the use of ECB mode. This mode is regarded as unsafe and support for it has been removed from the provider.
CVE-2016-1000345,MEDIUM,"In the Bouncy Castle JCE Provider version 1.55 and earlier the DHIES/ECIES CBC mode vulnerable to padding oracle attack. For BC 1.55 and older, in an environment where timings can be easily observed, it is possible with enough observations to identify when the decryption is failing due to padding."
CVE-2016-1000346,MEDIUM,In the Bouncy Castle JCE Provider version 1.55 and earlier the other party DH public key is not fully validated. This can cause issues as invalid keys can be used to reveal details about the other party's private key where static Diffie-Hellman is in use. As of release 1.56 the key parameters are checked on agreement calculation.
CVE-2016-1000348,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10211. Reason: This candidate is a reservation duplicate of CVE-2016-10211. Notes: All CVE users should reference CVE-2016-10211 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000349,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10209. Reason: This candidate is a reservation duplicate of CVE-2016-10209. Notes: All CVE users should reference CVE-2016-10209 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000350,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10222. Reason: This candidate is a reservation duplicate of CVE-2016-10222. Notes: All CVE users should reference CVE-2016-10222 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000351,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10226. Reason: This candidate is a reservation duplicate of CVE-2016-10226. Notes: All CVE users should reference CVE-2016-10226 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000352,MEDIUM,In the Bouncy Castle JCE Provider version 1.55 and earlier the ECIES implementation allowed the use of ECB mode. This mode is regarded as unsafe and support for it has been removed from the provider.
CVE-2016-1000360,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-9847.  Reason: This candidate is a reservation duplicate of CVE-2016-9847.  Notes: All CVE users should reference CVE-2016-9847 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000361,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-9848.  Reason: This candidate is a reservation duplicate of CVE-2016-9848.  Notes: All CVE users should reference CVE-2016-9848 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000362,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-9849.  Reason: This candidate is a reservation duplicate of CVE-2016-9849.  Notes: All CVE users should reference CVE-2016-9849 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000363,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-9850.  Reason: This candidate is a reservation duplicate of CVE-2016-9850.  Notes: All CVE users should reference CVE-2016-9850 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000364,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-9851.  Reason: This candidate is a reservation duplicate of CVE-2016-9851.  Notes: All CVE users should reference CVE-2016-9851 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2016-1000365,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-9852, CVE-2016-9853, CVE-2016-9854, CVE-2016-9855.  Reason: This candidate is a reservation duplicate of CVE-2016-9852, CVE-2016-9853, CVE-2016-9854, and CVE-2016-9855.  Notes: All CVE users should reference CVE-2016-9852, CVE-2016-9853, CVE-2016-9854, and/or CVE-2016-9855 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage."
CVE-2016-1000366,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-9856, CVE-2016-9857.  Reason: This candidate is a reservation duplicate of CVE-2016-9856 and CVE-2016-9857.  Notes: All CVE users should reference CVE-2016-9856 and/or CVE-2016-9857 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage."
CVE-2016-1000367,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-9858, CVE-2016-9859, CVE-2016-9860.  Reason: This candidate is a reservation duplicate of CVE-2016-9858, CVE-2016-9859, and CVE-2016-9860.  Notes: All CVE users should reference CVE-2016-9858, CVE-2016-9859, and/or CVE-2016-9860 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage."
