'ID,Name,Abstraction,Status,Description,Alternate Terms,Likelihood Of Attack,Typical Severity,Related Attack Patterns,Execution Flow,Prerequisites,Skills Required,Resources Required,Indicators,Consequences,Mitigations,Example Instances,Related Weaknesses,Taxonomy Mappings,Notes
241,"DEPRECATED: Code Injection",Meta,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-242 : Code Injection. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
246,"DEPRECATED: XSS Using Flash",Detailed,Deprecated,"This pattern has been deprecated as it is covered by a chaining relationship between CAPEC-174: Flash Parameter Injection and CAPEC-591: Stored XSS. Please refer to these CAPECs going forward.","",,,"","","","","","","","","","","","",
249,"DEPRECATED: Linux Terminal Injection",Standard,Deprecated,"This attack pattern has been deprecated as it is covered by CAPEC-40 : Manipulating Writeable Terminal Devices. Please refer to this CAPEC going forward.","",,,"","","","","","","","","","","","",
254,"DEPRECATED: DTD Injection in a SOAP Message",Detailed,Deprecated,"This pattern has been deprecated as it was determined to be an unnecessary layer of abstraction. Please refer to the pattern CAPEC-228 : DTD Injection going forward.","",,,"","","","","","","","","","","","",
257,"DEPRECATED: Abuse of Transaction Data Structure",Meta,Deprecated,"This attack pattern has been deprecated as it was deemed not to be a legitimate attack pattern.","",,,"","","","","","","","","","","","",
258,"DEPRECATED: Passively Sniffing and Capturing Application Code Bound for an Authorized Client During Dynamic Update",Detailed,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-65 : Sniff Application Code. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
259,"DEPRECATED: Passively Sniffing and Capturing Application Code Bound for an Authorized Client During Patching",Standard,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-65 : Sniff Application Code. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
260,"DEPRECATED: Passively Sniffing and Capturing Application Code Bound for an Authorized Client During Initial Distribution",Detailed,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-65 : Sniff Application Code. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
264,"DEPRECATED: Environment Variable Manipulation",Meta,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-13 : Subverting Environment Variable Values. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
265,"DEPRECATED: Global variable manipulation",Meta,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-77 : Manipulating User-Controlled Variables. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
266,"DEPRECATED: Manipulate Canonicalization",Meta,Deprecated,"This attack pattern has been deprecated.","",,,"","","","","","","","","","","","",
269,"DEPRECATED: Registry Manipulation",Meta,Deprecated,"This pattern has been deprecated as it was determined to be a duplicate of another pattern. Please refer to the pattern CAPEC-203 : Manipulate Application Registry Values going forward.","",,,"","","","","","","","","","","","",
280,"DEPRECATED: SOAP Parameter Tampering",Detailed,Deprecated,"This attack pattern has been deprecated as its contents have been included in CAPEC-279 : SOAP Manipulation. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
288,"DEPRECATED: ICMP Echo Request Ping",Meta,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-285. Please refer to this other CAPEC going forward.","",,Low,"","","","","","","","","","","","",
289,"DEPRECATED: Infrastructure-based footprinting",Meta,Deprecated,"This attack pattern has been deprecated as it was determined to be an unnecessary layer of abstraction. Please refer to the meta level pattern CAPEC-169 : going forward, or to any of its children patterns.","",,,"","","","","","","","","","","","",
311,"DEPRECATED: OS Fingerprinting",Standard,Deprecated,"This pattern has been deprecated as it was determined to be an unnecessary layer of abstraction. Please refer to the standard level patterns CAPEC-312 : Active OS Fingerprinting or CAPEC-313 : Passive OS Fingerprinting going forward, or to any of the detailed patterns that are children of them.","",,,"","","","","","","","","","","","",
314,"DEPRECATED: IP Fingerprinting Probes",Standard,Deprecated,"This pattern has been deprecated as it was determined to be an unnecessary layer of abstraction. Please refer to the standard level pattern CAPEC-312 : Active OS Fingerprinting going forward, or to any of the detailed patterns that children of CAPEC-312.","",,,"","","","","","","","","","","","",
315,"DEPRECATED: TCP/IP Fingerprinting Probes",Standard,Deprecated,"This pattern has been deprecated as it was determined to be an unnecessary layer of abstraction. Please refer to the standard level pattern CAPEC-312 : Active OS Fingerprinting going forward, or to any of the detailed patterns that are children of CAPEC-312.","",,,"","","","","","","","","","","","",
316,"DEPRECATED: ICMP Fingerprinting Probes",Standard,Deprecated,"This pattern has been deprecated as it was determined to be an unnecessary layer of abstraction. Please refer to the standard level pattern CAPEC-312 : Active OS Fingerprinting going forward, or to any of the detailed patterns that are children of CAPEC-312.","",,,"","","","","","","","","","","","",
396,"DEPRECATED: Bypassing Card or Badge-Based Systems",Standard,Deprecated,"This attack pattern has been deprecated as it a generalization of CAPEC-397: Cloning Magnetic Strip Cards, CAPEC-398: Magnetic Strip Card Brute Force Attacks, CAPEC-399: Cloning RFID Cards or Chips and CAPEC-400: RFID Chip Deactivation or Destruction. Please refer to these CAPECs going forward.","",,,"","","","","","","","","","","","",
404,"DEPRECATED: Social Information Gathering Attacks",Meta,Deprecated,"This attack pattern has been deprecated as it was deemed not to be a legitimate attack pattern. Please refer to CAPEC-118 : Collect and Analyze Information.","",,,"","","","","","","","","","","","",
405,"DEPRECATED: Social Information Gathering via Research",Meta,Deprecated,"This attack pattern has been deprecated as it was deemed not to be a legitimate attack pattern. Please refer to CAPEC-118 : Collect and Analyze Information.","",,,"","","","","","","","","","","","",
408,"DEPRECATED: Information Gathering from Traditional Sources",Meta,Deprecated,"This attack pattern has been deprecated as it was deemed not to be a legitimate attack pattern. Please refer to CAPEC-118 : Collect and Analyze Information.","",,,"","","","","","","","","","","","",
409,"DEPRECATED: Information Gathering from Non-Traditional Sources",Meta,Deprecated,"This attack pattern has been deprecated as it was deemed not to be a legitimate attack pattern. Please refer to CAPEC-118 : Collect and Analyze Information.","",,,"","","","","","","","","","","","",
411,"DEPRECATED: Pretexting",Meta,Deprecated,"This attack pattern has been deprecated as it is a duplicate of the existing attack pattern CAPEC-407 : Social Information Gathering via Pretexting. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
419,"DEPRECATED: Target Influence via Perception of Concession",Meta,Deprecated,"This attack pattern has been deprecated as it was deemed not to be a legitimate pattern.","",,,"","","","","","","","","","","","",
430,"DEPRECATED:  Target Influence via Micro-Expressions",Detailed,Deprecated,"This attack pattern has been deprecated.","",,,"","","","","","","","","","","","",
431,"DEPRECATED:  Target Influence via Neuro-Linguistic Programming (NLP)",Detailed,Deprecated,"This attack pattern has been deprecated.","",,,"","","","","","","","","","","","",
432,"DEPRECATED:  Target Influence via Voice in NLP",Detailed,Deprecated,"This attack pattern has been deprecated.","",,,"","","","","","","","","","","","",
449,"DEPRECATED: Malware Propagation via USB Stick",Detailed,Deprecated,"This attack pattern has been deprecated as it is a duplicate of CAPEC-448 : Malware Infection into Product Software. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
450,"DEPRECATED: Malware Propagation via USB U3 Autorun",Standard,Deprecated,"This attack pattern has been deprecated as it is a duplicate of CAPEC-448 : Embed Virus into DLL. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
451,"DEPRECATED: Malware Propagation via Infected Peripheral Device",Detailed,Deprecated,"This attack pattern has been deprecated as it is a duplicate of CAPEC-448 : Malware Infection into Product Software. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
453,"DEPRECATED: Malicious Logic Insertion via Counterfeit Hardware",Standard,Deprecated,"This attack pattern has been deprecated as it is a duplicate of CAPEC-452 : Malicious Logic Insertion into Product Hardware. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
454,"DEPRECATED: Modification of Existing Components with Counterfeit Hardware",Detailed,Deprecated,"This attack pattern has been deprecated as it is a duplicate of CAPEC-452 : Malicious Logic Insertion into Product Hardware. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
455,"DEPRECATED: Malicious Logic Insertion via Inclusion of Counterfeit Hardware Components",Detailed,Deprecated,"This attack pattern has been deprecated as it is a duplicate of CAPEC-457 : Malicious Logic Insertion into Product Hardware. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
484,"DEPRECATED: XML Client-Side Attack",Standard,Deprecated,"This attack pattern has been deprecated as it a generalization of CAPEC-230: XML Nested Payloads and CAPEC-231: XML Oversized Payloads. Please refer to these CAPECs going forward.","",,,"","","","","","","","","","","","",
557,"DEPRECATED: Schedule Software To Run",Detailed,Deprecated,"This CAPEC has been deprecated because it is not directly related to a weakness, social engineering, supply chains, or a physical-based attack.","",,,"","","","","","","","","","","","",
56,"DEPRECATED: Removing/short-circuiting 'guard logic'",Standard,Deprecated,"This attack pattern has been deprecated as it is a duplicate of CAPEC-207 : Removing Important Client Functionality. Please refer to this other pattern going forward.","",,,"","","","","","","","","","","","",
566,"DEPRECATED: Dump Password Hashes",Detailed,Deprecated,"This CAPEC has been deprecated because of is not directly related to a weakness, social engineering, supply chains, or a physical-based attack.","",,,"","","","","","","","","","","","",
567,"DEPRECATED: Obtain Data via Utilities",Standard,Deprecated,"This CAPEC has been deprecated because it is not directly related to a weakness, social engineering, supply chains, or a physical-based attack.","",,,"","","","","","","","","","","","",
570,"DEPRECATED: Signature-Based Avoidance",Detailed,Deprecated,"This CAPEC has been deprecated because it is not directly related to a weakness, social engineering, supply chains, or a physical-based attack.","",,,"","","","","","","","","","","","",
602,"DEPRECATED: Degradation",Meta,Deprecated,"This attack pattern has been deprecated.","",,,"","","","","","","","","","","","",
629,"DEPRECATED: Unauthorized Use of Device Resources",Standard,Deprecated,"This attack pattern has been deprecated.","",,,"","","","","","","","","","","","",
82,"DEPRECATED: Violating Implicit Assumptions Regarding XML Content (aka XML Denial of Service (XDoS))",Standard,Deprecated,"This attack pattern has been deprecated as it a generalization of CAPEC-230: XML Nested Payloads, CAPEC-231: XML Oversized Payloads, and CAPEC-147: XML Ping of Death. Please refer to these CAPECs going forward.","",,,"","","","","","","","","","","","",
91,"DEPRECATED: XSS in IMG Tags",Detailed,Deprecated,"This attack pattern has been deprecated as it is contained in the existing attack pattern CAPEC-18 : XSS Targeting Non-Script Elements. Please refer to this other CAPEC going forward.","",,,"","","","","","","","","","","","",
99,"DEPRECATED: XML Parser Attack",Standard,Deprecated,"This attack pattern has been deprecated as it a generalization of CAPEC-230: XML Nested Payloads and CAPEC-231: XML Oversized Payloads. Please refer to these CAPECs going forward.","",,,"","","","","","","","","","","","",
