"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-44380,Candidate,"Snipe-IT before 6.0.14 is vulnerable to Cross Site Scripting (XSS) for View Assigned Assets.","CONFIRM:https://census-labs.com/news/2022/12/23/multiple-vulnerabilities-in-snipe-it/",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44381,Candidate,"Snipe-IT through 6.0.14 allows attackers to check whether a user account exists because of response variations in a /password/reset request.","CONFIRM:https://census-labs.com/news/2022/12/23/multiple-vulnerabilities-in-snipe-it/",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44382,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44383,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44384,Candidate,"An arbitrary file upload vulnerability in rconfig v3.9.6 allows attackers to execute arbitrary code via a crafted PHP file.","MISC:https://www.exploit-db.com/exploits/49783",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44385,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44386,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44387,Candidate,"EyouCMS V1.5.9-UTF8-SP1 was discovered to contain a Cross-Site Request Forgery (CSRF) via the Basic Information component under the Edit Member module.","MISC:https://github.com/weng-xianhu/eyoucms/issues/29",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44388,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44389,Candidate,"EyouCMS V1.5.9-UTF8-SP1 was discovered to contain a Cross-Site Request Forgery (CSRF) via the Edit Admin Profile module. This vulnerability allows attackers to arbitrarily change Administrator account information.","MISC:https://github.com/weng-xianhu/eyoucms/issues/30",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4439,Candidate,"Use after free in Aura in Google Chrome on Windows prior to 108.0.5359.124 allowed a remote attacker who convinced the user to engage in specific UI interactions to potentially exploit heap corruption via specific UI interactions. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   URL:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   MISC:https://crbug.com/1392661   |   URL:https://crbug.com/1392661",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44390,Candidate,"A cross-site scripting (XSS) vulnerability in EyouCMS V1.5.9-UTF8-SP1 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Public Security Record Number text field.","MISC:https://github.com/weng-xianhu/eyoucms/issues/31",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44391,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44392,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44393,Candidate,"Sanitization Management System v1.0 is vulnerable to SQL Injection via /php-sms/admin/?page=services/view_service&id=.","MISC:https://github.com/Serces-X/vul_report/blob/main/vendors/oretnom23/Sanitization-Management-System/SQLi-1.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44394,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44395,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44396,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44397,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44399,Candidate,"Poultry Farm Management System v1.0 contains a SQL injection vulnerability via the del parameter at /Redcock-Farm/farm/category.php.","MISC:https://github.com/tavenli/bug_report/blob/main/vendors/Nikhil_B/Poultry%20Farm%20Management%20System/SQLi-1.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4440,Candidate,"Use after free in Profiles in Google Chrome prior to 108.0.5359.124 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   URL:https://chromereleases.googleblog.com/2022/12/stable-channel-update-for-desktop_13.html   |   MISC:https://crbug.com/1382761   |   URL:https://crbug.com/1382761",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44400,Candidate,"Purchase Order Management System v1.0 contains a file upload vulnerability via /purchase_order/admin/?page=system_info.","MISC:https://github.com/lcg-22266/bug_report/blob/main/vendors/oretnom23/Purchase%20Order%20Management%20System/UPLOAD-1.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44401,Candidate,"Online Tours & Travels Management System v1.0 contains an arbitrary file upload vulnerability via /tour/admin/file.php.","MISC:https://github.com/lcg-22266/bug_report/blob/main/mayuri_k/Online%20Tours%20&%20Travels%20management%20system/RCE-1.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44402,Candidate,"Automotive Shop Management System v1.0 is vulnerable to SQL Injection via /asms/classes/Master.php?f=delete_transaction.","MISC:https://github.com/acvxd/bug_report/blob/main/vendors/oretnom23/automotive-shop-management-system/SQLi-2.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44403,Candidate,"Automotive Shop Management System v1.0 is vulnerable to SQL Injection via /asms/admin/?page=user/manage_user&id=.","MISC:https://github.com/acvxd/bug_report/blob/main/vendors/oretnom23/automotive-shop-management-system/SQLi-1.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44405,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44406,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44407,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44408,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44409,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4441,Candidate,"Incorrect Privilege Assignment vulnerability in Hitachi Storage Plug-in for VMware vCenter allows remote authenticated users to cause privilege escalation. This issue affects Hitachi Storage Plug-in for VMware vCenter: from 04.9.0 before 04.9.1.","MISC:https://www.hitachi.com/products/it/software/security/info/vuls/hitachi-sec-2023-103/index.html   |   URL:https://www.hitachi.com/products/it/software/security/info/vuls/hitachi-sec-2023-103/index.html",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-44410,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44411,Candidate,"Web Based Quiz System v1.0 transmits user passwords in plaintext during the authentication process, allowing attackers to obtain users' passwords via a bruteforce attack.","MISC:https://shimo.im/docs/5xkGMZx0ZeUmpx3X",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44412,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44413,Candidate,"Automotive Shop Management System v1.0 is vulnerable to SQL Injection via /asms/admin/mechanics/manage_mechanic.php?id=.","MISC:https://github.com/huchengrong/bug_report/blob/main/vendors/oretnom23/automotive-shop-management-system/SQLi-3.md",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44414,Candidate,"Automotive Shop Management System v1.0 is vulnerable to SQL Injection via /asms/admin/services/manage_service.php?id=.","MISC:https://github.com/huchengrong/bug_report/blob/main/vendors/oretnom23/automotive-shop-management-system/SQLi-1.md",Assigned (20221030),"None (candidate not yet proposed)",""
