CWE-ID,Name
576,EJB Bad Practices: Use of Java I/O
577,EJB Bad Practices: Use of Sockets
578,EJB Bad Practices: Use of Class Loader
579,J2EE Bad Practices: Non-serializable Object Stored in Session
580,clone() Method Without super.clone()
581,Object Model Violation: Just One of Equals and Hashcode Defined
582,Array Declared Public, Final, and Static
583,finalize() Method Declared Public
584,Return Inside Finally Block
585,Empty Synchronized Block
586,Explicit Call to Finalize()
587,Assignment of a Fixed Address to a Pointer
588,Attempt to Access Child of a Non-structure Pointer
589,Call to Non-ubiquitous API
590,Free of Memory not on the Heap
591,Sensitive Data Storage in Improperly Locked Memory
593,Authentication Bypass: OpenSSL CTX Object Modified after SSL Objects are Created
594,J2EE Framework: Saving Unserializable Objects to Disk
595,Comparison of Object References Instead of Object Contents
597,Use of Wrong Operator in String Comparison
598,Use of GET Request Method With Sensitive Query Strings
599,Missing Validation of OpenSSL Certificate
600,Uncaught Exception in Servlet 
601,URL Redirection to Untrusted Site ('Open Redirect')
602,Client-Side Enforcement of Server-Side Security
603,Use of Client-Side Authentication
605,Multiple Binds to the Same Port
606,Unchecked Input for Loop Condition
607,Public Static Final Field References Mutable Object
608,Struts: Non-private Field in ActionForm Class
609,Double-Checked Locking
610,Externally Controlled Reference to a Resource in Another Sphere
611,Improper Restriction of XML External Entity Reference
612,Improper Authorization of Index Containing Sensitive Information
613,Insufficient Session Expiration
614,Sensitive Cookie in HTTPS Session Without 'Secure' Attribute
615,Inclusion of Sensitive Information in Source Code Comments
616,Incomplete Identification of Uploaded File Variables (PHP)
617,Reachable Assertion
618,Exposed Unsafe ActiveX Method
619,Dangling Database Cursor ('Cursor Injection')
620,Unverified Password Change
621,Variable Extraction Error
622,Improper Validation of Function Hook Arguments
623,Unsafe ActiveX Control Marked Safe For Scripting
624,Executable Regular Expression Error
625,Permissive Regular Expression
626,Null Byte Interaction Error (Poison Null Byte)
627,Dynamic Variable Evaluation
628,Function Call with Incorrectly Specified Arguments
636,Not Failing Securely ('Failing Open')
637,Unnecessary Complexity in Protection Mechanism (Not Using 'Economy of Mechanism')
638,Not Using Complete Mediation
639,Authorization Bypass Through User-Controlled Key
640,Weak Password Recovery Mechanism for Forgotten Password
641,Improper Restriction of Names for Files and Other Resources
642,External Control of Critical State Data
643,Improper Neutralization of Data within XPath Expressions ('XPath Injection')
644,Improper Neutralization of HTTP Headers for Scripting Syntax
645,Overly Restrictive Account Lockout Mechanism
646,Reliance on File Name or Extension of Externally-Supplied File
647,Use of Non-Canonical URL Paths for Authorization Decisions
648,Incorrect Use of Privileged APIs
649,Reliance on Obfuscation or Encryption of Security-Relevant Inputs without Integrity Checking
650,Trusting HTTP Permission Methods on the Server Side
651,Exposure of WSDL File Containing Sensitive Information
652,Improper Neutralization of Data within XQuery Expressions ('XQuery Injection')
653,Improper Isolation or Compartmentalization
654,Reliance on a Single Factor in a Security Decision
655,Insufficient Psychological Acceptability
656,Reliance on Security Through Obscurity
657,Violation of Secure Design Principles
662,Improper Synchronization
663,Use of a Non-reentrant Function in a Concurrent Context
664,Improper Control of a Resource Through its Lifetime
665,Improper Initialization
666,Operation on Resource in Wrong Phase of Lifetime
667,Improper Locking
668,Exposure of Resource to Wrong Sphere
669,Incorrect Resource Transfer Between Spheres
670,Always-Incorrect Control Flow Implementation
671,Lack of Administrator Control over Security
672,Operation on a Resource after Expiration or Release
673,External Influence of Sphere Definition
674,Uncontrolled Recursion
675,Multiple Operations on Resource in Single-Operation Context
676,Use of Potentially Dangerous Function
681,Incorrect Conversion between Numeric Types
682,Incorrect Calculation
683,Function Call With Incorrect Order of Arguments
684,Incorrect Provision of Specified Functionality
685,Function Call With Incorrect Number of Arguments
686,Function Call With Incorrect Argument Type
687,Function Call With Incorrectly Specified Argument Value
688,Function Call With Incorrect Variable or Reference as Argument
691,Insufficient Control Flow Management
693,Protection Mechanism Failure
694,Use of Multiple Resources with Duplicate Identifier
695,Use of Low-Level Functionality
696,Incorrect Behavior Order
697,Incorrect Comparison
698,Execution After Redirect (EAR)
703,Improper Check or Handling of Exceptional Conditions
704,Incorrect Type Conversion or Cast
705,Incorrect Control Flow Scoping
706,Use of Incorrectly-Resolved Name or Reference
707,Improper Neutralization
708,Incorrect Ownership Assignment
710,Improper Adherence to Coding Standards
732,Incorrect Permission Assignment for Critical Resource
733,Compiler Optimization Removal or Modification of Security-critical Code
749,Exposed Dangerous Method or Function
754,Improper Check for Unusual or Exceptional Conditions
755,Improper Handling of Exceptional Conditions
756,Missing Custom Error Page
757,Selection of Less-Secure Algorithm During Negotiation ('Algorithm Downgrade')
758,Reliance on Undefined, Unspecified, or Implementation-Defined Behavior
759,Use of a One-Way Hash without a Salt
760,Use of a One-Way Hash with a Predictable Salt
761,Free of Pointer not at Start of Buffer
762,Mismatched Memory Management Routines
763,Release of Invalid Pointer or Reference
764,Multiple Locks of a Critical Resource
765,Multiple Unlocks of a Critical Resource
766,Critical Data Element Declared Public
767,Access to Critical Private Variable via Public Method
768,Incorrect Short Circuit Evaluation
770,Allocation of Resources Without Limits or Throttling
771,Missing Reference to Active Allocated Resource
772,Missing Release of Resource after Effective Lifetime
773,Missing Reference to Active File Descriptor or Handle
774,Allocation of File Descriptors or Handles Without Limits or Throttling
775,Missing Release of File Descriptor or Handle after Effective Lifetime
785,Use of Path Manipulation Function without Maximum-sized Buffer
