"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-28442,Candidate,"Windows TCP/IP Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28442   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28442",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28443,Candidate,"Windows Console Driver Denial of Service Vulnerability This CVE ID is unique from CVE-2021-28438.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28443   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28443",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28444,Candidate,"Windows Hyper-V Security Feature Bypass Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28444   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28444",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28445,Candidate,"Windows Network File System Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28445   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28445",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28446,Candidate,"Windows Portmapping Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28446   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28446",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28447,Candidate,"Windows Early Launch Antimalware Driver Security Feature Bypass Vulnerability This CVE ID is unique from CVE-2021-27094.","MISC:https://bi-zone.medium.com/measured-boot-and-malware-signatures-exploring-two-vulnerabilities-found-in-the-windows-loader-5a4fcc3c4b66   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28447   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28447",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28448,Candidate,"Visual Studio Code Kubernetes Tools Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28448   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28448",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28449,Candidate,"Microsoft Office Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28449   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28449",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28450,Candidate,"Microsoft SharePoint Denial of Service Update","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28450   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28450",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28451,Candidate,"Microsoft Excel Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28454.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28451   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28451",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28452,Candidate,"Microsoft Outlook Memory Corruption Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28452   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28452",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28453,Candidate,"Microsoft Word Remote Code Execution Vulnerability","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-423/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28453   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28453",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28454,Candidate,"Microsoft Excel Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28451.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-410/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28454   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28454",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28455,Candidate,"Microsoft Jet Red Database Engine and Access Connectivity Engine Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28455   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28455",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28456,Candidate,"Microsoft Excel Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28456   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28456",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28457,Candidate,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28469, CVE-2021-28473, CVE-2021-28475, CVE-2021-28477.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28457   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28457",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28458,Candidate,"Azure ms-rest-nodeauth Library Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28458   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28458",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28459,Candidate,"Azure DevOps Server Spoofing Vulnerability","FULLDISC:20210414 SEC Consult SA-20210414-0 :: Reflected cross-site scripting in Microsoft Azure DevOps Server   |   URL:http://seclists.org/fulldisclosure/2021/Apr/25   |   MISC:http://packetstormsecurity.com/files/162190/Microsoft-Azure-DevOps-Server-2020.0.1-Cross-Site-Scripting.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28459   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28459",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28460,Candidate,"Azure Sphere Unsigned Code Execution Vulnerability","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2021-1262   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28460   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28460",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28461,Candidate,"Dynamics Finance and Operations Cross-site Scripting Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28461   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28461",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28462,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28463,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28464,Candidate,"VP9 Video Extensions Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28464   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28464",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28465,Candidate,"Web Media Extensions Remote Code Execution Vulnerability","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-572/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-579/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28465   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28465",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28466,Candidate,"Raw Image Extension Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28468.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28466   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28466",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28467,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28468,Candidate,"Raw Image Extension Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28466.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-421/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28468   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28468",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28469,Candidate,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28457, CVE-2021-28473, CVE-2021-28475, CVE-2021-28477.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28469   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28469",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28470,Candidate,"Visual Studio Code GitHub Pull Requests and Issues Extension Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28470   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28470",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28471,Candidate,"Remote Development Extension for Visual Studio Code Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28471   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28471",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28472,Candidate,"Visual Studio Code Maven for Java Extension Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28472   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28472",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28473,Candidate,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28457, CVE-2021-28469, CVE-2021-28475, CVE-2021-28477.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28473   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28473",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28474,Candidate,"Microsoft SharePoint Server Remote Code Execution Vulnerability","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-574/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28474   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28474",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28475,Candidate,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28457, CVE-2021-28469, CVE-2021-28473, CVE-2021-28477.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28475   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28475",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28476,Candidate,"Hyper-V Remote Code Execution Vulnerability","MISC:http://packetstormsecurity.com/files/163497/Microsoft-Hyper-V-vmswitch.sys-Proof-Of-Concept.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28476   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28476",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28477,Candidate,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28457, CVE-2021-28469, CVE-2021-28473, CVE-2021-28475.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28477   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28477",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28478,Candidate,"Microsoft SharePoint Spoofing Vulnerability This CVE ID is unique from CVE-2021-26418, CVE-2021-31172.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28478   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28478",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28479,Candidate,"Windows CSC Service Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28479   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28479",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28480,Candidate,"Microsoft Exchange Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28481, CVE-2021-28482, CVE-2021-28483.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28480   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28480",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28481,Candidate,"Microsoft Exchange Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28480, CVE-2021-28482, CVE-2021-28483.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28481   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28481",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28482,Candidate,"Microsoft Exchange Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28480, CVE-2021-28481, CVE-2021-28483.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28482   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28482",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28483,Candidate,"Microsoft Exchange Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28480, CVE-2021-28481, CVE-2021-28482.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28483   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28483",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28484,Candidate,"An issue was discovered in the /api/connector endpoint handler in Yubico yubihsm-connector before 3.0.1 (in YubiHSM SDK before 2021.04). The handler did not validate the length of the request, which can lead to a state where yubihsm-connector becomes stuck in a loop waiting for the YubiHSM to send it data, preventing any further operations until the yubihsm-connector is restarted. An attacker can send 0, 1, or 2 bytes to trigger this.","FEDORA:FEDORA-2021-d04010b90e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/B7Q2KGXSPQEEONAWMFZRVH2TXWX3QPCQ/   |   MISC:https://github.com/Yubico/yubihsm-connector/releases   |   MISC:https://www.yubico.com/support/security-advisories/ysa-2021-02/",Assigned (20210316),"None (candidate not yet proposed)",""
CVE-2021-28485,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210316),"None (candidate not yet proposed)",""
CVE-2021-28486,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210316),"None (candidate not yet proposed)",""
CVE-2021-28487,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210316),"None (candidate not yet proposed)",""
CVE-2021-28488,Candidate,"Ericsson Network Manager (ENM) before 21.2 has incorrect access-control behavior (that only affects the level of access available to persons who were already granted a highly privileged role). Users in the same AMOS authorization group can retrieve managed-network data that was not set to be accessible to the entire group (i.e., was only set to be accessible to a subset of that group).","MISC:https://www.ericsson.com   |   MISC:https://www.ericsson.com/en/about-us/enterprise-security/psirt   |   MISC:https://www.gruppotim.it/it/footer/red-team.html",Assigned (20210316),"None (candidate not yet proposed)",""
CVE-2021-28489,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210316),"None (candidate not yet proposed)",""
