_cvename,_organization,_lastmodified,_contributor,__text
CVE-2010-0007,Red Hat,2010-03-17,Vincent Danen,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/CVE-2010-0007.

This issue did not affect the version of Linux kernel as shipped with Red Hat Enterprise Linux 3, as it did not include support for
ebtables. This issue was addressed in Red Hat Enterprise Linux 4 and 5 via https://rhn.redhat.com/errata/RHSA-2010-0146.html and https://rhn.redhat.com/errata/RHSA-2010-0147.html respectively. A futur
e update in Red Hat Enterprise MRG may address this flaw."
CVE-2010-0008,Red Hat,2010-03-22,Vincent Danen,This issue did not affect the version of Linux kernel as shipped with Red Hat Enterprise Linux 3 as it did not include support for SCTP. It did not affect the version of Linux kernel as shipped with Red Hat Enterprise MRG as it has already had the fix to this issue. This was addressed in Red Hat Enterprise Linux 4 and 5 via https://rhn.redhat.com/errata/RHSA-2010-0146.html and https://rhn.redhat.com/errata/RHSA-2010-9419.html respectively.
CVE-2010-0010,Red Hat,2010-02-03,Joshua Bressers,"This issue does not affect the Apache HTTP Server versions 2 and greater. This flaw does not affect any supported versions of Red Hat Enterprise Linux.

This flaw does affect Red Hat Network Proxy and Red Hat Network Satellite. While those products do not use this feature, we are tracking the issue with the following bug:
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2010-0010"
CVE-2009-0122,Red Hat,2009-01-19,Tomas Hoger,Not vulnerable. This issue did not affect the versions of hplip as shipped with Red Hat Enterprise Linux 5.
CVE-2009-0127,Red Hat,2009-01-21,Tomas Hoger,"Red Hat does not consider this to be a security issue.  M2Crypto provides python interfaces to multiple OpenSSL functions.  Neither of those interfaces is further used by M2Crypto in an insecure way.  Additionally, no application shipped in Red Hat Enterprise Linux is known to use affected interfaces provided by M2Crypto.

Further details can be found in the following bug report: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-0127#c1"
CVE-2009-0164,Red Hat,2009-04-27,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2009-0164

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2009-0179,Red Hat,2009-01-21,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2009-0179

The Red Hat Security Response Team has rated this issue as having low security
impact, a future update may address this flaw. More information regarding
issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-1999-0523,Red Hat,2007-09-11,Joshua Bressers,"Red Hat Enterprise Linux by default does respond to ICMP echo requests, although it’s likely that in a production environment those would be filtered by some firewall on entry to your network.  However you can happily block ICMP ping responses using iptables if you so wish, but note that there is no known vulnerability in allowing them.

For more details, please see:
http://kbase.redhat.com/faq/FAQ_43_4304.shtm"
CVE-1999-0524,Red Hat,2010-01-05,Joshua Bressers,Red Hat Enterprise Linux is configured by default to respond to all ICMP requests. Users may configure the firewall to prevent a system from responding to certain ICMP requests.
CVE-1999-0997,Red Hat,2006-09-27,Joshua Bressers,"Red Hat does not consider CVE-1999-0997 to be a security vulnerability.  The wu-ftpd process chroots itself into the target ftp directory and will only run external commands as the user logged into the ftp server.  Because the process chroots itself, an attacker needs a valid login with write access to the ftp server, and even then they could only potentially execute commands as themselves."
CVE-1999-1199,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.2:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-1999-1567,Seapine Software,2010-07-22,Seapine Software,"This issue was originally reported on 3/8/1999 and Seapine fixed the issue on 3/23/1999. This fix became available with the release of TestTrack Workgroup 1.8.  We would also like to note that the issue existed in the older TestTrack Workgroup product, which was discontinued in 2002.  This problem never existed in the TestTrack Pro product."
CVE-1999-1572,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2000-0505,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.14:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2000-0572,Razor,2007-02-22,Al Menendez,"Subsequent releases of Razor address this issue and utilize a more robust encryption mechanism for the Razor password. If you are under maintenance, you have the option of upgrading to a more recent release of Razor at no cost.  If you are not under maintenance and want to upgrade then you will need to contact Jennifer Stone at jstone@visible.com.

Some additional notes ...

- With version 4.1 and above, administrators of Razor may switch and use the local OS authentication instead of Razor’s authentication method.

- OS permissions and protections always apply to the artifacts stored in the database.

- This notice applies to users that have already logged into the supporting system.  This primary means of defense is intact inspite of this particular vulnerability.

- The next Razor release (due out in mid-2007) will allow remote UNIX clients to utilize SSH to authenticate the remote user.  More information on this release and others may be found on the Visible Systems web site:

http://www.visible.com/Products/Razor

Please contact Visible Systems Corporation at 1-800-6-VISIBLE if you have additional questions."
CVE-2000-0913,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.14:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2000-1137,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2000-1199,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2000-1204,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.14:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2000-1205,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.12:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2000-1206,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.11:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0187,Red Hat,2006-09-27,Joshua Bressers,Red Hat Enterprise Linux 2.1 ships with wu-ftp version 2.6.2 which is not vulnerable to this issue.
CVE-2001-0729,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.22:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0730,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.22:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0731,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.22:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0925,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.19:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0935,Red Hat,2006-09-27,Joshua Bressers,"CVE-2001-0935 refers to vulnerabilities found when SUSE did a code audit of the wu-ftpd glob.c file in wu-ftpd 2.6.0. They shared these details with the wu-ftpd upstream authors who clarified that some of the issues did not apply, and all were addressed by the version of glob.c in upstream wu-ftpd 2.6.1. Therefore we believe that the issues labelled as CVE-2001-0935 do not affect wu-ftpd 2.6.1 or later versions and therefore do not affect Red Hat Enterprise Linux 2.1."
CVE-2001-0983,UltraEdit,2012-03-06,UltraEdit,"We include an option, by design, that allows the user to *not* save the password, and instead enter the password on a per FTP session basis.  This would provide the highest level of security.  If the user decides to have UltraEdit save the FTP password in the INI, it is encrypted for the benefit of the user moving their settings from one system to another.  However, even with the highest level of encryption of the saved password, if the user decides to save their password in the INI, there will always be a level of vulnerability as a result of the users decision to save the password."
CVE-2001-1342,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.20:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-1507,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of OpenSSH as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2001-1534,Red Hat,2006-08-30,Mark J Cox,This is not a security issue.  The mod_usertrack cookies are not designed to be used for authentication.
CVE-2001-1556,Red Hat,2006-08-30,Mark J Cox,This is a duplicate CVE name and is a combination of CVE-2003-0020 and CVE-2003-0083.
CVE-2002-0061,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.24:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2002-0316,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2002-0389,Red Hat,2016-12-27,Joshua Bressers,"Red Hat does not intend to take any action on this issue. This is the expected behavior of Mailman and is not considered to be a security flaw by upstream.  If Mailman upstream addresses this issue in a future update, we may revisit our decision."
CVE-2002-0392,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.37 and 1.3.26:
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2002-0497,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2002-0510,Red Hat,2008-03-25,Mark J Cox,"Red Hat do not consider this to be a security issue and there are many ways that you can identify or fingerprint a Linux machine.  Users that wish to block fingerprinting can use various techniques to disguise their operating system, for example see
http://www.infosecwriters.com/text_resources/pdf/nmap.pdf"
CVE-2002-0639,Red Hat,2008-05-15,Mark J Cox,"Not vulnerable.  This issue did not affect the versions of OpenSSH as shipped with Red Hat Enterprise Linux 3 or later.

This issue did not affect the OpenSSL packages as shipped with Red Hat Enterprise Linux 2.1 as they were not compiled with S/Key or BSD_AUTH support.  The upstream patch for this issue and CVE-2002-0640 was included in an errata so that users recompiling OpenSSL with support for those authentication methods would also be protected:
https://rhn.redhat.com/errata/RHSA-2002-131.html"
CVE-2002-0654,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.40:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2002-0661,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.40:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2002-0839,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.27:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2002-0840,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.43 and 1.3.27:
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2002-0843,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.27:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2002-1156,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.43:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2002-1592,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.36:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2002-1593,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.42:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2002-1642,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of PostgreSQL as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-1648,Red Hat,2006-08-30,Mark J Cox,Not vulnerable. This issue did not affect the versions of SquirrelMail as shipped with Red Hat Enterprise Linux 3 or 4.
CVE-2002-1649,Red Hat,2006-08-30,Mark J Cox,Not vulnerable. This issue did not affect the versions of SquirrelMail as shipped with Red Hat Enterprise Linux 3 or 4.
CVE-2002-1650,Red Hat,2006-08-30,Mark J Cox,Not vulnerable. This issue did not affect the versions of SquirrelMail as shipped with Red Hat Enterprise Linux 3 or 4.
CVE-2002-1850,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Apache HTTP server as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-1903,Red Hat,2006-09-19,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=162899

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-2014-6261,Zenoss,2016-03-21,Zenoss,Addressed in 5.1.2
CVE-2002-2013,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Mozilla as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-2043,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue only affects a third-party patch to Cyrus SASL, not distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-2061,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Mozilla as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-2067,EAST Technologies,2006-12-20,Alexandra Preda,"This issue has been addressed in the latest version of our product, East-Tec Eraser 2007 and you may download it from http://www.east-tec.com"
CVE-2002-2103,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Apache HTTP server as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-2196,Red Hat,2006-08-30,Mark J Cox,"This issue did not affect the versions of Samba as distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2002-2204,Red Hat,2006-08-30,Mark J Cox,We do not believe this is a security vulnerability.  This is the documented and expected behaviour of rpm.
CVE-2002-2210,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable.  This issue did not affect the RPM packages of OpenOffice as distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2003-0016,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.44:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0017,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.44:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0020,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.49 and 1.3.31
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2003-0083,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.46 and 1.3.26:
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2003-0131,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2003-0132,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.45:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0134,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.46:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0147,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2003-0189,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.46:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0192,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.47:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0192,Red Hat,2008-03-10,Mark J Cox,"This issue affected Red Hat Enterprise Linux 2.1 and an update was released to correct it:
http://rhn.redhat.com/errata/RHSA-2003-244.html

Red Hat Enterprise Linux 3 contained a backported patch to correct this issue since release.  This issue does not affect the versions of Apache in Enterprise Linux 4 or later."
CVE-2003-0245,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.46:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0253,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.47:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0254,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.47:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0367,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2003-0375,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2003-0427,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2003-0460,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.28:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2003-0483,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 SP2 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2003-0542,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.48 and 1.3.29:
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2003-0543,Red Hat,2008-07-07,Mark J Cox,"For Red Hat Enterprise Linux 2.1 OpenSSL packages (openssl, openssl096, openssl095a) issue was addressed via RHSA-2003:293.

The OpenSSL packages in Red Hat Enterprise Linux 3 and 4 (openssl, openssl096b) contain a backported patch since their initial release.

The OpenSSL packages in Red Hat Enterprise Linux 5 are based on fixed upstream release (openssl), or contain backported patch since their initial release (openssl097a)."
