"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1723,Candidate,"IBM Spectrum Scale 4.1.1.0, 4.1.1.20, 4.2.0.0, 4.2.3.10, 5.0.0 and 5.0.1.2 could allow an unprivileged, authenticated user with access to a GPFS node to read arbitrary files available on this node. IBM X-Force ID: 147373.","BID:105975   |   URL:http://www.securityfocus.com/bid/105975   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10732713   |   XF:ibm-spectrum-cve20181723-info-disc(147373)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147373",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17230,Candidate,"Exiv2::ul2Data in types.cpp in Exiv2 v0.26 allows remote attackers to cause a denial of service (heap-based buffer overflow) via a crafted image file.","MISC:https://github.com/Exiv2/exiv2/issues/455   |   SUSE:openSUSE-SU-2020:0482   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00009.html",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17231,Candidate,"** DISPUTED ** Telegram Desktop (aka tdesktop) 1.3.14 might allow attackers to cause a denial of service (assertion failure and application exit) via an ""Edit color palette"" search that triggers an ""index out of range"" condition. NOTE: this issue is disputed by multiple third parties because the described attack scenario does not cross a privilege boundary.","MISC:https://www.openwall.com/lists/oss-security/2018/09/19/8",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17232,Candidate,"SQL injection vulnerability in archivebot.py in docmarionum1 Slack ArchiveBot (aka slack-archive-bot) before 2018-09-19 allows remote attackers to execute arbitrary SQL commands via the text parameter to cursor.execute().","MISC:https://github.com/docmarionum1/slack-archive-bot/issues/12",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17233,Candidate,"A SIGFPE signal is raised in the function H5D__create_chunk_file_map_hyper() of H5Dchunk.c in the HDF HDF5 through 1.10.3 library during an attempted parse of a crafted HDF file, because of incorrect protection against division by zero. It could allow a remote denial of service attack.","MISC:https://github.com/SegfaultMasters/covering360/tree/master/HDF5/vuln2#divided-by-zero---h5d__create_chunk_file_map_hyper_div_zero",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17234,Candidate,"Memory leak in the H5O__chunk_deserialize() function in H5Ocache.c in the HDF HDF5 through 1.10.3 library allows attackers to cause a denial of service (memory consumption) via a crafted HDF5 file.","MISC:https://github.com/SegfaultMasters/covering360/tree/master/HDF5/vuln3#memory-leak---h5o__chunk_deserialize_memory_leak",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17235,Candidate,"The function mp4v2::impl::MP4Track::FinishSdtp() in mp4track.cpp in libmp4v2 2.1.0 mishandles compatibleBrand while processing a crafted mp4 file, which leads to a heap-based buffer over-read, causing denial of service.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1629451",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17236,Candidate,"The function MP4Free() in mp4property.cpp in libmp4v2 2.1.0 internally calls free() on a invalid pointer, raising a SIGABRT signal.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1629453",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17237,Candidate,"A SIGFPE signal is raised in the function H5D__chunk_set_info_real() of H5Dchunk.c in the HDF HDF5 1.10.3 library during an attempted parse of a crafted HDF file, because of incorrect protection against division by zero. This issue is different from CVE-2018-11207.","MISC:https://github.com/SegfaultMasters/covering360/blob/master/HDF5/README.md#divided-by-zero---h5d__chunk_set_info_real_div_by_zero",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17238,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17239,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-1724,Candidate,"IBM Spectrum LSF 9.1.1 9.1.2, 9.1.3, and 10.1 could allow a local user to change their job user at job submission time due to improper file permission settings. IBM X-Force ID: 147439.","BID:106642   |   URL:http://www.securityfocus.com/bid/106642   |   CONFIRM:https://www-01.ibm.com/support/docview.wss?uid=ibm10734767   |   XF:ibm-lsf-cve20181724-priv-escalation(147439)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147439",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17240,Candidate,"There is a memory dump vulnerability on Netwave IP camera devices at //proc/kcore that allows an unauthenticated attacker to exfiltrate sensitive information from the network configuration (e.g., username and password).","MISC:https://github.com/BBge/CVE-2018-17240   |   MISC:https://github.com/BBge/CVE-2018-17240/blob/main/exploit.py   |   MISC:https://www.bbge.org/file/exploit.py",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17241,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17242,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17243,Candidate,"Global Search in Zoho ManageEngine OpManager before 12.3 123205 allows SQL Injection.","CONFIRM:https://www.manageengine.com/network-monitoring/help/read-me.html",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17244,Candidate,"Elasticsearch Security versions 6.4.0 to 6.4.2 contain an error in the way request headers are applied to requests when using the Active Directory, LDAP, Native, or File realms. A request may receive headers intended for another request if the same username is being authenticated concurrently; when used with run as, this can result in the request running as the incorrect user. This could allow a user to access information that they should not have access to.","BID:106318   |   URL:http://www.securityfocus.com/bid/106318   |   CONFIRM:https://www.elastic.co/community/security   |   MISC:https://discuss.elastic.co/t/elastic-stack-6-4-3-and-5-6-13-security-update/155594",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17245,Candidate,"Kibana versions 4.0 to 4.6, 5.0 to 5.6.12, and 6.0 to 6.4.2 contain an error in the way authorization credentials are used when generating PDF reports. If a report requests external resources plaintext credentials are included in the HTTP request that could be recovered by an external resource provider.","CONFIRM:https://www.elastic.co/community/security   |   MISC:https://discuss.elastic.co/t/elastic-stack-6-4-3-and-5-6-13-security-update/155594",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17246,Candidate,"Kibana versions before 6.4.3 and 5.6.13 contain an arbitrary file inclusion flaw in the Console plugin. An attacker with access to the Kibana Console API could send a request that will attempt to execute javascript code. This could possibly lead to an attacker executing arbitrary commands with permissions of the Kibana process on the host system.","BID:106285   |   URL:http://www.securityfocus.com/bid/106285   |   CONFIRM:https://www.elastic.co/community/security   |   MISC:https://discuss.elastic.co/t/elastic-stack-6-4-3-and-5-6-13-security-update/155594   |   REDHAT:RHBA-2018:3743   |   URL:https://access.redhat.com/errata/RHBA-2018:3743",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17247,Candidate,"Elasticsearch Security versions 6.5.0 and 6.5.1 contain an XXE flaw in Machine Learning's find_file_structure API. If a policy allowing external network access has been added to Elasticsearch's Java Security Manager then an attacker could send a specially crafted request capable of leaking content of local files on the Elasticsearch node. This could allow a user to access information that they should not have access to.","BID:106294   |   URL:http://www.securityfocus.com/bid/106294   |   CONFIRM:https://www.elastic.co/community/security   |   MISC:https://discuss.elastic.co/t/elastic-stack-6-5-2-security-update/159594",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17248,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17249,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-1725,Candidate,"IBM QRadar SIEM 7.3 and 7.4 n a multi tenant configuration could be vulnerable to information disclosure. IBM X-Force ID: 147440.","CONFIRM:https://www.ibm.com/support/pages/node/6359945   |   URL:https://www.ibm.com/support/pages/node/6359945   |   XF:ibm-qradar-cve20181725-info-disc (147440)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147440",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17250,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17251,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17252,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17253,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17254,Candidate,"The JCK Editor component 6.4.4 for Joomla! allows SQL Injection via the jtreelink/dialogs/links.php parent parameter.","EXPLOIT-DB:45423   |   URL:https://www.exploit-db.com/exploits/45423/   |   MISC:http://packetstormsecurity.com/files/161683/Joomla-JCK-Editor-6.4.4-SQL-Injection.html",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17255,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2020-14014. Reason: This candidate is a reservation duplicate of CVE-2020-14014. Notes: All CVE users should reference CVE-2020-14014 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17256,Candidate,"Persistent cross-site scripting (XSS) vulnerability in Umbraco CMS 7.12.3 allows authenticated users to inject arbitrary web script via the Header Name of a content (Blog, Content Page, etc.). The vulnerability is exploited when updating or removing public access of a content.","MISC:https://www.cspcert.ph/advisories/2018/CVE-2018-17256.html",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17257,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17258,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17259,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-1726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17260,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17261,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17262,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17263,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17264,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17265,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17266,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17267,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17268,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17269,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-1727,Candidate,"IBM InfoSphere Information Server 9.1, 11.3, 11.5, and 11.7 is vulnerable to a XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 147630.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10718887   |   XF:ibm-infosphere-cve20181727-xxe(147630)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147630",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17270,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17271,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17272,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17273,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17274,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17275,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17276,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17277,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17278,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17279,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-1728,Candidate,"IBM QRadar SIEM 7.2 and 7.3 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 147707.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10742723   |   XF:ibm-qradar-cve20181728-xss(147707)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147707",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17280,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17281,Candidate,"There is a stack consumption vulnerability in the res_http_websocket.so module of Asterisk through 13.23.0, 14.7.x through 14.7.7, and 15.x through 15.6.0 and Certified Asterisk through 13.21-cert2. It allows an attacker to crash Asterisk via a specially crafted HTTP request to upgrade the connection to a websocket.","BID:105389   |   URL:http://www.securityfocus.com/bid/105389   |   BUGTRAQ:20180920 AST-2018-009: Remote crash vulnerability in HTTP websocket upgrade   |   URL:https://seclists.org/bugtraq/2018/Sep/53   |   CONFIRM:http://downloads.asterisk.org/pub/security/AST-2018-009.html   |   CONFIRM:https://issues.asterisk.org/jira/browse/ASTERISK-28013   |   DEBIAN:DSA-4320   |   URL:https://www.debian.org/security/2018/dsa-4320   |   FULLDISC:20180920 AST-2018-009: Remote crash vulnerability in HTTP websocket upgrade   |   URL:http://seclists.org/fulldisclosure/2018/Sep/31   |   GENTOO:GLSA-201811-11   |   URL:https://security.gentoo.org/glsa/201811-11   |   MISC:http://packetstormsecurity.com/files/149453/Asterisk-Project-Security-Advisory-AST-2018-009.html   |   MLIST:[debian-lts-announce] 20180927 [SECURITY] [DLA 1523-1] asterisk security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00034.html   |   SECTRACK:1041694   |   URL:http://www.securitytracker.com/id/1041694",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17282,Candidate,"An issue was discovered in Exiv2 v0.26. The function Exiv2::DataValue::copy in value.cpp has a NULL pointer dereference.","MISC:https://github.com/Exiv2/exiv2/issues/457   |   REDHAT:RHSA-2019:2101   |   URL:https://access.redhat.com/errata/RHSA-2019:2101   |   SUSE:openSUSE-SU-2020:0482   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00009.html",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17283,Candidate,"Zoho ManageEngine OpManager before 12.3 Build 123196 does not require authentication for /oputilsServlet requests, as demonstrated by a /oputilsServlet?action=getAPIKey request that can be leveraged against Firewall Analyzer to add an admin user via /api/json/v2/admin/addUser or conduct a SQL Injection attack via the /api/json/device/setManaged name parameter.","MISC:https://github.com/x-f1v3/ForCve/issues/4   |   MISC:https://www.manageengine.com/network-monitoring/help/read-me.html",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17284,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17285,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17286,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17287,Candidate,"In Kofax Front Office Server Administration Console 4.1.1.11.0.5212, some fields, such as passwords, are obfuscated in the front-end, but the cleartext value can be exfiltrated by using the back-end ""download"" feature, as demonstrated by an mfp.password downloadsettingvalue operation.","MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2018-17287-Information%20Disclosure-Kofax",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17288,Candidate,"Kofax Front Office Server version 4.1.1.11.0.5212 (both Thin Client and Administration Console) suffers from multiple authenticated stored XSS vulnerabilities via the (1) ""Filename"" field in /Kofax/KFS/ThinClient/document/upload/ - (Thin Client) or (2) ""DeviceName"" field in /Kofax/KFS/Admin/DeviceService/device/ - (Administration Console).","MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2018-17288-XSS-Kofax",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17289,Candidate,"An XML external entity (XXE) vulnerability in Kofax Front Office Server Administration Console version 4.1.1.11.0.5212 allows remote authenticated users to read arbitrary files via crafted XML inside an imported package configuration (.ZIP file) within the Kofax/KFS/Admin/PackageService/package/upload file parameter.","MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2018-17289-XXE-Kofax",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-1729,Candidate,"IBM QRadar SIEM 7.3 discloses sensitive information to unauthorized users. The information can be used to mount further attacks on the system. IBM X-Force ID: 147708.","BID:108031   |   URL:http://www.securityfocus.com/bid/108031   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10881546   |   XF:ibm-qradar-cve201811729disc (147708)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147708",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17290,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17291,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180920),"None (candidate not yet proposed)",""
CVE-2018-17292,Candidate,"An issue was discovered in WAVM before 2018-09-16. The loadModule function in Include/Inline/CLI.h lacks checking of the file length before a file magic comparison, allowing attackers to cause a Denial of Service (application crash caused by out-of-bounds read) by crafting a file that has fewer than 4 bytes.","MISC:https://github.com/WAVM/WAVM/commit/2de6cf70c5ef31e22ed119a25ac2daeefd3d18a1   |   MISC:https://github.com/WAVM/WAVM/issues/109",Assigned (20180921),"None (candidate not yet proposed)",""
CVE-2018-17293,Candidate,"An issue was discovered in WAVM before 2018-09-16. The run function in Programs/wavm/wavm.cpp does not check whether there is Emscripten memory to store the command-line arguments passed by the input WebAssembly file's main function, which allows attackers to cause a denial of service (application crash by NULL pointer dereference) or possibly have unspecified other impact by crafting certain WebAssembly files.","MISC:https://github.com/WAVM/WAVM/commit/31d670b6489e6d708c3b04b911cdf14ac43d846d   |   MISC:https://github.com/WAVM/WAVM/issues/110#issuecomment-421764693",Assigned (20180921),"None (candidate not yet proposed)",""
CVE-2018-17294,Candidate,"The matchCurrentInput function inside lou_translateString.c of Liblouis prior to 3.7 does not check the input string's length, allowing attackers to cause a denial of service (application crash via out-of-bounds read) by crafting an input file with certain translation dictionaries.","BID:105511   |   URL:http://www.securityfocus.com/bid/105511   |   MISC:https://github.com/liblouis/liblouis/commit/5e4089659bb49b3095fa541fa6387b4c40d7396e   |   MISC:https://github.com/liblouis/liblouis/issues/635   |   SUSE:openSUSE-SU-2019:1160   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00038.html   |   UBUNTU:USN-3782-1   |   URL:https://usn.ubuntu.com/3782-1/",Assigned (20180921),"None (candidate not yet proposed)",""
