annotation/documentation/0/__text,sequence/element/0/annotation/documentation/0/__text,sequence/element/0/annotation/documentation/1/__text,sequence/element/0/annotation/documentation/2/__text,sequence/element/0/_name,sequence/element/0/_type,sequence/element/0/_minOccurs,sequence/element/1/annotation/documentation/0/__text,sequence/element/1/annotation/documentation/1/__text,sequence/element/1/annotation/documentation/2/__text,sequence/element/1/_name,sequence/element/1/_type,sequence/element/1/_minOccurs,sequence/element/2/annotation/documentation/0/__text,sequence/element/2/_name,sequence/element/2/_type,sequence/element/2/_minOccurs,sequence/element/3/annotation/documentation/0/__text,sequence/element/3/_name,sequence/element/3/_type,sequence/element/3/_minOccurs,sequence/element/4/annotation/documentation/0/__text,sequence/element/4/_name,sequence/element/4/_type,sequence/element/4/_minOccurs,sequence/element/5/annotation/documentation/0/__text,sequence/element/5/annotation/documentation/1/__text,sequence/element/5/annotation/documentation/2/__text,sequence/element/5/_name,sequence/element/5/_type,sequence/element/5/_minOccurs,sequence/element/6/annotation/documentation/0/__text,sequence/element/6/_name,sequence/element/6/_type,sequence/element/6/_minOccurs,sequence/element/7/annotation/documentation/0/__text,sequence/element/7/_name,sequence/element/7/_type,sequence/element/7/_minOccurs,sequence/element/8/annotation/documentation/0/__text,sequence/element/8/_name,sequence/element/8/_type,sequence/element/8/_minOccurs,sequence/element/9/annotation/documentation/0/__text,sequence/element/9/_name,sequence/element/9/_type,sequence/element/9/_minOccurs,sequence/element/10/annotation/documentation/0/__text,sequence/element/10/annotation/documentation/1/__text,sequence/element/10/annotation/documentation/2/__text,sequence/element/10/_name,sequence/element/10/_type,sequence/element/10/_minOccurs,attribute/0/annotation/documentation/0/__text,attribute/0/_name,attribute/0/_type,attribute/1/annotation/documentation/0/__text,attribute/1/_name,attribute/1/_type,attribute/2/annotation/documentation/0/__text,attribute/2/_name,attribute/2/_type,attribute/3/annotation/documentation/0/__text,attribute/3/_name,attribute/3/_type,_name,sequence/element/0/_maxOccurs,_abstract,sequence/element/1/_maxOccurs,sequence/element/11/annotation/documentation/0/__text,sequence/element/11/_name,sequence/element/11/_type,sequence/element/11/_minOccurs,sequence/element/12/annotation/documentation/0/__text,sequence/element/12/_name,sequence/element/12/_type,sequence/element/12/_minOccurs,sequence/element/12/_maxOccurs,sequence/element/13/annotation/documentation/0/__text,sequence/element/13/_name,sequence/element/13/_type,sequence/element/13/_minOccurs,attribute/1/annotation/documentation/1/__text,simpleContent/restriction/simpleType/0/union/_memberTypes,simpleContent/restriction/attribute/0/annotation/documentation/0/__text,simpleContent/restriction/attribute/0/_name,simpleContent/restriction/attribute/0/_type,simpleContent/restriction/attribute/0/_fixed,simpleContent/restriction/_base,simpleContent/extension/attribute/0/annotation/documentation/0/__text,simpleContent/extension/attribute/0/_name,simpleContent/extension/attribute/0/_type,simpleContent/extension/_base,sequence/_minOccurs,simpleContent/extension/attribute/1/annotation/documentation/0/__text,simpleContent/extension/attribute/1/_name,simpleContent/extension/attribute/1/_type,annotation/documentation/1/__text,simpleContent/extension/attributeGroup/0/_ref,simpleContent/extension/attributeGroup/1/_ref,simpleContent/restriction/attribute/0/_default,annotation/documentation/2/__text,simpleContent/extension/attribute/0/annotation/documentation/1/__text,simpleContent/extension/attribute/0/_default,choice/element/0/annotation/documentation/0/__text,choice/element/0/_name,choice/element/0/_type,choice/element/0/_minOccurs,choice/element/1/annotation/documentation/0/__text,choice/element/1/_name,choice/element/1/_type,choice/element/1/_minOccurs,complexContent/extension/_base,sequence/choice/element/0/annotation/documentation/0/__text,sequence/choice/element/0/_name,sequence/choice/element/0/_type,sequence/choice/element/0/_minOccurs,sequence/choice/element/1/annotation/documentation/0/__text,sequence/choice/element/1/_name,sequence/choice/element/1/_type,sequence/choice/element/1/_minOccurs,simpleContent/extension/attribute/0/_use,simpleContent/extension/attribute/1/_use,simpleContent/restriction/attribute/0/_use
Contains one reference to information or instances of a given tool.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ToolReferenceType,,,,,,,,,,,,,,,,,,,,,,,,"Indicates the nature of the referenced material (documentation, source, executable, etc.).",reference_type,cyboxCommon:ToolReferenceTypeEnum,xs:anyURI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ToolConfigurationType characterizes the configuration for a tool used as a cyber observation source.,This field describes the configuration settings of this tool instance.,,,Configuration_Settings,cyboxCommon:ConfigurationSettingsType,0,This field contains information describing the relevant dependencies for this tool.,,,Dependencies,cyboxCommon:DependenciesType,0,This field contains descriptions of the various relevant usage context assumptions for this tool .,Usage_Context_Assumptions,cyboxCommon:UsageContextAssumptionsType,0,This field contains information describing relevant internationalization setting for this tool .,Internationalization_Settings,cyboxCommon:InternationalizationSettingsType,0,This field contains information describing how this tool was built.,Build_Information,cyboxCommon:BuildInformationType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ToolConfigurationType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The ConfigurationSettingsType is a modularized data type used to provide a consistent approach to describing configuration settings for a tool, application or other cyber object.",This field contains a single configuration setting instance.,,,Configuration_Setting,cyboxCommon:ConfigurationSettingType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ConfigurationSettingsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The ConfigurationSettingType is a modularized data type used to provide a consistent approach to describing a particular configuration setting for a tool, application or other cyber object.",This field contains the name of the configuration item referenced by this configuration setting instance.,,,Item_Name,xs:string,,This field contains the value of this configuration setting instance.,,,Item_Value,xs:string,,This field contains the type of the configuration item referenced in this configuration setting instance.,Item_Type,xs:string,0,This field contains a description of the configuration item referenced in this configuration setting instance.,Item_Description,xs:string,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ConfigurationSettingType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The DependenciesType contains information describing a set of dependencies for this tool.,This field contains information describing a single dependency for this tool.,,,Dependency,cyboxCommon:DependencyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DependenciesType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The DependencyType contains information describing a single dependency for this tool.,This field describes the type of this dependency instance.,,,Dependency_Type,xs:string,0,This field contains a description of this dependency instance.,,,Dependency_Description,cyboxCommon:StructuredTextType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DependencyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The UsageContextAssumptionsType contains descriptions of the various relevant usage context assumptions for this tool.,This field contains a single usage context assumption for this tool.,,,Usage_Context_Assumption,cyboxCommon:StructuredTextType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UsageContextAssumptionsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The InternationalizationSettingsType contains information describing relevant internationalization setting for this tool.,This field contains a single internal string instance for this internationalization setting instance.,,,Internal_Strings,cyboxCommon:InternalStringsType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,InternationalizationSettingsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The InternalStringsType contains a single internal string instance for this internationalization setting instance.,This field contains the actual key of this internal string instance.,,,Key,xs:string,,This field contains the actual content of this internal string instance.,,,Content,xs:string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,InternalStringsType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The BuildInformationType contains information describing how this tool was built.,This field contains an externally defined unique identifier of this build of this application instance.,,,Build_ID,xs:string,0,This field contains the project name of this build of this application instance.,,,Build_Project,xs:string,0,This field contains information identifying the utility used to build this application.,Build_Utility,cyboxCommon:BuildUtilityType,0,This field contains the appropriate version descriptor of this build of this application instance.,Build_Version,xs:string,0,This field contains any relevant label for this build of this application instance.,Build_Label,xs:string,0,This field describes the compilers utilized during this build of this application.,,,Compilers,cyboxCommon:CompilersType,0,"This field identifies the compilation date for the build of the tool. In order to avoid ambiguity, it is strongly suggest that all timestamps in this field include a specification of the timezone if it is known.",Compilation_Date,cyboxCommon:DateTimeWithPrecisionType,0,This field describes how the build utility was configured for this build of this application.,Build_Configuration,cyboxCommon:BuildConfigurationType,0,This field contains the actual build script for this build of this application instance.,Build_Script,xs:string,0,This field identifies the libraries incorporated into the build of the tool.,Libraries,cyboxCommon:LibrariesType,0,This field contains a capture of the output log of the build process.,,,Build_Output_Log,xs:string,0,,,,,,,,,,,,,BuildInformationType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The BuildUtilityType contains information identifying the utility used to build this application.,This field contains the informally defined name of the utility used to build this application instance.,,,Build_Utility_Name,xs:string,,This field identifies the build utility used to build this application.,,,Build_Utility_Platform_Specification,cyboxCommon:PlatformSpecificationType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BuildUtilityType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The CompilersType describes the compilers utilized during this build of this application.,This field describes a single compiler utilized during this build of this application.,,,Compiler,cyboxCommon:CompilerType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CompilersType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The CompilerType describes a single compiler utilized during this build of this application.,This field contains the informal description of this compiler instance.,,,Compiler_Informal_Description,cyboxCommon:CompilerInformalDescriptionType,0,This field identifies this compiler instance.,,,Compiler_Platform_Specification,cyboxCommon:PlatformSpecificationType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CompilerType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The CompilerInformalDescriptionType contains the informal description of this compiler instance.,This field contains the name of the compiler.,,,Compiler_Name,xs:string,,This field contains the version of the compiler.,,,Compiler_Version,xs:string,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CompilerInformalDescriptionType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The BuildConfigurationType describes how the build utility was configured for this build of this application.,This field contains the description of the configuration settings for this build of this application instance.,,,Configuration_Setting_Description,xs:string,0,This field contains the configuration settings for this build of this application instance.,,,Configuration_Settings,cyboxCommon:ConfigurationSettingsType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BuildConfigurationType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The LibrariesType identifies the libraries incorporated into the build of the tool.,This field identifies a library incorporated into the build of the tool.,,,Library,cyboxCommon:LibraryType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LibrariesType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The LibraryType identifies a single library incorporated into the build of the tool.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This field identifies the name of the library.,name,xs:string,This field identifies the version of the library.,version,xs:string,,,,,,,LibraryType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ExecutionEnvironmentType contains information describing the execution environment of the tool.,This field contains information describing the system on which the tool was executed. System should be of type SystemObj:SystemObjectType.,,,System,cyboxCommon:ObjectPropertiesType,0,This field contains information describing the user account that executed the tool. User_Account_Info should be of type UserAccountObj:UserAccountObjectType.,,,User_Account_Info,cyboxCommon:ObjectPropertiesType,0,This field specifies the command line string used to run the tool.,Command_Line,xs:string,0,"This field specifies when the tool was run. In order to avoid ambiguity, it is strongly suggest that all timestamps in this field include a specification of the timezone if it is known.",Start_Time,cyboxCommon:DateTimeWithPrecisionType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ExecutionEnvironmentType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ErrorsType captures any errors generated during the run of the tool.,This field captures a single type of error generated during the run of the tool.,,,Error,cyboxCommon:ErrorType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ErrorsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ErrorType captures a single error generated during the run of the tool.,This field specifies the type for this tool run error.,,,Error_Type,xs:string,,This field specifies the count of instances for this error in the tool run.,,,Error_Count,xs:integer,0,This field captures the actual error output for each instance of this type of error.,Error_Instances,cyboxCommon:ErrorInstancesType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ErrorType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
