CVE-ID,CVSS Risk Score,Summary.
CVE-2018-4093,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.2.5 is affected. macOS before 10.13.3 is affected. tvOS before 11.2.5 is affected. watchOS before 4.2.2 is affected. The issue involves the ""Kernel"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app."
CVE-2018-4094,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.2.5 is affected. macOS before 10.13.3 is affected. tvOS before 11.2.5 is affected. watchOS before 4.2.2 is affected. The issue involves the ""Audio"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted audio file."
CVE-2018-4095,HIGH,"An issue was discovered in certain Apple products. iOS before 11.2.5 is affected. tvOS before 11.2.5 is affected. watchOS before 4.2.2 is affected. The issue involves the ""Core Bluetooth"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2018-4096,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.2.5 is affected. macOS before 10.13.3 is affected. Safari before 11.0.3 is affected. iCloud before 7.3 on Windows is affected. iTunes before 12.7.3 on Windows is affected. tvOS before 11.2.5 is affected. watchOS before 4.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4097,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4098,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.3 is affected. The issue involves the ""IOHIDFamily"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2018-4100,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.2.5 is affected. macOS before 10.13.3 is affected. watchOS before 4.2.2 is affected. The issue involves the ""LinkPresentation"" component. It allows remote attackers to cause a denial of service (resource consumption) via a crafted text message."
CVE-2018-4101,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4102,MEDIUM,"An issue was discovered in certain Apple products. Safari before 11.1 is affected. The issue involves the ""Safari"" component. It allows remote attackers to spoof the address bar via a crafted web site."
CVE-2018-4104,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app."
CVE-2018-4105,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""APFS"" component. It allows attackers to trigger truncation of an APFS volume password via an unspecified injection."
CVE-2018-4106,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the Bracketed Paste Mode of the ""Terminal"" component. It allows user-assisted attackers to inject arbitrary commands within pasted content."
CVE-2018-4107,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""PDFKit"" component. It allows remote attackers to bypass intended restrictions on visiting URLs within a PDF document."
CVE-2018-4108,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""Disk Management"" component. It allows attackers to trigger truncation of an APFS volume password via an unspecified injection."
CVE-2018-4109,HIGH,"An issue was discovered in certain Apple products. iOS before 11.2.5 is affected. tvOS before 11.2.5 is affected. watchOS before 4.2.2 is affected. The issue involves the ""Graphics Driver"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2018-4110,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. The issue involves the ""Web App"" component. It allows remote attackers to bypass intended restrictions on cookie persistence."
CVE-2018-4111,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""Mail"" component. It allows man-in-the-middle attackers to read S/MIME encrypted message content by sending HTML e-mail that references remote resources but lacks a valid S/MIME signature."
CVE-2018-4112,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""ATS"" component. It allows attackers to obtain sensitive information by leveraging symlink mishandling."
CVE-2018-4113,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves a JavaScriptCore function in the ""WebKit"" component. It allows attackers to trigger an assertion failure by leveraging improper array indexing."
CVE-2018-4114,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4115,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves CFPreferences in the ""System Preferences"" component. It allows attackers to bypass intended access restrictions by leveraging incorrect configuration-profile persistence."
CVE-2018-4116,MEDIUM,"An issue was discovered in certain Apple products. Safari before 11.1 is affected. The issue involves the ""Safari"" component. It allows remote attackers to spoof the address bar via a crafted web site."
CVE-2018-4117,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. watchOS before 4.3 is affected. The issue involves the fetch API in the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site."
CVE-2018-4118,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4119,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4120,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4121,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4122,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4123,LOW,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. The issue involves alarm and timer handling in the ""Clock"" component. It allows physically proximate attackers to discover the iTunes e-mail address."
CVE-2018-4124,HIGH,"An issue was discovered in certain Apple products. iOS before 11.2.6 is affected. macOS before 10.13.3 Supplemental Update is affected. tvOS before 11.2.6 is affected. watchOS before 4.2.3 is affected. The issue involves the ""CoreText"" component. It allows remote attackers to cause a denial of service (memory corruption and system crash) or possibly have unspecified other impact via a crafted string containing a certain Telugu character."
CVE-2018-4125,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4126,HIGH,"A memory corruption issue was addressed with improved memory handling. This issue affected versions prior to iOS 12, macOS Mojave 10.14, tvOS 12, watchOS 5, iTunes 12.9 for Windows, iCloud for Windows 7.7."
CVE-2018-4127,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4128,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4129,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4130,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4131,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the ""WindowServer"" component. It allows attackers to bypass the Secure Input Mode protection mechanism, and log keystrokes of arbitrary apps, via a crafted app that scans key states."
CVE-2018-4132,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""Intel Graphics Driver"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2018-4133,MEDIUM,"An issue was discovered in certain Apple products. Safari before 11.1 is affected. The issue involves the ""WebKit"" component. A Safari cross-site scripting (XSS) vulnerability allows remote attackers to inject arbitrary web script or HTML via a crafted URL."
CVE-2018-4134,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. The issue involves the ""Safari"" component. It allows remote attackers to spoof the user interface via a crafted web site."
CVE-2018-4135,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""IOFireWireFamily"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2018-4136,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (out-of-bounds read) via a crafted app."
CVE-2018-4137,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. The issue involves the ""Safari Login AutoFill"" component. It allows remote attackers to read autofilled data by leveraging lack of a user-confirmation requirement."
CVE-2018-4138,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""NVIDIA Graphics Drivers"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app."
CVE-2018-4139,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""kext tools"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2018-4140,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. The issue involves the ""Telephony"" component. It allows remote attackers to cause a denial of service (NULL pointer dereference and reboot) via a Class 0 SMS message."
CVE-2018-4141,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.5 is affected. The issue involves the ""Intel Graphics Driver"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app."
CVE-2018-4142,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""CoreText"" component. It allows remote attackers to cause a denial of service (application crash) via a crafted string."
CVE-2018-4143,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2018-4144,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""Security"" component. A buffer overflow allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4145,MEDIUM,"Multiple memory corruption issues were addressed with improved memory handling. This issue affected versions prior to iOS 11.3, tvOS 11.3, watchOS 4.3, Safari 11.1, iTunes 12.7.4 for Windows, iCloud for Windows 7.4."
CVE-2018-4146,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows attackers to cause a denial of service (memory corruption) via a crafted web site."
CVE-2018-4147,MEDIUM,"In iCloud for Windows before 7.3, Safari before 11.0.3, iTunes before 12.7.3 for Windows, and iOS before 11.2.5, multiple memory corruption issues exist and were addressed with improved memory handling."
CVE-2018-4148,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. The issue involves the ""Telephony"" component. A buffer overflow allows remote attackers to execute arbitrary code."
CVE-2018-4149,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. The issue involves the ""SafariViewController"" component. It allows remote attackers to spoof the user interface via a crafted web site that leverages input into a partially loaded page."
CVE-2018-4150,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2018-4151,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the ""iCloud Drive"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4152,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""Notes"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4153,MEDIUM,An injection issue was addressed with improved validation. This issue affected versions prior to macOS Mojave 10.14.
CVE-2018-4154,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the ""Storage"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4155,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""CoreFoundation"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4156,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the ""PluginKit"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4157,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""Quick Look"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4158,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. watchOS before 4.3 is affected. The issue involves the ""CoreFoundation"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4159,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.5 is affected. The issue involves the ""Graphics Drivers"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app."
CVE-2018-4160,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (out-of-bounds read) via a crafted app."
CVE-2018-4161,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4162,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4163,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4164,HIGH,"An issue was discovered in certain Apple products. Xcode before 9.3 is affected. The issue, which is unspecified, involves the ""LLVM"" component."
CVE-2018-4165,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. Safari before 11.1 is affected. iCloud before 7.4 on Windows is affected. iTunes before 12.7.4 on Windows is affected. tvOS before 11.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2018-4166,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""NSURLSession"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4167,HIGH,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""File System Events"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app."
CVE-2018-4168,LOW,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. The issue involves the ""Files Widget"" component. It allows physically proximate attackers to obtain sensitive information by leveraging the display of cached data on a locked device."
CVE-2018-4169,HIGH,"In macOS High Sierra before 10.13.3, Security Update 2018-001 Sierra, and Security Update 2018-001 El Capitan, an out-of-bounds read was addressed with improved input validation."
CVE-2018-4170,LOW,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""Admin Framework"" component. It allows local users to discover a password by listing a process and its arguments during sysadminctl execution."
CVE-2018-4171,HIGH,"An issue was discovered in certain Apple products. macOS before 10.13.5 is affected. The issue involves the ""Bluetooth"" component. It allows attackers to obtain sensitive kernel memory-layout information via a crafted app that leverages device properties."
CVE-2018-4172,LOW,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. The issue involves the ""Find My iPhone"" component. It allows physically proximate attackers to bypass the iCloud password requirement for disabling the ""Find My iPhone"" feature via vectors involving a backup restore."
CVE-2018-4173,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the ""Status Bar"" component. It allows invisible microphone access via a crafted app."
CVE-2018-4174,MEDIUM,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the ""Mail"" component. It allows man-in-the-middle attackers to read S/MIME encrypted messages by leveraging an inconsistency in the user interface."
CVE-2018-4175,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""LaunchServices"" component. It allows attackers to bypass the code-signing protection mechanism via a crafted app."
CVE-2018-4176,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.13.4 is affected. The issue involves the ""Disk Images"" component. It allows attackers to trigger an app launch upon mounting a crafted disk image."
CVE-2018-4178,LOW,A permissions issue existed in which execute permission was incorrectly granted. This issue was addressed with improved permission validation. This issue affected versions prior to macOS High Sierra 10.13.4.
CVE-2018-4179,LOW,"In macOS High Sierra before 10.13.4, there was an issue with the handling of smartcard PINs. This issue was addressed with additional logic."
CVE-2018-4180,MEDIUM,"In macOS High Sierra before 10.13.5, an issue existed in CUPS. This issue was addressed with improved access restrictions."
CVE-2018-4181,MEDIUM,"In macOS High Sierra before 10.13.5, an issue existed in CUPS. This issue was addressed with improved access restrictions."
CVE-2018-4182,HIGH,"In macOS High Sierra before 10.13.5, an access issue was addressed with additional sandbox restrictions on CUPS."
CVE-2018-4183,HIGH,"In macOS High Sierra before 10.13.5, an access issue was addressed with additional sandbox restrictions."
