CWE-ID,Name,Weakness Abstraction,Status,Description,Extended Description,Related Weaknesses,Weakness Ordinalities,Applicable Platforms,Background Details,Alternate Terms,Modes Of Introduction,Exploitation Factors,Likelihood of Exploit,Common Consequences,Detection Methods,Potential Mitigations,Observed Examples,Functional Areas,Affected Resources,Taxonomy Mappings,Related Attack Patterns,Notes
1021,Improper Restriction of Rendered UI Layers or Frames,Base,Incomplete,"The web application does not restrict or incorrectly restricts frame objects or UI layers that belong to another application or domain, which can lead to user confusion about which interface the user is interacting with.","A web application is expected to place restrictions on whether it is allowed to be rendered within frames, iframes, objects, embed or applet elements. Without the restrictions, users can be tricked into interacting with the application when they were not intending to.",::NATURE:ChildOf:CWE ID:441:VIEW ID:1000:ORDINAL:Primary::NATURE:ChildOf:CWE ID:610:VIEW ID:1003:ORDINAL:Primary::NATURE:ChildOf:CWE ID:451:VIEW ID:1000::,,::TECHNOLOGY CLASS:Web Based:TECHNOLOGY PREVALENCE:Undetermined::,,"::TERM:Clickjacking::TERM:UI Redress Attack::TERM:Tapjacking:DESCRIPTION:Tapjacking is similar to clickjacking, except it is used for mobile applications in which the user taps the application instead of performing a mouse click.::",::PHASE:Implementation::,,,"::SCOPE:Access Control:IMPACT:Gain Privileges or Assume Identity:IMPACT:Bypass Protection Mechanism:IMPACT:Read Application Data:IMPACT:Modify Application Data:NOTE:An attacker can trick a user into performing actions that are masked and hidden from the user's view. The impact varies widely, depending on the functionality of the underlying application. For example, in a social media application, clickjacking could be used to trik the user into changing privacy settings.::",,"::PHASE:Implementation:DESCRIPTION:The use of X-Frame-Options allows developers of web content to restrict the usage of their application within the form of overlays, frames, or iFrames. The developer can indicate from which domains can frame the content. The concept of X-Frame-Options is well documented, but implementation of this protection mechanism is in development to cover gaps. There is a need for allowing frames from multiple domains.::PHASE:Implementation:DESCRIPTION:A developer can use a frame-breaker script in each page that should not be framed. This is very helpful for legacy browsers that do not support X-Frame-Options security feature previously mentioned. It is also important to note that this tactic has been circumvented or bypassed. Improper usage of frames can persist in the web application through nested frames. The frame-breaking script does not intuitively account for multiple nested frames that can be presented to the user.::PHASE:Implementation:DESCRIPTION:This defense-in-depth technique can be used to prevent the improper usage of frames in web applications. It prioritizes the valid sources of data to be loaded into the application through the usage of declarative policies. Based on which implementation of Content Security Policy is in use, the developer should use the frame-ancestors directive or the frame-src directive to mitigate this weakness. Both directives allow for the placement of restrictions when it comes to allowing embedded content.::",::REFERENCE:CVE-2017-7440:DESCRIPTION:E-mail preview feature in a desktop application allows clickjacking attacks via a crafted e-mail message:LINK:https://www.cve.org/CVERecord?id=CVE-2017-7440::REFERENCE:CVE-2017-5697:DESCRIPTION:Hardware/firmware product has insufficient clickjacking protection in its web user interface:LINK:https://www.cve.org/CVERecord?id=CVE-2017-5697::REFERENCE:CVE-2017-4015:DESCRIPTION:Clickjacking in data-loss prevention product via HTTP response header.:LINK:https://www.cve.org/CVERecord?id=CVE-2017-4015::REFERENCE:CVE-2016-2496:DESCRIPTION:Tapjacking in permission dialog for mobile OS allows access of private storage using a partially-overlapping window.:LINK:https://www.cve.org/CVERecord?id=CVE-2016-2496::REFERENCE:CVE-2015-1241:DESCRIPTION:Tapjacking in web browser related to page navigation and touch/gesture events.:LINK:https://www.cve.org/CVERecord?id=CVE-2015-1241::REFERENCE:CVE-2017-0492:DESCRIPTION:System UI in mobile OS allows a malicious application to create a UI overlay of the entire screen to gain privileges.:LINK:https://www.cve.org/CVERecord?id=CVE-2017-0492::,,,,::103::181::222::504::506::587::654::,
1024,Comparison of Incompatible Types,Base,Incomplete,"The product performs a comparison between two entities, but the entities are of different, incompatible types that cannot be guaranteed to provide correct results when they are directly compared.","In languages that are strictly typed but support casting/conversion, such as C or C++, the programmer might assume that casting one entity to the same type as another entity will ensure that the comparison will be performed correctly, but this cannot be guaranteed. In languages that are not strictly typed, such as PHP or JavaScript, there may be implicit casting/conversion to a type that the programmer is unaware of, causing unexpected results; for example, the string 123 might be converted to a number type. See examples.",::NATURE:ChildOf:CWE ID:697:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Primary::,::LANGUAGE NAME:JavaScript:LANGUAGE PREVALENCE:Undetermined::LANGUAGE NAME:PHP:LANGUAGE PREVALENCE:Undetermined::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,,,::PHASE:Implementation::,,,::SCOPE:Other:IMPACT:Varies by Context::,,::PHASE:Testing:DESCRIPTION:Thoroughly test the comparison scheme before deploying code into production. Perform positive testing as well as negative testing.::,,,,,,
1025,Comparison Using Wrong Factors,Base,Incomplete,"The code performs a comparison between two entities, but the comparison examines the wrong factors or characteristics of the entities, which can lead to incorrect results and resultant weaknesses.","This can lead to incorrect results and resultant weaknesses. For example, the code might inadvertently compare references to objects, instead of the relevant contents of those objects, causing two equal objects to be considered unequal.",::NATURE:ChildOf:CWE ID:697:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Primary::,::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,,,::PHASE:Implementation::,,,::SCOPE:Other:IMPACT:Varies by Context::,,::PHASE:Testing:DESCRIPTION:Thoroughly test the comparison scheme before deploying code into production. Perform positive testing as well as negative testing.::,,,,,,
1037,Processor Optimization Removal or Modification of Security-critical Code,Base,Incomplete,"The developer builds a security-critical protection mechanism into the software, but the processor optimizes the execution of the program such that the mechanism is removed or modified.",,::NATURE:ChildOf:CWE ID:1038:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Primary:DESCRIPTION:This weakness does not depend on other weaknesses and is the result of choices made by the processor in executing the specified application.::,::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Rarely::TECHNOLOGY NAME:Processor Hardware:TECHNOLOGY PREVALENCE:Undetermined::,,,::PHASE:Architecture and Design:NOTE:Optimizations built into the design of the processor can have unintended consequences during the execution of an application.::,,,::SCOPE:Integrity:IMPACT:Bypass Protection Mechanism:LIKELIHOOD:High:NOTE:A successful exploitation of this weakness will change the order of an application's execution and will likely be used to bypass specific protection mechanisms. This bypass can be exploited further to potentially read data that should otherwise be unaccessible.::,::METHOD:White Box:DESCRIPTION:In theory this weakness can be detected through the use of white box testing techniques where specifically crafted test cases are used in conjunction with debuggers to verify the order of statements being executed.:EFFECTIVENESS:Opportunistic::,,"::REFERENCE:CVE-2017-5715:DESCRIPTION:Intel, ARM, and AMD processor optimizations related to speculative execution and branch prediction cause access control checks to be bypassed when placing data into the cache. Often known as Spectre.:LINK:https://www.cve.org/CVERecord?id=CVE-2017-5715::REFERENCE:CVE-2017-5753:DESCRIPTION:Intel, ARM, and AMD processor optimizations related to speculative execution and branch prediction cause access control checks to be bypassed when placing data into the cache. Often known as Spectre.:LINK:https://www.cve.org/CVERecord?id=CVE-2017-5753::REFERENCE:CVE-2017-5754:DESCRIPTION:Intel processor optimizations related to speculative execution cause access control checks to be bypassed when placing data into the cache. Often known as Meltdown.:LINK:https://www.cve.org/CVERecord?id=CVE-2017-5754::",,,,::663::,"::TYPE:Maintenance:NOTE:As of CWE 4.9, members of the CWE Hardware SIG are closely analyzing this entry and others to improve CWE's coverage of transient execution weaknesses, which include issues related to Spectre, Meltdown, and other attacks. Additional investigation may include other weaknesses related to microarchitectural state. As a result, this entry might change significantly in CWE 4.10.::"
1041,Use of Redundant Code,Base,Incomplete,"The product has multiple functions, methods, procedures, macros, etc. that contain the same code.","This issue makes it more difficult to maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. For example, if there are two copies of the same code, the programmer might fix a weakness in one copy while forgetting to fix the same weakness in another copy.",::NATURE:ChildOf:CWE ID:710:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,::PHASE:Implementation:DESCRIPTION:Merge common functionality into a single function and then call that function from across the entire code base.::,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-19::,,
1043,Data Element Aggregating an Excessively Large Number of Non-Primitive Elements,Base,Incomplete,The product uses a data element that has an excessively large number of sub-elements with non-primitive data types such as structures or aggregated objects.,"This issue can make the product perform more slowly. If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability. While the interpretation of excessively large may vary for each product or developer, CISQ recommends a default of 5 sub-elements.",::NATURE:ChildOf:CWE ID:1093:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-12::,,
1044,Architecture with Number of Horizontal Layers Outside of Expected Range,Base,Incomplete,The product's architecture contains too many - or too few - horizontal layers.,"This issue makes it more difficult to maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities. While the interpretation of expected range may vary for each product or developer, CISQ recommends a default minimum of 4 layers and maximum of 8 layers.",::NATURE:ChildOf:CWE ID:710:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,::PHASE:Architecture and Design::,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-9::,,
1046,Creation of Immutable Text Using String Concatenation,Base,Incomplete,The product creates an immutable text string using string concatenation operations.,"When building a string via a looping feature (e.g., a FOR or WHILE loop), the use of += to append to the existing string will result in the creation of a new object with each iteration. This programming pattern can be inefficient in comparison with use of text buffer data elements. This issue can make the product perform more slowly. If the relevant code is reachable by an attacker, then this could be influenced to create performance problem.",::NATURE:ChildOf:CWE ID:1176:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-2::,,
1047,Modules with Circular Dependencies,Base,Incomplete,"The product contains modules in which one module has references that cycle back to itself, i.e., there are circular dependencies.","As an example, with Java, this weakness might indicate cycles between packages. This issue makes it more difficult to maintain the product due to insufficient modularity, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities. This issue can prevent the product from running reliably. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:1120:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-7::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-13::,,
1048,Invokable Control Element with Large Number of Outward Calls,Base,Incomplete,"The code contains callable control elements that contain an excessively large number of references to other application objects external to the context of the callable, i.e. a Fan-Out value that is excessively large.","While the interpretation of excessively large Fan-Out value may vary for each product or developer, CISQ recommends a default of 5 referenced objects. This issue makes it more difficult to maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities.",::NATURE:ChildOf:CWE ID:710:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-4::,,
1049,Excessive Data Query Operations in a Large Data Table,Base,Incomplete,The product performs a data query with a large number of joins and sub-queries on a large data table.,"This issue can make the product perform more slowly. If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability. While the interpretation of large data table and large number of joins or sub-queries may vary for each product or developer, CISQ recommends a default of 1 million rows for a large data table, a default minimum of 5 joins, and a default minimum of 3 sub-queries.",::NATURE:ChildOf:CWE ID:1176:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-4::,,
1050,Excessive Platform Resource Consumption within a Loop,Base,Incomplete,"The product has a loop body or loop condition that contains a control element that directly or indirectly consumes platform resources, e.g. messaging, sessions, locks, or file descriptors.","This issue can make the product perform more slowly. If an attacker can influence the number of iterations in the loop, then this performance problem might allow a denial of service by consuming more platform resources than intended.",::NATURE:ChildOf:CWE ID:405:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-8::,,
1051,Initialization with Hard-Coded Network Resource Configuration Data,Base,Incomplete,The product initializes data using hard-coded values that act as network resource identifiers.,"This issue can prevent the product from running reliably, e.g. if it runs in an environment does not use the hard-coded network resource identifiers. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:665:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-18::,,
1052,Excessive Use of Hard-Coded Literals in Initialization,Base,Incomplete,The product initializes a data element using a hard-coded literal that is not a simple integer or static constant element.,"This issue makes it more difficult to modify or maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities.",::NATURE:ChildOf:CWE ID:665:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-3::,,
1053,Missing Documentation for Design,Base,Incomplete,The product does not have documentation that represents how it is designed.,This issue can make it more difficult to understand and maintain the product. It can make it more difficult and time-consuming to detect and/or fix vulnerabilities.,::NATURE:ChildOf:CWE ID:1059:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,,,,,,,,,
1054,Invocation of a Control Element at an Unnecessarily Deep Horizontal Layer,Base,Incomplete,"The code at one architectural layer invokes code that resides at a deeper layer than the adjacent layer, i.e., the invocation skips at least one layer, and the invoked code is not part of a vertical utility layer that can be referenced from any horizontal layer.","This issue makes it more difficult to understand and maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities.",::NATURE:ChildOf:CWE ID:1061:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-12::,,
1055,Multiple Inheritance from Concrete Classes,Base,Incomplete,The product contains a class with inheritance from more than one concrete class.,"This issue makes it more difficult to maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities.",::NATURE:ChildOf:CWE ID:1093:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-2::,,
1056,Invokable Control Element with Variadic Parameters,Base,Incomplete,A named-callable or method control element has a signature that supports a variable (variadic) number of parameters or arguments.,"This issue can prevent the product from running reliably. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability. With variadic arguments, it can be difficult or inefficient for manual analysis to be certain of which function/method is being invoked.",::NATURE:ChildOf:CWE ID:1120:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-8::,,
1057,Data Access Operations Outside of Expected Data Manager Component,Base,Incomplete,"The product uses a dedicated, central data manager component as required by design, but it contains code that performs data-access operations that do not use this data manager.","This issue can make the product perform more slowly than intended, since the intended central data manager may have been explicitly optimized for performance or other quality characteristics. If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:1061:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-11::,,
1058,Invokable Control Element in Multi-Thread Context with non-Final Static Storable or Member Element,Base,Incomplete,The code contains a function or method that operates in a multi-threaded environment but owns an unsafe non-final static storable or member data element.,"This issue can prevent the product from running reliably. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:662:VIEW ID:1000:ORDINAL:Primary::NATURE:ChildOf:CWE ID:662:VIEW ID:1305:ORDINAL:Primary::NATURE:ChildOf:CWE ID:662:VIEW ID:1340:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-11::,,
1060,Excessive Number of Inefficient Server-Side Data Accesses,Base,Incomplete,The product performs too many data queries without using efficient data processing functionality such as stored procedures.,"This issue can make the product perform more slowly due to computational expense. If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability. While the interpretation of too many data queries may vary for each product or developer, CISQ recommends a default maximum of 5 data queries for an inefficient function/procedure.",::NATURE:ChildOf:CWE ID:1120:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-9::,,
1062,Parent Class with References to Child Class,Base,Incomplete,"The code has a parent class that contains references to a child class, its methods, or its members.","This issue can prevent the product from running reliably. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:1061:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-14::,,
1063,Creation of Class Instance within a Static Code Block,Base,Incomplete,A static code block creates an instance of a class.,"This pattern identifies situations where a storable data element or member data element is initialized with a value in a block of code which is declared as static. This issue can make the product perform more slowly by performing initialization before it is needed. If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:1176:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-1::,,
1064,Invokable Control Element with Signature Containing an Excessive Number of Parameters,Base,Incomplete,"The product contains a function, subroutine, or method whose signature has an unnecessarily large number of parameters/arguments.","This issue makes it more difficult to understand and/or maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities. While the interpretation of large number of parameters. may vary for each product or developer, CISQ recommends a default maximum of 7 parameters/arguments.",::NATURE:ChildOf:CWE ID:1120:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-13::,,
1065,Runtime Resource Management Control Element in a Component Built to Run on Application Servers,Base,Incomplete,"The product uses deployed components from application servers, but it also uses low-level functions/methods for management of resources, instead of the API provided by the application server.","This issue can prevent the product from running reliably. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:710:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-5::,,
1066,Missing Serialization Control Element,Base,Incomplete,The product contains a serializable data element that does not have an associated serialization method.,"This issue can prevent the product from running reliably, e.g. by triggering an exception. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability. As examples, the serializable nature of a data element comes from a serializable SerializableAttribute attribute in .NET and the inheritance from the java.io.Serializable interface in Java.",::NATURE:ChildOf:CWE ID:710:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-2::,,
1067,Excessive Execution of Sequential Searches of Data Resource,Base,Incomplete,The product contains a data query against an SQL table or view that is configured in a way that does not utilize an index and may cause sequential searches to be performed.,"This issue can make the product perform more slowly. If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:1176:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-5::,,
1068,Inconsistency Between Implementation and Documented Design,Base,Incomplete,The implementation of the product is not consistent with the design as described within the relevant documentation.,"This issue makes it more difficult to maintain the product due to inconsistencies, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities.",::NATURE:ChildOf:CWE ID:710:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,::TECHNOLOGY CLASS:Not Technology-Specific:TECHNOLOGY PREVALENCE:Undetermined::TECHNOLOGY CLASS:ICS/OT:TECHNOLOGY PREVALENCE:Undetermined::,,,::PHASE:Implementation::PHASE:Architecture and Design::,,,,,,,,,,,
1069,Empty Exception Block,Base,Incomplete,"An invokable code block contains an exception handling block that does not contain any code, i.e. is empty.","When an exception handling block (such as a Catch and Finally block) is used, but that block is empty, this can prevent the product from running reliably. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:1071:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,::PHASE:Implementation:DESCRIPTION:For every exception block add code that handles the specific exception in the way intended by the application.::,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-1::,,
1070,Serializable Data Element Containing non-Serializable Item Elements,Base,Incomplete,"The product contains a serializable, storable data element such as a field or member, but the data element contains member elements that are not serializable.","This issue can prevent the product from running reliably. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability. As examples, the serializable nature of a data element comes from a serializable SerializableAttribute attribute in .NET and the inheritance from the java.io.Serializable interface in Java.",::NATURE:ChildOf:CWE ID:710:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-3::,,
1071,Empty Code Block,Base,Incomplete,"The source code contains a block that does not contain any code, i.e., the block is empty.","Empty code blocks can occur in the bodies of conditionals, function or method definitions, exception handlers, etc. While an empty code block might be intentional, it might also indicate incomplete implementation, accidental code deletion, unexpected macro expansion, etc. For some programming languages and constructs, an empty block might be allowed by the syntax, but the lack of any behavior within the block might violate a convention or API in such a way that it is an error.",::NATURE:ChildOf:CWE ID:1164:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,,,
1072,Data Resource Access without Use of Connection Pooling,Base,Incomplete,The product accesses a data resource through a database without using a connection pooling capability.,"This issue can make the product perform more slowly, as connection pools allow connections to be reused without the overhead and time consumption of opening and closing a new connection. If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:405:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-13::,,
1073,Non-SQL Invokable Control Element with Excessive Number of Data Resource Accesses,Base,Incomplete,"The product contains a client with a function or method that contains a large number of data accesses/queries that are sent through a data manager, i.e., does not use efficient database capabilities.","This issue can make the product perform more slowly. If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability. While the interpretation of large number of data accesses/queries may vary for each product or developer, CISQ recommends a default maximum of 2 data accesses per function/method.",::NATURE:ChildOf:CWE ID:405:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Performance::,,,,,,::TAXONOMY NAME:OMG ASCPEM:ENTRY ID:ASCPEM-PRF-10::,,
1074,Class with Excessively Deep Inheritance,Base,Incomplete,"A class has an inheritance level that is too high, i.e., it has a large number of parent classes.","This issue makes it more difficult to understand and maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities. While the interpretation of large number of parent classes may vary for each product or developer, CISQ recommends a default maximum of 7 parent classes.",::NATURE:ChildOf:CWE ID:1093:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-17::,,
1075,Unconditional Control Flow Transfer outside of Switch Block,Base,Incomplete,The product performs unconditional control transfer (such as a goto) in code outside of a branching structure such as a switch block.,"This issue makes it more difficult to maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities.",::NATURE:ChildOf:CWE ID:1120:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-1::,,
1079,Parent Class without Virtual Destructor Method,Base,Incomplete,"A parent class contains one or more child classes, but the parent class does not have a virtual destructor method.","This issue can prevent the product from running reliably due to undefined or unexpected behaviors. If the relevant code is reachable by an attacker, then this reliability problem might introduce a vulnerability.",::NATURE:ChildOf:CWE ID:1076:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Reliability::,,,,,,::TAXONOMY NAME:OMG ASCRM:ENTRY ID:ASCRM-RLB-16::,,
1080,Source Code File with Excessive Number of Lines of Code,Base,Incomplete,A source code file has too many lines of code.,"This issue makes it more difficult to understand and/or maintain the product, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities. It also might make it easier to introduce vulnerabilities. While the interpretation of too many lines of code may vary for each product or developer, CISQ recommends a default threshold value of 1000.",::NATURE:ChildOf:CWE ID:1120:VIEW ID:1000:ORDINAL:Primary::,::ORDINALITY:Indirect::,,,,,,,::SCOPE:Other:IMPACT:Reduce Maintainability::,,,,,,::TAXONOMY NAME:OMG ASCMM:ENTRY ID:ASCMM-MNT-8::,,
