CVE-ID,CVSS Risk Score,Summary.
CVE-1999-0414,MEDIUM,"In Linux before version 2.0.36, remote attackers can spoof a TCP connection and pass data to the application layer before fully establishing the connection."
CVE-1999-0415,HIGH,"The HTTP server in Cisco 7xx series routers 3.2 through 4.2 is enabled by default, which allows remote attackers to change the router's configuration."
CVE-1999-0416,MEDIUM,Vulnerability in Cisco 7xx series routers allows a remote attacker to cause a system reload via a TCP connection to the router's TELNET port.
CVE-1999-0417,LOW,64 bit Solaris 7 procfs allows local users to perform a denial of service.
CVE-1999-0418,MEDIUM,"Denial of service in SMTP applications such as Sendmail, when a remote attacker (e.g. spammer) uses many ""RCPT TO"" commands in the same connection."
CVE-1999-0419,MEDIUM,"When the Microsoft SMTP service attempts to send a message to a server and receives a 4xx error code, it quickly and repeatedly attempts to redeliver the message, causing a denial of service."
CVE-1999-0420,HIGH,umapfs allows local users to gain root privileges by changing their uid through a malicious mount_umap program.
CVE-1999-0421,HIGH,"During a reboot after an installation of Linux Slackware 3.6, a remote attacker can obtain root access by logging in to the root account without a password."
CVE-1999-0422,MEDIUM,"In some cases, NetBSD 1.3.3 mount allows local users to execute programs in some file systems that have the ""noexec"" flag set."
CVE-1999-0423,MEDIUM,Vulnerability in hpterm on HP-UX 10.20 allows local users to gain additional privileges.
CVE-1999-0424,LOW,talkback in Netscape 4.5 allows a local user to overwrite arbitrary files of another user whose Netscape crashes.
CVE-1999-0425,MEDIUM,talkback in Netscape 4.5 allows a local user to kill an arbitrary process of another user whose Netscape crashes.
CVE-1999-0426,HIGH,The default permissions of /dev/kmem in Linux versions before 2.0.36 allows IP spoofing.
CVE-1999-0427,HIGH,Eudora 4.1 allows remote attackers to perform a denial of service by sending attachments with long file names.
CVE-1999-0428,HIGH,OpenSSL and SSLeay allow remote attackers to reuse SSL sessions and bypass access controls.
CVE-1999-0429,HIGH,"The Lotus Notes 4.5 client may send a copy of encrypted mail in the clear across the network if the user does not set the ""Encrypt Saved Mail"" preference."
CVE-1999-0430,MEDIUM,Cisco Catalyst LAN switches running Catalyst 5000 supervisor software allows remote attackers to perform a denial of service by forcing the supervisor module to reload.
CVE-1999-0431,MEDIUM,"Linux 2.2.3 and earlier allow a remote attacker to perform an IP fragmentation attack, causing a denial of service."
CVE-1999-0432,MEDIUM,ftp on HP-UX 11.00 allows local users to gain privileges.
CVE-1999-0433,MEDIUM,"XFree86 startx command is vulnerable to a symlink attack, allowing local users to create files in restricted directories, possibly allowing them to gain privileges or cause a denial of service."
CVE-1999-0434,HIGH,"XFree86 xfs command is vulnerable to a symlink attack, allowing local users to create files in restricted directories, possibly allowing them to gain privileges or cause a denial of service."
CVE-1999-0435,HIGH,MC/ServiceGuard and MC/LockManager in HP-UX allows local users to gain privileges through SAM.
CVE-1999-0436,MEDIUM,Domain Enterprise Server Management System (DESMS) in HP-UX allows local users to gain privileges.
CVE-1999-0437,MEDIUM,Remote attackers can perform a denial of service in WebRamp systems by sending a malicious string to the HTTP port.
CVE-1999-0438,MEDIUM,"Remote attackers can perform a denial of service in WebRamp systems by sending a malicious UDP packet to port 5353, changing its IP address."
CVE-1999-0439,HIGH,Buffer overflow in procmail before version 3.12 allows remote or local attackers to execute commands via expansions in the procmailrc configuration file.
CVE-1999-0440,HIGH,The byte code verifier component of the Java Virtual Machine (JVM) allows remote execution through malicious web pages.
CVE-1999-0441,MEDIUM,Remote attackers can perform a denial of service in WinGate machines using a buffer overflow in the Winsock Redirector Service.
CVE-1999-0442,LOW,Solaris ff.core allows local users to modify files.
CVE-1999-0443,HIGH,Patrol management software allows a remote attacker to conduct a replay attack to steal the administrator password.
CVE-1999-0444,MEDIUM,"Remote attackers can perform a denial of service in Windows machines using malicious ARP packets, forcing a message box display for each packet or filling up log files."
CVE-1999-0445,MEDIUM,"In Cisco routers under some versions of IOS 12.0 running NAT, some packets may not be filtered by input access list filters."
CVE-1999-0446,LOW,"Local users can perform a denial of service in NetBSD 1.3.3 and earlier versions by creating an unusual symbolic link with the ln command, triggering a bug in VFS."
CVE-1999-0447,MEDIUM,Local users can gain privileges using the debug utility in the MPE/iX operating system.
CVE-1999-0448,MEDIUM,"IIS 4.0 and Apache log HTTP request methods, regardless of how long they are, allowing a remote attacker to hide the URL they really request."
CVE-1999-0449,HIGH,"The ExAir sample site in IIS 4 allows remote attackers to cause a denial of service (CPU consumption) via a direct request to the (1) advsearch.asp, (2) query.asp, or (3) search.asp scripts."
CVE-1999-0450,HIGH,"In IIS, an attacker could determine a real path using a request for a non-existent URL that would be interpreted by Perl (perl.exe)."
CVE-1999-0451,LOW,Denial of service in Linux 2.0.36 allows local users to prevent any server from listening on any non-privileged port.
CVE-1999-0452,HIGH,A service or application has a backdoor password that was placed there by the developer.
CVE-1999-0453,MEDIUM,"An attacker can identify a CISCO device by sending a SYN packet to port 1999, which is for the Cisco Discovery Protocol (CDP)."
CVE-1999-0454,HIGH,"A remote attacker can sometimes identify the operating system of a host based on how it reacts to some IP or ICMP packets, using a tool such as nmap or queso."
CVE-1999-0455,HIGH,"The Expression Evaluator sample application in ColdFusion allows remote attackers to read or delete files on the server via exprcalc.cfm, which does not restrict access to the server properly."
CVE-1999-0457,HIGH,Linux ftpwatch program allows local users to gain root privileges.
CVE-1999-0458,LOW,L0phtcrack 2.5 used temporary files in the system TEMP directory which could contain password information.
CVE-1999-0459,MEDIUM,"Local users can perform a denial of service in Alpha Linux, using MILO to force a reboot."
CVE-1999-0460,LOW,Buffer overflow in Linux autofs module through long directory names allows local users to perform a denial of service.
CVE-1999-0461,HIGH,"Versions of rpcbind including Linux, IRIX, and Wietse Venema's rpcbind allow a remote attacker to insert and delete entries by spoofing a source address."
CVE-1999-0462,HIGH,"suidperl in Linux Perl does not check the nosuid mount option on file systems, allowing local users to gain root access by placing a setuid script in a mountable file system, e.g. a CD-ROM or floppy disk."
CVE-1999-0463,MEDIUM,Remote attackers can perform a denial of service using IRIX fcagent.
CVE-1999-0464,LOW,Local users can perform a denial of service in Tripwire 1.2 and earlier using long filenames.
CVE-1999-0465,HIGH,Remote attackers can crash Lynx and Internet Explorer using an IMG tag with a large width parameter.
CVE-1999-0466,HIGH,The SVR4 /dev/wabi special device file in NetBSD 1.3.3 and earlier allows a local user to read or write arbitrary files on the disk associated with that device.
CVE-1999-0467,MEDIUM,"The Webcom CGI Guestbook programs wguest.exe and rguest.exe allow a remote attacker to read arbitrary files using the ""template"" parameter."
CVE-1999-0468,LOW,Internet Explorer 5.0 allows a remote server to read arbitrary files on the client's file system using the Microsoft Scriptlet Component.
CVE-1999-0469,MEDIUM,"Internet Explorer 5.0 allows window spoofing, allowing a remote attacker to spoof a legitimate web site and capture information from the client."
CVE-1999-0470,MEDIUM,"A weak encryption algorithm is used for passwords in Novell Remote.NLM, allowing them to be easily decrypted."
CVE-1999-0471,MEDIUM,"The remote proxy server in Winroute allows a remote attacker to reconfigure the proxy without authentication through the ""cancel"" button."
CVE-1999-0472,MEDIUM,"The SNMP default community name ""public"" is not properly removed in NetApps C630 Netcache, even if the administrator tries to disable it."
CVE-1999-0473,LOW,The rsync command before rsync 2.3.1 may inadvertently change the permissions of the client's working directory to the permissions of the directory being transferred.
CVE-1999-0474,MEDIUM,The ICQ Webserver allows remote attackers to use .. to access arbitrary files outside of the user's personal directory.
CVE-1999-0475,LOW,A race condition in how procmail handles .procmailrc files allows a local user to read arbitrary files available to the user who is running procmail.
CVE-1999-0476,HIGH,"A weak encryption algorithm is used for passwords in SCO TermVision, allowing them to be easily decrypted by a local user."
CVE-1999-0477,HIGH,"The Expression Evaluator in the ColdFusion Application Server allows a remote attacker to upload files to the server via openfile.cfm, which does not restrict access to the server properly."
CVE-1999-0478,MEDIUM,Denial of service in HP-UX sendmail 8.8.6 related to accepting connections.
CVE-1999-0479,MEDIUM,Denial of service Netscape Enterprise Server with VirtualVault on HP-UX VVOS systems.
CVE-1999-0480,LOW,Local attackers can conduct a denial of service in Midnight Commander 4.x with a symlink attack.
CVE-1999-0481,MEDIUM,"Denial of service in ""poll"" in OpenBSD."
CVE-1999-0482,MEDIUM,"OpenBSD kernel crash through TSS handling, as caused by the crashme program."
CVE-1999-0483,LOW,OpenBSD crash using nlink value in FFS and EXT2FS filesystems.
CVE-1999-0484,LOW,Buffer overflow in OpenBSD ping.
CVE-1999-0485,LOW,Remote attackers can cause a system crash through ipintr() in ipq in OpenBSD.
CVE-1999-0486,MEDIUM,"Denial of service in AOL Instant Messenger when a remote attacker sends a malicious hyperlink to the receiving client, potentially causing a system crash."
CVE-1999-0487,LOW,The DHTML Edit ActiveX control in Internet Explorer allows remote attackers to read arbitrary files.
CVE-1999-0488,HIGH,"Internet Explorer 4.0 and 5.0 allows a remote attacker to execute security scripts in a different security context using malicious URLs, a variant of the ""cross frame"" vulnerability."
CVE-1999-0489,HIGH,"MSHTML.DLL in Internet Explorer 5.0 allows a remote attacker to paste a file name into the file upload intrinsic control, a variant of ""untrusted scripted paste"" as described in MS:MS98-013."
CVE-1999-0490,HIGH,MSHTML.DLL in Internet Explorer 5.0 allows a remote attacker to learn information about a local user's files via an IMG SRC tag.
CVE-1999-0491,MEDIUM,The prompt parsing in bash allows a local user to execute commands as another user by creating a directory with the name of the command to execute.
CVE-1999-0492,HIGH,The ffingerd 1.19 allows remote attackers to identify users on the target system based on its responses.
CVE-1999-0493,HIGH,"rpc.statd allows remote attackers to forward RPC calls to the local operating system via the SM_MON and SM_NOTIFY commands, which in turn could be used to remotely exploit other bugs such as in automountd."
CVE-1999-0494,MEDIUM,Denial of service in WinGate proxy through a buffer overflow in POP3.
CVE-1999-0495,HIGH,A remote attacker can gain access to a file system using ..  (dot dot) when accessing SMB shares.
CVE-1999-0496,HIGH,"A Windows NT 4.0 user can gain administrative rights by forcing NtOpenProcessToken to succeed regardless of the user's permissions, aka GetAdmin."
CVE-1999-0497,LOW,Anonymous FTP is enabled.
CVE-1999-0498,HIGH,"TFTP is not running in a restricted directory, allowing a remote attacker to access sensitive information such as password files."
CVE-1999-0499,HIGH,NETBIOS share information may be published through SNMP registry keys in NT.
CVE-1999-0501,MEDIUM,A Unix account has a guessable password.
CVE-1999-0502,HIGH,"A Unix account has a default, null, blank, or missing password."
CVE-1999-0503,HIGH,A Windows NT local user or administrator account has a guessable password.
CVE-1999-0504,HIGH,"A Windows NT local user or administrator account has a default, null, blank, or missing password."
CVE-1999-0505,HIGH,A Windows NT domain user or administrator account has a guessable password.
CVE-1999-0506,HIGH,"A Windows NT domain user or administrator account has a default, null, blank, or missing password."
CVE-1999-0507,HIGH,"An account on a router, firewall, or other network device has a guessable password."
CVE-1999-0508,MEDIUM,"An account on a router, firewall, or other network device has a default, null, blank, or missing password."
CVE-1999-0509,HIGH,"Perl, sh, csh, or other shell interpreters are installed in the cgi-bin directory on a WWW site, which allows remote attackers to execute arbitrary commands."
CVE-1999-0510,HIGH,A router or firewall allows source routed packets from arbitrary hosts.
CVE-1999-0511,HIGH,IP forwarding is enabled on a machine which is not a router or firewall.
CVE-1999-0512,HIGH,"A mail server is explicitly configured to allow SMTP mail relay, which allows abuse by spammers."
CVE-1999-0513,MEDIUM,"ICMP messages to broadcast addresses are allowed, allowing for a Smurf attack that can cause a denial of service."
CVE-1999-0514,MEDIUM,"UDP messages to broadcast addresses are allowed, allowing for a Fraggle attack that can cause a denial of service by flooding the target."
CVE-1999-0515,HIGH,"An unrestricted remote trust relationship for Unix systems has been set up, e.g. by using a + sign in /etc/hosts.equiv."
CVE-1999-0516,HIGH,An SNMP community name is guessable.
CVE-1999-0517,HIGH,"An SNMP community name is the default (e.g. public), null, or missing."
CVE-1999-0518,HIGH,A NETBIOS/SMB share password is guessable.
CVE-1999-0519,HIGH,"A NETBIOS/SMB share password is the default, null, or missing."
CVE-1999-0520,MEDIUM,A system-critical NETBIOS/SMB share has inappropriate access control.
CVE-1999-0521,HIGH,An NIS domain name is easily guessable.
CVE-1999-0522,HIGH,The permissions for a system-critical NIS+ table (e.g. passwd) are inappropriate.
CVE-1999-0523,LOW,ICMP echo (ping) is allowed from arbitrary hosts.
CVE-1999-0524,LOW,ICMP information such as (1) netmask and (2) timestamp is allowed from arbitrary hosts.
CVE-1999-0525,LOW,IP traceroute is allowed from arbitrary hosts.
CVE-1999-0526,HIGH,"An X server's access control is disabled (e.g. through an ""xhost +"" command) and allows anyone to connect to the server."
CVE-1999-0527,HIGH,"The permissions for system-critical data in an anonymous FTP account are inappropriate.  For example, the root directory is writeable by world, a real password file is obtainable, or executable commands such as ""ls"" can be overwritten."
CVE-1999-0528,HIGH,A router or firewall forwards external packets that claim to come from inside the network that the router/firewall is in front of.
CVE-1999-0529,HIGH,"A router or firewall forwards packets that claim to come from IANA reserved or private addresses, e.g. 10.x.x.x, 127.x.x.x, 217.x.x.x, etc."
CVE-1999-0530,HIGH,"A system is operating in ""promiscuous"" mode which allows it to perform packet sniffing."
CVE-1999-0531,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""An SMTP service supports EXPN, VRFY, HELP, ESMTP, and/or EHLO."""
CVE-1999-0532,LOW,A DNS server allows zone transfers.
CVE-1999-0533,HIGH,A DNS server allows inverse queries.
CVE-1999-0534,MEDIUM,"A Windows NT user has inappropriate rights or privileges, e.g. Act as System, Add Workstation, Backup, Change System Time, Create Pagefile, Create Permanent Object, Create Token Name, Debug, Generate Security Audit, Increase Priority, Increase Quota, Load Driver, Lock Memory, Profile Single Process, Remote Shutdown, Replace Process Token, Restore, System Environment, Take Ownership, or Unsolicited Input."
CVE-1999-0535,HIGH,"A Windows NT account policy for passwords has inappropriate, security-critical settings, e.g. for password length, password age, or uniqueness."
CVE-1999-0537,HIGH,"A configuration in a web browser such as Internet Explorer or Netscape Navigator allows execution of active content such as ActiveX, Java, Javascript, etc."
CVE-1999-0539,HIGH,A trust relationship exists between two Unix hosts.
CVE-1999-0541,HIGH,A password for accessing a WWW URL is guessable.
CVE-1999-0546,MEDIUM,The Windows NT guest account is enabled.
CVE-1999-0547,HIGH,An SSH server allows authentication through the .rhosts file.
CVE-1999-0548,HIGH,"A superfluous NFS server is running, but it is not importing or exporting any file systems."
CVE-1999-0549,HIGH,Windows NT automatically logs in an administrator upon rebooting.
CVE-1999-0550,HIGH,A router's routing tables can be obtained from arbitrary hosts.
CVE-1999-0551,MEDIUM,HP OpenMail can be misconfigured to allow users to run arbitrary commands using malicious print requests.
CVE-1999-0554,HIGH,"NFS exports system-critical data to the world, e.g. / or a password file."
CVE-1999-0555,HIGH,"A Unix account with a name other than ""root"" has UID 0, i.e. root privileges."
CVE-1999-0556,HIGH,Two or more Unix accounts have the same UID.
CVE-1999-0559,HIGH,A system-critical Unix file or directory has inappropriate permissions.
CVE-1999-0560,HIGH,A system-critical Windows NT file or directory has inappropriate permissions.
CVE-1999-0561,HIGH,IIS has the #exec function enabled for Server Side Include (SSI) files.
CVE-1999-0562,HIGH,The registry in Windows NT can be accessed remotely by users who are not administrators.
CVE-1999-0564,HIGH,An attacker can force a printer to print arbitrary documents (e.g. if the printer doesn't require a password) or to become disabled.
CVE-1999-0565,HIGH,A Sendmail alias allows input to be piped to a program.
CVE-1999-0566,MEDIUM,"An attacker can write to syslog files from any location, causing a denial of service by filling up the logs, and hiding activities."
CVE-1999-0568,HIGH,rpc.admind in Solaris is not running in a secure mode.
CVE-1999-0569,HIGH,"A URL for a WWW directory allows auto-indexing, which provides a list of all files in that directory if it does not contain an index.html file."
CVE-1999-0570,HIGH,"Windows NT is not using a password filter utility, e.g. PASSFILT.DLL."
CVE-1999-0571,HIGH,A router's configuration service or management interface (such as a web server or telnet) is configured to allow connections from arbitrary hosts.
CVE-1999-0572,HIGH,".reg files are associated with the Windows NT registry editor (regedit), making the registry susceptible to Trojan Horse attacks."
CVE-1999-0575,HIGH,"A Windows NT system's user audit policy does not log an event success or failure, e.g. for Logon and Logoff, File and Object Access, Use of User Rights, User and Group Management, Security Policy Changes, Restart, Shutdown, and System, and Process Tracking."
CVE-1999-0576,HIGH,A Windows NT system's file audit policy does not log an event success or failure for security-critical files or directories.
CVE-1999-0577,HIGH,A Windows NT system's file audit policy does not log an event success or failure for non-critical files or directories.
CVE-1999-0578,MEDIUM,A Windows NT system's registry audit policy does not log an event success or failure for security-critical registry keys.
CVE-1999-0579,HIGH,A Windows NT system's registry audit policy does not log an event success or failure for non-critical registry keys.
CVE-1999-0580,HIGH,"The HKEY_LOCAL_MACHINE key in a Windows NT system has inappropriate, system-critical permissions."
CVE-1999-0581,HIGH,"The HKEY_CLASSES_ROOT key in a Windows NT system has inappropriate, system-critical permissions."
CVE-1999-0582,MEDIUM,"A Windows NT account policy has inappropriate, security-critical settings for lockout, e.g. lockout duration, lockout after bad logon attempts, etc."
CVE-1999-0583,HIGH,There is a one-way or two-way trust relationship between Windows NT domains.
