CWE-ID,Name
576,EJB Bad Practices: Use of Java I/O
577,EJB Bad Practices: Use of Sockets
578,EJB Bad Practices: Use of Class Loader
579,J2EE Bad Practices: Non-serializable Object Stored in Session
580,clone() Method Without super.clone()
581,Object Model Violation: Just One of Equals and Hashcode Defined
582,Array Declared Public, Final, and Static
583,finalize() Method Declared Public
584,Return Inside Finally Block
585,Empty Synchronized Block
586,Explicit Call to Finalize()
587,Assignment of a Fixed Address to a Pointer
588,Attempt to Access Child of a Non-structure Pointer
589,Call to Non-ubiquitous API
590,Free of Memory not on the Heap
591,Sensitive Data Storage in Improperly Locked Memory
593,Authentication Bypass: OpenSSL CTX Object Modified after SSL Objects are Created
