"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-0265,Entry,"ICMP redirect messages may crash or lock up a host.","ISS:ICMP Redirects Against Embedded Controllers   |   MSKB:Q154174   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q154174   |   XF:icmp-redirect",,"",""
CVE-1999-0266,Entry,"The info2www CGI script allows remote file access or remote command execution.","BID:1995   |   URL:http://www.securityfocus.com/bid/1995   |   BUGTRAQ:19980303 Vulnerabilites in some versions of info2www CGI   |   XF:http-cgi-info2www",,"",""
CVE-1999-0267,Entry,"Buffer overflow in NCSA HTTP daemon v1.3 allows remote command execution.","CERT:CA-95.04.NCSA.http.daemon.for.unix.vulnerability   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0267   |   XF:http-port",,"",""
CVE-1999-0268,Entry,"MetaInfo MetaWeb web server allows users to upload, execute, and read scripts.","BUGTRAQ:19980630 Security vulnerabilities in MetaInfo products   |   BUGTRAQ:19980703 Followup to MetaInfo vulnerabilities   |   OSVDB:110   |   URL:http://www.osvdb.org/110   |   OSVDB:3969   |   URL:http://www.osvdb.org/3969   |   XF:metaweb-server-dot-attack",,"",""
CVE-1999-0269,Entry,"Netscape Enterprise servers may list files through the PageServices query.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0269   |   XF:netscape-server-pageservices",,"",""
CVE-1999-0270,Entry,"Directory traversal vulnerability in pfdispaly.cgi program (sometimes referred to as ""pfdisplay"") for SGI's Performer API Search Tool (performer_tools) allows remote attackers to read arbitrary files.","BID:64   |   URL:http://www.securityfocus.com/bid/64   |   BUGTRAQ:19980317 IRIX performer_tools bug   |   CIAC:I-041   |   URL:http://www.ciac.org/ciac/bulletins/i-041.shtml   |   OSVDB:134   |   URL:http://www.osvdb.org/134   |   SGI:19980401-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/19980401-01-P   |   XF:sgi-pfdispaly(810)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/810",,"",""
CVE-1999-0271,Candidate,"Progressive Networks Real Video server (pnserver) can be crashed remotely.","BUGTRAQ:19980115 pnserver exploit..   |   BUGTRAQ:19980817 Re: Real Audio Server Version 5 bug?   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0271",Modified (19990925),"   ACCEPT(3) Baker, Blake, Northcutt  |     MODIFY(1) Frech  |     NOOP(1) Prosser  |     REVIEWING(1) Christey","Christey> Problem confirmed by RealServer vendor (URL listed in Bugtraq  |    posting), but may be multiple codebases since several  |    Real Audio servers are affected.  |      |    Also, this may be the same as BUGTRAQ:19991105 RealNetworks RealServer G2 buffer overflow.  |    See CVE-1999-0896  |    CHANGE> [Frech changed vote from REVIEWING to MODIFY]  |    Frech> ADDREF XF:realvideo-telnet-dos"
CVE-1999-0272,Entry,"Denial of service in Slmail v2.5 through the POP3 port.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0272   |   XF:slmail-username-bo",,"",""
CVE-1999-0273,Entry,"Denial of service through Solaris 2.5.1 telnet by sending ^D characters.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0273   |   XF:sun-telnet-kill",,"",""
CVE-1999-0274,Entry,"Denial of service in Windows NT DNS servers through malicious packet which contains a response to a query that wasn't made.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0274   |   NAI:NAI-5   |   XF:nt-dns-dos",,"",""
CVE-1999-0275,Entry,"Denial of service in Windows NT DNS servers by flooding port 53 with too many characters.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0275   |   MS:Q169461   |   XF:nt-dnscrash   |   XF:nt-dnsver",,"",""
CVE-1999-0276,Entry,"mSQL v2.0.1 and below allows remote execution through a buffer overflow.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0276   |   SEKURE:sekure.01-99.msql   |   XF:msql-debug-bo",,"",""
CVE-1999-0277,Entry,"The WorkMan program can be used to overwrite any file to get root access.","CERT:CA-96.23.workman_vul   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0277   |   XF:workman",,"",""
CVE-1999-0278,Entry,"In IIS, remote attackers can obtain source code for ASP files by appending ""::$DATA"" to the URL.","MS:MS98-003   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1998/ms98-003   |   OVAL:oval:org.mitre.oval:def:913   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A913   |   XF:iis-asp-data-check",,"",""
CVE-1999-0279,Entry,"Excite for Web Servers (EWS) allows remote command execution via shell metacharacters.","BUGTRAQ:19971217 CGI security hole in EWS (Excite for Web Servers)   |   BUGTRAQ:19980115 Excite announcement   |   CERT:VB-98.01.excite   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0279   |   XF:excite-cgi-search-vuln",,"",""
CVE-1999-0280,Entry,"Remote command execution in Microsoft Internet Explorer using .lnk and .url files.","CIAC:H-38   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0280   |   NTBUGTRAQ:19970317 Internet Explorer Bug #4   |   XF:http-ie-lnkurl",,"",""
CVE-1999-0281,Entry,"Denial of service in IIS using long URLs.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0281   |   XF:http-iis-longurl",,"",""
CVE-1999-0282,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-1999-1584, CVE-1999-1586.  Reason: This candidate combined references from one issue with the description from another issue.  Notes: Users should consult CVE-1999-1584 and CVE-1999-1586 to obtain the appropriate name.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Modified (20050830),"   ACCEPT(2) Baker, Dik  |     MODIFY(1) Frech  |     NOOP(1) Ozancin  |     RECAST(1) Prosser  |     REJECT(1) Christey","Frech> XF:sun-loadmodule  |    XF:sun-modload (CERT CA-93.18 very old!)  |    Prosser> Believe the reference given, 95-12,  is referencing a later  |    loadmodule(8) setuid problem in the X11/NeWS windowing system.  There is an  |    earlier, similar setuid vulnerability in the CA-93.18, CIAC G-02 advisories  |    for the SunOS 4.1.x/Solbourne and OpenWindow 3.0.  In fact, there may be the  |    same as the HP patches are 100448-02 for the 93 loadmodule/modload  |    vulnerability and 100448-03 for the 95 loadmodule vulnerability which  |    normally indicated a patch update.  Looks like the original patch either  |    didn't completely fix the problem or it resurfaced in X11 NeWS.  Can't tell  |    much beyond that and this is my opinion only as have no way to check it.    |    Which one is this CVE referencing?  I accept both.  |    Dik> There are three similar Sun bug ids associated with the patches.  |    1076118 loadmodule has a security vulnerability  |    1148753 loadmodule has a security vulnerability  |    1222192 loadmodule has a security vulnerability  |    as well as:  |    1137491  |    Ancient stuff.  |    Christey> Add period to the end of the description.  |    CHANGE> [Christey changed vote from NOOP to REVIEWING]  |    Christey> This is distinct from CVE-1999-1584 - CVE-1999-1584 is for  |    CA-93.18.  |    CHANGE> [Christey changed vote from REVIEWING to REJECT]  |    Christey> This candidate combines two separate issues.  It uses the CERT  |    alert reference from 1995, from one issue, but a description that  |    is associated with a separate issue."
CVE-1999-0283,Candidate,"The Java Web Server would allow remote users to obtain the source code for CGI programs.","BUGTRAQ:19970716 Viewable .jhtml source with JavaWebServer   |   URL:http://marc.info/?l=bugtraq&m=88256790401004&w=2",Modified (19991203),"   ACCEPT(7) Baker, Blake, Cole, Collins, Dik, Northcutt, Wall  |     MODIFY(1) Frech  |     NOOP(5) Armstrong, Bishop, Christey, Landfield, Prosser  |     REVIEWING(1) Ozancin","Wall> Acknowledged by vendor at  |    http://www.sun.com/software/jwebserver/techinfo/jws112info.html.  |    Baker> Vulnerability Reference (HTML)	Reference Type  |    http://www.securityfocus.com/archive/1/7260	Misc Defensive Info  |    http://www.sun.com/software/jwebserver/techinfo/jws112info.html Vendor Info  |    Christey> BID:1891  |    URL:http://www.securityfocus.com/bid/1891  |    Christey> Add version number (1.1 beta) and details of attack (appending  |    a . or a \)  |      |    The Sun URL referenced by Dave Baker no longer exists, so I  |    wasn't able to verify that it addressed the problem described  |    in the Bugtraq post.  This might not even be Sun's  |    ""Java Web Server,"" as CVE-2001-0186 describes some product  |    called ""Free Java Web Server""  |    Dik> There appears to be some confusion.  |      |    The particular bug seems to be on in JWS 1.1beta or 1.1 which was fixed  |    in 1.1.2 (get foo.jthml source by appending ""."" of ""\"" to URL)  |      |    There are other bugs that give access and that require a configuration  |    change.  |      |    http://www.sun.com/software/jwebserver/techinfo/security_advisory.html  |    Christey> Need to make sure to create CAN's for the other bugs,  |    as documented in:  |    NTBUGTRAQ:19980724 Alert: New Source Bug Affect Sun JWS  |    http://marc.theaimsgroup.com/?l=ntbugtraq&m=90222454131622&w=2  |    BUGTRAQ:19980725 Alert: New Source Bug Affect Sun JWS  |    http://marc.theaimsgroup.com/?l=bugtraq&m=90221104526086&w=2  |    The reported bugs are:  |    1) file read by appending %20  |    2) Directly call /servlet/file  |    URL:http://www.sddt.com/cgi-bin/Subscriber?/library/98/07/24/tbd.html  |    #2 is explicitly mentioned in the Sun advisory for  |    CVE-1999-0283.  |    CHANGE> [Frech changed vote from REVIEWING to MODIFY]  |    Frech> XF:javawebserver-cgi-source(5383)"
CVE-1999-0284,Candidate,"Denial of service to NT mail servers including Ipswitch, Mdaemon, and Exchange through a buffer overflow in the SMTP HELO command.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0284   |   XF:smtp-helo-bo",Proposed (19990623),"   ACCEPT(2) Blake, Northcutt  |     MODIFY(3) Frech, Levy, Ozancin  |     NOOP(1) Baker  |     REVIEWING(1) Christey","Frech> ""Windows NT-based mail servers"" (A trademark thing, and for clarification)  |    XF:mdaemon-helo-bo  |    XF:lotus-notes-helo-crash  |    XF:slmail-helo-overflow  |    XF:smtp-helo-bo (mentions several products)  |    XF:smtp-exchangedos  |    Levy> - Need one per software. Each one should be its own  |    vulnerability.  |    Ozancin> => Windows NT is correct  |    Christey> These are probably multiple codebases, so we'll need to use  |    dot notation.  Also need to see if this should be merged  |    with CVE-1999-0098 (Sendmail SMTP HELO)."
CVE-1999-0285,Candidate,"Denial of service in telnet from the Windows NT Resource Kit, by opening then immediately closing a connection.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0285",Proposed (19990630),"   ACCEPT(1) Hill  |     NOOP(2) Baker, Wall  |     REJECT(2) Christey, Frech","Christey> No references, no information.  |    CHANGE> [Frech changed vote from REVIEWING to REJECT]  |    Frech> No references; closest documented match is with  |    CVE-2001-0346, but that's for Windows 2000."
CVE-1999-0286,Candidate,"In some NT web servers, appending a space at the end of a URL may allow attackers to read source code for active pages.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0286",Proposed (19990714),"   ACCEPT(3) Armstrong, Cole, Shostack  |     MODIFY(3) Blake, Levy, Wall  |     NOOP(5) Baker, Bishop, Landfield, Northcutt, Ozancin  |     REJECT(1) Frech  |     REVIEWING(1) Christey","Wall> In some NT web servers, appending a dot at the end of a URL may  |    allows attackers to read source code for active pages.  |    Source:  MS Knowledge Base Article Q163485 - ""Active Server Pages Script Appears  |    in Browser""  |    Frech> In the meantime, reword description as 'Windows NT' (trademark issue)  |    Christey> Q163485 does not refer to a space, it refers to a dot.  |    However, I don't have other references.  |      |    Reading source code with a dot appended is in CVE-1999-0154,  |    which will be proposed.  A subsequent bug similar to the  |    dot bug is CVE-1999-0253.  |    Levy> NTBUGTRAQ: http://www.securityfocus.com/archive/2/22014  |    NTBUGTRAQ: http://www.securityfocus.com/archive/2/22019  |    BID 273  |    Blake> Reference:  http://www.allaire.com/handlers/index.cfm?ID=10967  |    CHANGE> [Christey changed vote from NOOP to REVIEWING]  |    CHANGE> [Frech changed vote from REVIEWING to REJECT]  |    Frech> BID articles)"
CVE-1999-0287,Candidate,"Vulnerability in the Wguest CGI program.","MISC:https://marc.info/?l=ntbugtraq&m=92368828704896&w=2",Proposed (19990714),"   MODIFY(2) Frech, Shostack  |     NOOP(4) Blake, Levy, Northcutt, Wall  |     REJECT(2) Baker, Christey","Shostack> allows file reading  |    Frech> XF:http-cgi-webcom-guestbook  |    Christey> CVE-1999-0287 is probably a duplicate of CVE-1999-0467.  In  |    NTBUGTRAQ:19990409 Webcom's CGI Guestbook for Win32 web servers  |    Mnemonix says that he had previously reported on a similar  |    problem.  Let's refer to the NTBugtraq posting as  |    CVE-1999-0467.  We will refer to the ""previous report"" as  |    CVE-1999-0287, which could be found at:  |    http://oliver.efri.hr/~crv/security/bugs/NT/httpd41.html  |      |    0287 describes an exploit via the ""template"" hidden variable.  |    The exploit describes manually editing the HTML form to  |    change the filename to read from the template variable.  |      |    The exploit as described in 0467 encodes the template variable  |    directly into the URL.  However, hidden variables are also  |    encoded into the URL, which would have looked the same to  |    the web server regardless of the exploit.  Therefore 0287  |    and 0467 are the same.  |    Christey> BID:2024"
CVE-1999-0288,Entry,"The WINS server in Microsoft Windows NT 4.0 before SP4 allows remote attackers to cause a denial of service (process termination) via invalid UDP frames to port 137 (NETBIOS Name Service), as demonstrated via a flood of random packets.","BUGTRAQ:19970801 WINS flooding   |   BUGTRAQ:19970815 Re: WINS flooding   |   MISC:http://safenetworks.com/Windows/wins.html   |   MSKB:155701   |   NTBUGTRAQ:19970801 WINS flooding   |   XF:nt-winsupd-fix(1233)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1233",,"",""
CVE-1999-0289,Entry,"The Apache web server for Win32 may provide access to restricted files when a . (dot) is appended to a requested URL.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0289",,"",""
CVE-1999-0290,Entry,"The WinGate telnet proxy allows remote attackers to cause a denial of service via a large number of connections to localhost.","BUGTRAQ:19980221 WinGate DoS   |   BUGTRAQ:19980326 WinGate Intermediary Fix/Update   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0290   |   XF:wingate-dos",,"",""
CVE-1999-0291,Entry,"The WinGate proxy is installed without a password, which allows remote attackers to redirect connections without authentication.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0291   |   XF:wingate-unpassworded",,"",""
CVE-1999-0292,Entry,"Denial of service through Winpopup using large user names.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0292   |   XF:nt-winpopup",,"",""
