"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-25524,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25525,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25526,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25527,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25528,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25529,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2553,Candidate,"The authfile directive in the booth config file is ignored, preventing use of authentication in communications from node to node. As a result, nodes that do not have the correct authentication key are not prevented from communicating with other nodes in the cluster.","DEBIAN:DSA-5194   |   URL:https://www.debian.org/security/2022/dsa-5194   |   FEDORA:FEDORA-2022-6744980220   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OHDOFX7NQFH3UGZZA3SGW5SVMDDHIUVD/   |   FEDORA:FEDORA-2022-e0a87993b8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/J4T4TTXAABVUCMPUL7XQ2PH5EYYOOQZY/   |   MISC:https://github.com/ClusterLabs/booth/commit/35bf0b7b048d715f671eb68974fb6b4af6528c67   |   URL:https://github.com/ClusterLabs/booth/commit/35bf0b7b048d715f671eb68974fb6b4af6528c67",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-25530,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25531,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25532,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25533,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25534,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25535,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25536,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25537,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25538,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25539,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2554,Candidate,"The Enable Media Replace WordPress plugin before 4.0.0 does not ensure that renamed files are moved to the Upload folder, which could allow high privilege users such as admin to move them outside to the web root directory via a path traversal attack for example","MISC:https://wpscan.com/vulnerability/5872f4bf-f423-4ace-b8b6-d4cc4f6ca8d9   |   URL:https://wpscan.com/vulnerability/5872f4bf-f423-4ace-b8b6-d4cc4f6ca8d9",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-25540,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25541,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25542,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25543,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25544,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25545,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25546,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function formSetSysToolDDNS. This vulnerability allows attackers to cause a Denial of Service (DoS) via the ddnsUser parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/6",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25547,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function fromSetSysTime. This vulnerability allows attackers to cause a Denial of Service (DoS) via the time parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/1",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25548,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function fromSetSysTime. This vulnerability allows attackers to cause a Denial of Service (DoS) via the serverName parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/5",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25549,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function formSetSysToolDDNS. This vulnerability allows attackers to cause a Denial of Service (DoS) via the ddnsEn parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/4",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2555,Candidate,"The Yotpo Reviews for WooCommerce WordPress plugin through 2.0.4 lacks nonce check when updating its settings, which could allow attacker to make a logged in admin change them via a CSRF attack.","MISC:https://wpscan.com/vulnerability/7ec9e493-bc48-4a5d-8c7e-34beaba892ae   |   URL:https://wpscan.com/vulnerability/7ec9e493-bc48-4a5d-8c7e-34beaba892ae",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-25550,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function saveParentControlInfo. This vulnerability allows attackers to cause a Denial of Service (DoS) via the deviceName parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/9",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25551,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function formSetSysToolDDNS. This vulnerability allows attackers to cause a Denial of Service (DoS) via the ddnsDomain parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/8",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25552,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function form_fast_setting_wifi_set. This vulnerability allows attackers to cause a Denial of Service (DoS) via the ssid parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/3",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25553,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function formSetSysToolDDNS. This vulnerability allows attackers to cause a Denial of Service (DoS) via the ddnsPwd parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/7",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25554,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function saveParentControlInfo. This vulnerability allows attackers to cause a Denial of Service (DoS) via the deviceId parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/10",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25555,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function fromSetSysTime. This vulnerability allows attackers to cause a Denial of Service (DoS) via the ntpServer parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/2",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25556,Candidate,"Tenda AX12 v22.03.01.21 was discovered to contain a stack overflow in the function sub_42E328. This vulnerability allows attackers to cause a Denial of Service (DoS) via the list parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX12/6",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25557,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a heap overflow in the function saveParentControlInfo. This vulnerability allows attackers to cause a Denial of Service (DoS) via the urls parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/11",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25558,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function formSetProvince. This vulnerability allows attackers to cause a Denial of Service (DoS) via the ProvinceCode parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/13",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25559,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2556,Candidate,"The Mailchimp for WooCommerce WordPress plugin before 2.7.2 has an AJAX action that allows high privilege users to perform a POST request on behalf of the server to the internal network/LAN, the body of the request is also appended to the response so it can be used to scan private network for example","MISC:https://wpscan.com/vulnerability/f2a59eaa-6b44-4098-912f-823289cf33b0   |   URL:https://wpscan.com/vulnerability/f2a59eaa-6b44-4098-912f-823289cf33b0",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-25560,Candidate,"Tenda AX12 v22.03.01.21 was discovered to contain a stack overflow in the function sub_4327CC. This vulnerability allows attackers to cause a Denial of Service (DoS) via the list parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX12/4",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25561,Candidate,"Tenda AX12 v22.03.01.21 was discovered to contain a stack overflow in the function sub_42DE00. This vulnerability allows attackers to cause a Denial of Service (DoS) via the list parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX12/5",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25562,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25563,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25564,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25565,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25566,Candidate,"Tenda AX1806 v1.0.0.1 was discovered to contain a stack overflow in the function saveParentControlInfo. This vulnerability allows attackers to cause a Denial of Service (DoS) via the time parameter.","MISC:https://github.com/sec-bin/IoT-CVE/tree/main/Tenda/AX1806/12",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25567,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25568,Candidate,"MotionEye v0.42.1 and below allows attackers to access sensitive information via a GET request to /config/list. To exploit this vulnerability, a regular user password must be unconfigured.","MISC:https://github.com/ccrisan/motioneye/issues/2292   |   MISC:https://www.pizzapower.me/2022/02/17/motioneye-config-info-disclosure/",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25569,Candidate,"Bettini Srl GAMS Product Line v4.3.0 was discovered to re-use static SSH keys across installations, allowing unauthenticated attackers to login as root users via extracting a key from the software.","MISC:https://www.andreabruschi.net/2022/02/17/bettini-s-r-l-sgsetup-hard-coded-ssh-private-key/",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2557,Candidate,"The Team WordPress plugin before 4.1.2 contains a file which could allow any authenticated users to download arbitrary files from the server via a path traversal vector. Furthermore, the file will also be deleted after its content is returned to the user","MISC:https://wpscan.com/vulnerability/c043916a-92c9-4d02-8cca-1a90e5382b7e   |   URL:https://wpscan.com/vulnerability/c043916a-92c9-4d02-8cca-1a90e5382b7e",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-25570,Candidate,"In Click Studios (SA) Pty Ltd Passwordstate 9435, users with access to a passwordlist can gain access to additional password lists without permissions. Specifically, an authenticated user who has write permissions to a password list in one folder (with the default permission model) can extend his permissions to all other password lists in the same folder.","MISC:https://sysadms.de/2022/03/cve-2022-25570-standard-berechtigungsmodell-im-passwortmanager-passwordstate-ermoeglicht-rechteausweitung/   |   MISC:https://www.clickstudios.com.au/passwordstate-changelog.aspx",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25571,Candidate,"Bluedon Information Security Technologies Co.,Ltd Internet Access Detector v1.0 was discovered to contain an information leak which allows attackers to access the contents of the password file via unspecified vectors.","MISC:https://www.yuque.com/docs/share/a3a6f248-364b-459a-b572-52e7584192ba",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25572,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25573,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25574,Candidate,"A stored cross-site scripting (XSS) vulnerability in the upload function of /admin/show.php allows attackers to execute arbitrary web scripts or HTML via a crafted image file.","MISC:http://douphp.com   |   MISC:https://github.com/aqianhei/aqian/issues/1#issue-1142472278",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25575,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Parking Management System v1.0 allows attackers to execute arbitrary web scripts or HTML via crafted payloads injected into the user name, password, and verification code text boxes.","MISC:https://github.com/gou-web/Parking-management-systemXSS-/blob/main/README.md",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25576,Candidate,"Anchor CMS v0.12.7 was discovered to contain a Cross-Site Request Forgery (CSRF) via the component anchor/routes/posts.php. This vulnerability allows attackers to arbitrarily delete posts.","MISC:https://github.com/anchorcms/anchor-cms   |   MISC:https://github.com/butterflyhack/anchorcms-0.12.7-CSRF",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25577,Candidate,"ALF-BanCO v8.2.5 and below was discovered to use a hardcoded password to encrypt the SQLite database containing the user's data. Attackers who are able to gain remote or local access to the system are able to read and modify the data.","MISC:https://github.com/ph0nkybit/proof-of-concepts/tree/main/Use_Of_Hardcoded_Password_In_ALF-BanCO_8.2.x",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25578,Candidate,"taocms v3.0.2 allows attackers to execute code injection via arbitrarily editing the .htaccess file.","MISC:http://taocms.com   |   MISC:https://github.com/taogogo/taocms/issues/28",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25579,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2558,Candidate,"The Simple Job Board WordPress plugin before 2.10.0 is susceptible to Directory Listing which allows the public listing of uploaded resumes in certain configurations.","MISC:https://wpscan.com/vulnerability/6e096269-eedc-4614-88ce-6795c4adf32f   |   URL:https://wpscan.com/vulnerability/6e096269-eedc-4614-88ce-6795c4adf32f",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-25580,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25581,Candidate,"Classcms v2.5 and below contains an arbitrary file upload via the component \class\classupload. This vulnerability allows attackers to execute code injection via a crafted .txt file.","MISC:https://github.com/k0xx11/Vulscve/blob/master/classcms2.5-rce.md",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25582,Candidate,"A stored cross-site scripting (XSS) vulnerability in the Column module of ClassCMS v2.5 and below allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Add Articles field.","MISC:https://github.com/k0xx11/Vulscve/blob/master/classcms2.5-xss.md",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25583,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25584,Candidate,"Seyeon Tech Co., Ltd FlexWATCH FW3170-PS-E Network Video System 4.23-3000_GY allows attackers to access sensitive information.","MISC:https://github.com/NSSCYCTFER/Flexwatch",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25585,Candidate,"Unioncms v1.0.13 was discovered to contain a stored cross-site scripting (XSS) vulnerability via the Default settings.","MISC:http://unioncms.com   |   MISC:https://github.com/union-home/unioncms/issues/5",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25586,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25587,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25588,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25589,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2559,Candidate,"The Fluent Support WordPress plugin before 1.5.8 does not properly sanitise, validate and escape various parameters before using them in an SQL statement, leading to an SQL Injection vulnerability exploitable by high privilege users","MISC:https://wpscan.com/vulnerability/062599ce-c630-487e-bb43-c3b27a62b9ec   |   URL:https://wpscan.com/vulnerability/062599ce-c630-487e-bb43-c3b27a62b9ec",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-25590,Candidate,"SurveyKing v0.2.0 was discovered to retain users' session cookies after logout, allowing attackers to login to the system and access data using the browser cache when the user exits the application.","MISC:http://surveyking.com   |   MISC:https://github.com/javahuang/SurveyKing   |   MISC:https://github.com/javahuang/SurveyKing/issues/7",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25591,Candidate,"BlogEngine.NET v3.3.8.0 was discovered to contain an arbitrary file deletion vulnerability which allows attackers to delete files within the web server root directory via a crafted HTTP request.","MISC:https://blogengine.io/   |   MISC:https://www.0xlanks.me/blog/cve-2022-25591-advisory/",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25592,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25593,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25594,Candidate,"Microprogram&#8217;s parking lot management system is vulnerable to sensitive information exposure. An unauthorized remote attacker can input specific URLs to acquire partial system configuration information.","MISC:https://www.twcert.org.tw/tw/cp-132-5973-6b449-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-5973-6b449-1.html",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25595,Candidate,"ASUS RT-AC86U has improper user request handling, which allows an unauthenticated LAN attacker to cause a denial of service by sending particular request a server-to-client reply attempt.","MISC:https://www.twcert.org.tw/tw/cp-132-5792-3f3f5-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-5792-3f3f5-1.html",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25596,Candidate,"ASUS RT-AC56U&#8217;s configuration function has a heap-based buffer overflow vulnerability due to insufficient validation for the decryption parameter length, which allows an unauthenticated LAN attacker to execute arbitrary code, perform arbitrary operations and disrupt service.","MISC:https://www.twcert.org.tw/tw/cp-132-5793-4f9d3-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-5793-4f9d3-1.html",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25597,Candidate,"ASUS RT-AC86U&#8217;s LPD service has insufficient filtering for special characters in the user request, which allows an unauthenticated LAN attacker to perform command injection attack, execute arbitrary commands and disrupt or terminate service.","MISC:https://www.twcert.org.tw/tw/cp-132-5794-09c33-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-5794-09c33-1.html",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25598,Candidate,"Apache DolphinScheduler user registration is vulnerable to Regular express Denial of Service (ReDoS) attacks, Apache DolphinScheduler users should upgrade to version 2.0.5 or higher.","MISC:https://lists.apache.org/thread/hwnw7xr969sg5nv84wz75nfr2c76fl93   |   URL:https://lists.apache.org/thread/hwnw7xr969sg5nv84wz75nfr2c76fl93",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25599,Candidate,"Cross-Site Request Forgery (CSRF) vulnerability leading to event deletion was discovered in Spiffy Calendar WordPress plugin (versions <= 4.9.0).","CONFIRM:https://patchstack.com/database/vulnerability/spiffy-calendar/wordpress-spiffy-calendar-plugin-4-9-0-event-deletion-via-cross-site-request-forgery-csrf-vulnerability   |   URL:https://patchstack.com/database/vulnerability/spiffy-calendar/wordpress-spiffy-calendar-plugin-4-9-0-event-deletion-via-cross-site-request-forgery-csrf-vulnerability   |   CONFIRM:https://wordpress.org/plugins/spiffy-calendar/#developers   |   URL:https://wordpress.org/plugins/spiffy-calendar/#developers",Assigned (20220221),"None (candidate not yet proposed)",""
