"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-29106,Candidate,"Windows Hyper-V Shared Virtual Disk Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29106   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29106",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29107,Candidate,"Microsoft Office Security Feature Bypass Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29107   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29107",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29108,Candidate,"Microsoft SharePoint Server Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29108   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29108",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29109,Candidate,"Microsoft Excel Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-29110.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29109   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29109",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-2911,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220819),"None (candidate not yet proposed)",""
CVE-2022-29110,Candidate,"Microsoft Excel Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-29109.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29110   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29110",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29111,Candidate,"HEVC Video Extensions Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22018, CVE-2022-29119, CVE-2022-30188.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29111   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29111",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29112,Candidate,"Windows Graphics Component Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-22011, CVE-2022-26934.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29112   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29112",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29113,Candidate,"Windows Digital Media Receiver Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29113   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29113",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29114,Candidate,"Windows Print Spooler Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-29140.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29114   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29114",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29115,Candidate,"Windows Fax Service Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29115   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29115",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29116,Candidate,"Windows Kernel Information Disclosure Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29116   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29116",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29117,Candidate,".NET and Visual Studio Denial of Service Vulnerability. This CVE ID is unique from CVE-2022-23267, CVE-2022-29145.","FEDORA:FEDORA-2022-256d559f0c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/W5FPEQ6BTYRGTS6IYCDTZW6YF5HLQ3BY/   |   FEDORA:FEDORA-2022-9a1d5ea33c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GNXQL7EZORGU4PZCPJ5EPQ4P7IEY3ZZO/   |   FEDORA:FEDORA-2022-d69fee9f38   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IBYSBUDJYQ76HK4TULXVIIPCKK2U6WDB/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29117   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29117",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29118,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29119,Candidate,"HEVC Video Extensions Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22018, CVE-2022-29111, CVE-2022-30188.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29119   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29119",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-2912,Candidate,"The Craw Data WordPress plugin through 1.0.0 does not implement nonce checks, which could allow attackers to make a logged in admin change the url value performing unwanted crawls on third-party sites (SSRF).","MISC:https://wpscan.com/vulnerability/fd9853e8-b3ae-4a10-8389-8a4a11a8297c   |   URL:https://wpscan.com/vulnerability/fd9853e8-b3ae-4a10-8389-8a4a11a8297c",Assigned (20220819),"None (candidate not yet proposed)",""
CVE-2022-29120,Candidate,"Windows Clustered Shared Volume Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-29122, CVE-2022-29123, CVE-2022-29134.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29120   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29120",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29121,Candidate,"Windows WLAN AutoConfig Service Denial of Service Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29121   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29121",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29122,Candidate,"Windows Clustered Shared Volume Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-29120, CVE-2022-29123, CVE-2022-29134.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29122   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29122",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29123,Candidate,"Windows Clustered Shared Volume Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-29120, CVE-2022-29122, CVE-2022-29134.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29123   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29123",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29124,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29125,Candidate,"Windows Push Notifications Apps Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29125   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29125",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29126,Candidate,"Tablet Windows User Interface Application Core Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29126   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29126",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29127,Candidate,"BitLocker Security Feature Bypass Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29127   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29127",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29128,Candidate,"Windows LDAP Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22012, CVE-2022-22013, CVE-2022-22014, CVE-2022-29129, CVE-2022-29130, CVE-2022-29131, CVE-2022-29137, CVE-2022-29139, CVE-2022-29141.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29128   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29128",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29129,Candidate,"Windows LDAP Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22012, CVE-2022-22013, CVE-2022-22014, CVE-2022-29128, CVE-2022-29130, CVE-2022-29131, CVE-2022-29137, CVE-2022-29139, CVE-2022-29141.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29129   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29129",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-2913,Candidate,"The Login No Captcha reCAPTCHA WordPress plugin before 1.7 doesn't check the proper IP address allowing attackers to spoof IP addresses on the allow list and bypass the need for captcha on the login screen.","MISC:https://wpscan.com/vulnerability/5231ac18-ea9a-4bb9-af9f-e3d95a3b54f1   |   URL:https://wpscan.com/vulnerability/5231ac18-ea9a-4bb9-af9f-e3d95a3b54f1",Assigned (20220819),"None (candidate not yet proposed)",""
CVE-2022-29130,Candidate,"Windows LDAP Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22012, CVE-2022-22013, CVE-2022-22014, CVE-2022-29128, CVE-2022-29129, CVE-2022-29131, CVE-2022-29137, CVE-2022-29139, CVE-2022-29141.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29130   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29130",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29131,Candidate,"Windows LDAP Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22012, CVE-2022-22013, CVE-2022-22014, CVE-2022-29128, CVE-2022-29129, CVE-2022-29130, CVE-2022-29137, CVE-2022-29139, CVE-2022-29141.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29131   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29131",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29132,Candidate,"Windows Print Spooler Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-29104.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29132   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29132",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29133,Candidate,"Windows Kernel Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-29142.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29133   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29133",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29134,Candidate,"Windows Clustered Shared Volume Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-29120, CVE-2022-29122, CVE-2022-29123.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29134   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29134",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29135,Candidate,"Windows Cluster Shared Volume (CSV) Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-29150, CVE-2022-29151.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29135   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29135",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29136,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29137,Candidate,"Windows LDAP Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22012, CVE-2022-22013, CVE-2022-22014, CVE-2022-29128, CVE-2022-29129, CVE-2022-29130, CVE-2022-29131, CVE-2022-29139, CVE-2022-29141.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29137   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29137",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29138,Candidate,"Windows Clustered Shared Volume Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29138   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29138",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29139,Candidate,"Windows LDAP Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22012, CVE-2022-22013, CVE-2022-22014, CVE-2022-29128, CVE-2022-29129, CVE-2022-29130, CVE-2022-29131, CVE-2022-29137, CVE-2022-29141.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29139   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29139",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-2914,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220819),"None (candidate not yet proposed)",""
CVE-2022-29140,Candidate,"Windows Print Spooler Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-29114.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29140   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29140",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29141,Candidate,"Windows LDAP Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22012, CVE-2022-22013, CVE-2022-22014, CVE-2022-29128, CVE-2022-29129, CVE-2022-29130, CVE-2022-29131, CVE-2022-29137, CVE-2022-29139.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29141   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29141",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29142,Candidate,"Windows Kernel Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-29133.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29142   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29142",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29143,Candidate,"Microsoft SQL Server Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29143   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29143",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29144,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29145,Candidate,".NET and Visual Studio Denial of Service Vulnerability. This CVE ID is unique from CVE-2022-23267, CVE-2022-29117.","FEDORA:FEDORA-2022-256d559f0c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/W5FPEQ6BTYRGTS6IYCDTZW6YF5HLQ3BY/   |   FEDORA:FEDORA-2022-9a1d5ea33c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GNXQL7EZORGU4PZCPJ5EPQ4P7IEY3ZZO/   |   FEDORA:FEDORA-2022-d69fee9f38   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IBYSBUDJYQ76HK4TULXVIIPCKK2U6WDB/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29145   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29145",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29146,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29147,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29148,Candidate,"Visual Studio Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29148   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29148",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29149,Candidate,"Azure Open Management Infrastructure (OMI) Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29149   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29149",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-2915,Candidate,"A Heap-based Buffer Overflow vulnerability in the SonicWall SMA100 appliance allows a remote authenticated attacker to cause Denial of Service (DoS) on the appliance or potentially lead to code execution. This vulnerability impacts 10.2.1.5-34sv and earlier versions.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0019   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0019",Assigned (20220819),"None (candidate not yet proposed)",""
CVE-2022-29150,Candidate,"Windows Cluster Shared Volume (CSV) Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-29135, CVE-2022-29151.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29150   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29150",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29151,Candidate,"Windows Cluster Shared Volume (CSV) Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-29135, CVE-2022-29150.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29151   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-29151",Assigned (20220412),"None (candidate not yet proposed)",""
CVE-2022-29152,Candidate,"The Ericom PowerTerm WebConnect 6.0 login portal can unsafely write an XSS payload from the AppPortal cookie into the page.","MISC:https://github.com/the-emmons/CVE-Disclosures/blob/main/CVE-2022-29152/CVE-2022-29152.md   |   MISC:https://www.ericom.com/powerterm/webconnect-hostview/",Assigned (20220413),"None (candidate not yet proposed)",""
CVE-2022-29153,Candidate,"HashiCorp Consul and Consul Enterprise up to 1.9.16, 1.10.9, and 1.11.4 may allow server side request forgery when the Consul client agent follows redirects returned by HTTP health check endpoints. Fixed in 1.9.17, 1.10.10, and 1.11.5.","MISC:FEDORA-2022-7e327a20be   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/RBODKZL7HQE5XXS3SA2VIDVL4LAA5RWH/   |   MISC:GLSA-202208-09   |   URL:https://security.gentoo.org/glsa/202208-09   |   MISC:https://discuss.hashicorp.com   |   URL:https://discuss.hashicorp.com   |   MISC:https://discuss.hashicorp.com/t/hcsec-2022-10-consul-s-http-health-check-may-allow-server-side-request-forgery/   |   URL:https://discuss.hashicorp.com/t/hcsec-2022-10-consul-s-http-health-check-may-allow-server-side-request-forgery/   |   MISC:https://discuss.hashicorp.com/t/hcsec-2022-10-consul-s-http-health-check-may-allow-server-side-request-forgery/38393   |   URL:https://discuss.hashicorp.com/t/hcsec-2022-10-consul-s-http-health-check-may-allow-server-side-request-forgery/38393   |   MISC:https://security.netapp.com/advisory/ntap-20220602-0005/   |   URL:https://security.netapp.com/advisory/ntap-20220602-0005/",Assigned (20220413),"None (candidate not yet proposed)",""
CVE-2022-29154,Candidate,"An issue was discovered in rsync before 3.2.5 that allows malicious remote servers to write arbitrary files inside the directories of connecting peers. The server chooses which files/directories are sent to the client. However, the rsync client performs insufficient validation of file names. A malicious rsync server (or Man-in-The-Middle attacker) can overwrite arbitrary files in the rsync client target directory and subdirectories (for example, overwrite the .ssh/authorized_keys file).","FEDORA:FEDORA-2022-15da0cf165   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NMBOJ77A7T7PQCARMDUK75TE6LLESZ3O/   |   FEDORA:FEDORA-2022-25e4dbedf9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YRQAI7H4M4RQZ2IWZUEEXECBE5D56BH2/   |   MISC:https://github.com/WayneD/rsync/tags   |   MLIST:[oss-security] 20220802 CVE-2022-29154: Rsync client-side arbitrary file write vulnerability.   |   URL:http://www.openwall.com/lists/oss-security/2022/08/02/1",Assigned (20220413),"None (candidate not yet proposed)",""
