"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0321,Candidate,"Multiple buffer overflows in BitchX IRC client 1.0-0c19 and earlier allow remote malicious IRC servers to cause a denial of service (crash) and possibly execute arbitrary code via long hostnames, nicknames, or channel names, which are not properly handled by the functions (1) send_ctcp, (2) cannot_join_channel, (3) cluster, (4) BX_compress_modes, (5) handle_oper_vision, and (6) ban_it.","BID:7096   |   URL:http://www.securityfocus.com/bid/7096   |   BID:7097   |   URL:http://www.securityfocus.com/bid/7097   |   BID:7099   |   URL:http://www.securityfocus.com/bid/7099   |   BID:7100   |   URL:http://www.securityfocus.com/bid/7100   |   BUGTRAQ:20030313 Buffer overflows in ircII-based clients   |   URL:http://marc.info/?l=bugtraq&m=104766521328322&w=2   |   BUGTRAQ:20030324 GLSA:  bitchx (200303-21)   |   URL:http://marc.info/?l=bugtraq&m=104852615211913&w=2   |   CONECTIVA:CLA-2003:655   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000655   |   DEBIAN:DSA-306   |   URL:http://www.debian.org/security/2003/dsa-306   |   MISC:http://security.debian.org/pool/updates/main/i/ircii-pana/ircii-pana_1.0-0c16-2.1.diff.gz",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0322,Candidate,"Integer overflow in BitchX IRC client 1.0-0c19 and earlier allows remote malicious IRC servers to cause a denial of service (crash).","DEBIAN:DSA-306   |   URL:http://www.debian.org/security/2003/dsa-306   |   MISC:http://security.debian.org/pool/updates/main/i/ircii-pana/ircii-pana_1.0-0c16-2.1.diff.gz   |   URL:http://security.debian.org/pool/updates/main/i/ircii-pana/ircii-pana_1.0-0c16-2.1.diff.gz",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0323,Candidate,"Multiple buffer overflows in ircII 20020912 allows remote malicious IRC servers to cause a denial of service (crash) and possibly execute arbitrary code via responses that are not properly fed to the my_strcat function by (1) ctcp_buffer, (2) cannot_join_channel, (3) status_make_printable for Statusbar drawing, (4) create_server_list, and possibly other functions.","BID:7098   |   URL:http://www.securityfocus.com/bid/7098   |   BUGTRAQ:20030313 Buffer overflows in ircII-based clients   |   URL:http://marc.info/?l=bugtraq&m=104766521328322&w=2   |   BUGTRAQ:20030319 [OpenPKG-SA-2003.024] OpenPKG Security Advisory (ircii)   |   URL:http://marc.info/?l=bugtraq&m=104808915402926&w=2   |   DEBIAN:DSA-291   |   URL:http://www.debian.org/security/2003/dsa-291   |   DEBIAN:DSA-298   |   URL:http://www.debian.org/security/2003/dsa-298",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0324,Candidate,"Buffer overflows in EPIC IRC Client (EPIC4) 1.0.1 allows remote malicious IRC servers to cause a denial of service (crash) and possibly execute arbitrary code via long replies that are not properly handled by the (1) userhost_cmd_returned function, or (2) Statusbar capability.","BID:7091   |   URL:http://www.securityfocus.com/bid/7091   |   BUGTRAQ:20030313 Buffer overflows in ircII-based clients   |   URL:http://marc.info/?l=bugtraq&m=104766521328322&w=2   |   DEBIAN:DSA-287   |   URL:http://www.debian.org/security/2003/dsa-287",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0325,Candidate,"Buffer overflow in Maelstrom 3.0.6, 3.0.5, and earlier allows local users to execute arbitrary code via a long -server command line argument.","BUGTRAQ:20030518 Maelstrom Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=105337792703887&w=2   |   BUGTRAQ:20030519 Maelstrom exploit   |   URL:http://marc.info/?l=bugtraq&m=105344501331344&w=2   |   BUGTRAQ:20030520 Maelstrom Local Buffer Overflow Exploit, FreeBSD 4.8 edition   |   URL:http://marc.info/?l=bugtraq&m=105346309123217&w=2",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0326,Candidate,"Integer overflow in parse_decode_path() of slocate may allow attackers to execute arbitrary code via a LOCATE_PATH with a large number of "":"" (colon) characters, whose count is used in a call to malloc.","BID:7629   |   URL:http://www.securityfocus.com/bid/7629   |   BUGTRAQ:20030519 bazarr slocate   |   URL:http://marc.info/?l=bugtraq&m=105337692202626&w=2",Assigned (20030519),"None (candidate not yet proposed)",""
CVE-2003-0327,Candidate,"Sybase Adaptive Server Enterprise (ASE) 12.5 allows remote attackers to cause a denial of service (hang) via a remote password array with an invalid length, which triggers a heap-based buffer overflow.","BUGTRAQ:20031120 R7-0016: Sybase ASE 12.5 Remote Password Array Denial of Service   |   URL:http://marc.info/?l=bugtraq&m=106936096103805&w=2   |   MISC:http://www.rapid7.com/advisories/R7-0016.html   |   XF:sybase-passwordarray-bo(13800)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13800",Assigned (20030520),"None (candidate not yet proposed)",""
CVE-2003-0328,Candidate,"EPIC IRC Client (EPIC4) pre2.002, pre2.003, and possibly later versions, allows remote malicious IRC servers to cause a denial of service (crash) and possibly execute arbitrary code via a CTCP request from a large nickname, which causes an incorrect length calculation.","CONFIRM:ftp://ftp.prbh.org/pub/epic/patches/alloca_underrun-patch-1   |   DEBIAN:DSA-306   |   URL:http://www.debian.org/security/2003/dsa-306   |   DEBIAN:DSA-399   |   URL:http://www.debian.org/security/2003/dsa-399   |   REDHAT:RHSA-2003:342   |   URL:http://www.redhat.com/support/errata/RHSA-2003-342.html",Assigned (20030520),"None (candidate not yet proposed)",""
CVE-2003-0329,Candidate,"CesarFTP 0.99g stores user names and passwords in plaintext in the settings.ini file, which could allow local users to gain privileges.","BUGTRAQ:20030520 Plaintext Password in Settings.ini of CesarFTP   |   URL:http://marc.info/?l=bugtraq&m=105344578100315&w=2   |   VULNWATCH:20030520 Plaintext Password in Settings.ini of CesarFTP   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q2/0074.html",Assigned (20030520),"None (candidate not yet proposed)",""
CVE-2003-0330,Candidate,"Buffer overflow in unknown versions of Maelstrom allows local users to execute arbitrary code via a long -player command line argument.","BUGTRAQ:20030520 Maelstrom Local Buffer Overflow Exploit   |   URL:http://marc.info/?l=bugtraq&m=105344891005369&w=2   |   SECTRACK:1008832   |   URL:http://www.securitytracker.com/id?1008832",Assigned (20030520),"None (candidate not yet proposed)",""
CVE-2003-0331,Candidate,"SQL injection vulnerability in ttForum allows remote attackers to execute arbitrary SQL and gain ttForum Administrator privileges via the Ignorelist-Textfield argument in the Preferences page.","BUGTRAQ:20030520 More vulnerabilities in ttForum/ttCMS -> SQL injection   |   URL:http://marc.info/?l=bugtraq&m=105345273210334&w=2",Assigned (20030520),"None (candidate not yet proposed)",""
CVE-2003-0332,Candidate,"The ISAPI extension in BadBlue 1.7 through 2.2, and possibly earlier versions, modifies the first two letters of a filename extension after performing a security check, which allows remote attackers to bypass authentication via a filename with a .ats extension instead of a .hts extension.","BUGTRAQ:20030520 BadBlue Remote Administrative Interface Access Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=105346382524169&w=2   |   VULNWATCH:20030520 BadBlue Remote Administrative Interface Access Vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q2/0075.html",Assigned (20030520),"None (candidate not yet proposed)",""
CVE-2003-0333,Candidate,"Multiple buffer overflows in kermit in HP-UX 10.20 and 11.00 (C-Kermit 6.0.192 and possibly other versions before 8.0) allow local users to gain privileges via long arguments to (1) ask, (2) askq, (3) define, (4) assign, and (5) getc, some of which may share the same underlying function ""doask,"" a different vulnerability than CVE-2001-0085.","BID:7627   |   URL:http://www.securityfocus.com/bid/7627   |   BUGTRAQ:20030502 HP-UX 11.0 /usr/bin/kermit   |   URL:http://marc.info/?l=bugtraq&m=105189670912220&w=2   |   BUGTRAQ:20030502 Re: from bugtraq: HP-UX 11.0 /usr/bin/kermit (fwd)   |   URL:http://marc.info/?l=bugtraq&m=105190667523456&w=2   |   CERT-VN:VU#971364   |   URL:http://www.kb.cert.org/vuls/id/971364   |   HP:HPSBUX0305-259   |   URL:http://archives.neohapsis.com/archives/hp/current/0044.html   |   XF:hp-ckermit-bo(11929)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11929",Assigned (20030521),"None (candidate not yet proposed)",""
CVE-2003-0334,Candidate,"BitchX IRC client 1.0c20cvs and earlier allows attackers to cause a denial of service (core dump) via certain channel mode changes that are not properly handled in names.c.","BID:7551   |   URL:http://www.securityfocus.com/bid/7551   |   BUGTRAQ:20030510 BitchX: Crash when channel modes change   |   URL:http://marc.info/?l=bugtraq&m=105259643606984&w=2   |   CONECTIVA:CLA-2003:655   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000655   |   MANDRAKE:MDKSA-2003:069   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2003:069   |   XF:bitchx-mode-change-dos(12008)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12008",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0335,Candidate,"rc.M in Slackware 9.0 calls quotacheck with the -M option, which causes the filesystem to be remounted and possibly reset security-relevant mount flags such as nosuid, nodev, and noexec.","BUGTRAQ:20030522 [slackware-security]  quotacheck security fix in rc.M (SSA:2003-141-06)   |   URL:http://marc.info/?l=bugtraq&m=105361968110719&w=2",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0336,Candidate,"Qualcomm Eudora 5.2.1 allows remote attackers to read arbitrary files via an email message with a carriage return (CR) character in a spoofed ""Attachment Converted:"" string, which is not properly handled by Eudora.","BUGTRAQ:20030522 Eudora 5.2.1 attachment spoof   |   URL:http://marc.info/?l=bugtraq&m=105362278914731&w=2",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0337,Candidate,"The ckconfig command in lsadmin for Load Sharing Facility (LSF) 5.1 allows local users to execute arbitrary programs by modifying the LSF_ENVDIR environment variable to reference an alternate lsf.conf file, then modifying LSF_SERVERDIR to point to a malicious lim program, which lsadmin then executes.","BUGTRAQ:20030522 Security advisory: LSF 5.1 local root exploit   |   URL:http://marc.info/?l=bugtraq&m=105361879109409&w=2",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0338,Candidate,"Directory traversal vulnerability in WsMp3 daemon (WsMp3d) 0.0.10 and earlier allows remote attackers to read and execute arbitrary files via .. (dot dot) sequences in HTTP GET or POST requests.","BUGTRAQ:20030521 [INetCop Security Advisory] WsMP3d Directory Traversing Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=105353168619211&w=2   |   VULNWATCH:20030521 [INetCop Security Advisory] WsMP3d Directory Traversing Vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q2/0077.html",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0339,Candidate,"Multiple heap-based buffer overflows in WsMp3 daemon (WsMp3d) 0.0.10 and earlier allow remote attackers to execute arbitrary code via long HTTP requests.","BUGTRAQ:20030521 Remote Heap Corruption Overflow vulnerability in WsMp3d.   |   URL:http://marc.info/?l=bugtraq&m=105353178019353&w=2   |   BUGTRAQ:20030522 WsMp3d remote exploit.   |   URL:http://marc.info/?l=bugtraq&m=105361764807746&w=2   |   VULNWATCH:20030521 Remote Heap Corruption Overflow vulnerability in WsMp3d.   |   URL:http://marc.info/?l=bugtraq&m=105353178019353&w=2",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0340,Candidate,"Demarc Puresecure 1.6 stores authentication information for the logging server in plaintext, which allows attackers to steal login names and passwords to gain privileges.","BUGTRAQ:20030521 Demarc Puresecure v1.6 - Plaintext password issue -   |   URL:http://archives.neohapsis.com/archives/bugtraq/2003-05/0230.html",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0341,Candidate,"Cross-site scripting (XSS) vulnerability in Owl Intranet Engine 0.71 and earlier allows remote attackers to insert arbitrary script via the Search field.","BUGTRAQ:20030521 [AP] Owl Intranet Engine CSS Bug   |   URL:http://marc.info/?l=bugtraq&m=105353266220520&w=2",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0342,Candidate,"BlackMoon FTP Server 2.6 Free Edition, and possibly other distributions and versions, stores user names and passwords in plaintext in the blackmoon.mdb file, which can allow local users to gain privileges.","BUGTRAQ:20030520 [[ TH 026 Inc. ]] SA #4 - Blackmoon FTP Server cleartext passwords and User enumeration   |   URL:http://marc.info/?l=bugtraq&m=105353283720837&w=2",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0343,Candidate,"BlackMoon FTP Server 2.6 Free Edition, and possibly other distributions and versions, generates an ""Account does not exist"" error message when an invalid username is entered, which makes it easier for remote attackers to conduct brute force attacks.","BUGTRAQ:20030520 [[ TH 026 Inc. ]] SA #4 - Blackmoon FTP Server cleartext passwords and User enumeration   |   URL:http://marc.info/?l=bugtraq&m=105353283720837&w=2",Assigned (20030522),"None (candidate not yet proposed)",""
CVE-2003-0344,Candidate,"Buffer overflow in Microsoft Internet Explorer 5.01, 5.5, and 6.0 allows remote attackers to execute arbitrary code via / (slash) characters in the Type property of an Object tag in a web page.","BUGTRAQ:20030604 Internet Explorer Object Type Property Overflow   |   URL:http://marc.info/?l=bugtraq&m=105476381609135&w=2   |   CERT-VN:VU#679556   |   URL:http://www.kb.cert.org/vuls/id/679556   |   EEYE:AD20030604   |   URL:http://www.eeye.com/html/Research/Advisories/AD20030604.html   |   FULLDISC:20030709 IE Object Type Overflow Exploit   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-July/006401.html   |   MS:MS03-020   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-020   |   OVAL:oval:org.mitre.oval:def:922   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A922   |   SECUNIA:8943   |   URL:http://secunia.com/advisories/8943",Assigned (20030528),"None (candidate not yet proposed)",""
CVE-2003-0345,Candidate,"Buffer overflow in the SMB capability for Microsoft Windows XP, 2000, and NT allows remote attackers to cause a denial of service and possibly execute arbitrary code via an SMB packet that specifies a smaller buffer length than is required.","BID:8152   |   URL:http://www.securityfocus.com/bid/8152   |   CERT-VN:VU#337764   |   URL:http://www.kb.cert.org/vuls/id/337764   |   MS:MS03-024   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-024   |   OVAL:oval:org.mitre.oval:def:118   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A118   |   OVAL:oval:org.mitre.oval:def:146   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A146   |   OVAL:oval:org.mitre.oval:def:3391   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3391   |   SECTRACK:1007154   |   URL:http://securitytracker.com/id?1007154   |   SECUNIA:9225   |   URL:http://secunia.com/advisories/9225   |   XF:win-smb-bo(12544)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12544",Assigned (20030528),"None (candidate not yet proposed)",""
CVE-2003-0346,Candidate,"Multiple integer overflows in a Microsoft Windows DirectX MIDI library (QUARTZ.DLL) allow remote attackers to execute arbitrary code via a MIDI (.mid) file with (1) large length for a Text or Copyright string, or (2) a large number of tracks, which leads to a heap-based buffer overflow.","BUGTRAQ:20030723 EEYE: Windows MIDI Decoder (QUARTZ.DLL) Heap Corruption   |   URL:http://marc.info/?l=bugtraq&m=105899759824008&w=2   |   CERT:CA-2003-18   |   URL:http://www.cert.org/advisories/CA-2003-18.html   |   CERT-VN:VU#265232   |   URL:http://www.kb.cert.org/vuls/id/265232   |   CERT-VN:VU#561284   |   URL:http://www.kb.cert.org/vuls/id/561284   |   MS:MS03-030   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-030   |   OVAL:oval:org.mitre.oval:def:1095   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1095   |   OVAL:oval:org.mitre.oval:def:1104   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1104   |   OVAL:oval:org.mitre.oval:def:218   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A218",Assigned (20030528),"None (candidate not yet proposed)",""
CVE-2003-0347,Candidate,"Heap-based buffer overflow in VBE.DLL and VBE6.DLL of Microsoft Visual Basic for Applications (VBA) SDK 5.0 through 6.3 allows remote attackers to execute arbitrary code via a document with a long ID parameter.","BID:8534   |   URL:http://www.securityfocus.com/bid/8534   |   BUGTRAQ:20030903 EEYE: VBE Document Property Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=106262077829157&w=2   |   CERT-VN:VU#804780   |   URL:http://www.kb.cert.org/vuls/id/804780   |   MS:MS03-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-037   |   SECUNIA:9666   |   URL:http://secunia.com/advisories/9666   |   VULNWATCH:20030903 EEYE: VBE Document Property Buffer Overflow   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q3/0093.html",Assigned (20030528),"None (candidate not yet proposed)",""
CVE-2003-0348,Candidate,"A certain Microsoft Windows Media Player 9 Series ActiveX control allows remote attackers to view and manipulate the Media Library on the local system via HTML script.","BID:8034   |   URL:http://www.securityfocus.com/bid/8034   |   CERT-VN:VU#320516   |   URL:http://www.kb.cert.org/vuls/id/320516   |   MS:MS03-021   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-021   |   XF:mediaplayer-activex-obtain-information(12440)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12440",Assigned (20030528),"None (candidate not yet proposed)",""
CVE-2003-0349,Candidate,"Buffer overflow in the streaming media component for logging multicast requests in the ISAPI for the logging capability of Microsoft Windows Media Services (nsiislog.dll), as installed in IIS 5.0, allows remote attackers to execute arbitrary code via a large POST request to nsiislog.dll.","BUGTRAQ:20030626 Windows Media Services Remote Command Execution #2   |   URL:http://marc.info/?l=bugtraq&m=105665030925504&w=2   |   CERT-VN:VU#113716   |   URL:http://www.kb.cert.org/vuls/id/113716   |   MS:MS03-022   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-022   |   NTBUGTRAQ:20030626 Windows Media Services Remote Command Execution #2   |   URL:http://www.ntbugtraq.com/default.asp?pid=36&sid=1&A2=ind0306&L=NTBUGTRAQ&P=R4563   |   OVAL:oval:org.mitre.oval:def:938   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A938   |   SECTRACK:1007059   |   URL:http://securitytracker.com/id?1007059   |   SECUNIA:9115   |   URL:http://secunia.com/advisories/9115",Assigned (20030528),"None (candidate not yet proposed)",""
CVE-2003-0350,Candidate,"The control for listing accessibility options in the Accessibility Utility Manager on Windows 2000 (ListView) does not properly handle Windows messages, which allows local users to execute arbitrary code via a ""Shatter"" style message to the Utility Manager that references a user-controlled callback function.","BID:8154   |   URL:http://www.securityfocus.com/bid/8154   |   BUGTRAQ:20030709 Microsoft Utility Manager Local Privilege Escalation   |   URL:http://marc.info/?l=bugtraq&m=105777681615939&w=2   |   MISC:http://www.ngssoftware.com/advisories/utilitymanager.txt   |   MS:MS03-025   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-025   |   OVAL:oval:org.mitre.oval:def:451   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A451   |   VULNWATCH:20030709 Microsoft Utility Manager Local Privilege Escalation   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q3/0015.html   |   XF:win2k-accessibility-gain-privileges(12543)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12543",Assigned (20030528),"None (candidate not yet proposed)",""
